doors,class,buying,maint,safety,persons,repaired_weights
2,2,0,3,1,2,1.0002453640964484
1,2,3,2,2,1,4.904764935285347
0,2,3,2,2,1,1.088164048724381
1,0,3,2,2,1,4.086357738914409
0,0,3,2,2,1,0.9065934128104383
1,2,3,2,1,1,11.001379978861692
2,2,3,2,1,1,1.0002453640964484
1,2,0,2,1,2,9.00121938305118
2,2,0,2,1,2,2.000446815653496
1,0,1,0,2,1,8.001131013612591
0,0,1,0,2,1,1.0002453640964484
1,2,0,0,1,0,8.001131013612591
2,2,0,0,1,0,2.0004214008604584
1,2,3,0,2,0,10.001302185225757
1,2,0,1,0,0,10.001302185225757
1,2,0,0,1,1,7.001036377510065
2,2,0,0,1,1,1.0002453640964484
1,2,3,2,0,2,0.9073679551599052
0,2,3,2,0,2,0.09221019963039298
1,0,3,2,0,2,9.078319036622602
0,0,3,2,0,2,0.9225734785044758
1,2,3,0,2,1,8.001131013612591
2,2,3,0,2,1,1.0002453640964484
1,2,1,1,2,0,7.001036377510065
2,2,1,1,2,0,2.0004214008604584
1,2,0,0,2,1,4.797355906429388
0,2,0,0,2,1,1.1947710973803143
1,0,0,0,2,1,3.1960107095627346
0,0,0,0,2,1,0.7959595446287342
1,2,1,3,1,1,8.001131013612591
1,2,3,0,1,0,8.001131013612591
1,2,1,2,2,2,1.0002453640964484
1,0,1,2,2,2,3.0005712721267
1,1,1,2,2,2,5.000824396997925
1,2,3,3,1,1,10.001302185225757
1,2,2,3,0,0,9.00121938305118
2,2,2,3,0,0,2.0004214008604584
1,2,1,1,1,2,8.001131013612591
2,2,1,1,1,2,2.0004214008604584
1,2,2,2,1,0,10.001302185225757
1,2,2,3,1,2,10.001302185225757
2,2,2,3,1,2,1.0002453640964482
1,2,0,0,2,0,10.001302185225757
1,2,2,1,1,0,10.001302185225757
2,2,2,1,1,0,2.0004214008604584
1,2,2,1,0,2,0.9085575256318528
2,2,2,1,0,2,0.10096695331282052
1,3,2,1,0,2,4.471962065182651
2,3,2,1,0,2,0.4969640031741448
1,1,2,1,0,2,3.609415834412206
2,1,2,1,0,2,0.401110232163021
1,2,2,0,2,2,4.0007041518611395
1,0,2,0,2,2,6.000934573679824
1,2,3,2,0,0,10.001302185225757
1,3,1,1,0,1,4.984223258641415
2,3,1,1,0,1,0.9969824745433482
1,1,1,1,0,1,5.006991219884307
2,1,1,1,0,1,1.0015366963673586
1,2,3,1,2,1,5.000824396997924
1,0,3,1,2,1,4.000704151861139
1,2,0,3,2,2,8.001131013612591
2,2,0,3,2,2,1.0002647632779922
1,3,1,2,0,1,2.9958137710134003
1,1,1,2,0,1,6.001265906022907
1,2,0,0,2,2,4.543313268746697
2,2,0,0,2,2,0.45362238687148965
1,0,0,0,2,2,5.4525484044863
2,0,0,0,2,2,0.5444040231145477
1,2,1,3,0,2,0.9122326757222374
2,2,1,3,0,2,0.08158661011944929
1,0,1,3,0,2,10.125242082578474
2,0,1,3,0,2,0.9055630215200735
1,2,1,3,1,2,9.001218790269165
1,2,0,1,2,0,7.001036377510065
2,2,0,1,2,0,1.0002453640964484
1,2,1,0,0,2,0.907005436778401
3,2,1,0,0,2,0.10120898540966196
1,0,1,0,0,2,3.614799656699632
3,0,1,0,0,2,0.40336054325454773
1,3,1,0,0,2,4.464357539421515
3,3,1,0,0,2,0.4981591937041698
1,2,2,1,2,0,8.001131013612591
1,2,2,0,1,2,9.00121938305118
2,2,2,0,1,2,1.0002453640964484
1,2,2,0,2,1,5.000824396997925
1,0,2,0,2,1,6.000934573679824
1,2,2,2,2,2,0.8302286359676102
0,2,2,2,2,2,0.16878817783817832
1,0,2,2,2,2,9.141996709299908
0,0,2,2,2,2,1.858597619397885
1,0,1,1,2,1,3.0005712721267
1,1,1,1,2,1,5.000824396997925
1,0,0,0,0,1,8.001131013612591
1,2,0,1,2,1,6.000934573679824
1,0,0,1,2,1,6.000934573679824
1,2,3,2,2,0,5.000824396997925
1,2,3,1,2,0,9.00121938305118
1,0,1,0,0,1,4.091709331928755
3,0,1,0,0,1,0.9127994598234191
1,3,1,0,0,1,4.881794089065465
3,3,1,0,0,1,1.0890556112321874
1,2,0,1,2,2,2.662994679227665
0,2,0,1,2,2,0.33513332705534693
1,0,0,1,2,2,5.328127232834343
0,0,0,1,2,2,0.6705357019458449
1,2,1,0,2,0,10.001302185225757
2,2,1,0,2,0,1.0002453640964484
1,2,3,0,2,2,6.000934573679824
2,2,3,0,2,2,5.000824396997925
1,2,1,0,1,1,8.001131013612591
2,2,1,0,1,1,2.000421400860458
1,2,3,3,2,0,11.001379978861692
2,2,3,3,2,0,1.0002453640964484
1,2,1,2,1,2,9.00121938305118
2,2,1,2,1,2,1.000245307933976
1,2,0,0,0,0,8.001131013612591
2,2,0,0,0,0,1.0002453640964484
1,2,3,1,1,1,8.001131013612591
1,2,3,1,1,0,6.000934573679824
1,2,3,1,2,2,5.000824396997925
1,0,3,1,2,2,7.001036377510065
1,2,1,1,2,2,1.0002453640964484
1,0,1,1,2,2,4.0007041518611395
1,1,1,1,2,2,6.000934573679824
1,2,1,2,0,0,10.001302185225757
1,2,2,0,0,0,10.001302185225757
2,2,2,0,0,0,1.0002453640964484
1,2,2,0,1,1,10.001302185225757
2,2,2,0,1,1,2.0004214008604584
1,2,3,2,2,2,3.0005712721267
1,0,3,2,2,2,5.000824396997925
1,2,2,3,1,0,12.001453220626999
1,0,3,2,0,1,10.001302185225757
0,0,3,2,0,1,1.0002453899684363
1,2,1,0,2,2,1.0002453640964484
1,0,1,0,2,2,7.001036377510065
1,2,1,2,1,0,10.001302185225757
2,2,1,2,1,0,2.0004214008604584
1,2,3,3,1,0,11.001379978861692
1,2,1,3,1,0,8.001131013612591
1,2,3,1,0,0,7.001036377510065
2,2,3,1,0,0,1.0002453640964484
1,2,1,0,0,0,10.001302185225757
1,2,2,3,2,0,8.001131013612591
1,2,2,3,1,1,11.001379978861692
2,2,2,3,1,1,1.0002453640964484
1,2,2,1,1,2,8.001131013612591
1,2,0,2,2,2,3.883148581368225
0,2,0,2,2,2,0.5536413814286898
2,2,0,2,2,2,0.5560710637920022
1,0,0,2,2,2,3.1064634833789597
0,0,0,2,2,2,0.4429052090738472
2,0,0,2,2,2,0.44484892031221057
1,2,2,1,0,0,8.001131013612591
1,0,1,2,2,1,4.462383192477127
0,0,1,2,2,1,0.4958737874109732
1,1,1,2,2,1,4.532727470488664
0,1,1,2,2,1,0.503690660605341
1,2,2,2,0,0,8.001131013612591
2,2,2,2,0,0,2.0004214008604584
1,2,3,0,1,1,10.001302185225757
1,2,2,0,0,2,1.0002453640964486
1,0,2,0,0,2,10.001302185225757
1,2,3,3,0,0,8.001131013612591
1,0,1,3,0,1,8.001131013612591
1,2,1,1,1,1,7.001036377510065
2,2,1,1,1,1,3.0005712721267
1,2,3,0,0,0,11.001379978861692
1,2,1,3,2,2,3.9946609200813614
0,2,1,3,2,2,0.9988159388305895
1,0,1,3,2,2,3.9947898397557884
0,0,1,3,2,2,0.998848173613021
1,2,3,3,1,2,9.00121938305118
1,0,3,1,0,2,6.000934573679824
1,2,2,1,2,2,1.0002453640964484
1,0,2,1,2,2,1.0002453640964484
1,1,2,1,2,2,7.001036377510065
1,0,3,1,0,1,9.00121938305118
1,2,0,3,1,1,8.001131013612591
2,2,0,3,1,1,1.0002453640964484
1,2,1,1,0,2,1.0002450715783957
1,3,1,1,0,2,5.9916108183777865
1,1,1,1,0,2,2.000588456701912
1,2,0,3,0,1,7.001036377510065
2,2,0,3,0,1,2.0004214008604584
1,2,3,0,0,1,8.001131013612591
2,2,3,0,0,1,2.0004214008604584
1,2,3,2,1,0,7.001036377510065
2,2,3,2,1,0,1.0002453640964484
1,2,0,3,1,0,7.001036377510065
1,2,1,1,1,0,10.001302185225757
2,2,1,1,1,0,1.0002453640964484
1,2,0,3,0,0,9.00121938305118
1,2,2,3,2,2,4.0007041518611395
1,0,2,3,2,2,3.0005712721267006
1,2,3,0,1,2,9.00121938305118
2,2,3,0,1,2,2.0004214008604584
1,2,0,2,0,0,5.000824396997925
2,2,0,2,0,0,2.0004214008604584
1,2,3,3,2,1,7.001036377510065
2,2,3,3,2,1,2.0004214008604584
1,2,3,2,1,2,7.001036377510065
2,2,3,2,1,2,2.0004214008604584
1,2,1,2,0,2,0.8565365599930254
3,2,1,2,0,2,0.1427643541493924
1,3,1,2,0,2,2.5335562304131187
3,3,1,2,0,2,0.422283806471779
1,1,1,2,0,2,2.6057094565232584
3,1,1,2,0,2,0.43431004003441065
1,0,2,1,2,1,2.0004214008604584
1,1,2,1,2,1,5.000824396997924
1,2,1,3,0,0,7.001036377510065
1,0,0,2,0,1,11.001379978861692
1,2,0,2,2,1,6.000934573679824
1,0,0,2,2,1,5.000824396997925
1,2,3,3,0,1,9.00121938305118
2,2,3,3,0,1,1.0002453640964484
1,0,0,1,0,1,12.001453220626999
1,2,0,1,1,2,4.000702988567853
2,2,0,1,1,2,2.000549333019515
1,2,0,3,0,2,6.000934178191463
2,2,0,3,0,2,2.0004214008604584
1,2,1,2,2,0,8.001131013612591
2,2,1,2,2,0,2.0004214008604584
1,2,0,2,1,1,6.000934573679824
2,2,0,2,1,1,3.0005712721267
1,2,2,2,1,1,10.001302185225757
2,2,2,2,1,1,1.0002453640964484
1,2,2,0,1,0,10.001302185225759
1,2,0,3,2,1,9.00121938305118
2,2,0,3,2,1,1.0002453640964484
1,0,2,2,2,1,11.001379978861692
1,2,3,3,2,2,7.001036377510065
2,2,3,3,2,2,1.0002453640964484
1,2,1,0,1,0,6.000934573679824
2,2,1,0,1,0,2.000421400860458
