doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,0,2,1,6.0020197795680685
2,2,3,0,2,1,3.0011138938754676
1,2,1,1,2,0,5.001728743481806
2,2,1,1,2,0,4.001427637119881
1,2,0,0,2,1,3.6069109633879304
2,2,0,0,2,1,1.807336496214896
0,2,0,0,2,1,0.5988525955701364
1,0,0,0,2,1,2.3931329790295535
2,0,0,0,2,1,1.1991414862187173
0,0,0,0,2,1,0.397329989728999
1,2,1,3,1,1,5.001728743481805
2,2,1,3,1,1,3.001113893875467
1,2,3,0,1,0,5.001728743481805
2,2,3,0,1,0,3.0011138938754676
1,2,1,2,2,2,0.7836505073397407
2,2,1,2,2,2,0.22245036151321823
1,0,1,2,2,2,2.320680809368194
2,0,1,2,2,2,0.6587583114738361
1,1,1,2,2,2,3.9091289246138965
2,1,1,2,2,2,1.1096619402878047
1,2,3,3,1,1,7.002302441288532
2,2,3,3,1,1,3.0011138938754676
1,2,2,3,0,0,6.0020197795680685
2,2,2,3,0,0,5.001728743481805
1,2,1,1,1,2,8.002577933985073
2,2,1,1,1,2,2.0007831396821354
1,2,2,2,1,0,7.002302441288532
2,2,2,2,1,0,3.0011138938754676
1,2,2,3,1,2,8.002577822463293
2,2,2,3,1,2,3.001113878590397
1,2,0,0,2,0,5.001728743481806
2,2,0,0,2,0,5.001728743481805
1,2,2,1,1,0,6.0020197795680685
2,2,2,1,1,0,6.0020197795680685
1,2,2,1,0,2,0.699121159792935
2,2,2,1,0,2,0.19996249130566945
3,2,2,1,0,2,0.10026330915633667
1,3,2,1,0,2,3.46002438309158
2,3,2,1,0,2,0.9896354672289897
3,3,2,1,0,2,0.49621369565344386
1,1,2,1,0,2,2.8333454645009355
2,1,2,1,0,2,0.810392890953308
3,1,2,1,0,2,0.40633957115258856
1,2,2,0,2,2,2.8020549616360535
2,2,2,0,2,2,0.7975662414067081
0,2,2,0,2,2,0.4020318781894358
1,0,2,0,2,2,4.190747734916063
2,0,2,0,2,2,1.192838457982684
0,0,2,0,2,2,0.6012780641185944
1,2,3,2,0,0,6.0020197795680685
2,2,3,2,0,0,4.001427637119881
1,3,1,1,0,1,4.467301641883491
2,3,1,1,0,1,1.4891308861860817
1,1,1,1,0,1,4.529301774151826
2,1,1,1,0,1,1.5097980180051622
1,2,3,1,2,1,3.894240453829542
2,2,3,1,2,1,1.1102708541794704
1,0,3,1,2,1,3.0950899411845016
2,0,3,1,2,1,0.8824283434737337
1,2,0,3,2,2,6.0020197795680685
2,2,0,3,2,2,3.001113893875468
1,3,1,2,0,1,2.307450403700776
2,3,1,2,0,1,0.32751887541668745
3,3,1,2,0,1,0.3253693810147984
1,1,1,2,0,1,4.735950889082683
2,1,1,2,0,1,0.6722195661208092
3,1,1,2,0,1,0.6678078136916441
1,2,0,0,2,2,2.724264338892494
2,2,0,0,2,2,1.3670164109523308
0,2,0,0,2,2,0.9098526142137524
1,0,0,0,2,2,3.265646483677673
2,0,0,0,2,2,1.6386781091041256
0,0,0,0,2,2,1.090663981410848
1,2,1,3,0,2,0.7504715371263228
2,2,1,3,0,2,0.16406996073662947
0,2,1,3,0,2,0.0847486281565498
1,0,1,3,0,2,8.248321068726192
2,0,1,3,0,2,1.8032685410975502
0,0,1,3,0,2,0.9314595698672671
1,2,1,3,1,2,4.001425742624908
2,2,1,3,1,2,5.001728746832307
1,2,0,1,2,0,8.002577933985073
1,2,1,0,0,2,0.7008756406513947
2,2,1,0,0,2,0.20048631469986336
3,2,1,0,0,2,0.10053157769189325
1,0,1,0,0,2,2.8135749926162594
2,0,1,0,0,2,0.8048264894426483
3,0,1,0,0,2,0.4035710710380596
1,3,1,0,0,2,3.4692580068493055
2,3,1,0,0,2,0.9923853993409958
3,3,1,0,0,2,0.4976203489176004
1,2,2,1,2,0,5.001728743481805
2,2,2,1,2,0,3.0011138938754676
1,2,2,0,1,2,6.002019779562783
2,2,2,0,1,2,4.001428057122782
1,2,2,0,2,1,3.6335698035072364
2,2,2,0,2,1,1.3602931541950165
1,0,2,0,2,1,4.363863376411513
2,0,2,0,2,1,1.633691878175888
1,2,2,2,2,2,0.5842535664426107
2,2,2,2,2,2,0.3284537790672606
0,2,2,2,2,2,0.08405820188468205
1,0,2,2,2,2,6.46267523370353
2,0,2,2,2,2,3.6331658466697965
0,0,2,2,2,2,0.9298032407700277
1,0,1,1,2,1,1.873044811800532
2,0,1,1,2,1,0.7452829258869879
0,0,1,1,2,1,0.37281152521694966
1,1,1,1,2,1,3.138014926190211
2,1,1,1,2,1,1.2486134506413182
0,1,1,1,2,1,0.6245916399949498
1,0,0,0,0,1,6.006153378589057
2,0,0,0,0,1,0.9965581388586718
0,0,0,0,0,1,1.009210370952118
1,2,0,1,2,1,4.002828500185674
2,2,0,1,2,1,1.5065647250469822
0,2,0,1,2,1,0.4997932295662048
1,0,0,1,2,1,3.9939114425033826
2,0,0,1,2,1,1.5032085671314668
0,0,0,1,2,1,0.49867984560357587
1,2,3,2,2,0,3.0011138938754676
2,2,3,2,2,0,2.0007831560265132
1,2,3,1,2,0,6.0020197795680685
2,2,3,1,2,0,3.0011138938754676
1,0,1,0,0,1,3.184585357884139
2,0,1,0,0,1,0.45583012923269917
0,0,1,0,0,1,0.45430957365848845
3,0,1,0,0,1,0.9133381786289958
1,3,1,0,0,1,3.799777282419239
2,3,1,0,0,1,0.5438864954310486
0,3,1,0,0,1,0.5420722019271117
3,3,1,0,0,1,1.089775048336728
1,2,0,1,2,2,2.65509923374545
2,2,0,1,2,2,0.32976602396929233
1,0,0,1,2,2,5.364658608963448
2,0,0,1,2,2,0.6662960528729212
1,2,1,0,2,0,6.0020197795680685
2,2,1,0,2,0,5.001728743481805
1,2,3,0,2,2,5.001728743477392
2,2,3,0,2,2,6.002020372537601
1,2,1,0,1,1,5.001727591679444
2,2,1,0,1,1,5.001728743481805
1,2,3,3,2,0,5.001728743481805
2,2,3,3,2,0,7.002302441288531
1,2,1,2,1,2,7.002302373280723
2,2,1,2,1,2,3.001113884111556
1,2,0,0,0,0,6.0020197795680685
2,2,0,0,0,0,3.0011138938754676
1,2,3,1,1,1,6.0020197795680685
2,2,3,1,1,1,2.0007831560265132
1,2,3,1,1,0,3.0011138938754676
2,2,3,1,1,0,3.0011138938754676
1,2,3,1,2,2,3.766109773497794
2,2,3,1,2,2,1.2594271430527864
1,0,3,1,2,2,5.208020704235549
2,0,3,1,2,2,1.741617486206017
1,2,1,1,2,2,0.9192191254924983
2,2,1,1,2,2,0.09144083911333498
1,0,1,1,2,2,3.600310495256648
2,0,1,1,2,2,0.358146826610497
1,1,1,1,2,2,5.48732123075484
2,1,1,1,2,2,0.5458603328730842
1,2,1,2,0,0,7.002302441288532
2,2,1,2,0,0,3.0011138938754676
1,2,2,0,0,0,6.0020197795680685
2,2,2,0,0,0,5.001728743481806
1,2,2,0,1,1,9.00284715888442
2,2,2,0,1,1,3.0011138938754676
1,2,3,2,2,2,2.2423419084599456
2,2,3,2,2,2,0.7438693546403827
1,0,3,2,2,2,3.7639157407186743
2,0,3,2,2,2,1.2486327630972838
1,2,2,3,1,0,5.001728743481805
2,2,2,3,1,0,7.002302441288532
1,0,3,2,0,1,10.003110799447843
0,0,3,2,0,1,1.0062073221442136
1,2,1,0,2,2,0.7504995587724941
2,2,1,0,2,2,0.1258552144674857
0,2,1,0,2,2,0.1269470506910631
1,0,1,0,2,2,5.2083419320980875
2,0,1,0,2,2,0.8734142255277603
0,0,1,0,2,2,0.8809913870593974
1,2,1,2,1,0,4.001427637119881
2,2,1,2,1,0,8.002577933985073
1,2,3,3,1,0,7.002302441288532
2,2,3,3,1,0,4.001427637119881
1,2,1,3,1,0,6.0020197795680685
2,2,1,3,1,0,2.0007831560265132
1,2,3,1,0,0,5.001728743481805
2,2,3,1,0,0,3.0011138938754676
1,2,1,0,0,0,4.00142671271599
2,2,1,0,0,0,6.002019779568067
1,2,2,3,2,0,5.001728743481806
2,2,2,3,2,0,3.0011138938754676
1,2,2,3,1,1,8.002577933985073
2,2,2,3,1,1,4.001427637119881
1,2,2,1,1,2,5.001728743481806
2,2,2,1,1,2,3.0011138437210807
1,2,0,2,2,2,4.412528056803234
2,2,0,2,2,2,0.5528435526706341
1,0,0,2,2,2,3.5764779856127986
2,0,0,2,2,2,0.44809523478632535
1,2,2,1,0,0,6.0020197795680685
2,2,2,1,0,0,2.000783106726662
1,0,1,2,2,1,4.463190159580262
0,0,1,2,2,1,0.49596346008507713
1,1,1,2,2,1,4.533547158489085
0,1,1,2,2,1,0.5037817468647972
1,2,2,2,0,0,4.001427637023324
2,2,2,2,0,0,6.0020197795680685
1,2,3,0,1,1,7.002302441288532
2,2,3,0,1,1,3.0011138938754676
1,2,2,0,0,2,0.8216601727852111
2,2,2,0,0,2,0.18351957488544832
1,0,2,0,0,2,8.13825819103695
2,0,2,0,0,2,1.8176975506363502
1,2,3,3,0,0,5.001728743481805
2,2,3,3,0,0,3.0011138938754676
1,0,1,3,0,1,6.0020197795680685
2,0,1,3,0,1,1.999027928424844
1,2,1,1,1,1,6.0020197795680685
2,2,1,1,1,1,4.001427637119881
1,2,3,0,0,0,8.002577933985073
2,2,3,0,0,0,3.0011138938754676
1,2,1,3,2,2,3.4790094552491655
2,2,1,3,2,2,0.9940732901204377
0,2,1,3,2,2,0.4970894170908473
1,0,1,3,2,2,3.5176540489589048
2,0,1,3,2,2,1.0051153867023963
0,0,1,3,2,2,0.5026110515698519
1,2,3,3,1,2,7.002302441288532
2,2,3,3,1,2,2.0007831560265132
1,0,3,1,0,2,6.0020197795680685
1,2,2,1,2,2,0.7798797010800066
2,2,2,1,2,2,0.2255366871177159
1,0,2,1,2,2,0.7780799518851146
2,0,2,1,2,2,0.22501621008709619
1,1,2,1,2,2,5.387429028312174
2,1,2,1,2,2,1.558013233893225
1,0,3,1,0,1,8.002577933985073
2,0,3,1,0,1,1.000426223224175
1,2,0,3,1,1,4.00142763711988
2,2,0,3,1,1,5.001728743481805
1,2,1,1,0,2,0.5513591061233498
2,2,1,1,0,2,0.22228218038033698
3,2,1,1,0,2,0.22442592686858742
1,3,1,1,0,2,3.2923930761131053
2,3,1,1,0,2,1.3273387588955843
3,3,1,1,0,2,1.3401399550968827
1,1,1,1,0,2,1.1117302095279031
2,1,1,1,0,2,0.4481975761787203
3,1,1,1,0,2,0.4525201088186803
1,2,0,3,0,1,5.001728743481805
2,2,0,3,0,1,4.00142763711988
1,2,3,0,0,1,5.001728743481805
2,2,3,0,0,1,5.001728743481805
1,2,3,2,1,0,5.001728743481805
2,2,3,2,1,0,3.0011138938754676
1,2,0,3,1,0,5.001728743481805
2,2,0,3,1,0,2.0007831560265132
1,2,1,1,1,0,7.002302441288532
2,2,1,1,1,0,4.001427637119881
1,2,0,3,0,0,7.002302441288532
2,2,0,3,0,0,2.0007831560265132
1,2,2,3,2,2,3.455699432118557
2,2,2,3,2,2,0.5744117989127377
1,0,2,3,2,2,2.5506875280364585
2,0,2,3,2,2,0.4239792957182858
1,2,3,0,1,2,4.001427637119881
2,2,3,0,1,2,7.002302441288532
1,2,0,2,0,0,2.0007831560265132
2,2,0,2,0,0,5.001728743481805
1,2,3,3,2,1,2.0007831560265132
2,2,3,3,2,1,7.002302441288532
1,2,3,2,1,2,5.001728743481805
2,2,3,2,1,2,4.001427515337804
1,2,1,2,0,2,0.42850669620347137
2,2,1,2,0,2,0.4296688478212144
3,2,1,2,0,2,0.14374726887546732
1,3,1,2,0,2,1.2798066179466445
2,3,1,2,0,2,1.28327757731466
3,3,1,2,0,2,0.42932516025659356
1,1,1,2,0,2,1.2820781407094568
2,1,1,2,0,2,1.2855552606669731
3,1,1,2,0,2,0.430087167469633
1,0,2,1,2,1,1.7237355842405313
2,0,2,1,2,1,0.2897235058970947
1,1,2,1,2,1,4.249941192191246
2,1,2,1,2,1,0.7143252557500771
1,2,1,3,0,0,3.0011138938754676
2,2,1,3,0,0,4.001427637119881
1,0,0,2,0,1,11.003369462697135
1,2,0,2,2,1,3.826679708667806
2,2,0,2,2,1,2.194606208198206
1,0,0,2,2,1,3.166630060473814
2,0,0,2,2,1,1.8160668043477948
1,2,3,3,0,1,3.0011138938754676
2,2,3,3,0,1,7.002302441288531
1,0,0,1,0,1,11.003369462697135
2,0,0,1,0,1,1.0004256832768654
1,2,0,1,1,2,2.0007831017904327
2,2,0,1,1,2,4.001427637119881
1,2,0,3,0,2,3.001112470898977
2,2,0,3,0,2,5.00172871247704
1,2,1,2,2,0,6.0020197795680685
2,2,1,2,2,0,4.001427637119881
1,2,0,2,1,1,4.001427637119881
2,2,0,2,1,1,5.001728743481805
1,2,2,2,1,1,8.002577933807116
2,2,2,2,1,1,3.0011138938754676
1,2,2,0,1,0,6.002019779568067
2,2,2,0,1,0,4.001427637119881
1,2,0,3,2,1,5.001728743481805
2,2,0,3,2,1,5.001728743481805
1,0,2,2,2,1,10.003110815512969
2,0,2,2,2,1,1.0004261994481665
1,2,3,3,2,2,4.001427637119881
2,2,3,3,2,2,4.001427616741289
1,2,1,0,1,0,1.0004262479480353
2,2,1,0,1,0,7.002302441288532
