doors,class,buying,maint,safety,persons,repaired_weights
1,3,2,1,0,1,5.001027109937141
1,1,2,1,0,1,4.0008663240218025
1,0,2,2,0,1,0.6622826496445666
2,0,2,2,0,1,0.3355363960013406
1,3,2,2,0,1,3.3172724827460294
2,3,2,2,0,1,1.6806504805952283
1,2,1,0,1,2,12.001939710386301
1,2,0,1,1,1,10.00170759705409
1,2,0,3,1,2,9.001584255618743
1,2,3,2,2,1,4.362196821028307
0,2,3,2,2,1,0.5444148675951918
2,2,3,2,2,1,1.0927152531912179
1,0,3,2,2,1,3.622396918108911
0,0,3,2,2,1,0.45208568513985825
2,0,3,2,2,1,0.9073979299717574
1,2,3,2,1,1,11.001825929747767
2,2,3,2,1,1,1.000287998427422
1,2,0,2,1,2,9.001584255618743
2,2,0,2,1,2,2.0005024897509385
1,0,1,0,2,1,9.001584255618743
1,2,0,0,1,0,8.00145534669371
2,2,0,0,1,0,2.0005024897509385
1,2,3,0,2,0,9.001584255618743
2,2,3,0,2,0,1.0002859099468115
1,2,0,1,0,0,10.00170759705409
1,2,0,0,1,1,6.001177826989458
2,2,0,0,1,1,2.000546790038233
1,2,3,2,0,2,0.9074046225247846
0,2,3,2,0,2,0.09221392596255956
1,0,3,2,0,2,9.078687028443227
0,0,3,2,0,2,0.9226108757840793
1,2,3,0,2,1,6.001177826989458
2,2,3,0,2,1,3.0006929029966547
1,2,1,1,2,0,7.001320170850718
2,2,1,1,2,0,2.0005024897509385
1,2,0,0,2,1,4.793878451320656
0,2,0,0,2,1,0.5970088100253441
2,2,0,0,2,1,0.6017311359807075
1,0,0,0,2,1,3.195814855081581
0,0,0,0,2,1,0.3979929076357705
2,0,0,0,2,1,0.401141022380843
1,2,1,3,1,1,7.001320170850718
2,2,1,3,1,1,1.0002859108356466
1,2,3,0,1,0,7.001320170850718
2,2,3,0,1,0,1.0002859099468115
1,2,1,2,2,2,1.0002857517906492
1,0,1,2,2,2,3.0006929029966547
1,1,1,2,2,2,5.001027109937142
1,2,3,3,1,1,9.001584255618743
2,2,3,3,1,1,1.0002859099468115
1,2,2,3,0,0,10.00170759705409
2,2,2,3,0,0,1.0002859099468115
1,2,1,1,1,2,10.00170759705409
1,2,2,2,1,0,9.001584255618743
2,2,2,2,1,0,1.0002859099468115
1,2,2,3,1,2,10.00170759705409
2,2,2,3,1,2,1.0002859099468118
1,2,0,0,2,0,8.00145534669371
2,2,0,0,2,0,2.0005467900382334
1,2,2,1,1,0,9.001584255618743
2,2,2,1,1,0,3.0006929029966547
1,2,2,1,0,2,0.8062842993020063
2,2,2,1,0,2,0.2015956777833231
1,3,2,1,0,2,3.9838593266951454
2,3,2,1,0,2,0.9960863951509201
1,1,2,1,0,2,3.1998593553924497
2,1,2,1,0,2,0.8000624793513735
1,2,2,0,2,2,3.5982346264041727
2,2,2,0,2,2,0.3983154489299838
1,0,2,0,2,2,5.3991273992342474
2,0,2,0,2,2,0.5976697122736774
1,2,3,2,0,0,10.00170759705409
1,3,1,1,0,1,4.492619120108142
2,3,1,1,0,1,1.4977226148691591
1,1,1,1,0,1,4.492465417416019
2,1,1,1,0,1,1.4976713743807484
1,2,3,1,2,1,5.001027109937141
1,0,3,1,2,1,4.0008663240218025
1,2,0,3,2,2,9.001584255618743
1,3,1,2,0,1,2.6648653936928004
2,3,1,2,0,1,0.3309870717654399
1,1,1,2,0,1,5.33382745131949
2,1,1,2,0,1,0.662482965778598
1,2,0,0,2,2,4.543497439671806
2,2,0,0,2,2,0.4536407752278872
1,0,0,0,2,2,5.4527694284644985
2,0,0,0,2,2,0.5444260910260876
1,2,1,3,0,2,0.8302622900361515
0,2,1,3,0,2,0.16879501981960354
1,0,1,3,0,2,9.142367288403694
0,0,1,3,0,2,1.858672959333132
1,2,1,3,1,2,9.001584255618743
1,2,0,1,2,0,7.001320170850718
2,2,0,1,2,0,1.0002859385712695
1,2,1,0,0,2,0.8065739108313081
2,2,1,0,0,2,0.2016699115081136
1,0,1,0,0,2,3.1959066120058885
2,0,1,0,0,2,0.7990813922646466
1,3,1,0,0,2,3.9852845756162063
2,3,1,0,0,2,0.9964517534057258
1,2,2,1,2,0,7.001320170850718
2,2,2,1,2,0,1.0002859099468115
1,2,2,0,1,2,10.00170759705409
1,2,2,0,2,1,5.001027109937142
1,0,2,0,2,1,6.001177826989458
1,2,2,2,2,2,0.8322887156016042
0,2,2,2,2,2,0.08459972315018721
2,2,2,2,2,2,0.08188109106581286
1,0,2,2,2,2,9.157175069861331
0,0,2,2,2,2,0.9308001673290642
2,0,2,2,2,2,0.9008886841135754
1,0,1,1,2,1,2.600163743387439
0,0,1,1,2,1,0.36966559150696043
1,1,1,1,2,1,4.3977313197444845
0,1,1,1,2,1,0.6252259896079143
1,0,0,0,0,1,7.001320170850718
0,0,0,0,0,1,1.000285917148073
1,2,0,1,2,1,5.497730643652417
2,2,0,1,2,1,0.499913813870788
1,0,0,1,2,1,5.497623579944202
2,0,0,1,2,1,0.4999040784671879
1,2,3,2,2,0,4.0008663240218025
2,2,3,2,2,0,1.000287998427422
1,2,3,1,2,0,8.00145534669371
2,2,3,1,2,0,1.0002859099468115
1,0,1,0,0,1,3.6279101308292248
2,0,1,0,0,1,1.363068091488475
1,3,1,0,0,1,4.355088665251195
2,3,1,0,0,1,1.6362815453342532
1,2,0,1,2,2,2.663102626125154
0,2,0,1,2,2,0.33514691198782287
1,0,0,1,2,2,5.328343213289986
0,0,0,1,2,2,0.6705628827168933
1,2,1,0,2,0,7.001320170850718
2,2,1,0,2,0,4.0008663240218025
1,2,3,0,2,2,8.00145534669371
2,2,3,0,2,2,3.000692903332277
1,2,1,0,1,1,9.001584255618743
2,2,1,0,1,1,1.0002859099468118
1,2,3,3,2,0,11.001825929747767
2,2,3,3,2,0,1.0002859099468118
1,2,1,2,1,2,7.001320170850718
2,2,1,2,1,2,3.0006929029966547
1,2,0,0,0,0,8.00145534669371
2,2,0,0,0,0,1.0002859099468115
1,2,3,1,1,1,8.00145534669371
1,2,3,1,1,0,4.000866324021803
2,2,3,1,1,0,2.0005024897509385
1,2,3,1,2,2,4.58013847836431
0,2,3,1,2,2,0.4178437246120655
1,0,3,1,2,2,6.413341419051354
0,0,3,1,2,2,0.5850859048048405
1,2,1,1,2,2,1.0002859099468115
1,0,1,1,2,2,4.0008663240218025
1,1,1,1,2,2,6.001177826989458
1,2,1,2,0,0,9.001584255618747
2,2,1,2,0,0,1.0002859099468115
1,2,2,0,0,0,11.001825929747767
1,2,2,0,1,1,10.00170759705409
2,2,2,0,1,1,2.0005024897509385
1,2,3,2,2,2,2.246248953576068
0,2,3,2,2,2,0.3762957799991696
2,2,3,2,2,2,0.3726057367451682
1,0,3,2,2,2,3.743900239179553
0,0,3,2,2,2,0.627185093842021
2,0,3,2,2,2,0.6210347720803816
1,2,2,3,1,0,11.001825929747767
2,2,2,3,1,0,1.0002859099468115
1,0,3,2,0,1,9.001584255618743
0,0,3,2,0,1,2.0005025217476797
1,2,1,0,2,2,1.0002859099468115
1,0,1,0,2,2,7.001320170850718
1,2,1,2,1,0,10.00170759705409
2,2,1,2,1,0,2.0005024897509385
1,2,3,3,1,0,10.00170759705409
2,2,3,3,1,0,1.0002859099468115
1,2,1,3,1,0,8.00145534669371
1,2,3,1,0,0,6.001177826989458
2,2,3,1,0,0,2.0005024897509385
1,2,1,0,0,0,10.00170759705409
1,2,2,3,2,0,6.001177826989458
2,2,2,3,2,0,2.000502489750938
1,2,2,3,1,1,11.001825929747767
2,2,2,3,1,1,1.0002859099468115
1,2,2,1,1,2,7.001320170850718
2,2,2,1,1,2,1.0002859042422738
1,2,0,2,2,2,5.001027109937142
1,0,0,2,2,2,4.0008663240218025
1,2,2,1,0,0,7.001320170850718
2,2,2,1,0,0,1.0002859099468115
1,0,1,2,2,1,4.462564071228516
0,0,1,2,2,1,0.4958938872158633
1,1,1,2,2,1,4.532911200583078
0,1,1,2,2,1,0.5037110772602647
1,2,2,2,0,0,7.001320170850718
2,2,2,2,0,0,3.0006929029966547
1,2,3,0,1,1,10.00170759705409
1,2,2,0,0,2,1.0002859099468118
1,0,2,0,0,2,10.00170759705409
1,2,3,3,0,0,6.001177826989458
2,2,3,3,0,0,2.0005024897509385
1,0,1,3,0,1,8.00145534669371
1,2,1,1,1,1,9.001584255618743
2,2,1,1,1,1,1.0002859099468115
1,2,3,0,0,0,8.00145534669371
2,2,3,0,0,0,3.0006929029966547
1,2,1,3,2,2,5.001027109937142
1,0,1,3,2,2,5.001027109937141
1,2,3,3,1,2,9.001584255618743
1,0,3,1,0,2,6.001177826989458
1,2,2,1,2,2,1.0002857517906492
1,0,2,1,2,2,1.0002859099468115
1,1,2,1,2,2,7.001320170850718
1,0,3,1,0,1,9.001584255618743
1,2,0,3,1,1,7.001320170850718
2,2,0,3,1,1,2.000502489750938
1,2,1,1,0,2,0.6682244057450321
2,2,1,1,0,2,0.33633902242196856
1,3,1,1,0,2,3.9827589091307534
2,3,1,1,0,2,2.004651770457102
1,1,1,1,0,2,1.327441145167366
2,1,1,1,0,2,0.6681441941506183
1,2,0,3,0,1,8.001455346693712
2,2,0,3,0,1,1.0002859099468115
1,2,3,0,0,1,4.0008663240218025
2,2,3,0,0,1,6.001177826989458
1,2,3,2,1,0,7.001320170850718
2,2,3,2,1,0,1.0002859099468115
1,2,0,3,1,0,6.001177826989458
2,2,0,3,1,0,1.0002859099468115
1,2,1,1,1,0,8.00145534669371
2,2,1,1,1,0,3.0006929029966547
1,2,0,3,0,0,7.001320170850718
2,2,0,3,0,0,2.0005024897509385
1,2,2,3,2,2,4.000865699656313
1,0,2,3,2,2,3.0006929029966547
1,2,3,0,1,2,8.00145534669371
2,2,3,0,1,2,3.0006929029966547
1,2,0,2,0,0,7.001320170850718
1,2,3,3,2,1,7.001320170850718
2,2,3,3,2,1,2.0005050046519504
1,2,3,2,1,2,7.001320170850713
2,2,3,2,1,2,2.000513937313411
1,2,1,2,0,2,1.0002859099468115
1,3,1,2,0,2,3.000692902996648
1,1,1,2,0,2,3.0006929029966547
1,0,2,1,2,1,2.0005024897509385
1,1,2,1,2,1,5.001027109937141
1,2,1,3,0,0,6.001177826989458
2,2,1,3,0,0,1.0002859099468115
1,0,0,2,0,1,11.001825929747767
1,2,0,2,2,1,6.001177826989458
1,0,0,2,2,1,5.001027109937141
1,2,3,3,0,1,8.00145534669371
2,2,3,3,0,1,2.0005024897509385
1,0,0,1,0,1,12.001939710386301
1,2,0,1,1,2,4.0008663240218025
2,2,0,1,1,2,2.0005024897509385
1,2,0,3,0,2,5.001027109937141
2,2,0,3,0,2,3.0006929029966547
1,2,1,2,2,0,10.00170759705409
1,2,0,2,1,1,6.001177826989458
2,2,0,2,1,1,3.0006929029966547
1,2,2,2,1,1,8.00145534669371
2,2,2,2,1,1,3.0006929029966547
1,2,2,0,1,0,6.001177826989458
2,2,2,0,1,0,4.0008663240218025
1,2,0,3,2,1,10.00170759705409
1,0,2,2,2,1,11.001825929747767
1,2,3,3,2,2,7.001320170850713
2,2,3,3,2,2,1.000295073720539
1,2,1,0,1,0,4.000866324021802
2,2,1,0,1,0,4.0008663240218025
