doors,class,buying,maint,safety,persons,repaired_weights
1,2,0,0,1,2,2.0013652709619687
2,2,0,0,1,2,8.008885137560933
1,2,0,0,0,2,0.6964165553765652
2,2,0,0,0,2,0.09998310184067484
0,2,0,0,0,2,0.20213494025481366
1,0,0,0,0,2,6.2705109301559
2,0,0,0,0,2,0.9002444414662732
0,0,0,0,0,2,1.8200161131276724
1,2,1,3,2,1,3.323171223711582
2,2,1,3,2,1,2.676252074566447
1,0,1,3,2,1,1.657958442199107
2,0,1,3,2,1,1.33520496591343
1,2,2,2,1,2,4.002589355497118
2,2,2,2,1,2,7.004339034628046
1,2,0,3,2,0,4.002591826644215
2,2,0,3,2,0,6.0037660284536924
1,0,2,0,0,1,4.002591826644215
2,0,2,0,0,1,3.0014266427843563
0,0,2,0,0,1,2.0013652709619687
1,2,1,3,2,0,2.0013652709619687
2,2,1,3,2,0,8.004906232343387
1,2,0,1,0,2,0.5929098032095539
2,2,0,1,0,2,0.19455234319760595
0,2,0,1,0,2,0.2001203058041544
1,0,0,1,0,2,5.411492665776456
2,0,0,1,0,2,1.7756808415450807
0,0,0,1,0,2,1.82649968219428
1,3,2,1,0,1,2.2076590641847735
2,3,2,1,0,1,1.1062388174831645
3,3,2,1,0,1,1.6630047231712932
1,1,2,1,0,1,1.7738157735850741
2,1,2,1,0,1,0.888843705823003
3,1,2,1,0,1,1.3361954557947204
1,0,2,2,0,1,0.16473400589305948
2,0,2,2,0,1,0.499621306865957
0,0,2,2,0,1,0.1625968197331215
3,0,2,2,0,1,0.16829582742713084
1,3,2,2,0,1,0.8270708903255092
2,3,2,2,0,1,2.508420995744336
0,3,2,2,0,1,0.8163408382606143
3,3,2,2,0,1,0.8449535302297277
1,2,1,0,1,2,9.005459945404107
2,2,1,0,1,2,3.0019864958952054
1,2,0,1,1,1,3.001987048577598
2,2,0,1,1,1,7.004339715953392
1,2,0,3,1,2,2.0013652709619687
2,2,0,3,1,2,7.004339715953392
1,2,3,2,2,1,2.720625750250256
2,2,3,2,2,1,3.2705753937970417
1,0,3,2,2,1,2.2662333198948823
2,0,3,2,2,1,2.7243316843448246
1,2,3,2,1,1,5.003183964137205
2,2,3,2,1,1,7.004339715953392
1,2,0,2,1,2,4.002591826644214
2,2,0,2,1,2,7.004338505079286
1,0,1,0,2,1,5.0031839641517255
2,0,1,0,2,1,1.9981564927367008
0,0,1,0,2,1,2.0016893861480876
1,2,0,0,1,0,4.002591826644215
2,2,0,0,1,0,6.0037660284536924
1,2,3,0,2,0,2.0013652709619687
2,2,3,0,2,0,8.004906232343387
1,2,0,1,0,0,4.002591826644215
2,2,0,1,0,0,6.0037660284536924
1,2,0,0,1,1,3.0019870485767606
2,2,0,0,1,1,5.003742495195538
1,2,3,2,0,2,0.7261533397286772
2,2,3,2,0,2,0.18248036192838943
0,2,3,2,0,2,0.09224207179186389
1,0,3,2,0,2,7.2349079214659815
2,0,3,2,0,2,1.8181127095290628
0,0,3,2,0,2,0.9190385272465259
1,2,3,0,2,1,3.001987048577598
2,2,3,0,2,1,6.0037660284536924
1,2,1,1,2,0,3.001987048577598
2,2,1,1,2,0,6.0037660284536924
1,2,0,0,2,1,2.4143793886431633
2,2,0,0,2,1,3.0302189529557175
0,2,0,0,2,1,0.6012915762456182
1,0,0,0,2,1,1.5844599929766878
2,0,0,0,2,1,1.9886107061310954
0,0,0,0,2,1,0.3946034542692507
1,2,1,3,1,1,4.002591826644215
2,2,1,3,1,1,4.002591826644215
1,2,3,0,1,0,3.001987048577598
2,2,3,0,1,0,5.0031839641517255
1,2,1,2,2,2,0.7754457027209904
2,2,1,2,2,2,0.21826278911015065
1,0,1,2,2,2,2.3459624194511886
2,0,1,2,2,2,0.6603122552879075
1,1,1,2,2,2,3.9189075929017343
2,1,1,2,2,2,1.1030452531883324
1,2,3,3,1,1,3.001987048577598
2,2,3,3,1,1,7.004339715953392
1,2,2,3,0,0,1.0007173154996862
2,2,2,3,0,0,10.00602115599099
1,2,1,1,1,2,3.9983649513205206
2,2,1,1,1,2,6.003766020735227
1,2,2,2,1,0,7.004339715933298
2,2,2,2,1,0,3.001987048577598
1,2,2,3,1,2,4.002591826644215
2,2,2,3,1,2,7.004339601961031
1,2,0,0,2,0,3.0019870485767606
2,2,0,0,2,0,7.0050473349385936
1,2,2,1,1,0,2.0013652709619687
2,2,2,1,1,0,10.00602115599099
1,2,2,1,0,2,0.4964079981021055
2,2,2,1,0,2,0.29817390200019767
3,2,2,1,0,2,0.19934014397610192
1,3,2,1,0,2,2.4732744835349965
2,3,2,1,0,2,1.4856043945558366
3,3,2,1,0,2,0.9931807979026073
1,1,2,1,0,2,2.00192371548964
2,1,2,1,0,2,1.202481442757696
3,1,2,1,0,2,0.8039027638567474
1,2,2,0,2,2,2.0027225975097913
2,2,2,0,2,2,1.9948130155385333
1,0,2,0,2,2,3.0005122278760843
2,0,2,0,2,2,2.9886619609186647
1,2,3,2,0,0,3.0019870485687306
2,2,3,2,0,0,7.004339715953392
1,3,1,1,0,1,2.477927166126077
2,3,1,1,0,1,2.477662509581634
3,3,1,1,0,1,0.991157366311126
1,1,1,1,0,1,2.5023961475683456
2,1,1,1,0,1,2.5021288775991968
3,1,1,1,0,1,1.0009448255771507
1,2,3,1,2,1,3.32649789686689
2,2,3,1,2,1,1.667049537759682
1,0,3,1,2,1,2.6598041433505992
2,0,3,1,2,1,1.332940950264888
1,2,0,3,2,2,5.0031839641517255
2,2,0,3,2,2,4.002591826644215
1,3,1,2,0,1,1.9848161984099901
2,3,1,2,0,1,0.3286357265361028
3,3,1,2,0,1,0.6528972006449486
1,1,1,2,0,1,4.040067758510658
2,1,1,2,0,1,0.668933780436116
3,1,1,2,0,1,1.3289638265047345
1,2,0,0,2,2,3.195815133651916
2,2,0,0,2,2,1.3674130319163507
0,2,0,0,2,2,0.4574545752843317
1,0,0,0,2,2,3.808126720277716
2,0,0,0,2,2,1.6294065478518978
0,0,0,0,2,2,0.5451019281778327
1,2,1,3,0,2,0.8247806237918828
2,2,1,3,0,2,0.0811404150993067
0,2,1,3,0,2,0.08392640774695907
1,0,1,3,0,2,9.182547109051443
2,0,1,3,0,2,0.9033622548889777
0,0,1,3,0,2,0.9343796042235494
1,2,1,3,1,2,4.002591331970297
2,2,1,3,1,2,5.003183964151725
1,2,0,1,2,0,2.0013652709619687
2,2,0,1,2,0,6.0037660284536924
1,2,1,0,0,2,0.39743269541001913
2,2,1,0,0,2,0.09948817437933015
3,2,1,0,0,2,0.4987987916509804
1,0,1,0,0,2,1.5838143961723834
2,0,1,0,0,2,0.3964716658963616
3,0,1,0,0,2,1.9877697938142422
1,3,1,0,0,2,1.9926765849900139
2,3,1,0,0,2,0.4988209522232902
3,3,1,0,0,2,2.5009131966830234
1,2,2,1,2,0,3.001987048577598
2,2,2,1,2,0,5.0031839641517255
1,2,2,0,1,2,4.002590093819014
2,2,2,0,1,2,6.0037660284536924
1,2,2,0,2,1,3.6370938458451816
2,2,2,0,2,1,1.3616192386862953
1,0,2,0,2,1,4.365127086349509
2,0,2,0,2,1,1.6341731261275638
1,2,2,2,2,2,0.8309276153622243
2,2,2,2,2,2,0.0817473075237798
0,2,2,2,2,2,0.08438718562314046
1,0,2,2,2,2,9.152987277197242
2,0,2,2,2,2,0.9004780342799318
0,0,2,2,2,2,0.9295573069025737
1,0,1,1,2,1,2.2329831805908387
2,0,1,1,2,1,0.37128944915616613
0,0,1,1,2,1,0.37038241630406166
1,1,1,1,2,1,3.7758870468609
2,1,1,1,2,1,0.6278359075386929
0,1,1,1,2,1,0.6263021505327704
1,0,0,0,0,1,5.0031839641517255
2,0,0,0,0,1,2.0009801289578046
0,0,0,0,0,1,1.0007173155027564
1,2,0,1,2,1,2.011098133714335
2,2,0,1,2,1,4.022211724614384
1,0,0,1,2,1,1.9888398582575142
2,0,0,1,2,1,3.977695002624905
1,2,3,2,2,0,2.0013652709619687
2,2,3,2,2,0,3.001987048577598
1,2,3,1,2,0,3.001987048577598
2,2,3,1,2,0,6.0037660284536924
1,0,1,0,0,1,1.8072442410488405
2,0,1,0,0,1,1.8104366048718687
3,0,1,0,0,1,1.3603977535612939
1,3,1,0,0,1,2.1702105353034047
2,3,1,0,0,1,2.174044052347696
3,3,1,0,0,1,1.633619557292599
1,2,0,1,2,2,2.0066488661129647
2,2,0,1,2,2,0.6646338783311291
0,2,0,1,2,2,0.3367045257940121
1,0,0,1,2,2,3.9968812313931634
2,0,0,1,2,2,1.323830351642693
0,0,0,1,2,2,0.6706544539992589
1,2,1,0,2,0,1.0007173155027564
2,2,1,0,2,0,10.00602115599099
1,2,3,0,2,2,3.001986879974521
2,2,3,0,2,2,8.004906232343387
1,2,1,0,1,1,3.001986988523471
2,2,1,0,1,1,7.004339715953392
1,2,3,3,2,0,2.0013652709619687
2,2,3,3,2,0,10.00602115599099
1,2,1,2,1,2,2.001363056570742
2,2,1,2,1,2,8.004906232343387
1,2,0,0,0,0,3.001987048577598
2,2,0,0,0,0,6.003766028453691
1,2,3,1,1,1,3.001987048577598
2,2,3,1,1,1,5.003183964151726
1,2,3,1,1,0,2.0013652709619687
2,2,3,1,1,0,4.002591826644215
1,2,3,1,2,2,3.7457814398800053
2,2,3,1,2,2,1.2446213374031734
1,0,3,1,2,2,5.247771882433513
2,0,3,1,2,2,1.7436919274474276
1,2,1,1,2,2,0.9160563941467348
2,2,1,1,2,2,0.09187158854397118
1,0,1,1,2,2,3.6608832428223925
2,0,1,1,2,2,0.3671511504544162
1,1,1,1,2,2,5.404575395731052
2,1,1,1,2,2,0.5420265937600555
1,2,1,2,0,0,6.003761423770948
2,2,1,2,0,0,4.002591536887538
1,2,2,0,0,0,6.0037660284536924
2,2,2,0,0,0,5.0031839641517255
1,2,2,0,1,1,3.001987048577598
2,2,2,0,1,1,9.005466479112613
1,2,3,2,2,2,1.5026730601427127
2,2,3,2,2,2,1.4952761524957707
1,0,3,2,2,2,2.4973497206379704
2,0,3,2,2,2,2.485056517455156
1,2,2,3,1,0,3.001987048577598
2,2,2,3,1,0,9.005466479112615
1,0,3,2,0,1,7.007536477269544
2,0,3,2,0,1,2.990427435565944
0,0,3,2,0,1,1.0089022095065057
1,2,1,0,2,2,0.7520345778526494
2,2,1,0,2,2,0.1261068277179829
0,2,1,0,2,2,0.1272062725813117
1,0,1,0,2,2,5.215342530359898
2,0,1,0,2,2,0.8745479547553862
0,0,1,0,2,2,0.8821725796388287
1,2,1,2,1,0,4.002591826644215
2,2,1,2,1,0,8.004906232343387
1,2,3,3,1,0,4.002591826644215
2,2,3,3,1,0,7.004339715953392
1,2,1,3,1,0,5.0031839641517255
2,2,1,3,1,0,3.001987048577598
1,2,3,1,0,0,3.001987048577598
2,2,3,1,0,0,5.0031839641517255
1,2,1,0,0,0,2.0013652305331946
2,2,1,0,0,0,8.004906232343387
1,2,2,3,2,0,5.003183752837254
2,2,2,3,2,0,3.0020247869860195
1,2,2,3,1,1,6.003765775124704
2,2,2,3,1,1,6.003813919867364
1,2,2,1,1,2,2.0013644012622356
2,2,2,1,1,2,6.003763754615488
1,2,0,2,2,2,3.3284734105970526
2,2,0,2,2,2,1.6680486190264676
1,0,0,2,2,2,2.65979920646381
2,0,0,2,2,2,1.3329457219349736
1,2,2,1,0,0,2.00136393407094
2,2,2,1,0,0,6.003765063915589
1,0,1,2,2,1,3.4749328930656893
2,0,1,2,2,1,1.4889811053702073
1,1,1,2,2,1,3.5022920195561063
2,1,1,2,2,1,1.500704273459282
1,2,2,2,0,0,2.0013606921388476
2,2,2,2,0,0,8.004906232343387
1,2,3,0,1,1,4.002591826644215
2,2,3,0,1,1,6.0037660284536924
1,2,2,0,0,2,0.813740068943744
2,2,2,0,0,2,0.1779490038543897
1,0,2,0,0,2,8.224032762591397
2,0,2,0,0,2,1.7984347749627367
1,2,3,3,0,0,4.002591826644215
2,2,3,3,0,0,4.002591826644215
1,0,1,3,0,1,8.004906232343387
1,2,1,1,1,1,4.002590584190444
2,2,1,1,1,1,6.003766028364425
1,2,3,0,0,0,3.001987048577598
2,2,3,0,0,0,8.004906232343387
1,2,1,3,2,2,1.9984529574861813
2,2,1,3,2,2,2.99754045056348
1,0,1,3,2,2,1.9984581933806052
2,0,1,3,2,2,2.997548304040977
1,2,3,3,1,2,3.001987048577598
2,2,3,3,1,2,6.0037660284536924
1,0,3,1,0,2,5.0031839641517255
2,0,3,1,0,2,1.0007170752476686
1,2,2,1,2,2,0.6672539728937343
2,2,2,1,2,2,0.3286475198089325
1,0,2,1,2,2,0.6688375607042696
2,0,2,1,2,2,0.3294274959911274
1,1,2,1,2,2,4.70079921973786
2,1,2,1,2,2,2.3153193048618257
1,0,3,1,0,1,9.005466479112613
1,2,0,3,1,1,3.001987048577598
2,2,0,3,1,1,6.0037660284536924
1,2,1,1,0,2,0.2186599882080162
2,2,1,1,0,2,0.3311696639531176
3,2,1,1,0,2,0.44506657271430805
1,3,1,1,0,2,1.3140765181853957
2,3,1,1,0,2,1.9902236458649287
3,3,1,1,0,2,2.674707599804417
1,1,1,1,0,2,0.43418862614665255
2,1,1,1,0,2,0.6575967674363082
3,1,1,1,0,2,0.8837595086979899
2,2,0,3,0,1,9.005466479112613
1,2,3,0,0,1,2.0013652709619687
2,2,3,0,0,1,8.004906232343387
1,2,3,2,1,0,2.0013652709619687
2,2,3,2,1,0,6.0037660284536924
1,2,0,3,1,0,2.0013652709619687
2,2,0,3,1,0,5.0031839641517255
1,2,1,1,1,0,2.0013652709619687
2,2,1,1,1,0,9.005466479112613
1,2,0,3,0,0,3.001987048577598
2,2,0,3,0,0,6.0037660284536924
1,2,2,3,2,2,2.8522085233242667
2,2,2,3,2,2,1.144233168402093
1,0,2,3,2,2,2.137986358148325
2,0,2,3,2,2,0.8577054884238505
1,2,3,0,1,2,3.001987048577598
2,2,3,0,1,2,8.004906232343387
2,2,0,2,0,0,7.004339715953392
1,2,3,3,2,1,2.001365186007747
2,2,3,3,2,1,7.00439004840677
1,2,3,2,1,2,3.0019868166505397
2,2,3,2,1,2,6.0037652012469165
1,2,1,2,0,2,0.4278976436683303
2,2,1,2,0,2,0.28558576944491115
3,2,1,2,0,2,0.28527538202392455
1,3,1,2,0,2,1.2771012285720984
2,3,1,2,0,2,0.8523579001138539
3,3,1,2,0,2,0.8514315193250345
1,1,1,2,0,2,1.2842291192025705
2,1,1,2,0,2,0.8571151689615422
3,1,1,2,0,2,0.8561836177596052
1,0,2,1,2,1,1.7226983033207453
2,0,2,1,2,1,0.28954581895377424
1,1,2,1,2,1,4.2471003109747185
2,1,2,1,2,1,0.7138395245119387
1,2,1,3,0,0,1.0007173155027564
2,2,1,3,0,0,6.0037660284536924
1,0,0,2,0,1,10.00602115599099
2,0,0,2,0,1,1.0007172428939861
1,2,0,2,2,1,3.2670785303038534
2,2,0,2,2,1,2.7275674411296995
1,0,0,2,2,1,2.718193317471822
2,0,0,2,2,1,2.269322736709033
2,2,3,3,0,1,10.00602115599099
1,0,0,1,0,1,11.006570821967518
2,0,0,1,0,1,1.0007132713632403
1,2,0,1,1,2,1.0007170661966645
2,2,0,1,1,2,5.005014829152993
1,2,0,3,0,2,2.0013650227332813
2,2,0,3,0,2,6.003764987355618
1,2,1,2,2,0,2.0013652709619687
2,2,1,2,2,0,8.004906232343387
1,2,0,2,1,1,3.001987048577598
2,2,0,2,1,1,6.0037660284536924
1,2,2,2,1,1,2.0013606921388476
2,2,2,2,1,1,9.005466479112613
1,2,2,0,1,0,3.001987048577598
2,2,2,0,1,0,7.004339715953392
1,2,0,3,2,1,1.0007173155027564
2,2,0,3,2,1,9.005466479112613
1,0,2,2,2,1,8.004906232343387
2,0,2,2,2,1,2.994073911985352
2,2,3,3,2,2,8.004906232343387
2,2,1,0,1,0,8.004906232343387
