doors,class,buying,maint,safety,persons,repaired_weights
1,2,2,2,0,2,0.24937362378096267
2,2,2,2,0,2,0.1239074237375278
0,2,2,2,0,2,0.24830310057615507
3,0,2,2,0,2,1.122444353059772
1,0,2,2,0,2,0.750721034695919
2,0,2,2,0,2,0.3730142263820434
0,0,2,2,0,2,0.7474983029739584
3,3,2,2,0,2,1.4985485135334426
1,3,2,2,0,2,1.0022696337285149
2,3,2,2,0,2,0.4980023401141131
0,3,2,2,0,2,0.9979670419623429
3,2,2,2,2,0,3.0014491158025853
1,2,2,2,2,0,3.0014491158025853
2,2,2,2,2,0,3.0014491158025853
0,2,2,2,2,0,2.0010066418417893
3,2,2,0,2,0,2.9965615593838577
1,2,2,0,2,0,3.0014491158025853
2,2,2,0,2,0,2.0010066418417893
0,2,2,0,2,0,1.0010519085427039
3,2,1,2,1,1,3.0013610451537205
1,2,1,2,1,1,3.0014491158025853
2,2,1,2,1,1,3.0014491158025853
0,2,1,2,1,1,3.0014491158025853
3,0,2,3,0,1,3.0014486409615815
1,0,2,3,0,1,3.0014491158025853
2,0,2,3,0,1,3.0042999373299595
0,0,2,3,0,1,3.0006260972467733
3,2,0,0,1,2,3.0012957397455757
1,2,0,0,1,2,3.0014490910398255
2,2,0,0,1,2,1.9933068619093293
0,2,0,0,1,2,2.0012583242606365
3,2,0,0,0,2,0.3011693038166398
1,2,0,0,0,2,0.29958677577227555
2,2,0,0,0,2,0.10090629589091313
0,2,0,0,0,2,0.29491669859074043
3,0,0,0,0,2,2.722054381597726
1,0,0,0,0,2,2.7077510401131444
2,0,0,0,0,2,0.91201998802602
0,0,0,0,0,2,2.66554154567497
3,2,1,3,2,1,1.314221489695268
1,2,1,3,2,1,1.3346468813927206
2,2,1,3,2,1,1.32588281941447
0,2,1,3,2,1,1.9969827230635353
3,0,1,3,2,1,0.6604287428297465
1,0,1,3,2,1,0.6706930064004796
2,0,1,3,2,1,0.6662888488975308
0,0,1,3,2,1,1.0035331179612526
3,2,2,2,1,2,2.9926026124335494
1,2,2,2,1,2,2.001006621185315
2,2,2,2,1,2,2.990141856910339
0,2,2,2,1,2,3.0099784698380065
3,2,0,3,2,0,2.000944979753833
1,2,0,3,2,0,3.0014491158025853
2,2,0,3,2,0,3.0014491158025853
0,2,0,3,2,0,2.0010066418417893
3,0,2,0,0,1,3.0014475494665183
1,0,2,0,0,1,2.0010066418417893
2,0,2,0,0,1,2.001006322094362
0,0,2,0,0,1,2.001003373530736
3,2,1,3,2,0,1.9865122768573034
1,2,1,3,2,0,2.0010066418417893
2,2,1,3,2,0,3.0013874089001704
0,2,1,3,2,0,3.0014491158025853
3,2,0,1,0,2,0.2998007251175843
1,2,0,1,0,2,0.2964748802886376
2,2,0,1,0,2,0.19901170440505458
0,2,0,1,0,2,0.19456654805727264
3,0,0,1,0,2,2.737901476001866
1,0,0,1,0,2,2.7075285158879265
2,0,0,1,0,2,1.817455374794513
0,0,0,1,0,2,1.7768604091856808
3,3,2,1,0,1,1.6758653850862342
1,3,2,1,0,1,0.559579325414163
2,3,2,1,0,1,1.6748142077876207
0,3,2,1,0,1,1.1167135270721142
3,1,2,1,0,1,1.3205642685799037
1,1,2,1,0,1,0.44094261338297513
2,1,2,1,0,1,1.319735951942515
0,1,2,1,0,1,0.8799584950048888
3,0,2,2,0,1,0.16818741734381248
1,0,2,2,0,1,0.3299646532550709
2,0,2,2,0,1,0.3345433588478235
0,0,2,2,0,1,0.16713934300261896
3,3,2,2,0,1,0.8388282555044687
1,3,2,2,0,1,1.645685978412289
2,3,2,2,0,1,1.6685220959143843
0,3,2,2,0,1,0.8336010251613974
3,2,1,0,1,2,2.99684735668928
1,2,1,0,1,2,3.0014490945353756
2,2,1,0,1,2,2.993689008133383
0,2,1,0,1,2,3.001452215709729
3,2,0,1,1,1,1.9949588603952766
1,2,0,1,1,1,2.0010066418417893
2,2,0,1,1,1,3.0014491158025853
0,2,0,1,1,1,3.0031024277432117
3,2,0,3,1,2,3.001449115597555
1,2,0,3,1,2,2.001006641841789
2,2,0,3,1,2,3.0014491158025858
0,2,0,3,1,2,1.000537994728276
3,2,3,2,2,1,1.634859590665564
1,2,3,2,2,1,1.0956430325310769
2,2,3,2,2,1,1.6404087114953312
0,2,3,2,2,1,1.6387272415137073
3,0,3,2,2,1,1.3607910302151562
1,0,3,2,2,1,0.9119689663251439
2,0,3,2,2,1,1.365409894057557
0,0,3,2,2,1,1.364010306422243
3,2,3,2,1,1,2.9983300256085763
1,2,3,2,1,1,3.001449115802589
2,2,3,2,1,1,3.0014491158025853
0,2,3,2,1,1,3.001482087831166
3,2,0,2,1,2,2.984491846147736
1,2,0,2,1,2,3.001449095182694
2,2,0,2,1,2,1.9937842329096087
0,2,0,2,1,2,3.0014493985992474
3,0,1,0,2,1,2.0013759450624238
1,0,1,0,2,1,3.0014491157222998
2,0,1,0,2,1,2.0010071243359904
0,0,1,0,2,1,1.9943362119959838
3,2,0,0,1,0,2.0010066418417893
1,2,0,0,1,0,2.0010066418417893
2,2,0,0,1,0,3.0014491158025853
0,2,0,0,1,0,3.0014491158025853
3,2,3,0,2,0,3.0014491158025853
1,2,3,0,2,0,3.0014491158025853
2,2,3,0,2,0,3.0014491158025853
0,2,3,0,2,0,1.0005379947282758
3,2,0,1,0,0,3.0014491158025853
1,2,0,1,0,0,3.0014491158025853
2,2,0,1,0,0,2.0010066418417893
0,2,0,1,0,0,2.0010066418417893
3,2,0,0,1,1,2.9964674167700576
1,2,0,0,1,1,1.000537994728276
2,2,0,0,1,1,3.0014491158025853
0,2,0,0,1,1,1.0005379956689024
3,2,3,2,0,2,0.2726182562598556
1,2,3,2,0,2,0.2689855925328597
2,2,3,2,0,2,0.2733414299495931
0,2,3,2,0,2,0.1764557001205658
3,0,3,2,0,2,2.765356226346496
1,0,3,2,0,2,2.728507596348306
2,0,3,2,0,2,2.7726918791126827
0,0,3,2,0,2,1.789912662846827
3,2,3,0,2,1,1.9977108909498222
1,2,3,0,2,1,3.008460833441834
2,2,3,0,2,1,2.0010066418417893
0,2,3,0,2,1,2.0019425323728295
3,2,1,1,2,0,2.0010066418417893
1,2,1,1,2,0,3.0014491158025853
2,2,1,1,2,0,2.0010066418417893
0,2,1,1,2,0,2.0010066418417893
3,2,0,0,2,1,1.7957762565669118
1,2,0,0,2,1,1.8057719654938835
2,2,0,0,2,1,0.6009543102743923
0,2,0,0,2,1,1.8068599418558697
3,0,0,0,2,1,1.1912247413990178
1,0,0,0,2,1,1.1978553757768189
2,0,0,0,2,1,0.39864189106598996
0,0,0,0,2,1,1.1985770828133813
3,2,1,3,1,1,0.9932568076326795
1,2,1,3,1,1,3.0014491158025853
2,2,1,3,1,1,2.0009601615844317
0,2,1,3,1,1,2.0010066418417893
3,2,3,0,1,0,3.0014491158025853
1,2,3,0,1,0,1.000537994728276
2,2,3,0,1,0,1.000537994728276
0,2,3,0,1,0,3.0014491158025853
3,2,1,2,2,2,0.2208060467516665
1,2,1,2,2,2,0.22004999671151074
2,2,1,2,2,2,0.33145566048693026
0,2,1,2,2,2,0.2200640940438883
3,0,1,2,2,2,0.6665395537379056
1,0,1,2,2,2,0.66425729170848
2,0,1,2,2,2,1.0005537043708421
0,0,1,2,2,2,0.6642998468367025
3,1,1,2,2,2,1.109202511183991
1,1,1,2,2,2,1.105404550867874
2,1,1,2,2,2,1.6650424948359188
0,1,1,2,2,2,1.1054753677531188
3,2,3,3,1,1,3.0014491158025853
1,2,3,3,1,1,3.0014491158025853
2,2,3,3,1,1,2.0010066418417893
0,2,3,3,1,1,2.0010066418417893
3,2,2,3,0,0,3.0014491158025853
1,2,2,3,0,0,3.0014491158025853
2,2,2,3,0,0,3.0014491158025853
0,2,2,3,0,0,2.0010066418417893
3,2,1,1,1,2,2.9932840566233017
1,2,1,1,1,2,1.0005379853557803
2,2,1,1,1,2,3.0014489947326206
0,2,1,1,1,2,3.0014491158025853
3,2,2,2,1,0,2.0010066418417893
1,2,2,2,1,0,3.0014491158025853
2,2,2,2,1,0,3.0014491158025853
0,2,2,2,1,0,2.0010066418417893
3,2,2,3,1,2,1.991748424238499
1,2,2,3,1,2,3.0014490888672194
2,2,2,3,1,2,3.00063705682502
0,2,2,3,1,2,3.0051138679802962
3,2,0,0,2,0,1.9976480704161237
1,2,0,0,2,0,3.0014491158025853
2,2,0,0,2,0,3.0014491158025858
0,2,0,0,2,0,2.0010066429667233
3,2,2,1,1,0,3.0014491158025853
1,2,2,1,1,0,3.0014491158025853
2,2,2,1,1,0,3.0014491158025853
0,2,2,1,1,0,3.0014491158025853
3,2,2,1,0,2,0.19886768480674363
1,2,2,1,0,2,0.29904424039625127
2,2,2,1,0,2,0.19914763914017172
0,2,2,1,0,2,0.2976785225841203
3,3,2,1,0,2,1.0002053359554186
1,3,2,1,0,2,1.5040434810800534
2,3,2,1,0,2,1.0016133667191434
0,3,2,1,0,2,1.4971746011791776
3,1,2,1,0,2,0.7966025003037825
1,1,2,1,0,2,1.1978788299999414
2,1,2,1,0,2,0.7977239108647612
0,1,2,1,0,2,1.1924081864164442
3,2,2,0,2,2,0.7991117082592997
1,2,2,0,2,2,0.7989968074390216
2,2,2,0,2,2,1.2005233328037335
0,2,2,0,2,2,1.1937790280553073
3,0,2,0,2,2,1.2000917652286007
1,0,2,0,2,2,1.1999192092182098
2,0,2,0,2,2,1.8029246108793813
0,0,2,0,2,2,1.7927961338377811
3,2,3,2,0,0,3.0014491158025853
1,2,3,2,0,0,2.0010066418417893
2,2,3,2,0,0,2.0010066418417893
0,2,3,2,0,0,3.0014491158025853
3,3,1,1,0,1,1.493478871572016
1,3,1,1,0,1,1.4971184189686586
2,3,1,1,0,1,1.497113296921053
0,3,1,1,0,1,1.494513826513396
3,1,1,1,0,1,1.497135113105297
1,1,1,1,0,1,1.5007835706141666
2,1,1,1,0,1,1.5007784360270844
0,1,1,1,0,1,1.498172601758612
3,2,3,1,2,1,1.1179643332601272
1,2,3,1,2,1,1.1229630124527048
2,2,3,1,2,1,1.1203683812386482
0,2,3,1,2,1,1.6776555680983793
3,0,3,1,2,1,0.8828601368692307
1,0,3,1,2,1,0.8868076103841104
2,0,3,1,2,1,0.8847586215204969
0,0,3,1,2,1,1.3248501588164106
3,2,0,3,2,2,1.9955473956173597
1,2,0,3,2,2,1.000537994728276
2,2,0,3,2,2,3.0014490961214557
0,2,0,3,2,2,3.001480879067214
3,3,1,2,0,1,0.3337858013614801
1,3,1,2,0,1,0.6676116932018222
2,3,1,2,0,1,0.9948472000425143
0,3,1,2,0,1,1.0023254847346854
3,1,1,2,0,1,0.665035411827558
1,1,1,2,0,1,1.330150699995007
2,1,1,2,0,1,1.9821352936138341
0,1,1,2,0,1,1.9970350410558646
3,2,0,0,2,2,0.9087400001720031
1,2,0,0,2,2,1.363038724989865
2,2,0,0,2,2,1.36555991883595
0,2,0,0,2,2,1.3607249532950962
3,0,0,0,2,2,1.0904573083252642
1,0,0,0,2,2,1.6356004345733872
2,0,0,0,2,2,1.6386257820376209
0,0,0,0,2,2,1.6328239866852357
3,2,1,3,0,2,0.25068495138650315
1,2,1,3,0,2,0.24717286639689565
2,2,1,3,0,2,0.25124118512146787
0,2,1,3,0,2,0.24315004295368503
3,0,1,3,0,2,2.7844650095403702
1,0,1,3,0,2,2.7454547789301715
2,0,1,3,0,2,2.790643335616862
0,0,1,3,0,2,2.7007715577985274
3,2,1,3,1,2,1.9895741177181159
1,2,1,3,1,2,1.0005379847373133
2,2,1,3,1,2,2.9912473307816474
0,2,1,3,1,2,3.001481050357048
1,2,0,1,2,0,2.0010066418417893
2,2,0,1,2,0,3.0014491158025853
0,2,0,1,2,0,3.0031024277432117
3,2,1,0,0,2,0.29884767838771686
1,2,1,0,0,2,0.1998439194476167
2,2,1,0,0,2,0.19952523743712067
0,2,1,0,0,2,0.2966410679722682
3,0,1,0,0,2,1.2001656546720842
1,0,1,0,0,2,0.8025687524495833
2,0,1,0,0,2,0.8012889325566444
0,0,1,0,0,2,1.1913039561367278
3,3,1,0,0,2,1.5017889791494774
1,3,1,0,0,2,1.0042687880181378
2,3,1,0,0,2,1.0026673262507313
0,3,1,0,0,2,1.4907001755787903
3,2,2,1,2,0,2.0010066418417893
1,2,2,1,2,0,2.0010066418417893
2,2,2,1,2,0,2.0010066418417893
0,2,2,1,2,0,2.0010066418417893
3,2,2,0,1,2,3.001322229964177
1,2,2,0,1,2,3.001449055342523
2,2,2,0,1,2,1.9929908850603522
0,2,2,0,1,2,2.0010066418638353
3,2,2,0,2,1,1.3665875528272537
1,2,2,0,2,1,1.360769681234884
2,2,2,0,2,1,1.3631417189276598
0,2,2,0,2,1,0.9084353615407923
3,0,2,0,2,1,1.6377021574745827
1,0,2,0,2,1,1.6307300898313328
2,0,2,0,2,1,1.6335727113955598
0,0,2,0,2,1,1.088658058127081
3,2,2,2,2,2,0.25202846817075364
1,2,2,2,2,2,0.24901170465686792
2,2,2,2,2,2,0.2508380204192582
0,2,2,2,2,2,0.2449748446864714
3,0,2,2,2,2,2.7920618833835493
1,0,2,2,2,2,2.7586410937424533
2,0,2,2,2,2,2.778873675657515
0,0,2,2,2,2,2.713919309200778
3,0,1,1,2,1,1.1228772515883485
2,0,1,1,2,1,1.123119455580539
0,0,1,1,2,1,0.7425603386922058
3,1,1,1,2,1,1.8868163487396514
2,1,1,1,2,1,1.887223333965818
0,1,1,1,2,1,1.2477543604950923
3,0,0,0,0,1,3.00144754946652
1,0,0,0,0,1,2.0010066418417893
2,0,0,0,0,1,3.0014486368848687
3,2,0,1,2,1,1.4957675405611668
1,2,0,1,2,1,1.4962078313142464
2,2,0,1,2,1,1.4962455093494027
0,2,0,1,2,1,1.4989480567048217
3,0,0,1,2,1,1.4989130095492398
1,0,0,1,2,1,1.4993542261954627
2,0,0,1,2,1,1.4993919834642484
0,0,0,1,2,1,1.5021002140416018
3,2,3,2,2,0,1.9988913216118325
2,2,3,2,2,0,1.0005379947282758
0,2,3,2,2,0,2.0010350577830405
3,2,3,1,2,0,3.0014435662266523
1,2,3,1,2,0,2.0057454561339036
2,2,3,1,2,0,2.0010066418417893
0,2,3,1,2,0,2.0010081572695966
3,0,1,0,0,1,1.3644638596307288
1,0,1,0,0,1,1.3622515001573139
2,0,1,0,0,1,0.9098404434329498
0,0,1,0,0,1,1.3572604700010895
3,3,1,0,0,1,1.638466335918375
1,3,1,0,0,1,1.6358097052611724
2,3,1,0,0,1,1.092548495953115
0,3,1,0,0,1,1.6298164099204362
3,2,0,1,2,2,1.002003656217839
1,2,0,1,2,2,0.3336027023678783
2,2,0,1,2,2,0.671590120885982
0,2,0,1,2,2,0.994216823630625
3,0,0,1,2,2,1.9975422404206633
1,0,0,1,2,2,0.6650529520158206
2,0,0,1,2,2,1.3388470455114942
0,0,0,1,2,2,1.9820188170124535
3,2,1,0,2,0,3.0014491158025853
1,2,1,0,2,0,3.0014491158025853
2,2,1,0,2,0,3.0014491158025853
0,2,1,0,2,0,2.0010066418417893
3,2,3,0,2,2,2.992790711544092
1,2,3,0,2,2,3.0014490626967008
2,2,3,0,2,2,2.001006641841709
0,2,3,0,2,2,3.0098736229795042
3,2,1,0,1,1,3.0014491158025853
1,2,1,0,1,1,3.0014491158025853
2,2,1,0,1,1,3.0014491158025853
0,2,1,0,1,1,1.000537994728276
3,2,3,3,2,0,3.0014491158025853
1,2,3,3,2,0,3.0014491158025853
2,2,3,3,2,0,3.0014491158025853
0,2,3,3,2,0,3.0014491158025853
3,2,1,2,1,2,1.986916185761153
1,2,1,2,1,2,3.001449052528283
2,2,1,2,1,2,2.000830581767539
0,2,1,2,1,2,3.00161251153893
3,2,0,0,0,0,3.001449115802586
1,2,0,0,0,0,3.0014491158025844
2,2,0,0,0,0,1.000537994728276
0,2,0,0,0,0,2.0010066418417893
3,2,3,1,1,1,1.0005358005098257
1,2,3,1,1,1,2.0057454561339036
2,2,3,1,1,1,3.0014491158025853
0,2,3,1,1,1,2.0010081572695966
1,2,3,1,1,0,2.0010066418417893
2,2,3,1,1,0,2.0010066418417893
0,2,3,1,1,0,2.0010066418417893
3,2,3,1,2,2,1.248982772192622
1,2,3,1,2,2,1.2503396699131668
2,2,3,1,2,2,1.2519897001038656
0,2,3,1,2,2,1.2463856545355447
3,0,3,1,2,2,1.7557111033741484
1,0,3,1,2,2,1.7576185119046288
2,0,3,1,2,2,1.7599379805083684
0,0,3,1,2,2,1.7520603017707805
3,2,1,1,2,2,0.18141935946068868
1,2,1,1,2,2,0.2716777252111662
2,2,1,1,2,2,0.2716311192240301
0,2,1,1,2,2,0.2684683128527082
3,0,1,1,2,2,0.7277002769624681
1,0,1,1,2,2,1.0897401273403682
2,0,1,1,2,2,1.0895531837316603
0,0,1,1,2,2,1.0768666927241322
3,1,1,1,2,2,1.0981367832598943
1,1,1,1,2,2,1.6444733579351103
2,1,1,1,2,2,1.6441912505076206
0,1,1,1,2,2,1.6250466893924111
3,2,1,2,0,0,3.0014491158025853
1,2,1,2,0,0,3.0014491158025853
2,2,1,2,0,0,2.0010066418417893
0,2,1,2,0,0,2.0010066418417893
3,2,2,0,0,0,3.0014491158025853
1,2,2,0,0,0,3.0014491158025853
2,2,2,0,0,0,3.0014491158025853
0,2,2,0,0,0,2.0010066418417893
3,2,2,0,1,1,2.9965615593838577
1,2,2,0,1,1,3.0014491158025853
2,2,2,0,1,1,3.0014491158025853
0,2,2,0,1,1,3.0027735087539043
3,2,3,2,2,2,0.37701021023966685
1,2,3,2,2,2,0.7533751987509576
2,2,3,2,2,2,0.7571168185858818
0,2,3,2,2,2,1.1233055898898778
3,0,3,2,2,2,0.6251892840396551
1,0,3,2,2,2,1.2493086084351037
2,0,3,2,2,2,1.2555132696411164
0,0,3,2,2,2,1.8627575551721904
3,2,2,3,1,0,3.001449115802586
1,2,2,3,1,0,3.0014491158025853
2,2,2,3,1,0,3.0014491158025853
0,2,2,3,1,0,3.0014491158025853
3,0,3,2,0,1,3.0014486409616006
1,0,3,2,0,1,2.0010066418417893
2,0,3,2,0,1,3.0015063061291776
0,0,3,2,0,1,2.9957358433273256
3,2,1,0,2,2,0.12627992631557466
1,2,1,0,2,2,0.12428741278173928
2,2,1,0,2,2,0.3783795553054766
0,2,1,0,2,2,0.3673629538996095
3,0,1,0,2,2,0.8882644198283542
1,0,1,0,2,2,0.8742488994699603
2,0,1,0,2,2,2.6615560047794946
0,0,1,0,2,2,2.584064234378803
3,2,1,2,1,0,3.0014491158025853
1,2,1,2,1,0,3.0014491158025853
2,2,1,2,1,0,3.0014491158025853
0,2,1,2,1,0,3.0014491158025853
3,2,3,3,1,0,3.0014491158025853
1,2,3,3,1,0,2.0010066418417893
2,2,3,3,1,0,3.0014491158025853
0,2,3,3,1,0,3.0014491158025853
3,2,1,3,1,0,2.0009601615844312
1,2,1,3,1,0,3.0014491158025853
2,2,1,3,1,0,2.0010066418417893
0,2,1,3,1,0,1.0005379947282762
3,2,3,1,0,0,2.0010066418417893
1,2,3,1,0,0,2.0010066418417893
2,2,3,1,0,0,2.0010066418417893
0,2,3,1,0,0,2.0010066418417893
3,2,1,0,0,0,2.0010066418417893
1,2,1,0,0,0,3.0014491158025853
2,2,1,0,0,0,2.0010066418417893
0,2,1,0,0,0,3.0014491158025853
3,2,2,3,2,0,1.9950470561081148
1,2,2,3,2,0,1.0005380007986016
2,2,2,3,2,0,2.0010066418417893
0,2,2,3,2,0,3.0014491158025853
3,2,2,3,1,1,2.992567859642046
1,2,2,3,1,1,3.0014491238081553
2,2,2,3,1,1,3.0014491158025853
0,2,2,3,1,1,3.0014491158025853
3,2,2,1,1,2,2.001006513929205
1,2,2,1,1,2,2.0010066196578684
2,2,2,1,1,2,2.0010061371213856
0,2,2,1,1,2,2.0010066418417893
3,2,0,2,2,2,1.6605594559176744
1,2,0,2,2,2,1.1091821766741161
2,2,0,2,2,2,0.5547412537886375
0,2,0,2,2,2,1.6675007865374198
3,0,0,2,2,2,1.3283737974710295
1,0,0,2,2,2,0.8872964679855615
2,0,0,2,2,2,0.44376835968322365
0,0,0,2,2,2,1.3339265536111329
3,2,2,1,0,0,3.001449115802555
1,2,2,1,0,0,2.0010066418417893
2,2,2,1,0,0,2.0010066418417893
0,2,2,1,0,0,1.000537994728276
3,0,1,2,2,1,1.0001645865651152
1,0,1,2,2,1,1.492286995214581
2,0,1,2,2,1,1.4927333624455876
0,0,1,2,2,1,0.998720597376893
3,1,1,2,2,1,1.0008729878726101
1,1,1,2,2,1,1.4933439593110585
2,1,1,2,2,1,1.4937906426971603
0,1,1,2,2,1,0.9994279759288909
3,2,2,2,0,0,3.0014491158025853
1,2,2,2,0,0,2.0010066418417893
2,2,2,2,0,0,3.0014491158025853
0,2,2,2,0,0,2.0010066418417893
3,2,3,0,1,1,2.0010066418417893
1,2,3,0,1,1,3.0014491158025853
2,2,3,0,1,1,3.0014491158025853
0,2,3,0,1,1,2.0010066418417893
3,2,2,0,0,2,0.2714122470417741
1,2,2,0,0,2,0.26993797339058717
2,2,2,0,0,2,0.27277955626481515
0,2,2,0,0,2,0.17709094446265197
3,0,2,0,0,2,2.7525828040525817
1,0,2,0,0,2,2.737631156347088
2,0,2,0,0,2,2.7664496501370404
0,0,2,0,0,2,1.7960040263264176
3,2,3,3,0,0,3.0014491158025853
1,2,3,3,0,0,1.000537994728276
2,2,3,3,0,0,1.000537994728276
0,2,3,3,0,0,3.0014491158025853
3,0,1,3,0,1,2.0010066418417893
1,0,1,3,0,1,2.0010066418417893
2,0,1,3,0,1,3.001449116101902
0,0,1,3,0,1,0.9970550796962057
3,2,1,1,1,1,2.0010066418417893
1,2,1,1,1,1,2.0010066418417893
2,2,1,1,1,1,3.0014491158025853
0,2,1,1,1,1,3.0014491158025853
3,2,3,0,0,0,3.0014491158025853
1,2,3,0,0,0,3.0014491158025853
2,2,3,0,0,0,2.0010066418417893
0,2,3,0,0,0,3.0014491158025853
3,2,1,3,2,2,0.9983464137759084
1,2,1,3,2,2,1.0003387916414292
2,2,1,3,2,2,1.4986985409907905
0,2,1,3,2,2,1.5000116085889281
3,0,1,3,2,2,0.9966148640382457
1,0,1,3,2,2,0.9986037862882379
2,0,1,3,2,2,1.4960991716439591
0,0,1,3,2,2,1.4974099618343517
3,2,3,3,1,2,2.001006639507121
1,2,3,3,1,2,2.0010066418417893
2,2,3,3,1,2,2.0010066418417893
0,2,3,3,1,2,3.0014491158025853
3,0,3,1,0,2,2.0010066418418733
1,0,3,1,0,2,1.000537994728276
2,0,3,1,0,2,2.001054775186141
0,0,3,1,0,2,0.9985822545041284
3,2,2,1,2,2,0.2223207261011699
1,2,2,1,2,2,0.33037556093467857
2,2,2,1,2,2,0.223085963724714
0,2,2,1,2,2,0.2208828915374455
3,0,2,1,2,2,0.22298664945110327
1,0,2,1,2,2,0.33136514388599375
2,0,2,1,2,2,0.22375417921182547
0,0,2,1,2,2,0.22154450810219456
3,1,2,1,2,2,1.5610236236470447
1,1,2,1,2,2,2.3197299880173565
2,1,2,1,2,2,1.5663967349579182
0,1,2,1,2,2,1.5509278770190462
3,0,3,1,0,1,1.0005379947282647
1,0,3,1,0,1,2.001006641841789
2,0,3,1,0,1,3.0014491158025853
0,0,3,1,0,1,3.0014491158025853
3,2,0,3,1,1,2.000944979753833
1,2,0,3,1,1,2.0010066418417893
2,2,0,3,1,1,2.0010066418417893
0,2,0,3,1,1,3.0014491158025853
3,2,1,1,0,2,0.33121885276292384
1,2,1,1,0,2,0.11039175583927038
2,2,1,1,0,2,0.2214835140252843
0,2,1,1,0,2,0.3289826981988331
3,3,1,1,0,2,1.9990600134882022
1,3,1,1,0,2,0.6662656520792731
2,3,1,1,0,2,1.336756144287814
0,3,1,1,0,2,1.9855637793947503
3,1,1,1,0,2,0.6674495111406115
1,1,1,1,0,2,0.22245389371484017
2,1,1,1,0,2,0.4463183841400846
0,1,1,1,0,2,0.6629433658587621
3,2,0,3,0,1,1.0005379946129016
1,2,0,3,0,1,3.0014491158025853
2,2,0,3,0,1,2.0010066418417893
0,2,0,3,0,1,3.0014491158025853
3,2,3,0,0,1,2.0010066418417893
1,2,3,0,0,1,3.0014491158025853
2,2,3,0,0,1,2.0010066418417884
0,2,3,0,0,1,3.0014491158025853
1,2,3,2,1,0,3.0014491158025853
2,2,3,2,1,0,2.0010066418417893
0,2,3,2,1,0,3.0014491158025853
3,2,0,3,1,0,2.0010066418417893
1,2,0,3,1,0,2.0010066418417893
2,2,0,3,1,0,2.0010066418417893
0,2,0,3,1,0,1.000537994728276
3,2,1,1,1,0,2.0010066418417893
1,2,1,1,1,0,3.0014491158025853
2,2,1,1,1,0,3.0014491158025853
0,2,1,1,1,0,3.0014491158025853
3,2,0,3,0,0,2.0010066418417893
1,2,0,3,0,0,2.0010066418417893
2,2,0,3,0,0,2.0010066418417893
0,2,0,3,0,0,3.0014491158025853
3,2,2,3,2,2,1.1367284850563906
1,2,2,3,2,2,1.1411799324874645
2,2,2,3,2,2,0.5699456389126415
0,2,2,3,2,2,1.1444976355264282
3,0,2,3,2,2,0.8524315761305176
1,0,2,3,2,2,0.8557697121934529
2,0,2,3,2,2,0.4274016756630466
0,0,2,3,2,2,0.8582576544486312
3,2,3,0,1,2,2.0010066418417893
1,2,3,0,1,2,3.0014491158025853
2,2,3,0,1,2,3.0014491158025853
0,2,3,0,1,2,3.0014491158025853
