doors,class,buying,maint,safety,persons,repaired_weights
2,2,0,0,2,0,10.0009602910131
2,2,2,1,1,0,12.001042951311701
2,2,2,1,0,2,0.8062210314565985
3,2,2,1,0,2,0.2015798573654274
2,3,2,1,0,2,3.9835467114344825
3,3,2,1,0,2,0.996008224256686
2,1,2,1,0,2,3.199609114087646
3,1,2,1,0,2,0.7999999053331946
2,2,2,0,2,2,4.000567387910731
2,0,2,0,2,2,6.000729431912954
2,2,3,2,0,0,10.0009602910131
2,3,1,1,0,1,5.497212809504734
1,3,1,1,0,1,0.49986672668662324
2,1,1,1,0,1,5.497319852514715
1,1,1,1,0,1,0.4998764602081128
2,2,3,1,2,1,4.442403686361701
1,2,3,1,2,1,0.5542012557076735
2,0,3,1,2,1,3.553301335786045
1,0,3,1,2,1,0.4432834567119625
2,2,0,3,2,2,9.000911676638864
2,3,1,2,0,1,2.6629036448351124
1,3,1,2,0,1,0.3351218705326994
2,1,1,2,0,1,5.327945090966066
1,1,1,2,0,1,0.6705127797031578
2,2,0,0,2,2,4.581651277549511
1,2,0,0,2,2,0.4590382727585978
2,0,0,0,2,2,5.416528685212339
1,0,0,0,2,2,0.542685119705818
2,2,1,3,0,2,1.000211170738935
2,0,1,3,0,2,11.001003897019913
2,2,1,3,1,2,9.000911676638864
2,2,0,1,2,0,8.000857495190928
2,2,1,0,0,2,0.8036375845767425
1,2,1,0,0,2,0.10008151487032521
3,2,1,0,0,2,0.10059158490946396
2,0,1,0,0,2,3.1954156810505596
1,0,1,0,0,2,0.39794311283781514
3,0,1,0,0,2,0.3999712481973087
2,3,1,0,0,2,3.996214967231638
1,3,1,0,0,2,0.4976711584223035
3,3,1,0,0,2,0.5002075623484791
2,2,2,1,2,0,8.000857495190928
2,2,2,0,1,2,10.0009602910131
2,2,2,0,2,1,5.000653443967192
2,0,2,0,2,1,6.000729374087391
2,2,2,2,2,2,0.9213938474269239
1,2,2,2,2,2,0.08497320223183143
2,0,2,2,2,2,10.02477352278847
1,0,2,2,2,2,0.9245092207409962
2,0,1,1,2,1,3.0004686687679563
2,1,1,1,2,1,5.000653443967192
2,0,0,0,0,1,7.000797047293285
1,0,0,0,0,1,1.0006363197297374
2,2,0,1,2,1,6.000729431912954
2,0,0,1,2,1,6.000729431912954
2,2,3,2,2,0,5.000653443967192
2,2,3,1,2,0,8.000857495190928
1,2,3,1,2,0,1.0001984260906647
2,0,1,0,0,1,3.6277583501195005
1,0,1,0,0,1,0.45276343935752345
3,0,1,0,0,1,0.9087211060764043
2,3,1,0,0,1,4.3556305816981675
1,3,1,0,0,1,0.5436057455909409
3,3,1,0,0,1,1.0910466072610903
2,2,0,1,2,2,3.000468697688531
2,0,0,1,2,2,6.000729431912954
2,2,1,0,2,0,10.0009602910131
1,2,1,0,2,0,1.0002111707389347
2,2,3,0,2,2,11.001003897019913
2,2,1,0,1,1,10.0009602910131
2,2,3,3,2,0,11.001003897019913
1,2,3,3,2,0,1.0002111707389347
2,2,1,2,1,2,10.0009602910131
2,2,0,0,0,0,9.000911676638864
2,2,3,1,1,1,8.000857495190928
2,2,3,1,1,0,6.000729431912954
2,2,3,1,2,2,4.590320722947729
1,2,3,1,2,2,0.418740232552053
2,0,3,1,2,2,6.372689073844439
1,0,3,1,2,2,0.5813322131116665
2,2,1,1,2,2,0.9113495618062055
1,2,1,1,2,2,0.09066294907677892
2,0,1,1,2,2,3.614464181624963
1,0,1,1,2,2,0.3595744111502508
2,1,1,1,2,2,5.5088276429456595
1,1,1,1,2,2,0.548029626607029
2,2,1,2,0,0,10.0009602910131
2,2,2,0,0,0,10.0009602910131
1,2,2,0,0,0,1.0002111707389347
2,2,2,0,1,1,12.001042951311701
2,2,3,2,2,2,3.000468697688531
2,0,3,2,2,2,5.000653443967192
2,2,2,3,1,0,12.001042951311701
2,0,3,2,0,1,10.0009602910131
1,0,3,2,0,1,1.000211196609483
2,2,1,0,2,2,0.8734430037462794
1,2,1,0,2,2,0.1266401555657239
2,0,1,0,2,2,6.113686931267927
1,0,1,0,2,2,0.8864210494962151
2,2,1,2,1,0,12.001042951311701
2,2,3,3,1,0,11.001003897019913
2,2,1,3,1,0,8.000857495190928
2,2,3,1,0,0,8.000857495190928
2,2,1,0,0,0,10.0009602910131
2,2,2,3,2,0,8.000857495190928
2,2,2,3,1,1,12.001042951311701
2,2,2,1,1,2,8.000857495190928
2,2,0,2,2,2,5.000653443967192
2,0,0,2,2,2,4.000567387910731
2,2,2,1,0,0,8.000857495190928
2,0,1,2,2,1,4.532572518415229
1,0,1,2,2,1,0.5036734418528922
2,1,1,2,2,1,4.462230645135019
1,1,1,2,2,1,0.4958568358796885
2,2,2,2,0,0,10.0009602910131
2,2,3,0,1,1,10.0009602910131
2,2,2,0,0,2,1.0002111707389347
2,0,2,0,0,2,10.0009602910131
2,2,3,3,0,0,8.000857495190928
2,0,1,3,0,1,8.000857495190928
2,2,1,1,1,1,10.0009602910131
2,2,3,0,0,0,11.001003897019913
2,2,1,3,2,2,5.000653443967192
2,0,1,3,2,2,5.000653443967191
2,2,3,3,1,2,9.000911676638864
2,0,3,1,0,2,5.000653443967192
1,0,3,1,0,2,1.000211196609483
2,2,2,1,2,2,0.7813993384611051
1,2,2,1,2,2,0.22569028876161656
2,0,2,1,2,2,0.7813572868178033
1,0,2,1,2,2,0.2256781430544825
2,1,2,1,2,2,5.41032140589843
1,1,2,1,2,2,1.5626542540912984
2,0,3,1,0,1,8.000857495190928
1,0,3,1,0,1,1.0002111707389347
2,2,0,3,1,1,9.000911676638864
2,2,1,1,0,2,0.8979782767584797
3,2,1,1,0,2,0.11300102022374743
2,3,1,1,0,2,5.3063057922329175
3,3,1,1,0,2,0.6677421755746695
2,1,1,1,0,2,1.7816919418398056
3,1,1,1,0,2,0.2242069907070572
2,2,0,3,0,1,9.000911676638864
2,2,3,0,0,1,10.0009602910131
2,2,3,2,1,0,8.000857495190928
2,2,0,3,1,0,7.000797047293285
2,2,1,1,1,0,11.001003897019913
2,2,0,3,0,0,9.000911676638864
2,2,2,3,2,2,4.000567387910731
2,0,2,3,2,2,3.000468697688531
2,2,3,0,1,2,11.001003897019913
2,2,0,2,0,0,7.000797047293285
2,2,3,3,2,1,9.000911676638864
2,2,3,2,1,2,9.000911676638864
2,2,1,2,0,2,1.0002111707389347
2,3,1,2,0,2,3.000468697688531
2,1,1,2,0,2,3.000468697688531
2,0,2,1,2,1,1.1471692819749286
1,0,2,1,2,1,0.8531657296202386
2,1,2,1,2,1,2.875884401219656
1,1,2,1,2,1,2.1388351763097977
2,2,1,3,0,0,7.000797047293285
2,0,0,2,0,1,8.000857495190928
1,0,0,2,0,1,3.000468697688531
2,2,0,2,2,1,6.000729431912954
2,0,0,2,2,1,5.000653443967192
2,2,3,3,0,1,10.0009602910131
2,0,0,1,0,1,11.001003897019913
1,0,0,1,0,1,1.0002111707389347
2,2,0,1,1,2,6.000729431912954
2,2,0,3,0,2,8.000857495190928
2,2,1,2,2,0,10.0009602910131
2,2,0,2,1,1,9.000911676638864
2,2,2,2,1,1,11.001003897019913
2,2,2,0,1,0,10.0009602910131
2,2,0,3,2,1,10.0009602910131
2,0,2,2,2,1,10.000960194656303
1,0,2,2,2,1,1.0002110069260068
2,2,3,3,2,2,8.000857495190928
2,2,1,0,1,0,8.000857495190928
