doors,class,buying,maint,safety,persons,repaired_weights
2,2,0,1,1,1,10.003473311604292
2,2,0,3,1,2,7.002556193077556
1,2,0,3,1,2,2.0008556610788935
2,2,3,2,2,1,3.816598873217756
1,2,3,2,2,1,2.177134448705243
2,0,3,2,2,1,3.179620929740488
1,0,3,2,2,1,1.8137777874796452
2,2,3,2,1,1,10.003473311604292
1,2,3,2,1,1,2.0008556610788935
2,2,0,2,1,2,9.003211397871382
1,2,0,2,1,2,2.0008549821567643
2,0,1,0,2,1,5.001701689145007
1,0,1,0,2,1,4.001572642199293
2,2,0,0,1,0,8.002867934093548
1,2,0,0,1,0,2.0008556610788886
2,2,3,0,2,0,9.00317340708521
1,2,3,0,2,0,1.0004625017306061
2,2,0,1,0,0,9.00317340708521
1,2,0,1,0,0,1.0004625017306061
2,2,0,0,1,1,8.01525317447196
2,2,3,2,0,2,0.4581633542660801
1,2,3,2,0,2,0.5411195019580745
2,0,3,2,0,2,4.5866700446390105
1,0,3,2,0,2,5.41714344259774
2,2,3,0,2,1,9.00317340708521
2,2,1,1,2,0,9.00317340708521
2,2,0,0,2,1,4.87953295458263
1,2,0,0,2,1,0.6075350493318121
0,2,0,0,2,1,0.6051198680168647
2,0,0,0,2,1,3.16461072465531
1,0,0,0,2,1,0.3940155647301895
0,0,0,0,2,1,0.39244920402263617
2,2,1,3,1,1,6.002237282777847
1,2,1,3,1,1,2.000855661078893
2,2,3,0,1,0,7.002556193077556
1,2,3,0,1,0,1.0004625017306061
2,2,1,2,2,2,0.7833265515980498
1,2,1,2,2,2,0.2223852176097694
2,0,1,2,2,2,2.3159255286096605
1,0,1,2,2,2,0.6574877381561769
2,1,1,2,2,2,3.9015856403708353
1,1,1,2,2,2,1.1076542342231768
2,2,3,3,1,1,10.003473311604292
2,2,2,3,0,0,10.003473311604292
1,2,2,3,0,0,1.0004625017306061
2,2,1,1,1,2,8.00286788883048
1,2,1,1,1,2,2.0008556573373557
2,2,2,2,1,0,7.002556193077556
1,2,2,2,1,0,3.0012226492492924
2,2,2,3,1,2,10.003473311604292
1,2,2,3,1,2,1.0004594448149589
2,2,0,0,2,0,9.017024951731207
1,2,0,0,2,0,1.0004611592597676
2,2,2,1,1,0,12.004058548531853
2,2,2,1,0,2,0.29816567634624974
1,2,2,1,0,2,0.39711038397301196
3,2,2,1,0,2,0.29900750440865814
2,3,2,1,0,2,1.4914176123363085
1,3,2,1,0,2,1.9863366835397098
3,3,2,1,0,2,1.4956284162565319
2,1,2,1,0,2,1.1977732181262921
1,1,2,1,0,2,1.5952479453415285
3,1,2,1,0,2,1.2011549591763553
2,2,2,0,2,2,3.5997594533486996
1,2,2,0,2,2,0.4016149221879168
2,0,2,0,2,2,5.362237922621079
1,0,2,0,2,2,0.5982496313866759
2,2,3,2,0,0,10.003473311604292
2,3,1,1,0,1,3.4848271700975277
1,3,1,1,0,1,1.4937189767886403
3,3,1,1,0,1,0.9958163152962414
2,1,1,1,0,1,3.4961888389042772
1,1,1,1,0,1,1.4985889859673607
3,1,1,1,0,1,0.9990630000282239
2,2,3,1,2,1,3.9115438134787968
1,2,3,1,2,1,1.1152032320846752
2,0,3,1,2,1,3.098420695599431
1,0,3,1,2,1,0.8833772389775286
2,2,0,3,2,2,7.002556193077556
1,2,0,3,2,2,2.0008553938477935
2,3,1,2,0,1,1.9927422320902068
1,3,1,2,0,1,0.6687321740055019
3,3,1,2,0,1,0.33000462187486945
2,1,1,2,0,1,4.002927279290811
1,1,1,2,0,1,1.343317875618193
3,1,1,2,0,1,0.66289783089977
2,2,0,0,2,2,3.2015241404107115
1,2,0,0,2,2,0.916335523353863
0,2,0,0,2,2,0.9180081469274628
2,0,0,0,2,2,3.77354981521821
1,0,0,0,2,2,1.080059869355306
0,0,0,0,2,2,1.0820313454711405
2,2,1,3,0,2,0.6621941954651389
1,2,1,3,0,2,0.3365615410280018
2,0,1,3,0,2,7.294512786641323
1,0,1,3,0,2,3.70745089783819
2,2,1,3,1,2,7.002556193077556
1,2,1,3,1,2,2.0008555047226158
2,2,0,1,2,0,6.002237282777847
1,2,0,1,2,0,2.0008553946389664
2,2,1,0,0,2,0.8071111631538049
3,2,1,0,0,2,0.20180539177987647
2,0,1,0,0,2,3.1953294385155258
3,0,1,0,0,2,0.7989416311449495
2,3,1,0,0,2,3.9879324034202144
3,3,1,0,0,2,0.997119477221899
2,2,2,1,2,0,8.002867934093548
2,2,2,0,1,2,7.002556193077556
1,2,2,0,1,2,3.001221852566098
2,2,2,0,2,1,3.177168572384029
1,2,2,0,2,1,1.8188974570015357
2,0,2,0,2,1,3.813383827131809
1,0,2,0,2,1,2.1831243724459357
2,2,2,2,2,2,0.7458935142483741
1,2,2,2,2,2,0.25272682142987474
2,0,2,2,2,2,8.186964559081563
1,0,2,2,2,2,2.7739422459795557
2,0,1,1,2,1,0.7458948915468318
1,0,1,1,2,1,1.8738398925078605
0,0,1,1,2,1,0.3729667437581502
2,1,1,1,2,1,1.2493039002795352
1,1,1,1,2,1,3.1385058575139384
0,1,1,1,2,1,0.6246842724520256
2,0,0,0,0,1,4.001572105530981
1,0,0,0,0,1,4.001572642199295
2,2,0,1,2,1,5.56282107990128
1,2,0,1,2,1,0.5057509955844937
2,0,0,1,2,1,5.453582802470847
1,0,0,1,2,1,0.4958194578318259
2,2,3,2,2,0,4.001572642199293
1,2,3,2,2,0,1.0004625017306061
2,2,3,1,2,0,8.002867934093548
1,2,3,1,2,0,1.0004624320012068
2,0,1,0,0,1,2.719245446960394
1,0,1,0,0,1,1.3573053490687255
3,0,1,0,0,1,0.9082007878287561
2,3,1,0,0,1,3.267617032449083
1,3,1,0,0,1,1.631023812803984
3,3,1,0,0,1,1.0913514138674747
2,2,0,1,2,2,1.6638390111495067
1,2,0,1,2,2,1.3398689190282445
2,0,0,1,2,2,3.306859399885296
1,0,0,1,2,2,2.6629728596407873
2,2,1,0,2,0,11.003768206497456
2,2,3,0,2,2,9.00317340708521
1,2,3,0,2,2,2.00085507781518
2,2,1,0,1,1,9.00317340708521
1,2,1,0,1,1,1.0004625017306037
2,2,3,3,2,0,12.004058548531853
2,2,1,2,1,2,9.00317340708521
1,2,1,2,1,2,1.0004624912676956
2,2,0,0,0,0,9.00317340708521
2,2,3,1,1,1,8.002867934093548
2,2,3,1,1,0,5.001909997808865
1,2,3,1,1,0,1.0004625017306061
2,2,3,1,2,2,3.3257867605828957
1,2,3,1,2,2,1.657598503267913
2,0,3,1,2,2,4.690838548084516
1,0,3,1,2,2,2.337951142427887
2,2,1,1,2,2,0.5455283760762526
1,2,1,1,2,2,0.45378356770071865
2,0,1,1,2,2,2.1817718605035825
1,0,1,1,2,2,1.8148500833070569
2,1,1,1,2,2,3.2785184638668885
1,1,1,1,2,2,2.727150173207936
2,2,1,2,0,0,8.002867934093548
1,2,1,2,0,0,2.000855661078814
2,2,2,0,0,0,9.00317340708521
1,2,2,0,0,0,2.0008556610788935
2,2,2,0,1,1,11.003768206497456
1,2,2,0,1,1,1.000462501730606
2,2,3,2,2,2,2.258063239539059
1,2,3,2,2,2,0.7564513209843782
2,0,3,2,2,2,3.7304082967420653
1,0,3,2,2,2,1.2496870036543577
2,2,2,3,1,0,12.004058548531853
2,0,3,2,0,1,8.002867934093548
1,0,3,2,0,1,3.0012226492492924
2,2,1,0,2,2,0.6231983431619573
1,2,1,0,2,2,0.3794726733180434
2,0,1,0,2,2,4.323824480825806
1,0,1,0,2,2,2.6328266958671365
2,2,1,2,1,0,11.003768206497456
1,2,1,2,1,0,1.0004625017306061
2,2,3,3,1,0,8.002867934093548
1,2,3,3,1,0,3.0012226492492924
2,2,1,3,1,0,7.002556193077556
1,2,1,3,1,0,1.0004625017306064
2,2,3,1,0,0,7.002556193077556
1,2,3,1,0,0,1.0004625017306061
2,2,1,0,0,0,10.003473311604292
2,2,2,3,2,0,5.001909997808865
1,2,2,3,2,0,3.0012226492492924
2,2,2,3,1,1,11.003768206497456
1,2,2,3,1,1,1.0004625017306061
2,2,2,1,1,2,7.0025560123504675
1,2,2,1,1,2,1.0004621025426834
2,2,0,2,2,2,3.8858491963374893
1,2,0,2,2,2,1.1079489275501062
2,0,0,2,2,2,3.1061802063556394
1,0,0,2,2,2,0.8856465741523856
2,2,2,1,0,0,8.002867934093548
2,0,1,2,2,1,4.001572642309396
1,0,1,2,2,1,1.0004625018957656
2,1,1,2,2,1,4.001572642089188
1,1,1,2,2,1,1.0004625018407098
2,2,2,2,0,0,10.003473311604292
2,2,3,0,1,1,8.002867934093548
1,2,3,0,1,1,2.0008556610788935
2,2,2,0,0,2,0.8195595259059907
1,2,2,0,0,2,0.18507866160995354
2,0,2,0,0,2,8.159846294416422
1,0,2,0,0,2,1.84271353498582
2,2,3,3,0,0,7.002556193077556
1,2,3,3,0,0,1.000462501730606
2,0,1,3,0,1,4.001572642199293
1,0,1,3,0,1,4.001572642199292
2,2,1,1,1,1,8.002867934093548
1,2,1,1,1,1,2.0008556610778583
2,2,3,0,0,0,10.003473311604292
1,2,3,0,0,0,1.000462501730606
2,2,1,3,2,2,4.465588006365865
1,2,1,3,2,2,0.49624649341582155
2,0,1,3,2,2,4.519206135898639
1,0,1,3,2,2,0.5022049044305019
2,2,3,3,1,2,8.002867934093548
1,2,3,3,1,2,1.0004625017306061
2,0,3,1,0,2,3.0012226492492924
1,0,3,1,0,2,3.0012226492492924
2,2,2,1,2,2,0.8946184573125062
1,2,2,1,2,2,0.11305389418081346
2,0,2,1,2,2,0.8946907752683927
1,0,2,1,2,2,0.11306303307848019
2,1,2,1,2,2,6.168768220627584
1,1,2,1,2,2,0.7795538577818323
2,0,3,1,0,1,3.0012226492492924
1,0,3,1,0,1,6.002237282777847
2,2,0,3,1,1,8.002867934093548
1,2,0,3,1,1,1.0004625017306061
2,2,1,1,0,2,0.7826966078215984
1,2,1,1,0,2,0.11074632567597924
3,2,1,1,0,2,0.1127293530489971
2,3,1,1,0,2,4.666537496755875
1,3,1,1,0,2,0.6602837884186801
3,3,1,1,0,2,0.6721068517880697
2,1,1,1,0,2,1.5543633356212654
1,1,1,1,0,2,0.2199319972327646
3,1,1,1,0,2,0.2238701068544878
2,2,0,3,0,1,9.00317340708521
2,2,3,0,0,1,9.00317340708521
1,2,3,0,0,1,1.0004625017306061
2,2,3,2,1,0,8.002867934093548
2,2,0,3,1,0,6.002237282777847
1,2,0,3,1,0,1.0004625017306061
2,2,1,1,1,0,11.003768206497456
2,2,0,3,0,0,9.00317340708521
2,2,2,3,2,2,3.4545622374715435
1,2,2,3,2,2,0.5741857725642341
2,0,2,3,2,2,2.545591583669865
1,0,2,3,2,2,0.4231049752840164
2,2,3,0,1,2,10.003473311604292
1,2,3,0,1,2,1.0004625017306061
2,2,0,2,0,0,7.002556193077556
2,2,3,3,2,1,8.002867934093548
1,2,3,3,2,1,1.0004625017306061
2,2,3,2,1,2,9.003173116566186
2,2,1,2,0,2,0.8656184455235363
3,2,1,2,0,2,0.14388401889446834
2,3,1,2,0,2,2.560574630293179
3,3,1,2,0,2,0.4256214390891032
2,1,1,2,0,2,2.5774864576473546
3,1,1,2,0,2,0.4284325410233931
2,0,2,1,2,1,0.8625409714191606
1,0,2,1,2,1,1.1404102292169267
2,1,2,1,2,1,2.1502783725667243
1,1,2,1,2,1,2.842994748069013
2,2,1,3,0,0,7.002556193077556
2,0,0,2,0,1,7.00255619307673
1,0,0,2,0,1,4.001572642199293
2,2,0,2,2,1,5.473496542606448
1,2,0,2,2,1,0.5464812507752654
2,0,0,2,2,1,4.5426394829431445
1,0,0,2,2,1,0.45354323093766635
2,2,3,3,0,1,10.003473311604292
2,0,0,1,0,1,10.003473311603544
1,0,0,1,0,1,2.000855661078894
2,2,0,1,1,2,5.001909997808865
1,2,0,1,1,2,1.0004622914529124
2,2,0,3,0,2,8.002903958764362
2,2,1,2,2,0,9.00317340708521
1,2,1,2,2,0,1.0004625017306061
2,2,0,2,1,1,9.00317340708521
2,2,2,2,1,1,11.003768206497456
2,2,2,0,1,0,10.003473311604292
2,2,0,3,2,1,10.003473311604292
2,0,2,2,2,1,5.001909933803832
1,0,2,2,2,1,6.002237183898859
2,2,3,3,2,2,8.002867934093548
2,2,1,0,1,0,8.002867934093548
