doors,class,buying,maint,safety,persons,repaired_weights
1,0,2,2,0,1,0.6710593777070434
0,0,2,2,0,1,0.1655909701928809
2,3,2,2,0,1,0.8360234729497437
1,3,2,2,0,1,3.3309753425716044
0,3,2,2,0,1,0.8219532533018149
2,2,1,0,1,2,3.0006110510397104
1,2,1,0,1,2,9.001336648329152
2,2,0,1,1,1,3.0006111141021616
1,2,0,1,1,1,7.001127986038341
2,2,0,3,1,2,3.0006111141021616
1,2,0,3,1,2,6.001013306737888
2,2,3,2,2,1,2.179440312914152
1,2,3,2,2,1,3.8205360970462126
2,0,3,2,2,1,1.8161348228229048
1,0,3,2,2,1,3.1836653688486893
2,2,3,2,1,1,3.0006111141021616
1,2,3,2,1,1,9.001336648329152
2,2,0,2,1,2,3.0006110907631243
1,2,0,2,1,2,8.001235464840912
2,0,1,0,2,1,1.0002588959657113
1,0,1,0,2,1,7.001127986038341
0,0,1,0,2,1,1.0002588959657117
2,2,0,0,1,0,3.0006111141021616
1,2,0,0,1,0,7.001127986038341
2,2,3,0,2,0,3.0006111141021616
1,2,3,0,2,0,7.001127986038341
2,2,0,1,0,0,3.0006111141021616
1,2,0,1,0,0,7.001127986038341
2,2,0,0,1,1,3.0006111141021616
1,2,0,0,1,1,5.0008902163056
2,2,3,2,0,2,0.09229044209359982
1,2,3,2,0,2,0.908419776732784
2,0,3,2,0,2,0.9180704836084036
1,0,3,2,0,2,9.036617062671334
2,2,3,0,2,1,3.000589189061805
1,2,3,0,2,1,6.001013306737887
2,2,1,1,2,0,3.0006111141021616
1,2,1,1,2,0,6.001013306737887
2,2,0,0,2,1,2.4000430323968294
1,2,0,0,2,1,3.614127568989068
2,0,0,0,2,1,1.5936279503136825
1,0,0,0,2,1,2.3997797673604033
2,2,1,3,1,1,1.0002588959657115
1,2,1,3,1,1,7.001127986038341
2,2,3,0,1,0,3.0006111141021616
1,2,3,0,1,0,5.0008902163056
2,2,1,2,2,2,0.22171252624372864
1,2,1,2,2,2,0.7809100814725294
2,0,1,2,2,2,0.6588345819795353
1,0,1,2,2,2,2.320529993533063
2,1,1,2,2,2,1.1099190080877
1,1,1,2,2,2,3.9093278026197753
2,2,3,3,1,1,3.0006111141021616
1,2,3,3,1,1,7.001127986038341
2,2,2,3,0,0,3.0006111141021616
1,2,2,3,0,0,8.001235464840912
2,2,1,1,1,2,3.000611078519143
1,2,1,1,1,2,7.001127986038341
2,2,2,2,1,0,2.0004481475998475
1,2,2,2,1,0,8.001235464840912
2,2,2,3,1,2,2.0004479897657004
1,2,2,3,1,2,9.001336648329152
2,2,0,0,2,0,2.0004481475998475
1,2,0,0,2,0,8.001235464840912
2,2,2,1,1,0,3.0006111141021616
1,2,2,1,1,0,9.001336648329152
2,2,2,1,0,2,0.20016011758428243
1,2,2,1,0,2,0.6998547940340458
3,2,2,1,0,2,0.10035715534246037
2,3,2,1,0,2,0.9906434906839411
1,3,2,1,0,2,3.463759936301215
3,3,2,1,0,2,0.49669316686778514
2,1,2,1,0,2,0.8109646505918754
1,1,2,1,0,2,2.835517411553701
3,1,2,1,0,2,0.4066050040284538
2,2,2,0,2,2,0.7932430318445153
1,2,2,0,2,2,3.185059303707807
2,0,2,0,2,2,1.2038147942075956
1,0,2,0,2,2,4.833602510590414
2,2,3,2,0,0,4.000757011385621
1,2,3,2,0,0,6.001013306737887
2,3,1,1,0,1,1.4898455260389363
1,3,1,1,0,1,4.469388300011724
2,1,1,1,0,1,1.5079624805721121
1,1,1,1,0,1,4.523737360506405
2,2,3,1,2,1,0.5542307337904182
1,2,3,1,2,1,4.442640493448735
2,0,3,1,2,1,0.4433025920718503
1,0,3,1,2,1,3.5534551339657896
2,2,0,3,2,2,3.0006111141021616
1,2,0,3,2,2,6.001013306737887
2,3,1,2,0,1,0.3371709946002392
1,3,1,2,0,1,2.679666326040983
2,1,1,2,0,1,0.6658028021123968
1,1,1,2,0,1,5.291467466588102
2,2,0,0,2,2,0.9027763379539263
1,2,0,0,2,2,4.069092279520078
2,0,0,0,2,2,1.0963339553197333
1,0,0,0,2,2,4.941516348864374
2,2,1,3,0,2,0.25365531974175304
1,2,1,3,0,2,0.6654339075344528
0,2,1,3,0,2,0.08455237967269875
2,0,1,3,0,2,2.7800399540438154
1,0,1,3,0,2,7.293096993213849
0,0,1,3,0,2,0.9266866310507448
2,2,1,3,1,2,2.000448118903007
1,2,1,3,1,2,7.001127986038341
1,2,0,1,2,0,8.001235464840912
2,2,1,0,0,2,0.300701612004813
1,2,1,0,0,2,0.7015830520061832
2,0,1,0,0,2,1.2083284932571259
1,0,1,0,0,2,2.819215987813855
2,3,1,0,0,2,1.491600882582529
1,3,1,0,0,2,3.480133985981484
2,2,2,1,2,0,3.0006111141021616
1,2,2,1,2,0,5.000890216305601
2,2,2,0,1,2,2.000448053235841
1,2,2,0,1,2,8.001235464840912
2,2,2,0,2,1,1.3719897699305157
1,2,2,0,2,1,3.651981209087045
2,0,2,0,2,1,1.63202258456066
1,0,2,0,2,1,4.344140125711762
2,2,2,2,2,2,0.2532566047352935
1,2,2,2,2,2,0.7474704408688561
2,0,2,2,2,2,2.774405759263844
1,0,2,2,2,2,8.188478630966339
2,0,1,1,2,1,1.132761092967382
1,0,1,1,2,1,1.8786521300501304
2,1,1,1,2,1,1.8788067030520301
1,1,1,1,2,1,3.1159476049755144
2,0,0,0,0,1,3.0006111141021616
1,0,0,0,0,1,5.0008902163056
2,2,0,1,2,1,1.5010482503549216
1,2,0,1,2,1,4.5027665170710955
2,0,0,1,2,1,1.4948113816799202
1,0,0,1,2,1,4.484057482611659
2,2,3,2,2,0,2.0004481475998475
1,2,3,2,2,0,3.0006111141021616
2,2,3,1,2,0,3.000589189061805
1,2,3,1,2,0,6.001013306737887
2,0,1,0,0,1,1.3653783383319498
1,0,1,0,0,1,3.634150327750818
2,3,1,0,0,1,1.6379314431193224
1,3,1,0,0,1,4.359589517230419
2,2,0,1,2,2,0.6569850571631847
1,2,0,1,2,2,2.3142871625745007
2,0,0,1,2,2,1.3356284211053833
1,0,0,1,2,2,4.70486759969957
2,2,1,0,2,0,5.0008902163056
1,2,1,0,2,0,6.001013306737887
2,2,3,0,2,2,3.0006111141021616
1,2,3,0,2,2,8.001235464840912
2,2,1,0,1,1,3.0006111141021616
1,2,1,0,1,1,7.001127986038341
2,2,3,3,2,0,4.000757011385621
1,2,3,3,2,0,8.001235464840912
2,2,1,2,1,2,2.0004480526954582
1,2,1,2,1,2,8.001235414224908
2,2,0,0,0,0,3.0006111141021616
1,2,0,0,0,0,6.001013306737887
2,2,3,1,1,1,2.0004309713758737
1,2,3,1,1,1,6.001013306737887
2,2,3,1,1,0,1.0002588959657113
1,2,3,1,1,0,5.0008902163056
2,2,3,1,2,2,1.2538771590823266
1,2,3,1,2,2,3.748992130748252
2,0,3,1,2,2,1.7484544446933812
1,0,3,1,2,2,5.22773854412074
2,2,1,1,2,2,0.18143768252023143
1,2,1,1,2,2,0.8206143860717232
2,0,1,1,2,2,0.7207919940239791
1,0,1,1,2,2,3.2600299532344703
2,1,1,1,2,2,1.094383622015463
1,1,1,1,2,2,4.949726714058023
2,2,1,2,0,0,3.0006111141021616
1,2,1,2,0,0,7.001127986038341
2,2,2,0,0,0,3.0006111141021616
1,2,2,0,0,0,8.001235464840912
2,2,2,0,1,1,4.00075701138562
1,2,2,0,1,1,8.001235464840912
2,2,3,2,2,2,0.3758183525152527
1,2,3,2,2,2,2.2434479536117347
0,2,3,2,2,2,0.37581835251500967
2,0,3,2,2,2,0.6268442287435434
1,0,3,2,2,2,3.7419471209856723
0,0,3,2,2,2,0.6268442287431379
2,2,2,3,1,0,3.0006111141021616
1,2,2,3,1,0,9.001336648329152
2,0,3,2,0,1,2.0004465975143715
1,0,3,2,0,1,8.001235422784445
0,0,3,2,0,1,1.00560371497614
2,2,1,0,2,2,0.12759877262958896
1,2,1,0,2,2,0.8802237122420355
2,0,1,0,2,2,0.8802866059754832
1,0,1,0,2,2,6.072543866844389
2,2,1,2,1,0,5.0008902163056
1,2,1,2,1,0,7.001127986038341
2,2,3,3,1,0,3.0006111141021616
1,2,3,3,1,0,8.001235464840912
2,2,1,3,1,0,2.0004481475998475
1,2,1,3,1,0,6.001013306737887
2,2,3,1,0,0,2.0004481475998475
1,2,3,1,0,0,6.001013306737887
2,2,1,0,0,0,3.0006111141021616
1,2,1,0,0,0,7.001127986038341
2,2,2,3,2,0,2.0004481475998475
1,2,2,3,2,0,6.001013306737887
2,2,2,3,1,1,4.000757011385621
1,2,2,3,1,1,8.001235464840912
2,2,2,1,1,2,3.0006110703709976
1,2,2,1,1,2,5.000890149961716
2,2,0,2,2,2,1.110578278466749
1,2,0,2,2,2,3.8949966088551475
2,0,0,2,2,2,0.8839525530980235
1,0,0,2,2,2,3.100179666271705
2,2,2,1,0,0,3.0006111141021616
1,2,2,1,0,0,5.000890216305599
2,0,1,2,2,1,1.0002588560694137
1,0,1,2,2,1,4.000756984789111
2,1,1,2,2,1,1.0002588693685943
1,1,1,2,2,1,4.0007570379821304
2,2,2,2,0,0,4.000757011385621
1,2,2,2,0,0,6.001013306737887
2,2,3,0,1,1,3.0006111141021616
1,2,3,0,1,1,7.001127986038341
2,2,2,0,0,2,0.18488439534417722
1,2,2,0,0,2,0.81880637192777
2,0,2,0,0,2,1.8362845183791512
1,0,2,0,0,2,8.132441148005833
2,2,3,3,0,0,2.0004481475998475
1,2,3,3,0,0,6.001013306737887
2,0,1,3,0,1,2.0004481475998475
1,0,1,3,0,1,6.001013306737887
2,2,1,1,1,1,3.0006111141021616
1,2,1,1,1,1,7.001127986038341
2,2,3,0,0,0,4.000757011385621
1,2,3,0,0,0,7.001127986038341
2,2,1,3,2,2,1.0002588326963018
1,2,1,3,2,2,4.000757013534874
2,0,1,3,2,2,1.0002588316216001
1,0,1,3,2,2,4.000757009236366
2,2,3,3,1,2,2.0004481475998475
1,2,3,3,1,2,7.001127986038341
2,0,3,1,0,2,1.0002588959657115
1,0,3,1,0,2,5.0008902163056
2,2,2,1,2,2,0.21748980800386342
1,2,2,1,2,2,0.7728839666168044
2,0,2,1,2,2,0.22113777016675537
1,0,2,1,2,2,0.7858475693364032
2,1,2,1,2,2,1.5389652866768597
1,1,2,1,2,2,5.468953263461661
2,0,3,1,0,1,1.0002588959657115
1,0,3,1,0,1,8.001235464840912
2,2,0,3,1,1,2.000448147599847
1,2,0,3,1,1,7.001127986038341
2,2,1,1,0,2,0.2216858910551049
1,2,1,1,0,2,0.4403316723644221
3,2,1,1,0,2,0.3357675214179619
2,3,1,1,0,2,1.3295913351118538
1,3,1,1,0,2,2.640949197824765
3,3,1,1,0,2,2.013811456220888
2,1,1,1,0,2,0.4447723051108273
1,1,1,1,0,2,0.883445184529797
3,1,1,1,0,2,0.6736562880553109
2,2,0,3,0,1,3.0006111141021616
1,2,0,3,0,1,6.001013306737887
2,2,3,0,0,1,2.0004481475998475
1,2,3,0,0,1,8.001235464840912
1,2,3,2,1,0,8.001235464840912
2,2,0,3,1,0,3.0006111141021616
1,2,0,3,1,0,4.000757011385621
2,2,1,1,1,0,3.000611114102161
1,2,1,1,1,0,8.001235464840912
2,2,0,3,0,0,2.0004481475998475
1,2,0,3,0,0,7.001127986038341
2,2,2,3,2,2,1.1444453157617005
1,2,2,3,2,2,2.8691162140047246
2,0,2,3,2,2,0.850007664498496
1,0,2,3,2,2,2.1309631300450276
2,2,3,0,1,2,3.0006111141021616
1,2,3,0,1,2,8.001235464840912
2,2,0,2,0,0,4.000757011385621
1,2,0,2,0,0,3.0006111141021616
2,2,3,3,2,1,3.0006111141021616
1,2,3,3,2,1,6.001013306737887
2,2,3,2,1,2,4.000756607128639
1,2,3,2,1,2,5.0008902163056
2,2,1,2,0,2,0.5731158019197586
1,2,1,2,0,2,0.4286569138022124
2,3,1,2,0,2,1.7155596334044372
1,3,1,2,0,2,1.2831377104513366
2,1,1,2,0,2,1.7144735401904048
1,1,1,2,0,2,1.2823253766024545
2,0,2,1,2,1,0.8531415226891571
1,0,2,1,2,1,1.1469795322329028
2,1,2,1,2,1,2.138604878956594
1,1,2,1,2,1,2.8751806804160998
2,2,1,3,0,0,3.0006111141021616
1,2,1,3,0,0,4.000757011385621
2,0,0,2,0,1,1.0002588959657115
1,0,0,2,0,1,10.0014322391007
2,2,0,2,2,1,1.6366321385640146
1,2,0,2,2,1,4.371807426884546
2,0,0,2,2,1,1.358796040921585
1,0,0,2,2,1,3.6296455894691273
2,2,3,3,0,1,3.0006111141021616
1,2,3,3,0,1,7.001127986038341
2,0,0,1,0,1,3.0006111141021616
1,0,0,1,0,1,9.001336648329152
2,2,0,1,1,2,1.0002588959657115
1,2,0,1,1,2,5.000890129588854
2,2,0,3,0,2,3.000611053771152
1,2,0,3,0,2,5.000890216305599
2,2,1,2,2,0,3.0006111141021616
1,2,1,2,2,0,7.001127986038341
2,2,0,2,1,1,4.000757011385621
1,2,0,2,1,1,5.0008902163056
2,2,2,2,1,1,3.0006111141021616
1,2,2,2,1,1,8.001235464840912
2,2,2,0,1,0,3.0006111141021616
1,2,2,0,1,0,7.001127986038341
2,2,0,3,2,1,1.0002588959657115
1,2,0,3,2,1,9.001336648329152
2,0,2,2,2,1,3.0006111141021616
1,0,2,2,2,1,8.001235464840912
2,2,3,3,2,2,4.000756676174873
1,2,3,3,2,2,4.000757011385621
2,2,1,0,1,0,4.000757011385621
1,2,1,0,1,0,4.000757011385621
