doors,class,buying,maint,safety,persons,repaired_weights
0,0,0,0,0,2,2.6655415456749694
3,2,1,3,2,1,1.3142214896952686
1,2,1,3,2,1,1.3346468813927208
2,2,1,3,2,1,1.325882819414471
0,2,1,3,2,1,1.9969827230635362
3,0,1,3,2,1,0.6604287428297466
1,0,1,3,2,1,0.6706930064004794
2,0,1,3,2,1,0.6662888488975309
0,0,1,3,2,1,1.0035331179612526
3,2,2,2,1,2,2.9926026124335503
1,2,2,2,1,2,2.0010066211853155
2,2,2,2,1,2,2.99014185691034
0,2,2,2,1,2,3.0099784698380088
3,2,0,3,2,0,2.0009449797538332
1,2,0,3,2,0,3.0014491158025858
2,2,0,3,2,0,3.001449115802586
0,2,0,3,2,0,2.0010066418417893
3,0,2,0,0,1,3.0014475494665187
1,0,2,0,0,1,2.001006641841789
2,0,2,0,0,1,2.001006322094362
0,0,2,0,0,1,2.0010033735307364
3,2,1,3,2,0,1.9865122768573036
1,2,1,3,2,0,2.0010066418417893
2,2,1,3,2,0,3.0013874089001717
0,2,1,3,2,0,3.0014491158025858
3,2,0,1,0,2,0.2998007251175845
1,2,0,1,0,2,0.29647488028863755
2,2,0,1,0,2,0.19901170440505456
0,2,0,1,0,2,0.19456654805727264
3,0,0,1,0,2,2.737901476001867
1,0,0,1,0,2,2.7075285158879265
2,0,0,1,0,2,1.8174553747945126
0,0,0,1,0,2,1.776860409185681
3,3,2,1,0,1,1.6758653850862344
1,3,2,1,0,1,0.559579325414163
2,3,2,1,0,1,1.6748142077876211
0,3,2,1,0,1,1.1167135270721142
3,1,2,1,0,1,1.320564268579904
1,1,2,1,0,1,0.44094261338297513
2,1,2,1,0,1,1.319735951942515
0,1,2,1,0,1,0.8799584950048888
3,0,2,2,0,1,0.1681874173438125
1,0,2,2,0,1,0.3299646532550709
2,0,2,2,0,1,0.3345433588478235
0,0,2,2,0,1,0.1671393430026189
3,3,2,2,0,1,0.8388282555044689
1,3,2,2,0,1,1.645685978412289
2,3,2,2,0,1,1.6685220959143843
0,3,2,2,0,1,0.8336010251613973
3,2,1,0,1,2,2.9968473566892815
1,2,1,0,1,2,3.0014490945353756
2,2,1,0,1,2,2.993689008133383
0,2,1,0,1,2,3.001452215709729
3,2,0,1,1,1,1.9949588603952766
1,2,0,1,1,1,2.0010066418417893
2,2,0,1,1,1,3.0014491158025858
0,2,0,1,1,1,3.0031024277432117
3,2,0,3,1,2,3.001449115597555
1,2,0,3,1,2,2.001006641841789
2,2,0,3,1,2,3.001449115802586
0,2,0,3,1,2,1.0005379947282762
3,2,3,2,2,1,1.6348595906655632
1,2,3,2,2,1,1.0956430325310764
2,2,3,2,2,1,1.640408711495331
0,2,3,2,2,1,1.6387272415137069
3,0,3,2,2,1,1.3607910302151562
1,0,3,2,2,1,0.911968966325144
2,0,3,2,2,1,1.3654098940575576
0,0,3,2,2,1,1.3640103064222437
3,2,3,2,1,1,2.9983300256085768
1,2,3,2,1,1,3.0014491158025893
2,2,3,2,1,1,3.0014491158025858
0,2,3,2,1,1,3.001482087831167
3,2,0,2,1,2,2.9844918461477365
1,2,0,2,1,2,3.001449095182694
2,2,0,2,1,2,1.993784232909609
0,2,0,2,1,2,3.0014493985992483
3,0,1,0,2,1,2.001375945062424
1,0,1,0,2,1,3.0014491157222998
2,0,1,0,2,1,2.0010071243359913
0,0,1,0,2,1,1.994336211995984
3,2,0,0,1,0,2.0010066418417893
1,2,0,0,1,0,2.0010066418417893
2,2,0,0,1,0,3.0014491158025858
0,2,0,0,1,0,3.0014491158025858
3,2,3,0,2,0,3.0014491158025858
1,2,3,0,2,0,3.0014491158025858
2,2,3,0,2,0,3.0014491158025858
0,2,3,0,2,0,1.0005379947282762
3,2,0,1,0,0,3.0014491158025858
1,2,0,1,0,0,3.0014491158025858
2,2,0,1,0,0,2.0010066418417893
0,2,0,1,0,0,2.0010066418417893
3,2,0,0,1,1,2.9964674167700562
1,2,0,0,1,1,1.0005379947282762
2,2,0,0,1,1,3.0014491158025858
0,2,0,0,1,1,1.0005379956689024
3,2,3,2,0,2,0.2726182562598555
1,2,3,2,0,2,0.2689855925328597
2,2,3,2,0,2,0.2733414299495932
0,2,3,2,0,2,0.1764557001205658
3,0,3,2,0,2,2.765356226346494
1,0,3,2,0,2,2.7285075963483054
2,0,3,2,0,2,2.7726918791126827
0,0,3,2,0,2,1.7899126628468263
3,2,3,0,2,1,1.997710890949822
1,2,3,0,2,1,3.008460833441834
2,2,3,0,2,1,2.0010066418417893
0,2,3,0,2,1,2.0019425323728295
3,2,1,1,2,0,2.0010066418417893
1,2,1,1,2,0,3.0014491158025858
2,2,1,1,2,0,2.0010066418417893
0,2,1,1,2,0,2.0010066418417893
3,2,0,0,2,1,1.7957762565669113
1,2,0,0,2,1,1.805771965493883
2,2,0,0,2,1,0.6009543102743921
0,2,0,0,2,1,1.8068599418558697
3,0,0,0,2,1,1.191224741399018
1,0,0,0,2,1,1.1978553757768193
2,0,0,0,2,1,0.39864189106598996
0,0,0,0,2,1,1.1985770828133817
3,2,1,3,1,1,0.9932568076326797
1,2,1,3,1,1,3.0014491158025858
2,2,1,3,1,1,2.0009601615844317
0,2,1,3,1,1,2.0010066418417893
3,2,3,0,1,0,3.0014491158025858
1,2,3,0,1,0,1.0005379947282762
2,2,3,0,1,0,1.0005379947282762
0,2,3,0,1,0,3.0014491158025858
3,2,1,2,2,2,0.22080604675166654
1,2,1,2,2,2,0.22004999671151088
2,2,1,2,2,2,0.3314556604869305
0,2,1,2,2,2,0.2200640940438883
3,0,1,2,2,2,0.6665395537379057
1,0,1,2,2,2,0.6642572917084801
2,0,1,2,2,2,1.0005537043708428
0,0,1,2,2,2,0.6642998468367024
3,1,1,2,2,2,1.109202511183991
1,1,1,2,2,2,1.105404550867874
2,1,1,2,2,2,1.6650424948359195
0,1,1,2,2,2,1.1054753677531184
3,2,3,3,1,1,3.0014491158025858
1,2,3,3,1,1,3.0014491158025858
2,2,3,3,1,1,2.0010066418417893
0,2,3,3,1,1,2.0010066418417893
3,2,2,3,0,0,3.0014491158025853
1,2,2,3,0,0,3.0014491158025858
2,2,2,3,0,0,3.0014491158025853
0,2,2,3,0,0,2.0010066418417893
3,2,1,1,1,2,2.993284056623302
1,2,1,1,1,2,1.0005379853557803
2,2,1,1,1,2,3.0014489947326206
0,2,1,1,1,2,3.0014491158025858
3,2,2,2,1,0,2.0010066418417893
1,2,2,2,1,0,3.0014491158025858
2,2,2,2,1,0,3.0014491158025858
0,2,2,2,1,0,2.0010066418417893
3,2,2,3,1,2,1.9917484242384988
1,2,2,3,1,2,3.0014490888672194
2,2,2,3,1,2,3.0006370568250187
0,2,2,3,1,2,3.005113867980297
3,2,0,0,2,0,1.9976480704161248
1,2,0,0,2,0,3.0014491158025858
2,2,0,0,2,0,3.0014491158025858
0,2,0,0,2,0,2.0010066429667237
3,2,2,1,1,0,3.0014491158025858
1,2,2,1,1,0,3.0014491158025858
2,2,2,1,1,0,3.0014491158025858
0,2,2,1,1,0,3.0014491158025858
3,2,2,1,0,2,0.19886768480674377
1,2,2,1,0,2,0.29904424039625144
2,2,2,1,0,2,0.1991476391401718
0,2,2,1,0,2,0.2976785225841204
3,3,2,1,0,2,1.000205335955419
1,3,2,1,0,2,1.5040434810800531
2,3,2,1,0,2,1.0016133667191436
0,3,2,1,0,2,1.4971746011791776
3,1,2,1,0,2,0.7966025003037827
1,1,2,1,0,2,1.1978788299999414
2,1,2,1,0,2,0.7977239108647616
0,1,2,1,0,2,1.1924081864164442
3,2,2,0,2,2,0.7991117082592999
1,2,2,0,2,2,0.7989968074390214
2,2,2,0,2,2,1.2005233328037332
0,2,2,0,2,2,1.1937790280553073
3,0,2,0,2,2,1.2000917652286007
1,0,2,0,2,2,1.1999192092182094
2,0,2,0,2,2,1.8029246108793804
0,0,2,0,2,2,1.7927961338377802
3,2,3,2,0,0,3.0014491158025858
1,2,3,2,0,0,2.0010066418417893
2,2,3,2,0,0,2.0010066418417893
0,2,3,2,0,0,3.0014491158025858
3,3,1,1,0,1,1.493478871572016
1,3,1,1,0,1,1.4971184189686588
2,3,1,1,0,1,1.497113296921053
0,3,1,1,0,1,1.4945138265133966
3,1,1,1,0,1,1.4971351131052975
1,1,1,1,0,1,1.500783570614167
2,1,1,1,0,1,1.5007784360270842
0,1,1,1,0,1,1.4981726017586128
3,2,3,1,2,1,1.117964333260127
1,2,3,1,2,1,1.1229630124527048
2,2,3,1,2,1,1.1203683812386478
0,2,3,1,2,1,1.677655568098379
3,0,3,1,2,1,0.8828601368692299
1,0,3,1,2,1,0.8868076103841098
2,0,3,1,2,1,0.884758621520496
0,0,3,1,2,1,1.3248501588164097
3,2,0,3,2,2,1.9955473956173597
1,2,0,3,2,2,1.0005379947282762
2,2,0,3,2,2,3.001449096121456
0,2,0,3,2,2,3.0014808790672136
3,3,1,2,0,1,0.33378580136148017
1,3,1,2,0,1,0.667611693201822
2,3,1,2,0,1,0.9948472000425137
0,3,1,2,0,1,1.002325484734685
3,1,1,2,0,1,0.6650354118275583
1,1,1,2,0,1,1.330150699995007
2,1,1,2,0,1,1.9821352936138341
0,1,1,2,0,1,1.9970350410558644
3,2,0,0,2,2,0.9087400001720031
1,2,0,0,2,2,1.363038724989866
2,2,0,0,2,2,1.3655599188359497
0,2,0,0,2,2,1.3607249532950954
3,0,0,0,2,2,1.0904573083252647
1,0,0,0,2,2,1.6356004345733888
2,0,0,0,2,2,1.638625782037621
0,0,0,0,2,2,1.6328239866852348
3,2,1,3,0,2,0.25068495138650315
1,2,1,3,0,2,0.2471728663968957
2,2,1,3,0,2,0.25124118512146787
0,2,1,3,0,2,0.24315004295368503
3,0,1,3,0,2,2.7844650095403702
1,0,1,3,0,2,2.7454547789301724
2,0,1,3,0,2,2.790643335616863
0,0,1,3,0,2,2.7007715577985274
3,2,1,3,1,2,1.989574117718116
1,2,1,3,1,2,1.0005379847373135
2,2,1,3,1,2,2.9912473307816474
0,2,1,3,1,2,3.0014810503570484
1,2,0,1,2,0,2.0010066418417893
2,2,0,1,2,0,3.0014491158025858
0,2,0,1,2,0,3.0031024277432117
3,2,1,0,0,2,0.29884767838771703
1,2,1,0,0,2,0.19984391944761679
2,2,1,0,0,2,0.19952523743712058
0,2,1,0,0,2,0.2966410679722683
3,0,1,0,0,2,1.2001656546720851
1,0,1,0,0,2,0.8025687524495835
2,0,1,0,0,2,0.8012889325566442
0,0,1,0,0,2,1.1913039561367282
3,3,1,0,0,2,1.501788979149478
1,3,1,0,0,2,1.0042687880181382
2,3,1,0,0,2,1.0026673262507309
0,3,1,0,0,2,1.4907001755787908
3,2,2,1,2,0,2.0010066418417893
1,2,2,1,2,0,2.0010066418417893
2,2,2,1,2,0,2.0010066418417893
0,2,2,1,2,0,2.0010066418417893
3,2,2,0,1,2,3.001322229964178
1,2,2,0,1,2,3.001449055342523
2,2,2,0,1,2,1.9929908850603522
0,2,2,0,1,2,2.0010066418638353
3,2,2,0,2,1,1.3665875528272533
1,2,2,0,2,1,1.3607696812348835
2,2,2,0,2,1,1.3631417189276596
0,2,2,0,2,1,0.9084353615407923
3,0,2,0,2,1,1.6377021574745818
1,0,2,0,2,1,1.6307300898313328
2,0,2,0,2,1,1.633572711395559
0,0,2,0,2,1,1.088658058127081
3,2,2,2,2,2,0.25202846817075364
1,2,2,2,2,2,0.24901170465686812
2,2,2,2,2,2,0.2508380204192583
0,2,2,2,2,2,0.2449748446864716
3,0,2,2,2,2,2.7920618833835493
1,0,2,2,2,2,2.7586410937424546
2,0,2,2,2,2,2.778873675657515
0,0,2,2,2,2,2.7139193092007785
3,0,1,1,2,1,1.1228772515883485
2,0,1,1,2,1,1.1231194555805393
0,0,1,1,2,1,0.742560338692206
3,1,1,1,2,1,1.8868163487396514
2,1,1,1,2,1,1.8872233339658182
0,1,1,1,2,1,1.2477543604950925
3,0,0,0,0,1,3.0014475494665205
1,0,0,0,0,1,2.0010066418417893
2,0,0,0,0,1,3.0014486368848696
3,2,0,1,2,1,1.4957675405611675
1,2,0,1,2,1,1.4962078313142464
2,2,0,1,2,1,1.4962455093494027
0,2,0,1,2,1,1.4989480567048221
3,0,0,1,2,1,1.4989130095492416
1,0,0,1,2,1,1.4993542261954635
2,0,0,1,2,1,1.499391983464249
0,0,0,1,2,1,1.5021002140416033
3,2,3,2,2,0,1.9988913216118331
2,2,3,2,2,0,1.0005379947282762
0,2,3,2,2,0,2.00103505778304
3,2,3,1,2,0,3.001443566226653
1,2,3,1,2,0,2.0057454561339036
2,2,3,1,2,0,2.0010066418417893
0,2,3,1,2,0,2.0010081572695966
3,0,1,0,0,1,1.3644638596307286
1,0,1,0,0,1,1.362251500157314
2,0,1,0,0,1,0.9098404434329501
0,0,1,0,0,1,1.3572604700010893
3,3,1,0,0,1,1.6384663359183742
1,3,1,0,0,1,1.6358097052611724
2,3,1,0,0,1,1.0925484959531149
0,3,1,0,0,1,1.6298164099204355
3,2,0,1,2,2,1.0020036562178392
1,2,0,1,2,2,0.3336027023678785
2,2,0,1,2,2,0.6715901208859825
0,2,0,1,2,2,0.994216823630625
3,0,0,1,2,2,1.997542240420664
1,0,0,1,2,2,0.665052952015821
2,0,0,1,2,2,1.3388470455114951
0,0,0,1,2,2,1.9820188170124537
3,2,1,0,2,0,3.0014491158025858
1,2,1,0,2,0,3.0014491158025858
2,2,1,0,2,0,3.0014491158025858
0,2,1,0,2,0,2.0010066418417893
3,2,3,0,2,2,2.9927907115440924
1,2,3,0,2,2,3.0014490626967008
2,2,3,0,2,2,2.0010066418417085
0,2,3,0,2,2,3.0098736229795047
3,2,1,0,1,1,3.0014491158025858
1,2,1,0,1,1,3.0014491158025858
2,2,1,0,1,1,3.0014491158025858
0,2,1,0,1,1,1.0005379947282762
3,2,3,3,2,0,3.0014491158025858
1,2,3,3,2,0,3.0014491158025858
2,2,3,3,2,0,3.0014491158025858
0,2,3,3,2,0,3.0014491158025858
3,2,1,2,1,2,1.986916185761154
1,2,1,2,1,2,3.0014490525282835
2,2,1,2,1,2,2.000830581767539
0,2,1,2,1,2,3.001612511538931
3,2,0,0,0,0,3.0014491158025858
1,2,0,0,0,0,3.0014491158025858
2,2,0,0,0,0,1.0005379947282762
0,2,0,0,0,0,2.0010066418417893
3,2,3,1,1,1,1.0005358005098257
1,2,3,1,1,1,2.0057454561339036
2,2,3,1,1,1,3.0014491158025858
0,2,3,1,1,1,2.0010081572695966
1,2,3,1,1,0,2.0010066418417893
2,2,3,1,1,0,2.0010066418417893
0,2,3,1,1,0,2.0010066418417893
3,2,3,1,2,2,1.2489827721926228
1,2,3,1,2,2,1.2503396699131675
2,2,3,1,2,2,1.2519897001038662
0,2,3,1,2,2,1.2463856545355456
3,0,3,1,2,2,1.7557111033741486
1,0,3,1,2,2,1.757618511904629
2,0,3,1,2,2,1.7599379805083686
0,0,3,1,2,2,1.7520603017707805
3,2,1,1,2,2,0.18141935946068868
1,2,1,1,2,2,0.27167772521116623
2,2,1,1,2,2,0.2716311192240302
0,2,1,1,2,2,0.2684683128527082
3,0,1,1,2,2,0.7277002769624681
1,0,1,1,2,2,1.0897401273403684
2,0,1,1,2,2,1.0895531837316612
0,0,1,1,2,2,1.0768666927241324
3,1,1,1,2,2,1.0981367832598945
1,1,1,1,2,2,1.6444733579351105
2,1,1,1,2,2,1.6441912505076217
0,1,1,1,2,2,1.6250466893924116
3,2,1,2,0,0,3.0014491158025858
1,2,1,2,0,0,3.0014491158025858
2,2,1,2,0,0,2.0010066418417893
0,2,1,2,0,0,2.0010066418417893
3,2,2,0,0,0,3.0014491158025858
1,2,2,0,0,0,3.0014491158025858
2,2,2,0,0,0,3.0014491158025858
0,2,2,0,0,0,2.0010066418417893
3,2,2,0,1,1,2.9965615593838577
1,2,2,0,1,1,3.0014491158025858
2,2,2,0,1,1,3.0014491158025858
0,2,2,0,1,1,3.0027735087539047
3,2,3,2,2,2,0.3770102102396671
1,2,3,2,2,2,0.7533751987509576
2,2,3,2,2,2,0.7571168185858816
0,2,3,2,2,2,1.1233055898898778
3,0,3,2,2,2,0.6251892840396555
1,0,3,2,2,2,1.2493086084351037
2,0,3,2,2,2,1.2555132696411164
0,0,3,2,2,2,1.8627575551721904
3,2,2,3,1,0,3.0014491158025858
1,2,2,3,1,0,3.0014491158025858
2,2,2,3,1,0,3.0014491158025858
0,2,2,3,1,0,3.0014491158025858
3,0,3,2,0,1,3.001448640961601
1,0,3,2,0,1,2.0010066418417893
2,0,3,2,0,1,3.001506306129179
0,0,3,2,0,1,2.995735843327326
3,2,1,0,2,2,0.12627992631557466
1,2,1,0,2,2,0.12428741278173933
2,2,1,0,2,2,0.3783795553054766
0,2,1,0,2,2,0.36736295389960927
3,0,1,0,2,2,0.8882644198283542
1,0,1,0,2,2,0.8742488994699606
2,0,1,0,2,2,2.6615560047794946
0,0,1,0,2,2,2.584064234378802
3,2,1,2,1,0,3.0014491158025858
1,2,1,2,1,0,3.0014491158025858
2,2,1,2,1,0,3.0014491158025858
0,2,1,2,1,0,3.0014491158025858
3,2,3,3,1,0,3.0014491158025858
1,2,3,3,1,0,2.0010066418417893
2,2,3,3,1,0,3.0014491158025858
0,2,3,3,1,0,3.0014491158025858
3,2,1,3,1,0,2.0009601615844317
1,2,1,3,1,0,3.0014491158025858
2,2,1,3,1,0,2.0010066418417893
0,2,1,3,1,0,1.000537994728276
3,2,3,1,0,0,2.0010066418417893
1,2,3,1,0,0,2.0010066418417893
2,2,3,1,0,0,2.0010066418417893
0,2,3,1,0,0,2.0010066418417893
3,2,1,0,0,0,2.0010066418417893
1,2,1,0,0,0,3.0014491158025858
2,2,1,0,0,0,2.0010066418417893
0,2,1,0,0,0,3.0014491158025858
3,2,2,3,2,0,1.9950470561081155
1,2,2,3,2,0,1.0005380007986016
2,2,2,3,2,0,2.0010066418417893
0,2,2,3,2,0,3.0014491158025858
3,2,2,3,1,1,2.9925678596420457
1,2,2,3,1,1,3.0014491238081553
2,2,2,3,1,1,3.0014491158025858
0,2,2,3,1,1,3.0014491158025858
3,2,2,1,1,2,2.0010065139292053
1,2,2,1,1,2,2.0010066196578684
2,2,2,1,1,2,2.0010061371213856
0,2,2,1,1,2,2.0010066418417893
3,2,0,2,2,2,1.6605594559176746
1,2,0,2,2,2,1.1091821766741161
2,2,0,2,2,2,0.5547412537886375
0,2,0,2,2,2,1.66750078653742
3,0,0,2,2,2,1.3283737974710297
1,0,0,2,2,2,0.8872964679855615
2,0,0,2,2,2,0.4437683596832236
0,0,0,2,2,2,1.3339265536111329
3,2,2,1,0,0,3.001449115802556
1,2,2,1,0,0,2.0010066418417893
2,2,2,1,0,0,2.0010066418417893
0,2,2,1,0,0,1.0005379947282762
3,0,1,2,2,1,1.0001645865651156
1,0,1,2,2,1,1.492286995214581
2,0,1,2,2,1,1.4927333624455883
0,0,1,2,2,1,0.9987205973768936
3,1,1,2,2,1,1.0008729878726106
1,1,1,2,2,1,1.4933439593110591
2,1,1,2,2,1,1.4937906426971612
0,1,1,2,2,1,0.9994279759288913
3,2,2,2,0,0,3.0014491158025858
1,2,2,2,0,0,2.0010066418417893
2,2,2,2,0,0,3.0014491158025858
0,2,2,2,0,0,2.0010066418417893
3,2,3,0,1,1,2.0010066418417893
1,2,3,0,1,1,3.0014491158025858
2,2,3,0,1,1,3.0014491158025858
0,2,3,0,1,1,2.0010066418417893
3,2,2,0,0,2,0.2714122470417742
1,2,2,0,0,2,0.26993797339058717
2,2,2,0,0,2,0.27277955626481526
0,2,2,0,0,2,0.17709094446265208
3,0,2,0,0,2,2.7525828040525826
1,0,2,0,0,2,2.7376311563470885
2,0,2,0,0,2,2.7664496501370417
0,0,2,0,0,2,1.7960040263264188
3,2,3,3,0,0,3.0014491158025858
1,2,3,3,0,0,1.0005379947282762
2,2,3,3,0,0,1.0005379947282762
0,2,3,3,0,0,3.0014491158025858
3,0,1,3,0,1,2.0010066418417893
1,0,1,3,0,1,2.0010066418417893
2,0,1,3,0,1,3.001449116101903
0,0,1,3,0,1,0.9970550796962057
3,2,1,1,1,1,2.0010066418417893
1,2,1,1,1,1,2.0010066418417893
2,2,1,1,1,1,3.0014491158025858
0,2,1,1,1,1,3.0014491158025858
3,2,3,0,0,0,3.0014491158025858
1,2,3,0,0,0,3.0014491158025858
2,2,3,0,0,0,2.0010066418417893
0,2,3,0,0,0,3.0014491158025858
3,2,1,3,2,2,0.9983464137759083
1,2,1,3,2,2,1.0003387916414295
2,2,1,3,2,2,1.49869854099079
0,2,1,3,2,2,1.5000116085889281
3,0,1,3,2,2,0.9966148640382458
1,0,1,3,2,2,0.9986037862882384
2,0,1,3,2,2,1.4960991716439596
0,0,1,3,2,2,1.4974099618343526
3,2,3,3,1,2,2.001006639507121
1,2,3,3,1,2,2.0010066418417893
2,2,3,3,1,2,2.0010066418417893
0,2,3,3,1,2,3.0014491158025858
3,0,3,1,0,2,2.0010066418418733
1,0,3,1,0,2,1.0005379947282762
2,0,3,1,0,2,2.001054775186141
0,0,3,1,0,2,0.9985822545041287
3,2,2,1,2,2,0.2223207261011699
1,2,2,1,2,2,0.33037556093467874
2,2,2,1,2,2,0.22308596372471404
0,2,2,1,2,2,0.22088289153744553
3,0,2,1,2,2,0.22298664945110314
1,0,2,1,2,2,0.33136514388599375
2,0,2,1,2,2,0.2237541792118254
0,0,2,1,2,2,0.22154450810219448
3,1,2,1,2,2,1.5610236236470445
1,1,2,1,2,2,2.3197299880173574
2,1,2,1,2,2,1.5663967349579182
0,1,2,1,2,2,1.5509278770190462
3,0,3,1,0,1,1.0005379947282649
1,0,3,1,0,1,2.0010066418417893
2,0,3,1,0,1,3.0014491158025858
0,0,3,1,0,1,3.0014491158025858
3,2,0,3,1,1,2.0009449797538332
1,2,0,3,1,1,2.0010066418417893
2,2,0,3,1,1,2.0010066418417893
0,2,0,3,1,1,3.0014491158025858
3,2,1,1,0,2,0.331218852762924
1,2,1,1,0,2,0.11039175583927043
2,2,1,1,0,2,0.22148351402528435
0,2,1,1,0,2,0.3289826981988332
3,3,1,1,0,2,1.9990600134882028
1,3,1,1,0,2,0.6662656520792732
2,3,1,1,0,2,1.3367561442878144
0,3,1,1,0,2,1.9855637793947507
3,1,1,1,0,2,0.6674495111406115
1,1,1,1,0,2,0.22245389371484017
2,1,1,1,0,2,0.4463183841400846
0,1,1,1,0,2,0.6629433658587619
3,2,0,3,0,1,1.0005379946129016
1,2,0,3,0,1,3.0014491158025858
2,2,0,3,0,1,2.0010066418417893
0,2,0,3,0,1,3.0014491158025858
3,2,3,0,0,1,2.0010066418417893
1,2,3,0,0,1,3.0014491158025853
2,2,3,0,0,1,2.0010066418417884
0,2,3,0,0,1,3.001449115802586
1,2,3,2,1,0,3.0014491158025858
2,2,3,2,1,0,2.0010066418417893
0,2,3,2,1,0,3.0014491158025858
3,2,0,3,1,0,2.0010066418417893
1,2,0,3,1,0,2.0010066418417893
2,2,0,3,1,0,2.0010066418417893
0,2,0,3,1,0,1.0005379947282762
3,2,1,1,1,0,2.0010066418417893
1,2,1,1,1,0,3.0014491158025858
2,2,1,1,1,0,3.0014491158025858
0,2,1,1,1,0,3.0014491158025858
3,2,0,3,0,0,2.0010066418417893
1,2,0,3,0,0,2.0010066418417893
2,2,0,3,0,0,2.0010066418417893
0,2,0,3,0,0,3.0014491158025858
3,2,2,3,2,2,1.136728485056391
1,2,2,3,2,2,1.141179932487464
2,2,2,3,2,2,0.5699456389126414
0,2,2,3,2,2,1.1444976355264278
3,0,2,3,2,2,0.8524315761305179
1,0,2,3,2,2,0.8557697121934525
2,0,2,3,2,2,0.42740167566304654
0,0,2,3,2,2,0.8582576544486309
3,2,3,0,1,2,2.0010066418417893
1,2,3,0,1,2,3.0014491158025858
2,2,3,0,1,2,3.0014491158025858
0,2,3,0,1,2,3.0014491158025858
