doors,class,buying,maint,safety,persons,repaired_weights
2,2,0,1,0,2,0.1990117044050545
0,2,0,1,0,2,0.19456654805727258
3,0,0,1,0,2,2.737901476001867
1,0,0,1,0,2,2.707528515887925
2,0,0,1,0,2,1.8174553747945124
0,0,0,1,0,2,1.7768604091856806
3,3,2,1,0,1,1.6758653850862342
1,3,2,1,0,1,0.5595793254141632
2,3,2,1,0,1,1.6748142077876211
0,3,2,1,0,1,1.116713527072114
3,1,2,1,0,1,1.3205642685799037
1,1,2,1,0,1,0.4409426133829753
2,1,2,1,0,1,1.3197359519425151
0,1,2,1,0,1,0.8799584950048888
3,0,2,2,0,1,0.16818741734381237
1,0,2,2,0,1,0.3299646532550709
2,0,2,2,0,1,0.3345433588478234
0,0,2,2,0,1,0.16713934300261885
3,3,2,2,0,1,0.8388282555044687
1,3,2,2,0,1,1.64568597841229
2,3,2,2,0,1,1.6685220959143845
0,3,2,2,0,1,0.8336010251613974
3,2,1,0,1,2,2.996847356689281
1,2,1,0,1,2,3.0014490945353756
2,2,1,0,1,2,2.9936890081333827
0,2,1,0,1,2,3.001452215709729
3,2,0,1,1,1,1.994958860395276
1,2,0,1,1,1,2.0010066418417893
2,2,0,1,1,1,3.0014491158025853
0,2,0,1,1,1,3.0031024277432117
3,2,0,3,1,2,3.001449115597555
1,2,0,3,1,2,2.0010066418417893
2,2,0,3,1,2,3.0014491158025858
0,2,0,3,1,2,1.0005379947282762
3,2,3,2,2,1,1.6348595906655634
1,2,3,2,2,1,1.0956430325310769
2,2,3,2,2,1,1.640408711495331
0,2,3,2,2,1,1.6387272415137064
3,0,3,2,2,1,1.3607910302151567
1,0,3,2,2,1,0.9119689663251442
2,0,3,2,2,1,1.3654098940575574
0,0,3,2,2,1,1.364010306422243
3,2,3,2,1,1,2.9983300256085768
1,2,3,2,1,1,3.001449115802589
2,2,3,2,1,1,3.0014491158025853
0,2,3,2,1,1,3.001482087831166
3,2,0,2,1,2,2.9844918461477357
1,2,0,2,1,2,3.001449095182694
2,2,0,2,1,2,1.9937842329096087
0,2,0,2,1,2,3.0014493985992474
3,0,1,0,2,1,2.0013759450624238
1,0,1,0,2,1,3.0014491157222998
2,0,1,0,2,1,2.001007124335991
0,0,1,0,2,1,1.9943362119959838
3,2,0,0,1,0,2.0010066418417893
1,2,0,0,1,0,2.0010066418417893
2,2,0,0,1,0,3.0014491158025853
0,2,0,0,1,0,3.0014491158025853
3,2,3,0,2,0,3.0014491158025853
1,2,3,0,2,0,3.0014491158025853
2,2,3,0,2,0,3.0014491158025853
0,2,3,0,2,0,1.000537994728276
3,2,0,1,0,0,3.0014491158025853
1,2,0,1,0,0,3.0014491158025853
2,2,0,1,0,0,2.0010066418417893
0,2,0,1,0,0,2.0010066418417893
3,2,0,0,1,1,2.9964674167700567
1,2,0,0,1,1,1.000537994728276
2,2,0,0,1,1,3.0014491158025853
0,2,0,0,1,1,1.0005379956689024
3,2,3,2,0,2,0.2726182562598555
1,2,3,2,0,2,0.26898559253285964
2,2,3,2,0,2,0.27334142994959315
0,2,3,2,0,2,0.1764557001205657
3,0,3,2,0,2,2.765356226346496
1,0,3,2,0,2,2.7285075963483054
2,0,3,2,0,2,2.772691879112683
0,0,3,2,0,2,1.789912662846826
3,2,3,0,2,1,1.9977108909498225
1,2,3,0,2,1,3.0084608334418337
2,2,3,0,2,1,2.0010066418417893
0,2,3,0,2,1,2.0019425323728295
3,2,1,1,2,0,2.0010066418417893
1,2,1,1,2,0,3.0014491158025853
2,2,1,1,2,0,2.0010066418417893
0,2,1,1,2,0,2.0010066418417893
3,2,0,0,2,1,1.7957762565669109
1,2,0,0,2,1,1.8057719654938822
2,2,0,0,2,1,0.6009543102743917
0,2,0,0,2,1,1.806859941855869
3,0,0,0,2,1,1.191224741399018
1,0,0,0,2,1,1.1978553757768187
2,0,0,0,2,1,0.3986418910659898
0,0,0,0,2,1,1.198577082813381
3,2,1,3,1,1,0.9932568076326797
1,2,1,3,1,1,3.0014491158025853
2,2,1,3,1,1,2.0009601615844317
0,2,1,3,1,1,2.0010066418417893
3,2,3,0,1,0,3.0014491158025853
1,2,3,0,1,0,1.0005379947282762
2,2,3,0,1,0,1.0005379947282762
0,2,3,0,1,0,3.0014491158025853
3,2,1,2,2,2,0.22080604675166643
1,2,1,2,2,2,0.2200499967115107
2,2,1,2,2,2,0.33145566048693037
0,2,1,2,2,2,0.22006409404388824
3,0,1,2,2,2,0.6665395537379055
1,0,1,2,2,2,0.6642572917084799
2,0,1,2,2,2,1.0005537043708426
0,0,1,2,2,2,0.6642998468367024
3,1,1,2,2,2,1.1092025111839907
1,1,1,2,2,2,1.1054045508678738
2,1,1,2,2,2,1.6650424948359195
0,1,1,2,2,2,1.1054753677531184
3,2,3,3,1,1,3.0014491158025853
1,2,3,3,1,1,3.0014491158025853
2,2,3,3,1,1,2.001006641841789
0,2,3,3,1,1,2.001006641841789
3,2,2,3,0,0,3.0014491158025853
1,2,2,3,0,0,3.0014491158025853
2,2,2,3,0,0,3.0014491158025853
0,2,2,3,0,0,2.0010066418417893
3,2,1,1,1,2,2.9932840566233017
1,2,1,1,1,2,1.0005379853557803
2,2,1,1,1,2,3.0014489947326206
0,2,1,1,1,2,3.0014491158025853
3,2,2,2,1,0,2.0010066418417893
1,2,2,2,1,0,3.0014491158025853
2,2,2,2,1,0,3.0014491158025853
0,2,2,2,1,0,2.0010066418417893
3,2,2,3,1,2,1.991748424238499
1,2,2,3,1,2,3.0014490888672194
2,2,2,3,1,2,3.00063705682502
0,2,2,3,1,2,3.005113867980297
3,2,0,0,2,0,1.9976480704161241
1,2,0,0,2,0,3.0014491158025853
2,2,0,0,2,0,3.0014491158025853
0,2,0,0,2,0,2.0010066429667233
3,2,2,1,1,0,3.0014491158025853
1,2,2,1,1,0,3.0014491158025853
2,2,2,1,1,0,3.0014491158025853
0,2,2,1,1,0,3.0014491158025853
3,2,2,1,0,2,0.19886768480674363
1,2,2,1,0,2,0.2990442403962514
2,2,2,1,0,2,0.1991476391401717
0,2,2,1,0,2,0.29767852258412036
3,3,2,1,0,2,1.0002053359554186
1,3,2,1,0,2,1.5040434810800534
2,3,2,1,0,2,1.001613366719143
0,3,2,1,0,2,1.4971746011791776
3,1,2,1,0,2,0.7966025003037825
1,1,2,1,0,2,1.1978788299999417
2,1,2,1,0,2,0.7977239108647612
0,1,2,1,0,2,1.1924081864164444
3,2,2,0,2,2,0.7991117082592993
1,2,2,0,2,2,0.7989968074390216
2,2,2,0,2,2,1.2005233328037335
0,2,2,0,2,2,1.1937790280553076
3,0,2,0,2,2,1.2000917652286
1,0,2,0,2,2,1.1999192092182098
2,0,2,0,2,2,1.8029246108793813
0,0,2,0,2,2,1.7927961338377811
3,2,3,2,0,0,3.0014491158025853
1,2,3,2,0,0,2.0010066418417893
2,2,3,2,0,0,2.0010066418417893
0,2,3,2,0,0,3.0014491158025853
3,3,1,1,0,1,1.4934788715720162
1,3,1,1,0,1,1.4971184189686582
2,3,1,1,0,1,1.4971132969210525
0,3,1,1,0,1,1.494513826513395
3,1,1,1,0,1,1.4971351131052975
1,1,1,1,0,1,1.5007835706141663
2,1,1,1,0,1,1.5007784360270842
0,1,1,1,0,1,1.4981726017586114
3,2,3,1,2,1,1.1179643332601266
1,2,3,1,2,1,1.1229630124527044
2,2,3,1,2,1,1.1203683812386476
0,2,3,1,2,1,1.6776555680983787
3,0,3,1,2,1,0.8828601368692303
1,0,3,1,2,1,0.88680761038411
2,0,3,1,2,1,0.8847586215204963
0,0,3,1,2,1,1.32485015881641
3,2,0,3,2,2,1.9955473956173593
1,2,0,3,2,2,1.000537994728276
2,2,0,3,2,2,3.0014490961214557
0,2,0,3,2,2,3.0014808790672136
3,3,1,2,0,1,0.33378580136147995
1,3,1,2,0,1,0.6676116932018219
2,3,1,2,0,1,0.9948472000425136
0,3,1,2,0,1,1.002325484734685
3,1,1,2,0,1,0.6650354118275579
1,1,1,2,0,1,1.3301506999950066
2,1,1,2,0,1,1.9821352936138332
0,1,1,2,0,1,1.9970350410558644
3,2,0,0,2,2,0.9087400001720027
1,2,0,0,2,2,1.363038724989865
2,2,0,0,2,2,1.36555991883595
0,2,0,0,2,2,1.360724953295095
3,0,0,0,2,2,1.0904573083252642
1,0,0,0,2,2,1.6356004345733879
2,0,0,0,2,2,1.6386257820376215
0,0,0,0,2,2,1.6328239866852348
3,2,1,3,0,2,0.25068495138650315
1,2,1,3,0,2,0.24717286639689584
2,2,1,3,0,2,0.25124118512146787
0,2,1,3,0,2,0.24315004295368503
3,0,1,3,0,2,2.7844650095403702
1,0,1,3,0,2,2.7454547789301733
2,0,1,3,0,2,2.790643335616862
0,0,1,3,0,2,2.700771557798527
3,2,1,3,1,2,1.989574117718116
1,2,1,3,1,2,1.0005379847373133
2,2,1,3,1,2,2.991247330781648
0,2,1,3,1,2,3.0014810503570484
1,2,0,1,2,0,2.0010066418417893
2,2,0,1,2,0,3.0014491158025853
0,2,0,1,2,0,3.0031024277432117
3,2,1,0,0,2,0.2988476783877168
1,2,1,0,0,2,0.1998439194476166
2,2,1,0,0,2,0.19952523743712056
0,2,1,0,0,2,0.29664106797226814
3,0,1,0,0,2,1.200165654672085
1,0,1,0,0,2,0.8025687524495833
2,0,1,0,0,2,0.8012889325566445
0,0,1,0,0,2,1.1913039561367285
3,3,1,0,0,2,1.5017889791494776
1,3,1,0,0,2,1.0042687880181378
2,3,1,0,0,2,1.0026673262507313
0,3,1,0,0,2,1.4907001755787905
3,2,2,1,2,0,2.0010066418417893
1,2,2,1,2,0,2.0010066418417893
2,2,2,1,2,0,2.0010066418417893
0,2,2,1,2,0,2.0010066418417893
3,2,2,0,1,2,3.0013222299641766
1,2,2,0,1,2,3.001449055342523
2,2,2,0,1,2,1.9929908850603522
0,2,2,0,1,2,2.0010066418638353
3,2,2,0,2,1,1.3665875528272533
1,2,2,0,2,1,1.3607696812348842
2,2,2,0,2,1,1.3631417189276591
0,2,2,0,2,1,0.9084353615407919
3,0,2,0,2,1,1.6377021574745818
1,0,2,0,2,1,1.6307300898313333
2,0,2,0,2,1,1.633572711395559
0,0,2,0,2,1,1.0886580581270804
3,2,2,2,2,2,0.25202846817075364
1,2,2,2,2,2,0.24901170465686803
2,2,2,2,2,2,0.2508380204192582
0,2,2,2,2,2,0.2449748446864716
3,0,2,2,2,2,2.7920618833835484
1,0,2,2,2,2,2.758641093742454
2,0,2,2,2,2,2.7788736756575148
0,0,2,2,2,2,2.7139193092007794
3,0,1,1,2,1,1.122877251588348
2,0,1,1,2,1,1.1231194555805386
0,0,1,1,2,1,0.7425603386922057
3,1,1,1,2,1,1.8868163487396519
2,1,1,1,2,1,1.8872233339658182
0,1,1,1,2,1,1.2477543604950927
3,0,0,0,0,1,3.00144754946652
1,0,0,0,0,1,2.001006641841789
2,0,0,0,0,1,3.0014486368848687
3,2,0,1,2,1,1.4957675405611675
1,2,0,1,2,1,1.4962078313142455
2,2,0,1,2,1,1.496245509349402
0,2,0,1,2,1,1.4989480567048215
3,0,0,1,2,1,1.4989130095492407
1,0,0,1,2,1,1.4993542261954618
2,0,0,1,2,1,1.4993919834642482
0,0,0,1,2,1,1.5021002140416013
3,2,3,2,2,0,1.9988913216118327
2,2,3,2,2,0,1.000537994728276
0,2,3,2,2,0,2.0010350577830396
3,2,3,1,2,0,3.0014435662266523
1,2,3,1,2,0,2.005745456133904
2,2,3,1,2,0,2.0010066418417893
0,2,3,1,2,0,2.0010081572695966
3,0,1,0,0,1,1.3644638596307288
1,0,1,0,0,1,1.3622515001573139
2,0,1,0,0,1,0.9098404434329498
0,0,1,0,0,1,1.3572604700010895
3,3,1,0,0,1,1.638466335918375
1,3,1,0,0,1,1.635809705261172
2,3,1,0,0,1,1.0925484959531149
0,3,1,0,0,1,1.6298164099204362
3,2,0,1,2,2,1.002003656217839
1,2,0,1,2,2,0.3336027023678784
2,2,0,1,2,2,0.6715901208859822
0,2,0,1,2,2,0.994216823630625
3,0,0,1,2,2,1.997542240420663
1,0,0,1,2,2,0.6650529520158208
2,0,0,1,2,2,1.3388470455114945
0,0,0,1,2,2,1.9820188170124529
3,2,1,0,2,0,3.0014491158025853
1,2,1,0,2,0,3.0014491158025853
2,2,1,0,2,0,3.0014491158025853
0,2,1,0,2,0,2.0010066418417893
3,2,3,0,2,2,2.9927907115440924
1,2,3,0,2,2,3.0014490626967008
2,2,3,0,2,2,2.0010066418417085
0,2,3,0,2,2,3.0098736229795047
3,2,1,0,1,1,3.0014491158025853
1,2,1,0,1,1,3.0014491158025853
2,2,1,0,1,1,3.0014491158025853
0,2,1,0,1,1,1.000537994728276
3,2,3,3,2,0,3.0014491158025853
1,2,3,3,2,0,3.0014491158025853
2,2,3,3,2,0,3.0014491158025853
0,2,3,3,2,0,3.0014491158025853
3,2,1,2,1,2,1.986916185761154
1,2,1,2,1,2,3.001449052528283
2,2,1,2,1,2,2.000830581767539
0,2,1,2,1,2,3.00161251153893
3,2,0,0,0,0,3.0014491158025853
1,2,0,0,0,0,3.0014491158025853
2,2,0,0,0,0,1.000537994728276
0,2,0,0,0,0,2.0010066418417893
3,2,3,1,1,1,1.0005358005098257
1,2,3,1,1,1,2.005745456133904
2,2,3,1,1,1,3.0014491158025853
0,2,3,1,1,1,2.0010081572695966
1,2,3,1,1,0,2.0010066418417893
2,2,3,1,1,0,2.0010066418417893
0,2,3,1,1,0,2.0010066418417893
3,2,3,1,2,2,1.2489827721926219
1,2,3,1,2,2,1.2503396699131666
2,2,3,1,2,2,1.2519897001038656
0,2,3,1,2,2,1.2463856545355447
3,0,3,1,2,2,1.7557111033741482
1,0,3,1,2,2,1.7576185119046284
2,0,3,1,2,2,1.7599379805083684
0,0,3,1,2,2,1.7520603017707805
3,2,1,1,2,2,0.18141935946068868
1,2,1,1,2,2,0.27167772521116623
2,2,1,1,2,2,0.2716311192240302
0,2,1,1,2,2,0.2684683128527083
3,0,1,1,2,2,0.7277002769624679
1,0,1,1,2,2,1.089740127340368
2,0,1,1,2,2,1.0895531837316605
0,0,1,1,2,2,1.0768666927241322
3,1,1,1,2,2,1.098136783259894
1,1,1,1,2,2,1.6444733579351103
2,1,1,1,2,2,1.6441912505076208
0,1,1,1,2,2,1.6250466893924116
3,2,1,2,0,0,3.0014491158025853
1,2,1,2,0,0,3.0014491158025853
2,2,1,2,0,0,2.0010066418417893
0,2,1,2,0,0,2.0010066418417893
3,2,2,0,0,0,3.0014491158025853
1,2,2,0,0,0,3.0014491158025853
2,2,2,0,0,0,3.0014491158025853
0,2,2,0,0,0,2.0010066418417893
3,2,2,0,1,1,2.9965615593838577
1,2,2,0,1,1,3.0014491158025853
2,2,2,0,1,1,3.0014491158025853
0,2,2,0,1,1,3.0027735087539043
3,2,3,2,2,2,0.37701021023966697
1,2,3,2,2,2,0.7533751987509576
2,2,3,2,2,2,0.7571168185858814
0,2,3,2,2,2,1.1233055898898783
3,0,3,2,2,2,0.6251892840396553
1,0,3,2,2,2,1.249308608435104
2,0,3,2,2,2,1.255513269641116
0,0,3,2,2,2,1.8627575551721909
3,2,2,3,1,0,3.0014491158025853
1,2,2,3,1,0,3.0014491158025853
2,2,2,3,1,0,3.0014491158025853
0,2,2,3,1,0,3.0014491158025853
3,0,3,2,0,1,3.0014486409616006
1,0,3,2,0,1,2.001006641841789
2,0,3,2,0,1,3.0015063061291776
0,0,3,2,0,1,2.9957358433273256
3,2,1,0,2,2,0.12627992631557458
1,2,1,0,2,2,0.12428741278173927
2,2,1,0,2,2,0.3783795553054765
0,2,1,0,2,2,0.36736295389960927
3,0,1,0,2,2,0.8882644198283542
1,0,1,0,2,2,0.8742488994699606
2,0,1,0,2,2,2.6615560047794955
0,0,1,0,2,2,2.5840642343788027
3,2,1,2,1,0,3.0014491158025858
1,2,1,2,1,0,3.0014491158025858
2,2,1,2,1,0,3.0014491158025853
0,2,1,2,1,0,3.0014491158025858
3,2,3,3,1,0,3.0014491158025853
1,2,3,3,1,0,2.0010066418417893
2,2,3,3,1,0,3.0014491158025853
0,2,3,3,1,0,3.0014491158025853
3,2,1,3,1,0,2.0009601615844317
1,2,1,3,1,0,3.0014491158025853
2,2,1,3,1,0,2.0010066418417893
0,2,1,3,1,0,1.000537994728276
3,2,3,1,0,0,2.0010066418417893
1,2,3,1,0,0,2.0010066418417893
2,2,3,1,0,0,2.0010066418417893
0,2,3,1,0,0,2.0010066418417893
3,2,1,0,0,0,2.0010066418417893
1,2,1,0,0,0,3.0014491158025853
2,2,1,0,0,0,2.0010066418417893
0,2,1,0,0,0,3.0014491158025853
3,2,2,3,2,0,1.9950470561081148
1,2,2,3,2,0,1.0005380007986016
2,2,2,3,2,0,2.0010066418417893
0,2,2,3,2,0,3.0014491158025853
3,2,2,3,1,1,2.9925678596420475
1,2,2,3,1,1,3.0014491238081553
2,2,2,3,1,1,3.0014491158025858
0,2,2,3,1,1,3.0014491158025844
3,2,2,1,1,2,2.001006513929205
1,2,2,1,1,2,2.0010066196578684
2,2,2,1,1,2,2.0010061371213856
0,2,2,1,1,2,2.0010066418417893
3,2,0,2,2,2,1.6605594559176744
1,2,0,2,2,2,1.1091821766741161
2,2,0,2,2,2,0.5547412537886374
0,2,0,2,2,2,1.66750078653742
3,0,0,2,2,2,1.3283737974710295
1,0,0,2,2,2,0.8872964679855616
2,0,0,2,2,2,0.4437683596832236
0,0,0,2,2,2,1.333926553611133
3,2,2,1,0,0,3.001449115802555
1,2,2,1,0,0,2.0010066418417893
2,2,2,1,0,0,2.0010066418417893
0,2,2,1,0,0,1.000537994728276
3,0,1,2,2,1,1.0001645865651156
1,0,1,2,2,1,1.492286995214581
2,0,1,2,2,1,1.4927333624455883
0,0,1,2,2,1,0.9987205973768932
3,1,1,2,2,1,1.0008729878726104
1,1,1,2,2,1,1.4933439593110585
2,1,1,2,2,1,1.4937906426971606
0,1,1,2,2,1,0.999427975928891
3,2,2,2,0,0,3.0014491158025853
1,2,2,2,0,0,2.0010066418417893
2,2,2,2,0,0,3.0014491158025853
0,2,2,2,0,0,2.0010066418417893
3,2,3,0,1,1,2.0010066418417893
1,2,3,0,1,1,3.0014491158025853
2,2,3,0,1,1,3.0014491158025853
0,2,3,0,1,1,2.0010066418417893
3,2,2,0,0,2,0.2714122470417742
1,2,2,0,0,2,0.26993797339058706
2,2,2,0,0,2,0.27277955626481515
0,2,2,0,0,2,0.17709094446265208
3,0,2,0,0,2,2.7525828040525826
1,0,2,0,0,2,2.7376311563470868
2,0,2,0,0,2,2.76644965013704
0,0,2,0,0,2,1.7960040263264185
3,2,3,3,0,0,3.0014491158025853
1,2,3,3,0,0,1.000537994728276
2,2,3,3,0,0,1.000537994728276
0,2,3,3,0,0,3.0014491158025853
3,0,1,3,0,1,2.0010066418417893
1,0,1,3,0,1,2.0010066418417893
2,0,1,3,0,1,3.001449116101902
0,0,1,3,0,1,0.9970550796962057
3,2,1,1,1,1,2.0010066418417893
1,2,1,1,1,1,2.0010066418417893
2,2,1,1,1,1,3.0014491158025853
0,2,1,1,1,1,3.0014491158025853
3,2,3,0,0,0,3.0014491158025853
1,2,3,0,0,0,3.0014491158025853
2,2,3,0,0,0,2.0010066418417893
0,2,3,0,0,0,3.0014491158025853
3,2,1,3,2,2,0.9983464137759084
1,2,1,3,2,2,1.000338791641429
2,2,1,3,2,2,1.4986985409907891
0,2,1,3,2,2,1.5000116085889272
3,0,1,3,2,2,0.9966148640382463
1,0,1,3,2,2,0.9986037862882383
2,0,1,3,2,2,1.4960991716439584
0,0,1,3,2,2,1.4974099618343517
3,2,3,3,1,2,2.001006639507121
1,2,3,3,1,2,2.0010066418417893
2,2,3,3,1,2,2.0010066418417893
0,2,3,3,1,2,3.0014491158025853
3,0,3,1,0,2,2.0010066418418733
1,0,3,1,0,2,1.000537994728276
2,0,3,1,0,2,2.0010547751861414
0,0,3,1,0,2,0.9985822545041284
3,2,2,1,2,2,0.22232072610116987
1,2,2,1,2,2,0.33037556093467874
2,2,2,1,2,2,0.2230859637247141
0,2,2,1,2,2,0.22088289153744556
3,0,2,1,2,2,0.22298664945110314
1,0,2,1,2,2,0.33136514388599375
2,0,2,1,2,2,0.22375417921182544
0,0,2,1,2,2,0.22154450810219456
3,1,2,1,2,2,1.5610236236470445
1,1,2,1,2,2,2.319729988017358
2,1,2,1,2,2,1.5663967349579189
0,1,2,1,2,2,1.5509278770190467
3,0,3,1,0,1,1.0005379947282647
1,0,3,1,0,1,2.0010066418417893
2,0,3,1,0,1,3.0014491158025858
0,0,3,1,0,1,3.0014491158025853
3,2,0,3,1,1,2.000944979753833
1,2,0,3,1,1,2.0010066418417893
2,2,0,3,1,1,2.0010066418417893
0,2,0,3,1,1,3.0014491158025844
3,2,1,1,0,2,0.331218852762924
1,2,1,1,0,2,0.11039175583927043
2,2,1,1,0,2,0.22148351402528418
0,2,1,1,0,2,0.32898269819883313
3,3,1,1,0,2,1.999060013488203
1,3,1,1,0,2,0.6662656520792731
2,3,1,1,0,2,1.336756144287813
0,3,1,1,0,2,1.9855637793947503
3,1,1,1,0,2,0.6674495111406116
1,1,1,1,0,2,0.22245389371484015
2,1,1,1,0,2,0.44631838414008423
0,1,1,1,0,2,0.6629433658587618
3,2,0,3,0,1,1.0005379946129016
1,2,0,3,0,1,3.0014491158025853
2,2,0,3,0,1,2.0010066418417893
0,2,0,3,0,1,3.0014491158025853
3,2,3,0,0,1,2.0010066418417893
1,2,3,0,0,1,3.0014491158025853
2,2,3,0,0,1,2.0010066418417884
0,2,3,0,0,1,3.0014491158025853
1,2,3,2,1,0,3.0014491158025853
2,2,3,2,1,0,2.0010066418417893
0,2,3,2,1,0,3.0014491158025853
3,2,0,3,1,0,2.0010066418417893
1,2,0,3,1,0,2.0010066418417893
2,2,0,3,1,0,2.0010066418417893
0,2,0,3,1,0,1.000537994728276
3,2,1,1,1,0,2.0010066418417893
1,2,1,1,1,0,3.0014491158025853
2,2,1,1,1,0,3.0014491158025853
0,2,1,1,1,0,3.0014491158025853
3,2,0,3,0,0,2.0010066418417893
1,2,0,3,0,0,2.0010066418417893
2,2,0,3,0,0,2.0010066418417893
0,2,0,3,0,0,3.0014491158025853
3,2,2,3,2,2,1.1367284850563903
1,2,2,3,2,2,1.141179932487464
2,2,2,3,2,2,0.5699456389126412
0,2,2,3,2,2,1.1444976355264274
3,0,2,3,2,2,0.8524315761305179
1,0,2,3,2,2,0.8557697121934529
2,0,2,3,2,2,0.4274016756630466
0,0,2,3,2,2,0.858257654448631
3,2,3,0,1,2,2.0010066418417893
1,2,3,0,1,2,3.0014491158025853
2,2,3,0,1,2,3.0014491158025853
0,2,3,0,1,2,3.0014491158025853
