doors,class,buying,maint,safety,persons,repaired_weights
2,2,1,3,2,0,8.00550133023456
1,2,1,3,2,0,2.001514055746905
2,2,0,1,0,2,0.2935511806200377
1,2,0,1,0,2,0.5964030086387868
0,2,0,1,0,2,0.10009552785900556
2,0,0,1,0,2,2.6776041506303634
1,0,0,1,0,2,5.440043429587371
0,0,0,1,0,2,0.9130135340921048
2,3,2,1,0,1,1.1062084909718797
1,3,2,1,0,1,1.6556623730893922
3,3,2,1,0,1,2.217351293309677
2,1,2,1,0,1,0.8810516087063712
1,1,2,1,0,1,1.3186700420310717
3,1,2,1,0,1,1.7660332025848686
0,0,2,2,0,1,0.15790826223713292
3,0,2,2,0,1,0.8171990858004172
0,3,2,2,0,1,0.8171915955719734
3,3,2,2,0,1,4.22908982319332
2,2,1,0,1,2,4.002887793320145
1,2,1,0,1,2,8.005497316479381
2,2,0,1,1,1,8.00550133023456
1,2,0,1,1,1,2.001514055746905
2,2,0,3,1,2,8.00550133023456
1,2,0,3,1,2,1.000791710473395
2,2,3,2,2,1,2.7471129506464145
1,2,3,2,2,1,2.741824723358804
0,2,3,2,2,1,0.5474554744287542
2,0,3,2,2,1,2.256933522997752
1,0,3,2,2,1,2.2525888973281627
0,0,3,2,2,1,0.4497705899919971
2,2,3,2,1,1,7.0049824526332465
1,2,3,2,1,1,5.003554373316455
2,2,0,2,1,2,9.00613152244088
1,2,0,2,1,2,2.0015140557457234
2,0,1,0,2,1,0.9974139686433801
1,0,1,0,2,1,6.004212358291781
0,0,1,0,2,1,2.0015141642420975
2,2,0,0,1,0,9.006135960297675
1,2,0,0,1,0,1.0007917104733945
2,2,3,0,2,0,7.004860430084581
1,2,3,0,2,0,3.002210221230729
2,2,0,1,0,0,10.006765020055868
2,2,0,0,1,1,7.004860557780176
1,2,0,0,1,1,1.000791383525893
1,2,3,2,0,2,0.9078627588390207
0,2,3,2,0,2,0.09226048387432383
1,0,3,2,0,2,9.083277735789371
0,0,3,2,0,2,0.9230774044972104
2,2,3,0,2,1,8.00550133023456
1,2,3,0,2,1,1.0007917104733945
2,2,1,1,2,0,9.006135960297675
2,2,0,0,2,1,3.024946470568603
1,2,0,0,2,1,2.4101248990569544
0,2,0,0,2,1,0.600225040382344
2,0,0,0,2,1,1.9852114977518482
1,0,0,0,2,1,1.5817164723997605
0,0,0,0,2,1,0.393915615697363
2,2,1,3,1,1,5.0035559090739765
1,2,1,3,1,1,3.002210221230729
2,2,3,0,1,0,6.004212358291785
1,2,3,0,1,0,2.0015140557469047
2,2,1,2,2,2,0.10859508607300103
1,2,1,2,2,2,0.8820672185105175
2,0,1,2,2,2,0.33044835738998307
1,0,1,2,2,2,2.6840778345017506
2,1,1,2,2,2,0.5513111202878181
1,1,1,2,2,2,4.4780430127316375
2,2,3,3,1,1,10.006765020055868
2,2,2,3,0,0,9.006135960297675
1,2,2,3,0,0,2.001513802037645
2,2,1,1,1,2,7.004860240294291
1,2,1,1,1,2,2.9987214326782983
2,2,2,2,1,0,6.004212358291785
1,2,2,2,1,0,4.002888879216052
2,2,2,3,1,2,6.004212358291785
1,2,2,3,1,2,5.003554879817431
2,2,0,0,2,0,8.005501462295173
1,2,0,0,2,0,2.001513402512196
2,2,2,1,1,0,9.006135960297675
1,2,2,1,1,0,3.002210221230729
2,2,2,1,0,2,0.09945816560553676
1,2,2,1,0,2,0.3973113537300143
3,2,2,1,0,2,0.498623514252809
2,3,2,1,0,2,0.4986235142528648
1,3,2,1,0,2,1.991880528293136
3,3,2,1,0,2,2.499798859672596
2,1,2,1,0,2,0.3973113537298198
1,1,2,1,0,2,1.587162912583535
3,1,2,1,0,2,1.9918805282919383
2,2,2,0,2,2,2.4109568669054338
1,2,2,0,2,2,1.2101680511334116
0,2,2,0,2,2,0.40538637679136696
2,0,2,0,2,2,3.5548611430819093
1,0,2,0,2,2,1.7843452284963939
0,0,2,0,2,2,0.597726279790354
2,2,3,2,0,0,9.006135960297675
1,2,3,2,0,0,1.000791583423777
2,3,1,1,0,1,1.9912151068727146
1,3,1,1,0,1,1.9913392768070828
3,3,1,1,0,1,1.991339276843146
2,1,1,1,0,1,1.99121510558313
1,1,1,1,0,1,1.9913392755174177
3,1,1,1,0,1,1.9913392755534811
2,2,3,1,2,1,2.225042034483863
1,2,3,1,2,1,2.775050379680886
2,0,3,1,2,1,1.7763481155738374
1,0,3,1,2,1,2.215443769677851
2,2,0,3,2,2,5.0035559090739765
1,2,0,3,2,2,4.002889385901767
2,3,1,2,0,1,0.6566015485338967
1,3,1,2,0,1,1.6523931878003757
3,3,1,2,0,1,0.6522973598985702
2,1,1,2,0,1,1.3306109944129656
1,1,1,2,0,1,3.3485948178003144
3,1,1,2,0,1,1.3218885039878656
2,2,0,0,2,2,2.2690875240528654
1,2,0,0,2,2,2.7276989596589356
2,0,0,0,2,2,2.715598584016735
1,0,0,0,2,2,3.2644555813533924
2,2,1,3,0,2,0.2453283345108858
1,2,1,3,0,2,0.6649969279319279
0,2,1,3,0,2,0.08456606086794034
2,0,1,3,0,2,2.708653073405364
1,0,1,3,0,2,7.342184816275335
0,0,1,3,0,2,0.9336879946314061
2,2,1,3,1,2,7.004860430084581
1,2,1,3,1,2,2.001513704725672
2,2,0,1,2,0,7.004860430084581
1,2,0,1,2,0,1.0007917104733945
2,2,1,0,0,2,0.2979448452691405
1,2,1,0,0,2,0.19816353324780125
3,2,1,0,0,2,0.49799229958382263
2,0,1,0,0,2,1.1909733655130244
1,0,1,0,0,2,0.7921180509127282
3,0,1,0,0,2,1.9906220042140974
2,3,1,0,0,2,1.5021844627449161
1,3,1,0,0,2,0.9991049868930709
3,3,1,0,0,2,2.5107878417083382
2,2,2,1,2,0,6.004212358291785
1,2,2,1,2,0,2.0015140557469056
2,2,2,0,1,2,7.004860430085379
1,2,2,0,1,2,3.002208951486595
2,2,2,0,2,1,0.906231015219241
1,2,2,0,2,1,4.084822532194029
2,0,2,0,2,1,1.0927737133439501
1,0,2,0,2,1,4.925660909737016
2,2,2,2,2,2,0.4112318648827913
1,2,2,2,2,2,0.5852209827895791
2,0,2,2,2,2,4.541208813707271
1,0,2,2,2,2,6.462560204978123
2,0,1,1,2,1,0.3691474442820419
1,0,1,1,2,1,2.596777780152751
2,1,1,1,2,1,0.6243169160919614
1,1,1,1,2,1,4.39177439961478
1,0,0,0,0,1,8.00550133023456
2,2,0,1,2,1,3.0005785107750587
1,2,0,1,2,1,3.0004431104152958
2,0,0,1,2,1,2.987706819948394
1,0,0,1,2,1,2.9875720004204807
2,2,3,2,2,0,5.003662147608782
2,2,3,1,2,0,7.004860430084581
1,2,3,1,2,0,2.001514055746905
2,0,1,0,0,1,1.811208376283171
1,0,1,0,0,1,1.8080205822237838
3,0,1,0,0,1,1.3609733759356515
2,3,1,0,0,1,2.1742045736203313
1,3,1,0,0,1,2.1703778927621618
3,3,1,0,0,1,1.6337350120956873
2,2,0,1,2,2,1.3248235523174638
1,2,0,1,2,2,1.6669648746528218
2,0,0,1,2,2,2.6522606819137855
1,0,0,1,2,2,3.337218294043112
2,2,1,0,2,0,10.006765020055868
1,2,1,0,2,0,1.0007917104733948
2,2,3,0,2,2,8.00550133023541
1,2,3,0,2,2,3.0022095738068875
2,2,1,0,1,1,6.004212358291785
1,2,1,0,1,1,4.002888762832781
2,2,3,3,2,0,10.006765020055868
1,2,3,3,2,0,2.001514055746905
2,2,1,2,1,2,7.004860430005526
1,2,1,2,1,2,3.002205441260589
2,2,0,0,0,0,7.004860430084581
1,2,0,0,0,0,2.001514055746905
2,2,3,1,1,1,5.0035559090739765
1,2,3,1,1,1,3.0022102212307296
2,2,3,1,1,0,4.002889385901767
1,2,3,1,1,0,2.001514055746905
2,2,3,1,2,2,1.658546047618427
1,2,3,1,2,2,3.3278436865364975
2,0,3,1,2,2,2.324194078365425
1,0,3,1,2,2,4.663454838097653
2,2,1,1,2,2,0.1818585922239033
1,2,1,1,2,2,0.8226956590659652
2,0,1,1,2,2,0.7176727756613983
1,0,1,1,2,2,3.2466229389894603
2,1,1,1,2,2,1.0896910617529882
1,1,1,1,2,2,4.9295669523462475
2,2,1,2,0,0,6.004212358291785
1,2,1,2,0,0,4.002084802103404
2,2,2,0,0,0,8.00550133023456
1,2,2,0,0,0,3.002210221230729
2,2,2,0,1,1,9.006135960297675
1,2,2,0,1,1,3.0022102212307287
2,2,3,2,2,2,1.8781152722362586
1,2,3,2,2,2,1.1324496633738843
2,0,3,2,2,2,3.101744883907854
1,0,3,2,2,2,1.8702632376077344
2,2,2,3,1,0,9.006135960297675
1,2,2,3,1,0,3.002210221230729
2,0,3,2,0,1,1.9848534343837176
1,0,3,2,0,1,9.006135960303583
2,2,1,0,2,2,0.25227534666089285
1,2,1,0,2,2,0.7523533029549841
2,0,1,0,2,2,1.745432833534945
1,0,1,0,2,2,5.2053527020270645
2,2,1,2,1,0,11.007389068539693
1,2,1,2,1,0,1.0007917104733945
2,2,3,3,1,0,8.00550133023456
1,2,3,3,1,0,3.002210221230729
2,2,1,3,1,0,6.004212358291785
1,2,1,3,1,0,2.001514055746905
2,2,3,1,0,0,7.004860430084581
1,2,3,1,0,0,1.0007917104733945
2,2,1,0,0,0,9.006135960297675
1,2,1,0,0,0,1.0007915531356246
2,2,2,3,2,0,5.003555909073976
1,2,2,3,2,0,3.002210221230729
2,2,2,3,1,1,11.007389068539693
1,2,2,3,1,1,1.000791583423777
2,2,2,1,1,2,7.00485917967701
1,2,2,1,1,2,1.0007900294434786
2,2,0,2,2,2,2.224101788927715
1,2,0,2,2,2,2.7739664625293146
2,0,0,2,2,2,1.7787725702073738
1,0,0,2,2,2,2.2185385034024154
2,2,2,1,0,0,6.004212358291785
1,2,2,1,0,0,2.001085304907761
2,0,1,2,2,1,0.49474599199467073
1,0,1,2,2,1,4.452967868467478
2,1,1,2,2,1,0.5025006359647763
1,1,1,2,2,1,4.5227636444596495
2,2,2,2,0,0,10.006765020055868
2,2,3,0,1,1,8.00550133023456
1,2,3,0,1,1,2.001514055746905
2,2,2,0,0,2,0.44926389276952833
1,2,2,0,0,2,0.5478531543539683
2,0,2,0,0,2,4.507335236904778
1,0,2,0,0,2,5.496452902205187
2,2,3,3,0,0,7.004860430084581
1,2,3,3,0,0,1.0007917104733945
2,0,1,3,0,1,2.99575091026511
1,0,1,3,0,1,5.0035559090739765
2,2,1,1,1,1,8.00550133023456
1,2,1,1,1,1,2.0015113409731717
2,2,3,0,0,0,10.006765020055868
1,2,3,0,0,0,1.0007917104733945
2,2,1,3,2,2,2.4963198441557344
1,2,1,3,2,2,2.496319844204718
2,0,1,3,2,2,2.4963198474414945
1,0,1,3,2,2,2.4963198474904784
2,2,3,3,1,2,7.004860430084581
1,2,3,3,1,2,2.0015140557469056
2,0,3,1,0,2,2.0011998800383672
1,0,3,1,0,2,4.002889385901767
2,2,2,1,2,2,0.1086084563811772
1,2,2,1,2,2,0.882173668061814
2,0,2,1,2,2,0.11012922504053001
1,0,2,1,2,2,0.8945261322362997
2,1,2,1,2,2,0.7719174854069527
1,1,2,1,2,2,6.269910301943306
2,0,3,1,0,1,0.9985867548796704
1,0,3,1,0,1,8.00550133023456
2,2,0,3,1,1,6.004212358291785
1,2,0,3,1,1,3.002210221230729
2,2,1,1,0,2,0.22038513282745803
1,2,1,1,0,2,0.21826263925132994
3,2,1,1,0,2,0.5553240435692695
2,3,1,1,0,2,1.3285709984492546
1,3,1,1,0,2,1.3157757460043162
3,3,1,1,0,2,3.3477186485411594
2,1,1,1,0,2,0.4370611016651073
1,1,1,1,0,2,0.4328518368714339
3,1,1,1,0,2,1.1013017763477164
2,2,0,3,0,1,8.00550133023456
1,2,0,3,0,1,1.0007917104733945
2,2,3,0,0,1,9.006135960297675
1,2,3,0,0,1,1.0007917104733945
2,2,3,2,1,0,7.004860430084581
1,2,3,2,1,0,1.0007917104733945
2,2,0,3,1,0,6.004212358291785
1,2,0,3,1,0,1.0007917104733945
2,2,1,1,1,0,10.006765020055868
1,2,1,1,1,0,1.0007917104733945
2,2,0,3,0,0,8.00550133023456
1,2,0,3,0,0,1.0007917104733945
2,2,2,3,2,2,2.8554206366554093
1,2,2,3,2,2,1.1390490628087793
2,0,2,3,2,2,2.1401314908627356
1,0,2,3,2,2,0.8537147689070711
2,2,3,0,1,2,9.006135960297675
1,2,3,0,1,2,2.001514055746905
2,2,0,2,0,0,6.004212358291785
1,2,0,2,0,0,1.0007917104733945
2,2,3,3,2,1,8.00562994689172
1,2,3,3,2,1,1.0007914032064789
2,2,3,2,1,2,9.006135960297675
2,2,1,2,0,2,0.14264275346150104
1,2,1,2,0,2,0.42742323370234897
3,2,1,2,0,2,0.4274252548443553
2,3,1,2,0,2,0.4274285011054958
1,3,1,2,0,2,1.2807721926677995
3,3,1,2,0,2,1.2807782490126
2,1,1,2,0,2,0.4274199874585497
1,1,1,2,0,2,1.2807466818695292
3,1,1,2,0,2,1.2807527380936978
2,0,2,1,2,1,0.5638626202827045
1,0,2,1,2,1,1.4216826018108153
2,1,2,1,2,1,1.421402628360838
1,1,2,1,2,1,3.5838222187801794
2,2,1,3,0,0,6.004212358291785
1,2,1,3,0,0,1.0007917104733945
2,0,0,2,0,1,3.002210221230729
1,0,0,2,0,1,8.00550133023456
2,2,0,2,2,1,3.8130655213781304
1,2,0,2,2,1,2.1750360197698804
2,0,0,2,2,1,3.166538760899037
1,0,0,2,2,1,1.8062463979018242
2,2,3,3,0,1,10.006765020055868
2,0,0,1,0,1,5.0035559090739765
1,0,0,1,0,1,7.004860430084582
2,2,0,1,1,2,6.004212358291785
2,2,0,3,0,2,7.0048569714925675
1,2,0,3,0,2,1.000791534770077
2,2,1,2,2,0,9.006135960297675
1,2,1,2,2,0,1.0007917104733945
2,2,0,2,1,1,9.006135960297675
2,2,2,2,1,1,11.007389068539693
2,2,2,0,1,0,10.006765020055871
2,2,0,3,2,1,10.006765020055868
2,0,2,2,2,1,1.9966379791764528
1,0,2,2,2,1,9.006135960297675
2,2,3,3,2,2,8.00550133023456
2,2,1,0,1,0,8.00550133023456
