doors,class,buying,maint,safety,persons,repaired_weights
1,2,2,2,1,2,2.0015754100716983
2,2,2,2,1,2,9.006414791471606
1,2,0,3,2,0,3.0023031700607334
2,2,0,3,2,0,7.005077301500418
1,0,2,0,0,1,9.006414791471606
1,2,1,3,2,0,2.00157602288978
2,2,1,3,2,0,8.005749181626506
1,2,0,1,0,2,0.8928394786067387
2,2,0,1,0,2,0.09765870396475851
1,0,0,1,0,2,8.112557727207891
2,0,0,1,0,2,0.8873508536100143
1,3,2,1,0,1,2.2024512947194745
2,3,2,1,0,1,1.1036329313041795
3,3,2,1,0,1,1.6590808262017738
1,1,2,1,0,1,1.7696976099182795
2,1,2,1,0,1,0.8867830882066685
3,1,2,1,0,1,1.333092531866631
1,0,2,2,0,1,0.16310611765462113
2,0,2,2,0,1,0.661039338986515
3,0,2,2,0,1,0.16745901081046846
1,3,2,2,0,1,0.8205805534192532
2,3,2,2,0,1,3.3256632823918086
3,3,2,2,0,1,0.8424797901012495
1,2,1,0,1,2,8.005304471982305
2,2,1,0,1,2,4.003013315892552
1,2,0,1,1,1,3.002302917503444
2,2,0,1,1,1,7.005077301500418
1,2,0,3,1,2,1.0008226951186099
2,2,0,3,1,2,8.005749181626506
1,2,3,2,2,1,3.26333417920078
2,2,3,2,2,1,2.724423968400277
1,0,3,2,2,1,2.717854924624393
2,0,3,2,2,1,2.2690256935607116
1,2,3,2,1,1,4.003013315892553
2,2,3,2,1,1,8.005749181626506
1,2,0,2,1,2,2.00157602288978
2,2,0,2,1,2,9.006414791471606
1,0,1,0,2,1,9.006414791471606
1,2,0,0,1,0,2.00157602288978
2,2,0,0,1,0,8.005749181626506
1,2,3,0,2,0,2.00157602288978
2,2,3,0,2,0,8.005749181626506
1,2,0,1,0,0,1.0008226951186099
2,2,0,1,0,0,9.006414791471606
1,2,0,0,1,1,1.0008226951186099
2,2,0,0,1,1,7.005077301500418
1,2,3,2,0,2,1.0008223885433392
1,0,3,2,0,2,10.007074830839326
1,2,3,0,2,1,2.00157602288978
2,2,3,0,2,1,7.00507730150042
1,2,1,1,2,0,2.00157602288978
2,2,1,1,2,0,7.005077301500418
1,2,0,0,2,1,2.9889477585714466
2,2,0,0,2,1,3.000857167687656
1,0,0,0,2,1,1.9901271378098149
2,0,0,0,2,1,1.9980567639498097
1,2,1,3,1,1,4.003013315892551
2,2,1,3,1,1,4.003013315892553
1,2,3,0,1,0,2.00157602288978
2,2,3,0,1,0,6.00439824950948
1,2,1,2,2,2,0.8795727311769329
2,2,1,2,2,2,0.10828571502349545
1,0,1,2,2,2,2.6710383402204876
2,0,1,2,2,2,0.3288361340385438
1,1,1,2,2,2,4.465415292798081
2,1,1,2,2,2,0.5497449735742473
1,2,3,3,1,1,1.0008226951186099
2,2,3,3,1,1,9.006414791471606
1,2,2,3,0,0,1.0008226951186099
2,2,2,3,0,0,10.007074830839326
1,2,1,1,1,2,2.001365787647413
2,2,1,1,1,2,8.005749181626495
1,2,2,2,1,0,5.003710819834163
2,2,2,2,1,0,5.003710819834163
1,2,2,3,1,2,5.003707295898231
2,2,2,3,1,2,6.00439824950948
1,2,0,0,2,0,2.00157602288978
2,2,0,0,2,0,8.005749181626506
1,2,2,1,1,0,3.0023031700607334
2,2,2,1,1,0,9.006414791471606
1,2,2,1,0,2,0.4967472849191279
2,2,2,1,0,2,0.19893484502325295
3,2,2,1,0,2,0.29922022524654734
1,3,2,1,0,2,2.4776450283120655
2,3,2,1,0,2,0.9922347734827343
3,3,2,1,0,2,1.4924319185221528
1,1,2,1,0,2,1.997731398169708
2,1,2,1,0,2,0.8000413855461302
3,1,2,1,0,2,1.2033515976635036
1,2,2,0,2,2,2.3951445122945647
2,2,2,0,2,2,1.5904896162056525
1,0,2,0,2,2,3.59765393475843
2,0,2,0,2,2,2.3890129370327418
1,2,3,2,0,0,2.00157602288978
2,2,3,2,0,0,8.005749181626506
1,3,1,1,0,1,2.9650995595615335
2,3,1,1,0,1,2.4706237579930703
3,3,1,1,0,1,0.49418150066908545
1,1,1,1,0,1,3.0138992875553647
2,1,1,1,0,1,2.5112853833258093
3,1,1,1,0,1,0.502314759714121
1,2,3,1,2,1,2.7698710189738054
2,2,3,1,2,1,2.2208541517989824
1,0,3,1,2,1,2.21438154411605
2,0,3,1,2,1,1.7754683926543078
1,2,0,3,2,2,4.003013315892553
2,2,0,3,2,2,5.003710819834163
1,3,1,2,0,1,1.9765998113916623
2,3,1,2,0,1,0.3272760870253361
3,3,1,2,0,1,0.6501883570292952
1,1,1,2,0,1,4.023515579835271
2,1,1,2,0,1,0.6661947590326066
3,1,1,2,0,1,1.3235066447228856
1,2,0,0,2,2,3.1759942439225792
2,2,0,0,2,2,1.8116919113838026
1,0,0,0,2,2,3.8131431142619006
2,0,0,0,2,2,2.1751426502980555
1,2,1,3,0,2,0.9100581474678611
2,2,1,3,0,2,0.08139164299618966
1,0,1,3,0,2,10.102114330414919
2,0,1,3,0,2,0.9034891730551314
1,2,1,3,1,2,3.00230300285051
2,2,1,3,1,2,6.00439824950948
1,2,0,1,2,0,2.001575854464731
2,2,0,1,2,0,6.00439824950948
1,2,1,0,0,2,0.49653505638282064
3,2,1,0,0,2,0.49855263936678357
1,0,1,0,0,2,1.9776721972955005
3,0,1,0,0,2,1.9857081208860465
1,3,1,0,0,2,2.482677287430068
3,3,1,0,0,2,2.4927652104989444
1,2,2,1,2,0,1.0008226951186099
2,2,2,1,2,0,7.005077301500418
1,2,2,0,1,2,3.0023022378838014
2,2,2,0,1,2,7.005077301500418
1,2,2,0,2,1,4.088350999797623
2,2,2,0,2,1,0.9070344131625603
1,0,2,0,2,1,4.907597117031152
2,0,2,0,2,1,1.0887909260493949
1,2,2,2,2,2,0.9114854257160124
2,2,2,2,2,2,0.08151959563442641
1,0,2,2,2,2,10.097948577249689
2,0,2,2,2,2,0.903119963885304
1,0,1,1,2,1,3.0023031700607334
1,1,1,1,2,1,5.003710819834162
1,0,0,0,0,1,8.005749181626506
1,2,0,1,2,1,2.9910860582838192
2,2,0,1,2,1,2.9910860782714273
1,0,0,1,2,1,2.991084718827155
2,0,0,1,2,1,2.991084738814754
1,2,3,2,2,0,1.0008226951186099
2,2,3,2,2,0,4.003013315892553
1,2,3,1,2,0,2.00157602288978
2,2,3,1,2,0,7.005077301500418
1,0,1,0,0,1,2.257251796532962
2,0,1,0,0,1,1.3568306198248785
3,0,1,0,0,1,1.3593731017220125
1,3,1,0,0,1,2.7105850365530606
2,3,1,0,0,1,1.629328540521387
3,3,1,0,0,1,1.6323816396026078
1,2,0,1,2,2,2.3308499023640583
2,2,0,1,2,2,0.6616512575541558
1,0,0,1,2,2,4.669179206868424
2,0,0,1,2,2,1.3254256701973068
1,2,1,0,2,0,1.0008226951186099
2,2,1,0,2,0,10.007074830839326
1,2,3,0,2,2,2.0015758636451433
2,2,3,0,2,2,9.006414791471606
1,2,1,0,1,1,3.0023029575201368
2,2,1,0,1,1,7.005077301500418
1,2,3,3,2,0,2.00157602288978
2,2,3,3,2,0,10.007074830839326
1,2,1,2,1,2,3.002299270506701
2,2,1,2,1,2,7.0050773015004175
1,2,0,0,0,0,2.00157602288978
2,2,0,0,0,0,7.005077301500418
1,2,3,1,1,1,2.00157602288978
2,2,3,1,1,1,6.00439824950948
1,2,3,1,1,0,2.00157602288978
2,2,3,1,1,0,4.003013315892553
1,2,3,1,2,2,3.7417124723482114
2,2,3,1,2,2,1.2432587568718776
1,0,3,1,2,2,5.248335627496265
2,0,3,1,2,2,1.7438644139838004
1,2,1,1,2,2,1.000822596966715
1,0,1,1,2,2,4.003013315892553
1,1,1,1,2,2,6.004398249509479
1,2,1,2,0,0,3.001502204566809
2,2,1,2,0,0,7.005076328262484
1,2,2,0,0,0,3.0023031700607334
2,2,2,0,0,0,8.005749181626506
1,2,2,0,1,1,3.0023031700607334
2,2,2,0,1,1,9.006414791471608
1,2,3,2,2,2,1.8711765492779537
2,2,3,2,2,2,1.117193154916344
1,0,3,2,2,2,3.1244215256843892
2,0,3,2,2,2,1.8654478878087803
1,2,2,3,1,0,1.00082269511861
2,2,2,3,1,0,11.007729858777529
1,0,3,2,0,1,11.007729858777529
1,2,1,0,2,2,0.8715965663706066
2,2,1,0,2,2,0.12269359712504022
1,0,1,0,2,2,6.1350690864660775
2,0,1,0,2,2,0.8636262737513951
1,2,1,2,1,0,1.0008226951186099
2,2,1,2,1,0,11.007729858777529
1,2,3,3,1,0,3.0023031700607334
2,2,3,3,1,0,8.005749181626506
1,2,1,3,1,0,2.00157602288978
2,2,1,3,1,0,6.00439824950948
1,2,3,1,0,0,2.00157602288978
2,2,3,1,0,0,6.00439824950948
1,2,1,0,0,0,1.0008226232377997
2,2,1,0,0,0,9.006414791471606
1,2,2,3,2,0,1.0008226951186099
2,2,2,3,2,0,7.005077301500418
1,2,2,3,1,1,3.0023031700607334
2,2,2,3,1,1,9.006414791471606
1,2,2,1,1,2,1.0008215953825736
2,2,2,1,1,2,7.005075589657091
1,2,0,2,2,2,3.877694005030189
2,2,0,2,2,2,1.1104868101607657
1,0,0,2,2,2,3.1067608200968264
2,0,0,2,2,2,0.8897083959091068
1,2,2,1,0,0,2.0014408736688387
2,2,2,1,0,0,6.004396703988876
1,0,1,2,2,1,5.003710819834162
1,1,1,2,2,1,5.003710819834164
1,2,2,2,0,0,1.0008226951172579
2,2,2,2,0,0,9.006414791471606
1,2,3,0,1,1,3.0023031700607334
2,2,3,0,1,1,7.005077301500418
1,2,2,0,0,2,0.9014760697662653
2,2,2,0,0,2,0.08871184655351329
1,0,2,0,0,2,9.113842088586457
2,0,2,0,0,2,0.8968687999507988
1,2,3,3,0,0,1.0008226951186099
2,2,3,3,0,0,7.005077301500418
1,0,1,3,0,1,8.005749181626506
1,2,1,1,1,1,2.0015744668365234
2,2,1,1,1,1,8.005748496968899
1,2,3,0,0,0,2.00157602288978
2,2,3,0,0,0,9.006414791471606
1,2,1,3,2,2,2.9933767405465033
2,2,1,3,2,2,1.9956778714473615
1,0,1,3,2,2,2.993297567437339
2,0,1,3,2,2,1.995625086904797
1,2,3,3,1,2,2.00157602288978
2,2,3,3,1,2,7.005077301500418
1,0,3,1,0,2,6.00439824950948
1,2,2,1,2,2,0.8786564994480157
2,2,2,1,2,2,0.10817326968072816
1,0,2,1,2,2,0.8903946999102399
2,0,2,1,2,2,0.10961838449517991
1,1,2,1,2,2,6.2449549247097815
2,1,2,1,2,2,0.7688296776260175
1,0,3,1,0,1,9.006414791471606
1,2,0,3,1,1,2.00157602288978
2,2,0,3,1,1,7.005077301500418
1,2,1,1,0,2,0.21919329471294058
2,2,1,1,0,2,0.33197567701615316
3,2,1,1,0,2,0.446146422944826
1,3,1,1,0,2,1.3172706609858837
2,3,1,1,0,2,1.9950510806774562
3,3,1,1,0,2,2.6811750524516498
1,1,1,1,0,2,0.43525328523550094
2,1,1,1,0,2,0.6592058585952252
3,1,1,1,0,2,0.8859153129529489
1,2,0,3,0,1,1.0008226951186099
2,2,0,3,0,1,8.005749181626506
1,2,3,0,0,1,1.0008226951186099
2,2,3,0,0,1,9.006414791471606
1,2,3,2,1,0,1.00082269511861
2,2,3,2,1,0,7.005077301500418
1,2,0,3,1,0,1.0008226951186099
2,2,0,3,1,0,6.00439824950948
1,2,1,1,1,0,1.0008226951186099
2,2,1,1,1,0,10.007074830839326
1,2,0,3,0,0,1.0008226951186099
2,2,0,3,0,0,8.005749181626506
1,2,2,3,2,2,2.2792811754071467
2,2,2,3,2,2,1.7143761618206197
1,0,2,3,2,2,1.708058069134764
2,0,2,3,2,2,1.2847269868786255
1,2,3,0,1,2,2.00157602288978
2,2,3,0,1,2,9.006414791471606
1,2,0,2,0,0,1.0008226951186099
2,2,0,2,0,0,6.00439824950948
1,2,3,3,2,1,1.0008226951186099
2,2,3,3,2,1,8.005749181626506
2,2,3,2,1,2,9.006414791471606
1,2,1,2,0,2,0.4276925113823408
2,2,1,2,0,2,0.2854487464755931
3,2,1,2,0,2,0.28513703406190366
1,3,1,2,0,2,1.276464180113453
2,3,1,2,0,2,0.8519323823480565
3,3,1,2,0,2,0.851002065075759
1,1,1,2,0,2,1.2836257340980037
2,1,1,2,0,2,0.8567121167443874
3,1,1,2,0,2,0.8557765799622343
1,0,2,1,2,1,2.00157602288978
1,1,2,1,2,1,5.003710819834163
1,2,1,3,0,0,1.0008226951186099
2,2,1,3,0,0,6.00439824950948
1,0,0,2,0,1,11.007729858777529
1,2,0,2,2,1,2.7174851012155106
2,2,0,2,2,1,3.266825973787846
1,0,0,2,2,1,2.2630057896993607
2,0,0,2,2,1,2.7204734588297765
2,2,3,3,0,1,10.007074830839326
1,0,0,1,0,1,12.00838033221781
2,2,0,1,1,2,6.00439824950948
2,2,0,3,0,2,8.005749181626506
2,2,1,2,2,0,10.007074830839326
2,2,0,2,1,1,9.006414791471606
2,2,2,2,1,1,11.007729858777529
2,2,2,0,1,0,10.007074830839326
2,2,0,3,2,1,10.007074830839326
1,0,2,2,2,1,11.007729858777529
2,2,3,3,2,2,8.005749181626506
2,2,1,0,1,0,8.005749181626506
