doors,class,buying,maint,safety,persons,repaired_weights
1,2,0,1,0,2,0.4008399752032439
2,2,0,1,0,2,0.3945793761694267
0,2,0,1,0,2,0.2037999069786587
1,0,0,1,0,2,3.6094020763666648
2,0,0,1,0,2,3.5530279107398424
0,0,0,1,0,2,1.8351358470150685
1,3,2,1,0,1,1.6527512284106163
2,3,2,1,0,1,2.760264970830238
3,3,2,1,0,1,0.553344379252872
1,1,2,1,0,1,1.3337002533628421
2,1,2,1,0,1,2.227416944342608
3,1,2,1,0,1,0.4465254819481577
2,0,2,2,0,1,0.9990403367354356
2,3,2,2,0,1,5.002635427131053
1,2,1,0,1,2,5.002641916390766
2,2,1,0,1,2,7.0035808576089345
1,2,0,1,1,1,1.00060893602753
2,2,0,1,1,1,9.004491170985075
1,2,0,3,1,2,1.0006089360275299
2,2,0,3,1,2,8.004039286680252
1,2,3,2,2,1,2.720336373561949
2,2,3,2,2,1,3.2702158975128484
1,0,3,2,2,1,2.2668045690389556
2,0,3,2,2,1,2.725008719609043
1,2,3,2,1,1,4.002158338790055
2,2,3,2,1,1,8.004039286680252
2,2,0,2,1,2,11.005378790660325
1,0,1,0,2,1,3.001661928010659
2,0,1,0,2,1,4.987817198582477
0,0,1,0,2,1,1.000609916042957
1,2,0,0,1,0,3.001661928010659
2,2,0,0,1,0,7.003581133433669
1,2,3,0,2,0,2.0011485195233316
2,2,3,0,2,0,8.004039286680252
1,2,0,1,0,0,1.0006089360275299
2,2,0,1,0,0,9.004491170985075
1,2,0,0,1,1,1.0006086741788196
2,2,0,0,1,1,7.003582500378228
1,2,3,2,0,2,0.637248203232963
2,2,3,2,0,2,0.2746524600610154
0,2,3,2,0,2,0.09251132005831296
1,0,3,2,0,2,6.315319538638552
2,0,3,2,0,2,2.7218877017757173
0,0,3,2,0,2,0.9168147421137953
1,2,3,0,2,1,3.0016616393305027
2,2,3,0,2,1,6.003115809854026
1,2,1,1,2,0,2.001148519523332
2,2,1,1,2,0,7.003581133433669
1,2,0,0,2,1,1.2055012377982721
2,2,0,0,2,1,3.6309126460105916
0,2,0,0,2,1,1.200747650741015
1,0,0,0,2,1,0.7910412599531061
2,0,0,0,2,1,2.382578818024007
0,0,0,0,2,1,0.7879219902442361
1,2,1,3,1,1,3.001661928010659
2,2,1,3,1,1,5.002642110379339
1,2,3,0,1,0,4.002158338790055
2,2,3,0,1,0,4.002158338790055
1,2,1,2,2,2,0.6623583932494379
2,2,1,2,2,2,0.3333000311348187
1,0,1,2,2,2,2.0001896348666817
2,0,1,2,2,2,1.006499312715054
1,1,1,2,2,2,3.3120392499339437
2,1,1,2,2,2,1.6666245893059977
1,2,3,3,1,1,2.001148519523332
2,2,3,3,1,1,8.004039286680252
2,2,2,3,0,0,11.005378790660325
1,2,1,1,1,2,2.001148331042331
2,2,1,1,1,2,8.004039286680252
1,2,2,2,1,0,4.002158338790055
2,2,2,2,1,0,6.003115809854026
1,2,2,3,1,2,2.001147093469358
2,2,2,3,1,2,9.00449122862585
1,2,0,0,2,0,3.0016611438196716
2,2,0,0,2,0,7.00358250037823
1,2,2,1,1,0,1.0006089360275299
2,2,2,1,1,0,11.005378790660325
1,2,2,1,0,2,0.10021792396742095
2,2,2,1,0,2,0.7033278975794999
3,2,2,1,0,2,0.20121635634312734
1,3,2,1,0,2,0.4991273014537834
2,3,2,1,0,2,3.5028679667136067
3,3,2,1,0,2,1.0021418621938012
1,1,2,1,0,2,0.397780542271773
2,1,2,1,0,2,2.7916179204129965
3,1,2,1,0,2,0.7986590439265041
1,2,2,0,2,2,1.5999752316484195
2,2,2,0,2,2,2.390346889652994
1,0,2,0,2,2,2.402399440842969
2,0,2,0,2,2,3.5891605804463866
1,2,3,2,0,0,2.001148519523332
2,2,3,2,0,0,8.004039286680252
1,3,1,1,0,1,2.9675022096096964
2,3,1,1,0,1,1.9781631700268918
3,3,1,1,0,1,0.9891376423569126
1,1,1,1,0,1,3.0067231819796416
2,1,1,1,0,1,2.00430821645133
3,1,1,1,0,1,1.0022109064695135
1,2,3,1,2,1,2.2133980473846884
2,2,3,1,2,1,2.7728078719934994
1,0,3,1,2,1,1.769257939355664
2,0,3,1,2,1,2.21641667554058
1,2,0,3,2,2,2.001148519523332
2,2,0,3,2,2,7.003581133433669
1,3,1,2,0,1,1.979582669628153
2,3,1,2,0,1,0.32776994418499583
3,3,1,2,0,1,0.6511702590552867
1,1,1,2,0,1,4.029584718229964
2,1,1,2,0,1,0.6671995963831323
3,1,1,2,0,1,1.325504494009293
1,2,0,0,2,2,2.728323500398721
2,2,0,0,2,2,2.2696083109886764
1,0,0,0,2,2,3.2649133507023698
2,0,0,0,2,2,2.7159808850853158
1,2,1,3,0,2,0.4206043786759704
2,2,1,3,0,2,0.496538546730843
0,2,1,3,0,2,0.08554404565515858
1,0,1,3,0,2,4.599829902896604
2,0,1,3,0,2,5.430264093738599
0,0,1,3,0,2,0.9355301066004602
1,2,1,3,1,2,1.0006086645885957
2,2,1,3,1,2,8.004039286680252
2,2,0,1,2,0,8.004039286680252
1,2,1,0,0,2,0.3994138720012976
2,2,1,0,0,2,0.399871446836312
3,2,1,0,0,2,0.20052335439247734
1,0,1,0,0,2,1.587807230635334
2,0,1,0,0,2,1.589626247656331
3,0,1,0,0,2,0.7971491586416227
1,3,1,0,0,2,1.9957131745853878
2,3,1,0,0,2,1.997999495093039
3,3,1,0,0,2,1.0019359071530236
1,2,2,1,2,0,1.0006089360275299
2,2,2,1,2,0,7.003581133433669
1,2,2,0,1,2,3.0016615642249866
2,2,2,0,1,2,7.003581133433669
1,2,2,0,2,1,2.7281125044610435
2,2,2,0,2,1,2.2694079945527346
1,0,2,0,2,1,3.2742975024643757
2,0,2,0,2,1,2.7237575123774795
1,2,2,2,2,2,0.5044679117594355
2,2,2,2,2,2,0.4963066005397018
1,0,2,2,2,2,5.540920298053327
2,0,2,2,2,2,5.4512789671737565
1,0,1,1,2,1,1.87426768761588
2,0,1,1,2,1,1.1298240463836944
1,1,1,1,2,1,3.1088310246669337
2,1,1,1,2,1,1.8740290253204295
1,0,0,0,0,1,6.003115809854026
2,0,0,0,0,1,2.0007654334943643
1,2,0,1,2,1,1.0018152459256955
2,2,0,1,2,1,5.001435865650599
1,0,0,1,2,1,0.9994022172650617
2,0,0,1,2,1,4.989389125358695
2,2,3,2,2,0,5.002642110379339
1,2,3,1,2,0,1.0006088392723045
2,2,3,1,2,0,8.004039286680252
1,0,1,0,0,1,1.352896735629293
2,0,1,0,0,1,2.258745917978276
3,0,1,0,0,1,1.357871635685862
1,3,1,0,0,1,1.6313363235253837
2,3,1,0,0,1,2.7236182663259183
3,3,1,0,0,1,1.637335107434353
1,2,0,1,2,2,1.6655888144867155
2,2,0,1,2,2,1.3237024659783307
1,0,0,1,2,2,3.3430516853509027
2,0,0,1,2,2,2.65684166542372
2,2,1,0,2,0,11.005378790660325
1,2,3,0,2,2,1.0006088331774843
2,2,3,0,2,2,10.00493748600228
1,2,1,0,1,1,4.002157954236973
2,2,1,0,1,1,6.003115809854024
1,2,3,3,2,0,2.001148519523332
2,2,3,3,2,0,10.00493748600228
1,2,1,2,1,2,1.0006080392655474
2,2,1,2,1,2,9.004491170985075
1,2,0,0,0,0,2.0011485195233316
2,2,0,0,0,0,7.003581133433669
1,2,3,1,1,1,3.0016616393305027
2,2,3,1,1,1,5.002642110379339
1,2,3,1,1,0,1.0006089360275299
2,2,3,1,1,0,5.002642110379339
1,2,3,1,2,2,2.0852187571058782
2,2,3,1,2,2,2.9096039602904114
1,0,3,1,2,2,2.9206405109285205
2,0,3,1,2,2,4.075307287652001
1,2,1,1,2,2,0.3647155758125075
2,2,1,1,2,2,0.6369987985668731
1,0,1,1,2,2,1.4585719306478988
2,0,1,1,2,2,2.547488040169995
1,1,1,1,2,2,2.1763557102162827
2,1,1,1,2,2,3.801142766040273
1,2,1,2,0,0,4.002152976384685
2,2,1,2,0,0,6.003115808105015
1,2,2,0,0,0,3.001661928010659
2,2,2,0,0,0,8.004039286680252
1,2,2,0,1,1,2.001148519523332
2,2,2,0,1,1,10.00493748600228
1,2,3,2,2,2,0.37685845727898887
2,2,3,2,2,2,2.624557366141137
1,0,3,2,2,2,0.6274205516202964
2,0,3,2,2,2,4.369548297557057
1,2,2,3,1,0,1.0006089360275296
2,2,2,3,1,0,11.005378790660325
1,0,3,2,0,1,8.004039286680252
2,0,3,2,0,1,3.0016619280106465
1,2,1,0,2,2,0.749005781647636
2,2,1,0,2,2,0.24601483018881473
1,0,1,0,2,2,5.289086400463925
2,0,1,0,2,2,1.7372278352802335
1,2,1,2,1,0,2.001148519523332
2,2,1,2,1,0,10.00493748600228
1,2,3,3,1,0,3.001661928010659
2,2,3,3,1,0,8.004039286680252
1,2,1,3,1,0,2.001148519523332
2,2,1,3,1,0,6.003115809854026
1,2,3,1,0,0,3.0016619280106593
2,2,3,1,0,0,5.002642110379339
1,2,1,0,0,0,1.0006088382371532
2,2,1,0,0,0,9.004491170985075
1,2,2,3,2,0,1.0006089360275299
2,2,2,3,2,0,7.003581133433669
1,2,2,3,1,1,3.001661928010659
2,2,2,3,1,1,9.004491170985075
2,2,2,1,1,2,8.004039286680252
1,2,0,2,2,2,2.220141412085761
2,2,0,2,2,2,2.7811355051808206
1,0,0,2,2,2,1.7759842315007244
2,0,0,2,2,2,2.2247469354790548
1,2,2,1,0,0,1.000608936026157
2,2,2,1,0,0,7.003581133433669
1,0,1,2,2,1,2.497549282721872
2,0,1,2,2,1,2.497038291815545
1,1,1,2,2,1,2.4975829927241575
2,1,1,2,2,1,2.497071994920868
1,2,2,2,0,0,1.00060893602753
2,2,2,2,0,0,9.004491170985075
2,2,3,0,1,1,10.00493748600228
1,2,2,0,0,2,0.4594909456047545
2,2,2,0,0,2,0.5426004005987974
1,0,2,0,0,2,4.586340845769086
2,0,2,0,0,2,5.415885566410133
1,2,3,3,0,0,3.001661928010659
2,2,3,3,0,0,5.002642110379339
1,0,1,3,0,1,5.002642110379344
2,0,1,3,0,1,3.0016619271329446
1,2,1,1,1,1,2.001146518458345
2,2,1,1,1,1,8.00403907268138
1,2,3,0,0,0,3.001661928010659
2,2,3,0,0,0,8.004039286680252
1,2,1,3,2,2,2.005318616964067
2,2,1,3,2,2,3.0079568396513374
1,0,1,3,2,2,1.9947097953614705
2,0,1,3,2,2,2.9920437187985116
2,2,3,3,1,2,9.004491170985075
1,0,3,1,0,2,3.001661928010659
2,0,3,1,0,2,3.0016619280106465
1,2,2,1,2,2,0.5582214078530587
2,2,2,1,2,2,0.4400195786985995
1,0,2,1,2,2,0.5592705786645726
2,0,2,1,2,2,0.4408465905114226
1,1,2,1,2,2,3.91561566635962
2,1,2,1,2,2,3.0864949491702927
1,0,3,1,0,1,5.002642110379339
2,0,3,1,0,1,4.002158338790055
1,2,0,3,1,1,2.001148519523332
2,2,0,3,1,1,7.003581133433669
1,2,1,1,0,2,0.1104136303256775
2,2,1,1,0,2,0.6688257229621838
3,2,1,1,0,2,0.2247316072888388
1,3,1,1,0,2,0.6602612008128588
2,3,1,1,0,2,3.9995032649048103
3,3,1,1,0,2,1.3438699592746324
1,1,1,1,0,2,0.21910516085235632
2,1,1,1,0,2,1.3272199019231334
3,1,1,1,0,2,0.44595811964873433
1,2,0,3,0,1,1.0006089360275299
2,2,0,3,0,1,8.004039286680252
1,2,3,0,0,1,1.0006089360275299
2,2,3,0,0,1,9.004491170985075
1,2,3,2,1,0,1.0006089360275299
2,2,3,2,1,0,7.003581133433669
1,2,0,3,1,0,1.0006089360275299
2,2,0,3,1,0,6.003115809854026
1,2,1,1,1,0,1.00060893602753
2,2,1,1,1,0,10.00493748600228
1,2,0,3,0,0,1.00060893602753
2,2,0,3,0,0,8.004039286680252
1,2,2,3,2,2,0.5692642524002378
2,2,2,3,2,2,3.405795395020054
1,0,2,3,2,2,0.43232709770919625
2,0,2,3,2,2,2.586527491076569
1,2,3,0,1,2,1.0006089360275299
2,2,3,0,1,2,10.00493748600228
2,2,0,2,0,0,7.003581133433669
1,2,3,3,2,1,1.0006089360275299
2,2,3,3,2,1,8.004039286680252
1,2,3,2,1,2,2.001148263089992
2,2,3,2,1,2,7.003581061916683
1,2,1,2,0,2,0.28632264000089236
2,2,1,2,0,2,0.4299442714411922
3,2,1,2,0,2,0.2863256991435163
1,3,1,2,0,2,0.8559192323894709
2,3,1,2,0,2,1.2852548816295093
3,3,1,2,0,2,0.8559283772444024
1,1,1,2,0,2,0.855907019593225
2,1,1,2,0,2,1.2852365428010317
3,1,1,2,0,2,0.855916164317672
1,0,2,1,2,1,1.1395412465166577
2,0,2,1,2,1,0.8618984186945879
1,1,2,1,2,1,2.8407399482869695
2,1,2,1,2,1,2.1486096065723177
1,2,1,3,0,0,1.0006089360275299
2,2,1,3,0,0,6.003115809854026
1,0,0,2,0,1,7.003581133433669
2,0,0,2,0,1,4.002158337621589
1,2,0,2,2,1,2.716875826668418
2,2,0,2,2,1,3.2660625621778037
1,0,0,2,2,1,2.266004358707802
2,0,0,2,2,1,2.7240523578814693
1,2,3,3,0,1,1.00060893602753
2,2,3,3,0,1,9.004491170985075
1,0,0,1,0,1,9.004491170985075
2,0,0,1,0,1,3.0016615124776553
1,2,0,1,1,2,1.0006086114617283
2,2,0,1,1,2,5.002642110379339
2,2,0,3,0,2,8.004039286680252
1,2,1,2,2,0,1.0006089360275299
2,2,1,2,2,0,9.004491170985075
2,2,0,2,1,1,9.004491170985075
2,2,2,2,1,1,11.005378790660325
2,2,2,0,1,0,10.00493748600228
2,2,0,3,2,1,10.00493748600228
1,0,2,2,2,1,7.003581133433669
2,0,2,2,2,1,4.002158271602892
2,2,3,3,2,2,8.004039286680252
2,2,1,0,1,0,8.004039286680252
