doors,class,buying,maint,safety,persons,repaired_weights
2,1,1,2,2,2,3.8676652968166962
1,1,1,2,2,2,1.10755822691684
2,2,3,3,1,1,10.002845468038052
2,2,2,3,0,0,11.003077581865627
2,2,1,1,1,2,10.002845468038052
2,2,2,2,1,0,10.002845468038052
2,2,2,3,1,2,9.006587619123376
1,2,2,3,1,2,2.0007275423770947
2,2,0,0,2,0,10.002845468038052
2,2,2,1,1,0,10.002845468038052
1,2,2,1,1,0,2.0007300822609517
2,2,2,1,0,2,0.49802755883164773
1,2,2,1,0,2,0.2985110556298457
3,2,2,1,0,2,0.19978140126184202
2,3,2,1,0,2,2.4954007973810794
1,3,2,1,0,2,1.4957098518670346
3,3,2,1,0,2,1.0010182351760852
2,1,2,1,0,2,2.0038953601553477
1,1,2,1,0,2,1.2011080686680071
3,1,2,1,0,2,0.8038531521691743
2,2,2,0,2,2,2.009231856142617
1,2,2,0,2,2,1.613630110277794
0,2,2,0,2,2,0.40399088819299767
2,0,2,0,2,2,2.9791543700568237
1,0,2,0,2,2,2.3925826081209327
0,0,2,0,2,2,0.5990106200754353
2,2,3,2,0,0,10.002845468038052
2,3,1,1,0,1,4.489617471828041
1,3,1,1,0,1,0.9978904429895549
3,3,1,1,0,1,0.49895962849926856
2,1,1,1,0,1,4.503941758386037
1,1,1,1,0,1,1.001074248458186
3,1,1,1,0,1,0.5005515771996519
2,2,3,1,2,1,4.399477042052287
1,2,3,1,2,1,0.551180906681343
2,0,3,1,2,1,3.582974459286937
1,0,3,1,2,1,0.4488867863632775
2,2,0,3,2,2,8.002365653636813
1,2,0,3,2,2,1.0003997101455828
2,3,1,2,0,1,1.656550054203645
1,3,1,2,0,1,1.3340787940174281
2,1,1,2,0,1,3.3246658980354877
1,1,1,2,0,1,2.6774719305987227
2,2,0,0,2,2,4.558554198187593
1,2,0,0,2,2,0.45674074022906314
2,0,0,0,2,2,5.412719740258653
1,0,0,0,2,2,0.5423231826005512
2,2,1,3,0,2,0.7523559598763776
1,2,1,3,0,2,0.2549150940904789
2,0,1,3,0,2,8.198694383181156
1,0,1,3,0,2,2.777901766673206
2,2,1,3,1,2,8.002365653636813
1,2,1,3,1,2,1.0003996027655835
2,2,0,1,2,0,7.002116694743717
1,2,0,1,2,0,1.0003996289095631
2,2,1,0,0,2,0.7028949349815874
1,2,1,0,0,2,0.1000408357520877
3,2,1,0,0,2,0.2010901962749579
2,0,1,0,0,2,2.794094117055296
1,0,1,0,0,2,0.3976746690421458
3,0,1,0,0,2,0.7993583485191464
2,3,1,0,0,2,3.5047309708197942
1,3,1,0,0,2,0.49881738785928575
3,3,1,0,0,2,1.0026634191517367
2,2,2,1,2,0,8.002365653636813
2,2,2,0,1,2,10.002862119377074
2,2,2,0,2,1,3.6534818146847137
1,2,2,0,2,1,1.3725620530334448
2,0,2,0,2,1,4.348008849200694
1,0,2,0,2,1,1.6334861524913615
2,2,2,2,2,2,0.6616709390737103
1,2,2,2,2,2,0.3362608512154592
2,0,2,2,2,2,7.273259642127349
1,0,2,2,2,2,3.69626703236597
2,0,1,1,2,1,2.6436756307125133
1,0,1,1,2,1,0.37957585859178544
2,1,1,1,2,1,4.342588275863803
1,1,1,1,2,1,0.62350375143314
2,0,0,0,0,1,5.001596065146357
1,0,0,0,0,1,3.001034284841002
2,2,0,1,2,1,4.499881100886656
1,2,0,1,2,1,1.500083995278989
2,0,0,1,2,1,4.479868946730798
1,0,0,1,2,1,1.4934127274194133
2,2,3,2,2,0,5.001596065146357
2,2,3,1,2,0,9.002608344898977
2,0,1,0,0,1,5.001596065146357
2,3,1,0,0,1,6.001860567001331
2,2,0,1,2,2,2.31276356343865
1,2,0,1,2,2,0.656588242464215
2,0,0,1,2,2,4.700475983820613
1,0,0,1,2,2,1.334454292583764
2,2,1,0,2,0,10.002845468038052
1,2,1,0,2,0,1.0003997101455826
2,2,3,0,2,2,11.003094671482433
2,2,1,0,1,1,10.002845468038052
2,2,3,3,2,0,10.002845468038052
1,2,3,3,2,0,2.0007300822609517
2,2,1,2,1,2,9.002608344898977
1,2,1,2,1,2,1.0003994071225895
2,2,0,0,0,0,9.002608344898977
2,2,3,1,1,1,8.002365653636813
2,2,3,1,1,0,5.001596065146357
1,2,3,1,1,0,1.0003997101455828
2,2,3,1,2,2,4.181651627782426
1,2,3,1,2,2,0.8391614547272485
2,0,3,1,2,2,5.7943497902015
1,0,3,1,2,2,1.1627929421090004
2,2,1,1,2,2,0.9123931769039976
1,2,1,1,2,2,0.0907693662175539
2,0,1,1,2,2,3.610721075793933
1,0,1,1,2,2,0.3592123132159995
2,1,1,1,2,2,5.502982029805183
1,1,1,1,2,2,0.5474637511505224
2,2,1,2,0,0,9.002608344898977
1,2,1,2,0,0,1.0003997101455826
2,2,2,0,0,0,10.002845468038052
1,2,2,0,0,0,1.0003997101455826
2,2,2,0,1,1,12.003305143120182
2,2,3,2,2,2,2.243783025492764
1,2,3,2,2,2,0.7517230429625817
2,0,3,2,2,2,3.7424738668999447
1,0,3,2,2,2,1.253821698208154
2,2,2,3,1,0,12.003305143120182
2,0,3,2,0,1,9.002608344898977
1,0,3,2,0,1,2.0007303182127507
2,2,1,0,2,2,0.6237301980727233
1,2,1,0,2,2,0.37980286622962023
2,0,1,0,2,2,4.345637860443441
1,0,1,0,2,2,2.6461532888615027
2,2,1,2,1,0,11.003077581865627
1,2,1,2,1,0,1.0003997101455826
2,2,3,3,1,0,11.003077581865627
2,2,1,3,1,0,8.002365653636813
2,2,3,1,0,0,7.002116694743717
1,2,3,1,0,0,1.0003997101455826
2,2,1,0,0,0,9.002608344898977
1,2,1,0,0,0,1.0003997101455828
2,2,2,3,2,0,7.002116694743717
1,2,2,3,2,0,1.0003996628769312
2,2,2,3,1,1,11.003077581865627
1,2,2,3,1,1,1.0003996628769312
2,2,2,1,1,2,8.002364661505037
2,2,0,2,2,2,5.001596065146356
2,0,0,2,2,2,4.001321493267318
2,2,2,1,0,0,7.002116694743717
1,2,2,1,0,0,1.0003997101455826
2,0,1,2,2,1,4.027920709730759
1,0,1,2,2,1,1.0070879017834304
2,1,1,2,2,1,3.9807618754381378
1,1,1,2,2,1,0.9952969319752181
2,2,2,2,0,0,10.002845468038052
2,2,3,0,1,1,9.002608344898977
1,2,3,0,1,1,1.0003997101455826
2,2,2,0,0,2,1.0003995856273185
2,0,2,0,0,2,10.002845468038052
2,2,3,3,0,0,8.002365653636813
2,0,1,3,0,1,6.001860567016864
1,0,1,3,0,1,2.0007300822609517
2,2,1,1,1,1,10.002845468038052
2,2,3,0,0,0,11.003077581865627
2,2,1,3,2,2,5.001596065146358
2,0,1,3,2,2,5.001596065146357
2,2,3,3,1,2,7.002116694743717
1,2,3,3,1,2,2.0007300822609517
2,0,3,1,0,2,4.001321493267318
1,0,3,1,0,2,2.000730318212751
2,2,2,1,2,2,0.6667015860031144
1,2,2,1,2,2,0.33725363173565465
2,0,2,1,2,2,0.6635827063303835
1,0,2,1,2,2,0.33567593412902247
2,1,2,1,2,2,4.63591350548549
1,1,2,1,2,2,2.3450951654554
2,0,3,1,0,1,7.002116694743717
1,0,3,1,0,1,2.0007300822609517
2,2,0,3,1,1,9.002608344898977
2,2,1,1,0,2,0.782480675357846
3,2,1,1,0,2,0.22506274180129665
2,3,1,1,0,2,4.644012312208468
3,3,1,1,0,2,1.3357443536437834
2,1,1,1,0,2,1.5540918657567895
3,1,1,1,0,2,0.4469991238548593
2,2,0,3,0,1,9.002608344898977
2,2,3,0,0,1,10.002845468038052
2,2,3,2,1,0,8.002365653636813
2,2,0,3,1,0,6.001860567016864
1,2,0,3,1,0,1.0003997101455826
2,2,1,1,1,0,11.003077581865627
2,2,0,3,0,0,9.002608344898977
2,2,2,3,2,2,3.4300705063127923
1,2,2,3,2,2,0.5701692549364451
2,0,2,3,2,2,2.5697512702212486
1,0,2,3,2,2,0.4271612389358914
2,2,3,0,1,2,11.003077581865627
2,2,0,2,0,0,7.002116694743717
2,2,3,3,2,1,9.002608344898977
2,2,3,2,1,2,9.002608344898977
2,2,1,2,0,2,0.7199326522675047
3,2,1,2,0,2,0.28718574051157925
2,3,1,2,0,2,2.141488463653215
3,3,1,2,0,2,0.8542534475887839
2,1,1,2,0,2,2.1461178949163204
3,1,1,2,0,2,0.856100157334834
2,0,2,1,2,1,1.1459602571901133
1,0,2,1,2,1,0.8522857362923733
2,1,2,1,2,1,2.8728966337654267
1,1,2,1,2,1,2.1366612039447364
2,2,1,3,0,0,7.002116694743717
2,0,0,2,0,1,10.002845468037068
1,0,0,2,0,1,1.0003997101455824
2,2,0,2,2,1,5.462658391886266
1,2,0,2,2,1,0.5453562194853365
2,0,0,2,2,1,4.514796016301188
1,0,0,2,2,1,0.4507278161223773
2,2,3,3,0,1,10.002845468038052
2,0,0,1,0,1,8.002365653636813
1,0,0,1,0,1,4.001321493267318
2,2,0,1,1,2,6.001939876193314
2,2,0,3,0,2,8.00935199148931
2,2,1,2,2,0,10.002845468038052
2,2,0,2,1,1,9.002608344898977
2,2,2,2,1,1,11.003077581865627
2,2,2,0,1,0,10.002845468038052
2,2,0,3,2,1,10.002845468038052
2,0,2,2,2,1,7.002116621479517
1,0,2,2,2,1,4.001321439180545
2,2,3,3,2,2,8.002365653636813
2,2,1,0,1,0,8.002365653636813
