doors,class,buying,maint,safety,persons,repaired_weights
1,0,1,3,2,1,2.3268654214227293
2,0,1,3,2,1,0.6692956441233862
1,2,2,2,1,2,9.002723970893417
2,2,2,2,1,2,2.0007557788587045
1,2,0,3,2,0,7.002206627202731
2,2,0,3,2,0,3.0010728289562447
1,0,2,0,0,1,7.002206627202731
0,0,2,0,0,1,2.0007557788587045
1,2,1,3,2,0,8.00246843290379
2,2,1,3,2,0,2.0007557788587045
1,2,0,1,0,2,0.6914033883752885
0,2,0,1,0,2,0.20090387685742309
2,2,0,1,0,2,0.09723058257358633
1,0,0,1,0,2,6.285019396686334
0,0,0,1,0,2,1.826263486913968
2,0,0,1,0,2,0.8838488611722047
1,3,2,1,0,1,2.7678843003134133
2,3,2,1,0,1,2.219184236255913
1,1,2,1,0,1,2.2224707526677467
2,1,2,1,0,1,1.7818924220573842
1,0,2,2,0,1,0.6673227218365044
0,0,2,2,0,1,0.16466769860856223
2,0,2,2,0,1,0.16903511338382013
1,3,2,2,0,1,3.303918778946922
0,3,2,2,0,1,0.8152707586841229
2,3,2,2,0,1,0.8368938553047715
1,2,1,0,1,2,10.002973940688438
2,2,1,0,1,2,2.000755767893324
1,2,0,1,1,1,6.001937652575845
2,2,0,1,1,1,4.001372884681784
1,2,0,3,1,2,6.001937652575845
2,2,0,3,1,2,3.0010728289562447
1,2,3,2,2,1,4.904013693653104
0,2,3,2,2,1,0.5440432953707294
2,2,3,2,2,1,0.5459947630928765
1,0,3,2,2,1,4.086618426424523
0,0,3,2,2,1,0.45336279515536204
2,0,3,2,2,1,0.45498899451981745
1,2,3,2,1,1,10.002973940688438
2,2,3,2,1,1,2.0008254036967794
1,2,0,2,1,2,7.002206627202731
2,2,0,2,1,2,4.001372884681784
1,0,1,0,2,1,8.00246843282636
0,0,1,0,2,1,1.0004126224428618
1,2,0,0,1,0,8.00246843290379
2,2,0,0,1,0,2.0007557788587045
1,2,3,0,2,0,9.002723970893417
2,2,3,0,2,0,1.0004125588897343
1,2,0,1,0,0,7.002206627202731
2,2,0,1,0,0,3.0010728289562447
1,2,0,0,1,1,7.002206627202435
2,2,0,0,1,1,1.0004126101720776
1,2,3,2,0,2,1.0004125588897346
1,0,3,2,0,2,10.002973940688438
1,2,3,0,2,1,6.001937652575845
2,2,3,0,2,1,3.0010728294096713
1,2,1,1,2,0,4.001372884681784
2,2,1,1,2,0,5.001660303697748
1,2,0,0,2,1,3.5905681823215865
0,2,0,0,2,1,1.192311589216441
2,2,0,0,2,1,1.2017623927633083
1,0,0,0,2,1,2.393637720176043
0,0,0,0,2,1,0.7948496865212582
2,0,0,0,2,1,0.8011500263858888
1,2,1,3,1,1,7.002206627202731
2,2,1,3,1,1,1.0004125588897343
1,2,3,0,1,0,6.001937652575845
2,2,3,0,1,0,2.0007557788587045
1,2,1,2,2,2,1.0004125588897346
1,0,1,2,2,2,3.0010728289562456
1,1,1,2,2,2,5.001660303697747
1,2,3,3,1,1,8.00246843290379
2,2,3,3,1,1,2.0007557788587045
1,2,2,3,0,0,8.00246843290379
2,2,2,3,0,0,3.0010728289562447
1,2,1,1,1,2,8.00246843290379
2,2,1,1,1,2,2.0007557676427297
1,2,2,2,1,0,9.002723970893417
2,2,2,2,1,0,1.0004125588897343
1,2,2,3,1,2,9.002721765552026
2,2,2,3,1,2,2.000755779642929
1,2,0,0,2,0,9.002723970893044
2,2,0,0,2,0,1.0004126101720776
1,2,2,1,1,0,6.001937652575845
2,2,2,1,1,0,6.001937652575845
1,2,2,1,0,2,0.5981783382997871
2,2,2,1,0,2,0.2993321534993167
3,2,2,1,0,2,0.09993925673970835
1,3,2,1,0,2,2.971243094224051
2,3,2,1,0,2,1.486828487457409
3,3,2,1,0,2,0.4964135399381925
1,1,2,1,0,2,2.4175229403049943
2,1,2,1,0,2,1.2097434853831648
3,1,2,1,0,2,0.4039020311099779
1,2,2,0,2,2,3.59869020833076
2,2,2,0,2,2,0.398365880693726
1,0,2,0,2,2,5.399810997564896
2,0,2,0,2,2,0.5977453848750118
1,2,3,2,0,0,9.002723970893417
2,2,3,2,0,0,1.0004125588897343
1,3,1,1,0,1,4.991975720773149
2,3,1,1,0,1,0.9985509479667867
1,1,1,1,0,1,5.001045127338366
2,1,1,1,0,1,1.0003651123437303
1,2,3,1,2,1,4.441955207819304
2,2,3,1,2,1,0.5565805664007633
1,0,3,1,2,1,3.5529335087322163
2,0,3,1,2,1,0.44518543122483256
1,2,0,3,2,2,6.001937652575845
2,2,0,3,2,2,3.0010728289562447
1,3,1,2,0,1,2.32989653866325
2,3,1,2,0,1,0.6613806355342485
1,1,1,2,0,1,4.667266519753112
2,1,1,2,0,1,1.324882734412349
1,2,0,0,2,2,2.2735591383042846
0,2,0,0,2,2,0.9111493106603654
2,2,0,0,2,2,1.8157788856089612
1,0,0,0,2,2,2.708895336417097
0,0,0,0,2,2,1.085614214666265
2,0,0,0,2,2,2.1634603086943938
1,2,1,3,0,2,0.9152237145093512
0,2,1,3,0,2,0.08457704244500583
1,0,1,3,0,2,10.072095618204402
0,0,1,3,0,2,0.9307757711104708
1,2,1,3,1,2,7.002206627202731
2,2,1,3,1,2,2.000755778858704
1,2,0,1,2,0,5.001660303697748
2,2,0,1,2,0,3.0010728289562447
1,2,1,0,0,2,0.6003582968774298
2,2,1,0,0,2,0.30052863694499177
3,2,1,0,0,2,0.1004636554035512
1,0,1,0,0,2,2.3902175816430353
2,0,1,0,0,2,1.1965002158699094
3,0,1,0,0,2,0.3999778077702168
1,3,1,0,0,2,2.9797713032484436
2,3,1,0,0,2,1.4916202754767367
3,3,1,0,0,2,0.49863343098273166
1,2,2,1,2,0,5.001660303697749
2,2,2,1,2,0,3.0010728289562447
1,2,2,0,1,2,4.001372884681784
2,2,2,0,1,2,6.001937652975666
1,2,2,0,2,1,5.001660303697747
1,0,2,0,2,1,6.001937652575845
1,2,2,2,2,2,1.0004125588897343
1,0,2,2,2,2,11.003218901107623
1,0,1,1,2,1,2.600492953916274
0,0,1,1,2,1,0.36971239540736117
1,1,1,1,2,1,4.398288122929339
0,1,1,1,2,1,0.6253051503835401
1,0,0,0,0,1,8.00246843290379
1,2,0,1,2,1,6.001937652575588
1,0,0,1,2,1,6.001937652517599
1,2,3,2,2,0,4.001372884681784
2,2,3,2,2,0,1.0004606548805979
1,2,3,1,2,0,8.00246843290379
2,2,3,1,2,0,1.0004125592319586
1,0,1,0,0,1,3.6283833586260172
2,0,1,0,0,1,1.3632268148676046
1,3,1,0,0,1,4.348796238300957
2,3,1,0,0,1,1.633894508515268
1,2,0,1,2,2,2.33017397848255
0,2,0,1,2,2,0.3351383705946379
2,2,0,1,2,2,0.33076590285566604
1,0,0,1,2,2,4.660606516711549
0,0,0,1,2,2,0.67031392866666
2,0,0,1,2,2,0.6615685080128622
1,2,1,0,2,0,7.002206627202731
2,2,1,0,2,0,4.001372884681784
1,2,3,0,2,2,7.002206627202731
2,2,3,0,2,2,4.001372899122604
1,2,1,0,1,1,9.002723970893417
2,2,1,0,1,1,1.0004125588897343
1,2,3,3,2,0,9.002723970893417
2,2,3,3,2,0,3.0010728289562447
1,2,1,2,1,2,7.002206460402864
2,2,1,2,1,2,3.0010728289562447
1,2,0,0,0,0,8.00246843290379
2,2,0,0,0,0,1.0004125588897343
1,2,3,1,1,1,8.00246843290379
1,2,3,1,1,0,4.001372884681784
2,2,3,1,1,0,2.0007557788587045
1,2,3,1,2,2,4.582190037359727
2,2,3,1,2,2,0.41529390231251523
1,0,3,1,2,2,6.416417917326029
2,0,3,1,2,2,0.5815339857204345
1,2,1,1,2,2,1.0004125588897343
1,0,1,1,2,2,4.001372884681784
1,1,1,1,2,2,6.001937652575845
1,2,1,2,0,0,10.002973940688438
1,2,2,0,0,0,9.002723970893417
2,2,2,0,0,0,2.0007557788587045
1,2,2,0,1,1,6.001937652575845
2,2,2,0,1,1,6.001937652575845
1,2,3,2,2,2,2.623531938033705
2,2,3,2,2,2,0.3730152869715159
1,0,3,2,2,2,4.375043921460276
2,0,3,2,2,2,0.622046272895621
1,2,2,3,1,0,9.002723970893417
2,2,2,3,1,0,3.0010728289562447
1,0,3,2,0,1,11.003218081883965
1,2,1,0,2,2,1.000412216598598
1,0,1,0,2,2,7.0022066208166915
1,2,1,2,1,0,6.001937652575845
2,2,1,2,1,0,6.001937652575845
1,2,3,3,1,0,11.003218901107623
1,2,1,3,1,0,7.002206627202731
2,2,1,3,1,0,1.0004125588897343
1,2,3,1,0,0,6.001937652575845
2,2,3,1,0,0,2.0007557788587045
1,2,1,0,0,0,6.001937652575845
2,2,1,0,0,0,4.001372884681784
1,2,2,3,2,0,6.001937652575845
2,2,2,3,2,0,2.00080270248302
1,2,2,3,1,1,10.002973940688438
2,2,2,3,1,1,2.00080270248302
1,2,2,1,1,2,5.001660303697749
2,2,2,1,1,2,3.001071671326469
1,2,0,2,2,2,5.001660303697748
1,0,0,2,2,2,4.001372884681784
1,2,2,1,0,0,8.00246843290379
1,0,1,2,2,1,5.001660303697748
1,1,1,2,2,1,5.001660303697748
1,2,2,2,0,0,5.001660303697081
2,2,2,2,0,0,5.001660303697749
1,2,3,0,1,1,9.002723970893417
2,2,3,0,1,1,1.0004125588897341
1,2,2,0,0,2,1.0004125588897343
1,0,2,0,0,2,10.002973940688438
1,2,3,3,0,0,7.002206627202731
2,2,3,3,0,0,1.0004125588897343
1,0,1,3,0,1,8.00246843290379
1,2,1,1,1,1,9.002723970893417
2,2,1,1,1,1,1.0004125588897343
1,2,3,0,0,0,8.00246843290379
2,2,3,0,0,0,3.0010728289562447
1,2,1,3,2,2,3.9954575839768096
2,2,1,3,2,2,0.9990151348606363
1,0,1,3,2,2,3.995328642752972
2,0,1,3,2,2,0.9989828946900392
1,2,3,3,1,2,8.00246843290379
2,2,3,3,1,2,1.0004125588897341
1,0,3,1,0,2,6.001937652575845
1,2,2,1,2,2,1.0004125588897341
1,0,2,1,2,2,1.0004125588897341
1,1,2,1,2,2,7.002206627202731
1,0,3,1,0,1,9.002723970893417
1,2,0,3,1,1,8.00246843290379
2,2,0,3,1,1,1.0004125588897343
1,2,1,1,0,2,0.666677896036171
2,2,1,1,0,2,0.3355687297028506
1,3,1,1,0,2,3.973726487855716
2,3,1,1,0,2,2.0001538338747697
1,1,1,1,0,2,1.3347859305968908
2,1,1,1,0,2,0.6718573119324391
1,2,0,3,0,1,5.001660303697748
2,2,0,3,0,1,4.001372884681784
1,2,3,0,0,1,7.002206627202731
2,2,3,0,0,1,3.0010728289562447
1,2,3,2,1,0,5.001660303697747
2,2,3,2,1,0,3.0010728289562447
1,2,0,3,1,0,6.001937652575845
2,2,0,3,1,0,1.0004125588897343
1,2,1,1,1,0,8.00246843290379
2,2,1,1,1,0,3.0010728289562447
1,2,0,3,0,0,6.001937652575845
2,2,0,3,0,0,3.0010728289562447
1,2,2,3,2,2,4.001372884681784
1,0,2,3,2,2,3.0010728289562447
1,2,3,0,1,2,7.002206627202731
2,2,3,0,1,2,4.001372884681784
1,2,0,2,0,0,3.0010728289562447
2,2,0,2,0,0,4.001372884681784
1,2,3,3,2,1,5.001660303697747
2,2,3,3,2,1,4.001506043915159
1,2,3,2,1,2,5.001660303697747
2,2,3,2,1,2,4.001372884682849
1,2,1,2,0,2,0.5693719085287104
2,2,1,2,0,2,0.42824390420208647
1,3,1,2,0,2,1.7097685027949066
2,3,1,2,0,2,1.2859748223453595
1,1,1,2,0,2,1.712802676663712
2,1,1,2,0,2,1.2882569273177717
1,0,2,1,2,1,2.0007557788587045
1,1,2,1,2,1,5.001660303697748
1,2,1,3,0,0,6.001937652575845
2,2,1,3,0,0,1.0004125588897343
1,0,0,2,0,1,11.003218901107623
1,2,0,2,2,1,4.903632673736754
2,2,0,2,2,1,1.0918324880917938
1,0,0,2,2,1,4.085346569555901
2,0,0,2,2,1,0.9096346334515331
1,2,3,3,0,1,7.002206627202731
2,2,3,3,0,1,3.0010728289562447
1,0,0,1,0,1,12.003459308895316
1,2,0,1,1,2,3.0010727110294004
2,2,0,1,1,2,3.0011048893037047
1,2,0,3,0,2,6.001937652575845
2,2,0,3,0,2,2.0007557788587045
1,2,1,2,2,0,5.001660303697749
2,2,1,2,2,0,5.001660303697747
1,2,0,2,1,1,3.0010728289562447
2,2,0,2,1,1,6.001937652575847
1,2,2,2,1,1,6.001937652575068
2,2,2,2,1,1,5.001660303697749
1,2,2,0,1,0,7.002206627202731
2,2,2,0,1,0,3.0010728289562447
1,2,0,3,2,1,5.001660303697749
2,2,0,3,2,1,5.001660303697751
1,0,2,2,2,1,11.003218901107623
1,2,3,3,2,2,5.001660303697748
2,2,3,3,2,2,3.0010728289572364
1,2,1,0,1,0,4.001372884681784
2,2,1,0,1,0,4.001372884681784
