doors,class,buying,maint,safety,persons,repaired_weights
1,1,2,1,0,2,2.000978090481805
2,1,2,1,0,2,1.2019148949427956
3,1,2,1,0,2,0.8035272889000225
1,2,2,0,2,2,2.005611660641438
0,2,2,0,2,2,0.4027530985205934
2,2,2,0,2,2,1.598335004292755
1,0,2,0,2,2,2.973446503612184
0,0,2,0,2,2,0.5971070153391633
2,0,2,0,2,2,2.3696330268618833
1,2,3,2,0,0,5.003544141569053
2,2,3,2,0,0,5.003544320215447
1,3,1,1,0,1,2.965977655716999
2,3,1,1,0,1,2.471355333221022
3,3,1,1,0,1,0.49432816278636793
1,1,1,1,0,1,3.0147912834640636
2,1,1,1,0,1,2.512028538912253
3,1,1,1,0,1,0.5024637436045959
1,2,3,1,2,1,3.3267348765447298
2,2,3,1,2,1,1.667172225899044
1,0,3,1,2,1,2.6592783581661625
2,0,3,1,2,1,1.3326805964994144
1,2,0,3,2,2,5.003544320215447
2,2,0,3,2,2,4.002880114711508
1,3,1,2,0,1,1.979390355556999
2,3,1,2,0,1,0.3277369065763833
3,3,1,2,0,1,0.6511168751734405
1,1,1,2,0,1,4.028898170406979
2,1,1,2,0,1,0.6670834883950261
3,1,1,2,0,1,1.3252987616832124
1,2,0,0,2,2,2.2744153676262067
0,2,0,0,2,2,0.9114924522740692
2,2,0,0,2,2,1.816462713467699
1,0,0,0,2,2,2.709915514567689
0,0,0,0,2,2,1.0860230602499152
2,0,0,0,2,2,2.164275074344657
1,2,1,3,0,2,0.825748957317288
0,2,1,3,0,2,0.08401238052656204
2,2,1,3,0,2,0.08123588375408883
1,0,1,3,0,2,9.175444051373791
0,0,1,3,0,2,0.9335172515973291
2,0,1,3,0,2,0.9026657554266122
1,2,1,3,1,2,4.002879262202148
2,2,1,3,1,2,5.003544320215446
1,2,0,1,2,0,3.00220241746159
2,2,0,1,2,0,5.003544324466969
1,2,1,0,0,2,0.4972022119012226
2,2,1,0,0,2,0.09957242590479828
3,2,1,0,0,2,0.3993786196849852
1,0,1,0,0,2,1.9812775262306273
2,0,1,0,0,2,0.3967814401369442
3,0,1,0,0,2,1.5914649305624384
1,3,1,0,0,2,2.483086472361299
2,3,1,0,0,2,0.4972764357563278
3,3,1,0,0,2,1.9945439182541904
1,2,2,1,2,0,3.002203267738021
2,2,2,1,2,0,5.003544320215447
1,2,2,0,1,2,4.002878148540585
2,2,2,0,1,2,6.004198451788319
1,2,2,0,2,1,4.088577891753845
2,2,2,0,2,1,0.907086386642853
1,0,2,0,2,1,4.907262483944032
2,0,2,0,2,1,1.0887186480772606
1,2,2,2,2,2,0.8298107660615458
0,2,2,2,2,2,0.08433459040848486
2,2,2,2,2,2,0.08163712095087405
1,0,2,2,2,2,9.133461632067638
0,0,2,2,2,2,0.9282438566179151
2,0,2,2,2,2,0.8985536732623821
1,0,1,1,2,1,3.002203266864626
1,1,1,1,2,1,5.003544320215447
1,0,0,0,0,1,8.00548278849663
1,2,0,1,2,1,3.0110348115407692
0,2,0,1,2,1,0.5019127461065063
2,2,0,1,2,1,2.50953398237402
1,0,0,1,2,1,2.9720802267441324
0,0,0,1,2,1,0.4954193629832757
2,0,0,1,2,1,2.477067451617968
1,2,3,2,2,0,1.0007893255562843
2,2,3,2,2,0,4.002880115575025
1,2,3,1,2,0,5.003544320215447
2,2,3,1,2,0,4.002880114711508
1,0,1,0,0,1,2.2590929439146055
2,0,1,0,0,1,1.8105380689955362
3,0,1,0,0,1,0.9070257325885713
1,3,1,0,0,1,2.711173750768707
2,3,1,0,0,1,2.1728558360783006
3,3,1,0,0,1,1.0885361596520688
1,2,0,1,2,2,2.0030480636677863
0,2,0,1,2,2,0.33609174271571834
2,2,0,1,2,2,0.6633944336275989
1,0,0,1,2,2,3.989085537832911
0,0,0,1,2,2,0.669329276002182
2,0,0,1,2,2,1.3211550881195508
1,2,1,0,2,0,1.000789392515174
2,2,1,0,2,0,10.006741843142036
1,2,3,0,2,2,3.002201841044551
2,2,3,0,2,2,8.005482788496636
1,2,1,0,1,1,4.002880114711443
2,2,1,0,1,1,6.004198451788316
1,2,3,3,2,0,4.002880114711508
2,2,3,3,2,0,8.00548278849663
1,2,1,2,1,2,5.003538876293537
2,2,1,2,1,2,5.003544320215448
1,2,0,0,0,0,5.003544320215447
2,2,0,0,0,0,4.002880114711508
1,2,3,1,1,1,6.004198451788316
2,2,3,1,1,1,2.0015094199911228
1,2,3,1,1,0,2.0015094199911228
2,2,3,1,1,0,4.002880114711508
1,2,3,1,2,2,4.1634832826172365
2,2,3,1,2,2,0.8300929858939244
1,0,3,1,2,2,5.833279429953616
2,0,3,1,2,2,1.1630079937585194
1,2,1,1,2,2,1.0007891660905364
1,0,1,1,2,2,4.002880114711508
1,1,1,1,2,2,6.004198451788316
1,2,1,2,0,0,8.00536989013655
2,2,1,2,0,0,2.001508933301552
1,2,2,0,0,0,6.004198451788316
2,2,2,0,0,0,5.003544320215447
1,2,2,0,1,1,4.002880114711508
2,2,2,0,1,1,8.00548278849663
1,2,3,2,2,2,2.2474901986777294
2,2,3,2,2,2,0.7455427112477471
1,0,3,2,2,2,3.7500727427879847
2,0,3,2,2,2,1.2439829111064917
1,2,2,3,1,0,4.002880114711508
2,2,2,3,1,0,8.00548278849663
1,0,3,2,0,1,10.00674092221373
0,0,3,2,0,1,1.0062053915646747
1,2,1,0,2,2,0.8732521019099909
0,2,1,0,2,2,0.12661280132289762
1,0,1,0,2,2,6.117217861539719
0,0,1,0,2,2,0.8869352711066724
1,2,1,2,1,0,4.002880114711508
2,2,1,2,1,0,8.00548278849663
1,2,3,3,1,0,6.004198451788316
2,2,3,3,1,0,5.003544320215447
1,2,1,3,1,0,7.004844205955578
2,2,1,3,1,0,1.000789392515174
1,2,3,1,0,0,3.002203267738021
2,2,3,1,0,0,5.003544320215447
1,2,1,0,0,0,1.0007893925151576
2,2,1,0,0,0,9.006115100965344
1,2,2,3,2,0,4.002879914624635
2,2,2,3,2,0,4.002880182940707
1,2,2,3,1,1,6.004198062404759
2,2,2,3,1,1,6.004198527346508
1,2,2,1,1,2,1.000788835866133
2,2,2,1,1,2,7.004841593507164
1,2,0,2,2,2,3.884608593773985
2,2,0,2,2,2,1.1124827783848075
1,0,0,2,2,2,3.106647617829818
2,0,0,2,2,2,0.8896885979413922
1,2,2,1,0,0,5.003481235899457
2,2,2,1,0,0,3.0022025153582113
1,0,1,2,2,1,5.003544320215446
1,1,1,2,2,1,5.003544320215447
1,2,2,2,0,0,1.9991776161090684
2,2,2,2,0,0,8.00548278849663
1,2,3,0,1,1,6.004198451788316
2,2,3,0,1,1,4.002880114711508
1,2,2,0,0,2,0.9007756348856703
2,2,2,0,0,2,0.08864264219442478
1,0,2,0,0,2,9.110341870932855
2,0,2,0,0,2,0.8965215570428774
1,2,3,3,0,0,4.002880114711508
2,2,3,3,0,0,4.002880114711508
1,0,1,3,0,1,8.00548278849663
1,2,1,1,1,1,5.003541636272794
2,2,1,1,1,1,5.0035436654818
1,2,3,0,0,0,4.002880114711507
2,2,3,0,0,0,7.004844205955578
1,2,1,3,2,2,2.9934687537199176
2,2,1,3,2,2,1.9957410761098473
1,0,1,3,2,2,2.993196846906873
2,0,1,3,2,2,1.9955597962501548
1,2,3,3,1,2,3.002203267738021
2,2,3,3,1,2,6.004198451788316
1,0,3,1,0,2,6.004198451788316
1,2,2,1,2,2,0.8817486583734289
2,2,2,1,2,2,0.10855456541767673
1,0,2,1,2,2,0.8903635363665255
2,0,2,1,2,2,0.10961516735654676
1,1,2,1,2,2,6.266901145977545
2,1,2,1,2,2,0.7715358837881202
1,0,3,1,0,1,9.006115100965344
1,2,0,3,1,1,3.002203267738021
2,2,0,3,1,1,6.004198451788316
1,2,1,1,0,2,0.21900153406394907
2,2,1,1,0,2,0.33168734924284893
3,2,1,1,0,2,0.4457640298690349
1,3,1,1,0,2,1.3161334856238418
2,3,1,1,0,2,1.9933414117950925
3,3,1,1,0,2,2.6789080218312518
1,1,1,1,0,2,0.43486477380315547
2,1,1,1,0,2,0.6586216152245831
3,1,1,1,0,2,0.8851402564238521
1,2,0,3,0,1,2.0015094199911228
2,2,0,3,0,1,7.004844205955578
1,2,3,0,0,1,1.000789392515174
2,2,3,0,0,1,9.006115100965344
1,2,3,2,1,0,3.002203267738021
2,2,3,2,1,0,5.003544320215447
1,2,0,3,1,0,2.0015094199911228
2,2,0,3,1,0,5.003544320215447
1,2,1,1,1,0,2.0015094199911228
2,2,1,1,1,0,9.006115100965344
1,2,0,3,0,0,3.002203267738021
2,2,0,3,0,0,6.004198451788316
1,2,2,3,2,2,3.426701181282588
2,2,2,3,2,2,0.5728356865846492
1,0,2,3,2,2,2.5695162956613204
2,0,2,3,2,2,0.4295415776127501
1,2,3,0,1,2,3.002203267738021
2,2,3,0,1,2,8.00548278849663
1,2,0,2,0,0,1.000789392515174
2,2,0,2,0,0,6.004198451788316
1,2,3,3,2,1,1.0007893088674489
2,2,3,3,2,1,8.00548287075439
1,2,3,2,1,2,4.002880114711508
2,2,3,2,1,2,5.003544320215447
1,2,1,2,0,2,0.4275976723214591
2,2,1,2,0,2,0.2853872079887616
3,2,1,2,0,2,0.285080612383618
1,3,1,2,0,2,1.2762037304896265
2,3,1,2,0,2,0.8517638028568811
3,3,1,2,0,2,0.8508487406842743
1,1,1,2,0,2,1.2833256818284255
2,1,1,2,0,2,0.8565171351118885
3,1,1,2,0,2,0.8555969663656922
1,0,2,1,2,1,2.0015094199911228
1,1,2,1,2,1,5.003544320215447
1,2,1,3,0,0,2.0015094199911228
2,2,1,3,0,0,5.003544320215447
1,0,0,2,0,1,11.007363574055969
1,2,0,2,2,1,3.809857226877431
2,2,0,2,2,1,2.181142388658988
1,0,0,2,2,1,3.171788315529465
2,0,0,2,2,1,1.8158480832429298
1,2,3,3,0,1,1.0007893558980745
2,2,3,3,0,1,9.006115100965344
1,0,0,1,0,1,12.007980750623533
1,2,0,1,1,2,1.0007890926449619
2,2,0,1,1,2,5.00358070263284
1,2,0,3,0,2,1.000789178509174
2,2,0,3,0,2,7.004844205955578
1,2,1,2,2,0,3.002203267738021
2,2,1,2,2,0,7.004844205955578
1,2,0,2,1,1,2.0015094199911228
2,2,0,2,1,1,7.004844205955578
1,2,2,2,1,1,3.998340827223305
2,2,2,2,1,1,7.004844205955578
1,2,2,0,1,0,3.002203267738021
2,2,2,0,1,0,7.004844205955578
1,2,0,3,2,1,1.000789392515174
2,2,0,3,2,1,9.006115100965344
1,0,2,2,2,1,11.00736357386922
1,2,3,3,2,2,1.000789392515174
2,2,3,3,2,2,7.004844205963283
2,2,1,0,1,0,8.00548278849663
