doors,class,buying,maint,safety,persons,repaired_weights
2,0,1,1,2,1,1.4974375618878828
1,1,1,1,2,1,2.5080666395658744
2,1,1,1,2,1,2.495658495735233
1,0,0,0,0,1,6.002299671349791
2,0,0,0,0,1,2.0008753859869453
1,2,0,1,2,1,0.500615930006153
2,2,0,1,2,1,5.506105888164569
1,0,0,1,2,1,0.4963516487494997
2,0,0,1,2,1,5.4592044958421955
2,2,3,2,2,0,5.001961988759415
1,2,3,1,2,0,1.0004728063413277
2,2,3,1,2,0,8.002951117659666
1,0,1,0,0,1,1.8094918930077482
2,0,1,0,0,1,1.8126671594344448
3,0,1,0,0,1,1.36205867035641
1,3,1,0,0,1,2.1696469000160925
2,3,1,0,0,1,2.17345416048851
3,3,1,0,0,1,1.6331581164846771
1,2,0,1,2,2,1.337717037290901
2,2,0,1,2,2,1.6612161001407246
1,0,0,1,2,2,2.6764711312995795
2,0,0,1,2,2,3.323720047612616
1,2,1,0,2,0,1.0004729007574733
2,2,1,0,2,0,10.003577289901882
1,2,3,0,2,2,2.0008762128137976
2,2,3,0,2,2,9.003266988046004
1,2,1,0,1,1,2.0008764183428758
2,2,1,0,1,1,8.002951117659666
1,2,3,3,2,0,2.0008764584118683
2,2,3,3,2,0,10.003577289901882
1,2,1,2,1,2,3.0012536654978854
2,2,1,2,1,2,7.002628979183847
1,2,0,0,0,0,3.0012538446163446
2,2,0,0,0,0,6.002299671349791
1,2,3,1,1,1,2.0008762698848868
2,2,3,1,1,1,6.002299671349791
1,2,3,1,1,0,1.0004729007574733
2,2,3,1,1,0,5.001961988759415
1,2,3,1,2,2,2.9179597117608833
2,2,3,1,2,2,2.077461636361001
1,0,3,1,2,2,4.098388852322619
2,0,3,1,2,2,2.917876342594117
1,2,1,1,2,2,0.1810380138353247
2,2,1,1,2,2,0.8187204030719898
1,0,1,1,2,2,0.7203934984752242
2,0,1,1,2,2,3.2578840374296707
1,1,1,1,2,2,1.0937590483017092
2,1,1,1,2,2,4.9463802099804175
1,2,1,2,0,0,3.0012538446163446
2,2,1,2,0,0,7.002628979183847
1,2,2,0,0,0,2.0008764584118683
2,2,2,0,0,0,9.003266988046004
1,2,2,0,1,1,2.000876458411868
2,2,2,0,1,1,10.003577289901882
1,2,3,2,2,2,1.1258694664676334
2,2,3,2,2,2,1.8670661310825556
1,0,3,2,2,2,1.878581730722889
2,0,3,2,2,2,3.1153134784866183
1,2,2,3,1,0,2.0008764584118683
2,2,2,3,1,0,10.003577289901882
1,0,3,2,0,1,4.001614235423771
2,0,3,2,0,1,7.002628979183847
1,2,1,0,2,2,0.3775992975817398
2,2,1,0,2,2,0.620094820413713
1,0,1,0,2,2,2.649414841235484
2,0,1,0,2,2,4.350877850406232
2,2,1,2,1,0,12.00418332135157
1,2,3,3,1,0,2.0008764584118683
2,2,3,3,1,0,9.003266988046004
1,2,1,3,1,0,2.0008764584118683
2,2,1,3,1,0,6.002299671349791
1,2,3,1,0,0,2.0008764584118683
2,2,3,1,0,0,6.002299671349791
1,2,1,0,0,0,1.000472880378583
2,2,1,0,0,0,9.003266988046004
1,2,2,3,2,0,1.0004729007574733
2,2,2,3,2,0,7.002628979183847
1,2,2,3,1,1,3.0012538446163446
2,2,2,3,1,1,9.003266988046004
1,2,2,1,1,2,1.0004728896050175
2,2,2,1,1,2,7.002626873159992
1,2,0,2,2,2,1.660862402906647
2,2,0,2,2,2,3.328806852371853
1,0,0,2,2,2,1.327911137055275
2,0,0,2,2,2,2.661484590556389
1,2,2,1,0,0,2.0008763881449925
2,2,2,1,0,0,6.002299671349791
1,0,1,2,2,1,1.9976006477322972
2,0,1,2,2,1,2.9962988341899646
1,1,1,2,2,1,2.005432172280842
2,1,1,2,2,1,3.008045720586589
1,2,2,2,0,0,1.0004729007574733
2,2,2,2,0,0,9.003266988046004
1,2,3,0,1,1,1.0004729007574733
2,2,3,0,1,1,9.003266988046004
1,2,2,0,0,2,0.2759316735505374
2,2,2,0,0,2,0.724068837594778
1,0,2,0,0,2,2.7598970161073297
2,0,2,0,0,2,7.242211082984384
1,2,3,3,0,0,2.000876458411868
2,2,3,3,0,0,6.002299671349791
1,0,1,3,0,1,3.0012538446163446
2,0,1,3,0,1,5.00148851356975
1,2,1,1,1,1,2.0008764584118683
2,2,1,1,1,1,8.002951117659666
1,2,3,0,0,0,1.0004729007574733
2,2,3,0,0,0,10.003577289901882
1,2,1,3,2,2,2.004542320457852
2,2,1,3,2,2,3.0067523698075576
1,0,1,3,2,2,1.997545082051189
2,0,1,3,2,2,2.9962567255167767
1,2,3,3,1,2,1.0004729007574733
2,2,3,3,1,2,8.002951117659666
1,0,3,1,0,2,2.0008764584118683
2,0,3,1,0,2,4.001614235423771
1,2,2,1,2,2,0.1131633346210176
2,2,2,1,2,2,0.8953999607300268
1,0,2,1,2,2,0.11313001755021988
2,0,2,1,2,2,0.8951363408571782
1,1,2,1,2,2,0.7801523777053329
2,1,2,1,2,2,6.172921739185406
1,0,3,1,0,1,6.002299671349791
2,0,3,1,0,1,3.0012538446163446
2,2,0,3,1,1,9.003266988046004
1,2,1,1,0,2,0.21979467823655957
2,2,1,1,0,2,0.332881583541395
3,2,1,1,0,2,0.4473630430728414
1,3,1,1,0,2,1.3209255720946693
2,3,1,1,0,2,2.0005570640156525
3,3,1,1,0,2,2.6885695702286223
1,1,1,1,0,2,0.43645072109283967
2,1,1,1,0,2,0.661009667480666
3,1,1,1,0,2,0.8883378082943573
2,2,0,3,0,1,9.003266988046004
1,2,3,0,0,1,1.0004729007574733
2,2,3,0,0,1,9.003266988046004
1,2,3,2,1,0,1.0004729007574733
2,2,3,2,1,0,7.002628979183847
1,2,0,3,1,0,2.0008764584118683
2,2,0,3,1,0,5.001961988759415
1,2,1,1,1,0,1.0004729007574735
2,2,1,1,1,0,10.003577289901882
2,2,0,3,0,0,9.003266988046004
1,2,2,3,2,2,0.5690420928842058
2,2,2,3,2,2,3.40453983839408
1,0,2,3,2,2,0.4329216150889991
2,0,2,3,2,2,2.5901403497268674
1,2,3,0,1,2,1.0004729007574733
2,2,3,0,1,2,10.003577289901882
1,2,0,2,0,0,1.0004729007574733
2,2,0,2,0,0,6.002299671349791
1,2,3,3,2,1,1.0004729007574733
2,2,3,3,2,1,8.002951117659666
1,2,3,2,1,2,1.0004727799085975
2,2,3,2,1,2,8.00295098619158
1,2,1,2,0,2,0.2867576414480293
2,2,1,2,0,2,0.718854979352873
1,3,1,2,0,2,0.8548530643897051
2,3,1,2,0,2,2.142978226660348
1,1,1,2,0,2,0.8529899809331447
2,1,1,2,0,2,2.1383077780789765
1,0,2,1,2,1,1.147815083000907
2,0,2,1,2,1,0.8536230037277918
1,1,2,1,2,1,2.877108983706219
2,1,2,1,2,1,2.139688220773777
2,2,1,3,0,0,7.002628979183847
1,0,0,2,0,1,5.001961988759415
2,0,0,2,0,1,6.002299671349791
1,2,0,2,2,1,1.6316920600083307
2,2,0,2,2,1,4.358557778465315
1,0,0,2,2,1,1.3592446641055551
2,0,0,2,2,1,3.6307993087522257
2,2,3,3,0,1,10.003577289901882
1,0,0,1,0,1,5.001961988759415
2,0,0,1,0,1,7.002628979183848
2,2,0,1,1,2,6.002299671349791
2,2,0,3,0,2,8.00343839803319
1,2,1,2,2,0,1.0004729007574733
2,2,1,2,2,0,9.003266988046004
2,2,0,2,1,1,9.003266988046004
2,2,2,2,1,1,11.003882582079774
2,2,2,0,1,0,10.003577289901882
2,2,0,3,2,1,10.003577289901882
1,0,2,2,2,1,8.002951117659666
2,0,2,2,2,1,3.0012538446163446
2,2,3,3,2,2,8.002951117659666
2,2,1,0,1,0,8.002951117659666
