doors,class,buying,maint,safety,persons,repaired_weights
1,0,3,1,0,1,7.004137087427076
2,0,3,1,0,1,2.001288963195452
1,2,0,3,1,1,2.001307373470996
2,2,0,3,1,1,7.004137087427076
1,2,1,1,0,2,0.21944175272096245
2,2,1,1,0,2,0.3323524162630573
3,2,1,1,0,2,0.44665457740599157
1,3,1,1,0,2,1.3187705605368176
2,3,1,1,0,2,1.997325380682347
3,3,1,1,0,2,2.6842426298018105
1,1,1,1,0,2,0.43574346482109055
2,1,1,1,0,2,0.6599491282239097
3,1,1,1,0,2,0.8869178755811804
2,2,0,3,0,1,9.005205959995115
1,2,3,0,0,1,1.000688365754012
2,2,3,0,0,1,9.005205959995115
1,2,3,2,1,0,2.001307373470996
2,2,3,2,1,0,6.003592345521107
1,2,0,3,1,0,2.001307373470996
2,2,0,3,1,0,5.003039227055203
1,2,1,1,1,0,1.0006883657540118
2,2,1,1,1,0,10.00573169182972
1,2,0,3,0,0,2.001307373470996
2,2,0,3,0,0,7.004137087427076
1,2,2,3,2,2,2.278975257814198
2,2,2,3,2,2,1.714146063501302
1,0,2,3,2,2,1.707828847292221
2,0,2,3,2,2,1.2845545758700816
1,2,3,0,1,2,3.001900204101696
2,2,3,0,1,2,8.004674658430794
1,2,0,2,0,0,1.0006883657540118
2,2,0,2,0,0,6.003592345521107
1,2,3,3,2,1,1.000688265645205
2,2,3,3,2,1,8.004674658430794
1,2,3,2,1,2,1.0006882539493172
2,2,3,2,1,2,8.004674188678056
1,2,1,2,0,2,0.42735024113547565
2,2,1,2,0,2,0.4284815954624947
3,2,1,2,0,2,0.14332161208508495
1,3,1,2,0,2,1.2761164788652548
2,3,1,2,0,2,1.2794948317036865
3,3,1,2,0,2,0.4279746525317401
1,1,1,2,0,2,1.2788507969998908
2,1,1,2,0,2,1.2822363885908847
3,1,1,2,0,2,0.4288916682375656
1,0,2,1,2,1,1.423624745071138
2,0,2,1,2,1,0.5646485902707656
1,1,2,1,2,1,3.588692339020821
2,1,2,1,2,1,1.4233737346581086
1,2,1,3,0,0,1.0006883657540118
2,2,1,3,0,0,6.003592345521107
1,0,0,2,0,1,8.004674658430794
2,0,0,2,0,1,3.001900204101696
1,2,0,2,2,1,3.258735864429814
2,2,0,2,2,1,2.7205451630267596
1,0,0,2,2,1,2.7226000881022316
2,0,0,2,2,1,2.272953933269692
1,2,3,3,0,1,1.0006883645242417
2,2,3,3,0,1,9.005205959995115
1,0,0,1,0,1,10.00573169182972
2,0,0,1,0,1,2.0013073734709956
2,2,0,1,1,2,6.003592345521107
1,2,0,3,0,2,1.0006883060570437
2,2,0,3,0,2,7.004136946426813
1,2,1,2,2,0,1.0006883657540118
2,2,1,2,2,0,9.005205959995115
2,2,0,2,1,1,9.005205959995115
2,2,2,2,1,1,11.006252412907438
1,2,2,0,1,0,1.0006883657540118
2,2,2,0,1,0,9.005205959995115
1,2,0,3,2,1,1.0006883657540118
2,2,0,3,2,1,9.005205959995115
1,0,2,2,2,1,9.005205959995115
2,0,2,2,2,1,2.0013071307593786
2,2,3,3,2,2,8.004674658430794
2,2,1,0,1,0,8.004674658430794
