doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,1,1,1.0003903440025814
2,2,3,3,1,1,9.002524058871817
2,2,2,3,0,0,11.002974566643774
1,2,1,1,1,2,1.0003903294583743
2,2,1,1,1,2,9.002524058871817
1,2,2,2,1,0,2.0007113506241203
2,2,2,2,1,0,8.00229073228258
1,2,2,3,1,2,1.0003901874852152
2,2,2,3,1,2,10.002751817390095
1,2,0,0,2,0,1.000390344002526
2,2,0,0,2,0,9.002524058871817
1,2,2,1,1,0,3.0010061879553493
2,2,2,1,1,0,9.002524058871817
1,2,2,1,0,2,0.0986695539653743
2,2,2,1,0,2,0.5979450032243806
3,2,2,1,0,2,0.2998306816885448
1,3,2,1,0,2,0.4976865878116446
2,3,2,1,0,2,3.0160185831811552
3,3,2,1,0,2,1.512337928913482
1,1,2,1,0,2,0.39749788951305776
2,1,2,1,0,2,2.4088674497300198
3,1,2,1,0,2,1.2078909693286142
2,2,2,0,2,2,4.001283932413637
2,0,2,0,2,2,6.001804375192963
1,2,3,2,0,0,1.0003903440025814
2,2,3,2,0,0,9.002524058871817
1,3,1,1,0,1,0.9981127868997922
2,3,1,1,0,1,3.9917457263758473
3,3,1,1,0,1,0.9981127744885993
1,1,1,1,0,1,0.9981127459428623
2,1,1,1,0,1,3.991745562577074
3,1,1,1,0,1,0.9981127335316698
1,2,3,1,2,1,0.5547832060425805
2,2,3,1,2,1,4.447417972555851
1,0,3,1,2,1,0.44048884921223147
2,0,3,1,2,1,3.531177590380346
1,2,0,3,2,2,2.0007113506241203
2,2,0,3,2,2,7.002051138121091
1,3,1,2,0,1,0.3351784236351302
2,3,1,2,0,1,2.6633841435955414
1,1,1,2,0,1,0.6697071029441732
2,1,1,2,0,1,5.321605309465001
1,2,0,0,2,2,0.9165790277682864
2,2,0,0,2,2,4.116991248106367
1,0,0,0,2,2,1.0853676275826243
2,0,0,0,2,2,4.875137755023204
1,2,1,3,0,2,0.25438974369696515
2,2,1,3,0,2,0.6673710542799418
0,2,1,3,0,2,0.08531829627562017
1,0,1,3,0,2,2.7667143894074275
2,0,1,3,0,2,7.258252915847992
0,0,1,3,0,2,0.9279122442399809
1,2,1,3,1,2,2.0007103451233634
2,2,1,3,1,2,7.002051138121091
2,2,0,1,2,0,8.00229073228258
1,2,1,0,0,2,0.19887729708089028
2,2,1,0,0,2,0.5971945555835912
3,2,1,0,0,2,0.19964028620596846
1,0,1,0,0,2,0.7976519892277252
2,0,1,0,0,2,2.3952126874666315
3,0,1,0,0,2,0.8007121665446472
1,3,1,0,0,2,0.9993874359280726
2,3,1,0,0,2,3.000989778195443
3,3,1,0,0,2,1.003221567608989
1,2,2,1,2,0,1.0003903440025814
2,2,2,1,2,0,7.002051138121091
2,2,2,0,1,2,10.002751817390095
1,2,2,0,2,1,0.4557219671967801
2,2,2,0,2,1,4.548457696393201
1,0,2,0,2,1,0.5423340651716755
2,0,2,0,2,1,5.412913421575671
1,2,2,2,2,2,0.253316154105233
2,2,2,2,2,2,0.7476402654100008
1,0,2,2,2,2,2.780233256351862
2,0,2,2,2,2,8.20561300965084
1,0,1,1,2,1,1.119443759400287
2,0,1,1,2,1,1.874824458401952
1,1,1,1,2,1,1.874896367836391
2,1,1,1,2,1,3.1400430239316117
1,0,0,0,0,1,1.0003903512044128
2,0,0,0,0,1,7.002051138121091
1,2,0,1,2,1,1.4978277893359795
2,2,0,1,2,1,4.492934625941735
1,0,0,1,2,1,1.4978785661827312
2,0,0,1,2,1,4.493086937879457
2,2,3,2,2,0,5.001549238199583
1,2,3,1,2,0,1.000390171465633
2,2,3,1,2,0,8.00229073228258
2,0,1,0,0,1,4.085255851469396
3,0,1,0,0,1,0.9096144343541119
2,3,1,0,0,1,4.903523785015216
3,3,1,0,0,1,1.091808243159177
1,2,0,1,2,2,0.6712062418530857
2,2,0,1,2,2,2.3336839130156215
1,0,0,1,2,2,1.3336460370223224
2,0,0,1,2,2,4.636888199465307
2,2,1,0,2,0,11.002974566643774
2,2,3,0,2,2,11.002974566643774
1,2,1,0,1,1,2.0007113506241203
2,2,1,0,1,1,8.00229073228258
2,2,3,3,2,0,12.003192763367055
1,2,1,2,1,2,3.0010061029219135
2,2,1,2,1,2,7.002051138121091
2,2,0,0,0,0,9.002524058871817
2,2,3,1,1,1,8.00229073228258
2,2,3,1,1,0,6.001804375192964
1,2,3,1,2,2,1.66949691070236
2,2,3,1,2,2,3.327833882103722
1,0,3,1,2,2,2.3392106915025046
2,0,3,1,2,2,4.662784666840957
1,2,1,1,2,2,0.3652665618764733
2,2,1,1,2,2,0.6380085185279388
1,0,1,1,2,2,1.4609252577680112
2,0,1,1,2,2,2.5517878083344234
1,1,1,1,2,2,2.1797400372997475
2,1,1,1,2,2,3.807336496473371
1,2,1,2,0,0,1.0003903440025814
2,2,1,2,0,0,9.002524058871817
1,2,2,0,0,0,1.0003903440025814
2,2,2,0,0,0,10.002751817390095
1,2,2,0,1,1,2.0007110889384663
2,2,2,0,1,1,10.002751817390095
1,2,3,2,2,2,0.37646589295822824
2,2,3,2,2,2,2.6217952976355527
1,0,3,2,2,2,0.6276751484201137
2,0,3,2,2,2,4.371274485556512
2,2,2,3,1,0,12.003192763367055
1,0,3,2,0,1,4.00128403129195
2,0,3,2,0,1,7.002051138121091
1,2,1,0,2,2,0.24617299352169594
2,2,1,0,2,2,0.7494404530306764
1,0,1,0,2,2,1.7386684146587066
2,0,1,0,2,2,5.293141321926156
2,2,1,2,1,0,12.003192763367055
2,2,3,3,1,0,11.002974566643774
2,2,1,3,1,0,8.00229073228258
2,2,3,1,0,0,8.00229073228258
1,2,1,0,0,0,1.0003903440025819
2,2,1,0,0,0,9.002524058871817
1,2,2,3,2,0,3.0010061879553493
2,2,2,3,2,0,5.001549238199584
2,2,2,3,1,1,12.003192763367055
2,2,2,1,1,2,8.002290417927924
1,2,0,2,2,2,2.772553551671631
2,2,0,2,2,2,2.213487837134601
1,0,0,2,2,2,2.2231299680525374
2,0,0,2,2,2,1.7748516134834722
1,2,2,1,0,0,1.0003903440025814
2,2,2,1,0,0,7.002051138121091
1,0,1,2,2,1,2.501481888575703
2,0,1,2,2,1,2.501207116738965
1,1,1,2,2,1,2.5014623817754083
2,1,1,2,2,1,2.5011876120813676
1,2,2,2,0,0,1.0003903440025814
2,2,2,2,0,0,9.002524058871817
1,2,3,0,1,1,1.0003903440025814
2,2,3,0,1,1,9.002524058871817
1,2,2,0,0,2,0.4597943681061336
2,2,2,0,0,2,0.5429569042496172
1,0,2,0,0,2,4.585582626511089
2,0,2,0,0,2,5.4149722566775305
2,2,3,3,0,0,8.00229073228258
1,0,1,3,0,1,2.00071135062412
2,0,1,3,0,1,6.001804375192964
1,2,1,1,1,1,1.0003903440025812
2,2,1,1,1,1,9.002524058871817
1,2,3,0,0,0,1.0003903440025814
2,2,3,0,0,0,10.002751817390095
1,2,1,3,2,2,1.499519459531044
2,2,1,3,2,2,3.4985467436635784
1,0,1,3,2,2,1.4995311018117936
2,0,1,3,2,2,3.4985739064077133
1,2,3,3,1,2,1.0003903440025814
2,2,3,3,1,2,8.00229073228258
1,0,3,1,0,2,2.0007113506241203
2,0,3,1,0,2,4.00128403129195
1,2,2,1,2,2,0.2261761533759426
2,2,2,1,2,2,0.7829730489340267
1,0,2,1,2,2,0.22616437338328807
2,0,2,1,2,2,0.7829322691408104
1,1,2,1,2,2,1.5659531887590723
2,1,2,1,2,2,5.42099210898096
1,0,3,1,0,1,2.0007113506241203
2,0,3,1,0,1,7.002051138121091
1,2,0,3,1,1,1.0003903440025814
2,2,0,3,1,1,8.00229073228258
2,2,1,1,0,2,0.7825076745365762
3,2,1,1,0,2,0.225084680930632
2,3,1,1,0,2,4.6460190759528155
3,3,1,1,0,2,1.3364057060881753
2,1,1,1,0,2,1.5527943638552175
3,1,1,1,0,2,0.4466540524937669
2,2,0,3,0,1,9.002524058871817
2,2,3,0,0,1,10.002751817390095
1,2,3,2,1,0,1.0003903440025814
2,2,3,2,1,0,7.002051138121091
2,2,0,3,1,0,7.002051138121091
1,2,1,1,1,0,1.0003903440025814
2,2,1,1,1,0,10.002751817390095
2,2,0,3,0,0,9.002524058871817
1,2,2,3,2,2,1.145637011575776
2,2,2,3,2,2,2.8718829839717817
1,0,2,3,2,2,0.8504515303704373
2,0,2,3,2,2,2.131911987902874
2,2,3,0,1,2,11.002974566643774
1,2,0,2,0,0,1.0003903440025814
2,2,0,2,0,0,6.001804375192964
2,2,3,3,2,1,9.002524058871817
1,2,3,2,1,2,1.0003852172564884
2,2,3,2,1,2,8.00229073228258
1,2,1,2,0,2,0.4275847691982876
2,2,1,2,0,2,0.42873643554728236
3,2,1,2,0,2,0.14342412162136958
1,3,1,2,0,2,1.277066696359786
2,3,1,2,0,2,1.2805063762678828
3,3,1,2,0,2,0.42836457790751475
1,1,1,2,0,2,1.279365016426595
2,1,1,2,0,2,1.2828108866811936
3,1,1,2,0,2,0.42913549998082645
1,0,2,1,2,1,0.8630144705070147
2,0,2,1,2,1,1.140971446855401
1,1,2,1,2,1,2.151400047222859
2,1,2,1,2,1,2.844316183021281
2,2,1,3,0,0,7.002051138121091
1,0,0,2,0,1,5.001549238199583
2,0,0,2,0,1,6.001804375192964
1,2,0,2,2,1,1.0919666408814972
2,2,0,2,2,1,4.922239942111755
1,0,0,2,2,1,0.9026155971899855
2,0,0,2,2,1,4.0687053784674685
2,2,3,3,0,1,10.002751817390095
1,0,0,1,0,1,4.00128403129195
2,0,0,1,0,1,8.00229073228258
2,2,0,1,1,2,6.001804375192964
2,2,0,3,0,2,8.002290512245123
2,2,1,2,2,0,10.002751817390095
2,2,0,2,1,1,9.002524058871817
2,2,2,2,1,1,11.002974566643774
2,2,2,0,1,0,10.002751817390095
2,2,0,3,2,1,10.002751817390095
1,0,2,2,2,1,6.001804063092973
2,0,2,2,2,1,5.001549238199583
2,2,3,3,2,2,8.00229073228258
2,2,1,0,1,0,8.00229073228258
