doors,class,buying,maint,safety,persons,repaired_weights
1,2,1,0,1,2,7.0043560016122886
2,2,1,0,1,2,5.003196981813437
1,2,0,1,1,1,2.001369708650813
2,2,0,1,1,1,8.004927105321824
1,2,0,3,1,2,2.001370489441738
2,2,0,3,1,2,7.004357979488608
1,2,3,2,2,1,2.7206328951438117
2,2,3,2,2,1,3.2705839837821786
1,0,3,2,2,1,2.2662392311038615
2,0,3,2,2,1,2.724338791130928
1,2,3,2,1,1,3.0019948761358446
2,2,3,2,1,1,9.005489960505697
1,2,0,2,1,2,3.001994876138567
2,2,0,2,1,2,8.00492597075877
1,0,1,0,2,1,5.003197009286138
2,0,1,0,2,1,1.9912912440764385
0,0,1,0,2,1,2.001370489444592
1,2,0,0,1,0,2.001370489441738
2,2,0,0,1,0,8.004927104815712
1,2,3,0,2,0,4.00260226324206
2,2,3,0,2,0,6.0037816830331
2,2,0,1,0,0,10.006047246290313
1,2,0,0,1,1,3.001994284849126
2,2,0,0,1,1,5.003197009756621
1,2,3,2,0,2,0.6337219602496199
2,2,3,2,0,2,0.3640187004070305
1,0,3,2,0,2,6.323965483989163
2,0,3,2,0,2,3.632573654215627
1,2,3,0,2,1,1.0007199248330678
2,2,3,0,2,1,8.004927104815712
1,2,1,1,2,0,3.0019948761385677
2,2,1,1,2,0,6.0037816830331
1,2,0,0,2,1,1.2031073629228435
2,2,0,0,2,1,3.6236997791878305
0,2,0,0,2,1,1.1983627701929318
1,0,0,0,2,1,0.7894659992355764
2,0,0,0,2,1,2.37783248217867
0,0,0,0,2,1,0.7863526489595164
1,2,1,3,1,1,4.002602263242059
2,2,1,3,1,1,4.00260226324206
1,2,3,0,1,0,3.0019948761385677
2,2,3,0,1,0,5.003197009753484
1,2,1,2,2,2,0.5543374142613594
2,2,1,2,2,2,0.4463797650433842
1,0,1,2,2,2,1.662593679006172
2,0,1,2,2,2,1.3388022469785565
1,1,1,2,2,2,2.7648889962484517
2,1,1,2,2,2,2.226424680645
1,2,3,3,1,1,2.001370489441738
2,2,3,3,1,1,8.004927104815712
1,2,2,3,0,0,2.0013704894398976
2,2,2,3,0,0,9.005489960505697
1,2,1,1,1,2,5.002617714286395
2,2,1,1,1,2,5.0031965690557145
1,2,2,2,1,0,5.003197009749021
2,2,2,2,1,0,5.0031970097534835
1,2,2,3,1,2,3.001994549954618
2,2,2,3,1,2,8.004927104815712
1,2,0,0,2,0,4.002601475355391
2,2,0,0,2,0,6.003781683036384
1,2,2,1,1,0,4.00260226324206
2,2,2,1,1,0,8.004927104815712
1,2,2,1,0,2,0.39738749012597835
2,2,2,1,0,2,0.3978112812926958
3,2,2,1,0,2,0.19947718935260916
1,3,2,1,0,2,1.9855234474821781
2,3,2,1,0,2,1.9876408953617946
3,3,2,1,0,2,0.9966761575002981
1,1,2,1,0,2,1.6007199988281176
2,1,2,1,0,2,1.602427075705843
3,1,2,1,0,2,0.8035157981584149
1,2,2,0,2,2,2.0028797041933797
2,2,2,0,2,2,1.9949606171060528
1,0,2,0,2,2,3.0005267306054284
2,0,2,0,2,2,2.9886630962404848
1,2,3,2,0,0,3.0019948761358446
2,2,3,2,0,0,7.004357979488608
1,3,1,1,0,1,2.4867098194810566
2,3,1,1,0,1,1.4919782033816569
3,3,1,1,0,1,1.9893430018999008
1,1,1,1,0,1,2.4949146323190754
2,1,1,1,0,1,1.4969009337385524
3,1,1,1,0,1,1.9959067701664437
1,2,3,1,2,1,3.3265107945636996
2,2,3,1,2,1,1.6670496199524958
1,0,3,1,2,1,2.660879771111665
2,0,3,1,2,1,1.3334748885890149
1,2,0,3,2,2,4.00260226324206
2,2,0,3,2,2,5.003197009753484
1,3,1,2,0,1,1.9884353352672797
3,3,1,2,0,1,0.981126471602065
1,1,1,2,0,1,4.029879243540668
3,1,1,2,0,1,1.988408238916149
1,2,0,0,2,2,2.2774802468499886
2,2,0,0,2,2,1.8189216346919974
0,2,0,0,2,2,0.912736672705909
1,0,0,0,2,2,2.7134460619805565
2,0,0,0,2,2,2.167108036845831
0,0,0,0,2,2,1.087456953185252
1,2,1,3,0,2,0.5833917999110461
2,2,1,3,0,2,0.32795654680389186
0,2,1,3,0,2,0.08480427005345935
1,0,1,3,0,2,6.433826215977813
2,0,1,3,0,2,3.6168067992216604
0,0,1,3,0,2,0.935247865979609
1,2,1,3,1,2,3.0019941826039385
2,2,1,3,1,2,6.0037816830331
1,2,0,1,2,0,2.001369708650813
2,2,0,1,2,0,6.003781683503856
1,2,1,0,0,2,0.4977288803167229
2,2,1,0,0,2,0.09967604551074002
3,2,1,0,0,2,0.39978722184483145
1,0,1,0,0,2,1.9892813878066191
2,0,1,0,0,2,0.3983769276528731
3,0,1,0,0,2,1.597836314004459
1,3,1,0,0,2,2.485714887558383
2,3,1,0,0,2,0.4977935580136133
3,3,1,0,0,2,1.996583056548657
1,2,2,1,2,0,2.001370489441738
2,2,2,1,2,0,6.0037816830331
1,2,2,0,1,2,2.001370377869189
2,2,2,0,1,2,8.004927104815712
1,2,2,0,2,1,3.637104611670026
2,2,2,0,2,1,1.3616228665524022
1,0,2,0,2,1,4.365384779263118
2,0,2,0,2,1,1.6342691155136173
1,2,2,2,2,2,0.7519575242993515
2,2,2,2,2,2,0.16974538721588753
0,2,2,2,2,2,0.0849298224496873
1,0,2,2,2,2,8.173772355669582
2,0,2,2,2,2,1.845131019628321
0,0,2,2,2,2,0.9231864998731268
1,0,1,1,2,1,3.0019948761382813
1,1,1,1,2,1,5.003197009753484
1,0,0,0,0,1,8.004927104815712
1,2,0,1,2,1,3.011724740912344
2,2,0,1,2,1,2.510109406964381
0,2,0,1,2,1,0.5020282242536348
1,0,0,1,2,1,2.9728185803692417
2,0,0,1,2,1,2.47768322994977
0,0,0,1,2,1,0.49554290691216235
1,2,3,2,2,0,1.0007199248330678
2,2,3,2,2,0,4.00260226324206
1,2,3,1,2,0,4.00260226324206
2,2,3,1,2,0,5.003197009753484
1,0,1,0,0,1,2.2631189852886475
2,0,1,0,0,1,1.8137222058461584
3,0,1,0,0,1,0.9086194690627075
1,3,1,0,0,1,2.7103056417238562
2,3,1,0,0,1,2.1721091816114595
3,3,1,0,0,1,1.088160405700762
1,2,0,1,2,2,2.3277915656414785
2,2,0,1,2,2,0.6607735421396657
1,0,0,1,2,2,4.671125975526678
2,0,0,1,2,2,1.325959120304137
1,2,1,0,2,0,1.0007199248330678
2,2,1,0,2,0,10.006047246290313
1,2,3,0,2,2,5.00319680107568
2,2,3,0,2,2,6.0037816830331
1,2,1,0,1,1,2.001370489441738
2,2,1,0,1,1,8.004927104815712
1,2,3,3,2,0,2.001370489441738
2,2,3,3,2,0,10.006047246290313
1,2,1,2,1,2,3.001993517153653
2,2,1,2,1,2,7.00435691192136
1,2,0,0,0,0,4.00260226324206
2,2,0,0,0,0,5.003197009753484
1,2,3,1,1,1,3.0019948761385677
2,2,3,1,1,1,5.0031970097534835
1,2,3,1,1,0,2.001370489441738
2,2,3,1,1,0,4.00260226324206
1,2,3,1,2,2,2.5027374370579696
2,2,3,1,2,2,2.494532300792444
1,0,3,1,2,2,3.5062773561783342
2,0,3,1,2,2,3.494782149743101
1,2,1,1,2,2,0.7313880568980548
2,2,1,1,2,2,0.27480892614122443
1,0,1,1,2,2,2.9249906647401134
2,0,1,1,2,2,1.099024705105866
1,1,1,1,2,2,4.34910268238759
2,1,1,1,2,2,1.634115059102534
1,2,1,2,0,0,4.002598026618216
2,2,1,2,0,0,6.0037812695536
1,2,2,0,0,0,4.00260226324206
2,2,2,0,0,0,7.004357979488608
1,2,2,0,1,1,4.00260226324206
2,2,2,0,1,1,8.004927104815712
1,2,3,2,2,2,1.1332686475620632
2,2,3,2,2,2,1.8794457502129258
1,0,3,2,2,2,1.8750447961310814
2,0,3,2,2,2,3.109628931435192
1,2,2,3,1,0,2.001370489441738
2,2,2,3,1,0,10.006047246290313
1,0,3,2,0,1,7.005183894304871
2,0,3,2,0,1,2.9868641317071143
0,0,3,2,0,1,1.007921741045816
1,2,1,0,2,2,1.0007198143029756
1,0,1,0,2,2,7.0043579794886055
1,2,1,2,1,0,2.001370489441738
2,2,1,2,1,0,10.006047246290313
1,2,3,3,1,0,3.0019948761385677
2,2,3,3,1,0,8.004927104815712
2,2,1,3,1,0,8.004927104815712
1,2,3,1,0,0,3.0019948761385677
2,2,3,1,0,0,5.003197009753485
1,2,1,0,0,0,1.0007199248330678
2,2,1,0,0,0,9.005489960505697
1,2,2,3,2,0,4.002602263242059
2,2,2,3,2,0,4.003994290137176
1,2,2,3,1,1,4.002602263238462
2,2,2,3,1,1,8.00742775580908
2,2,2,1,1,2,8.004926979307692
1,2,0,2,2,2,2.2170325163969813
2,2,0,2,2,2,2.7773270692669887
1,0,0,2,2,2,1.7728366927754586
2,0,0,2,2,2,2.2208728558645094
1,2,2,1,0,0,2.001369142256125
2,2,2,1,0,0,6.003781241763203
1,0,1,2,2,1,3.513476448993549
2,0,1,2,2,1,1.505831518429331
1,1,1,2,2,1,3.4861259351208056
2,1,1,2,2,1,1.49410943449545
1,2,2,2,0,0,2.0010947183278907
2,2,2,2,0,0,8.004927104815712
1,2,3,0,1,1,5.003197009753485
2,2,3,0,1,1,5.003197009753485
1,2,2,0,0,2,0.6379695346998109
2,2,2,0,0,2,0.35874242497325953
1,0,2,0,0,2,6.402099722674593
2,0,2,0,0,2,3.6000226570593274
1,2,3,3,0,0,2.001370489441738
2,2,3,3,0,0,6.0037816830331
1,0,1,3,0,1,5.003197009753485
2,0,1,3,0,1,3.0018342259163733
1,2,1,1,1,1,2.0013694208019617
2,2,1,1,1,1,8.004927104745535
1,2,3,0,0,0,5.003197009753484
2,2,3,0,0,0,6.0037816830331
1,2,1,3,2,2,1.504643362430887
2,2,1,3,2,2,3.5106377965724627
1,0,1,3,2,2,1.4966451171152169
2,0,1,3,2,2,3.491976269852877
1,2,3,3,1,2,3.0019948761385677
2,2,3,3,1,2,6.0037816830331
1,0,3,1,0,2,3.0019948761385677
2,0,3,1,0,2,3.0019948761385677
1,2,2,1,2,2,0.6660679308030633
2,2,2,1,2,2,0.33671237898730494
1,0,2,1,2,2,0.6661039823655425
2,0,2,1,2,2,0.33673060386619075
1,1,2,1,2,2,4.631874895982513
2,1,2,1,2,2,2.341517348714659
1,0,3,1,0,1,8.004927104815712
2,0,3,1,0,1,1.0006546807471923
1,2,0,3,1,1,3.0019948761385677
2,2,0,3,1,1,6.0037816830331
1,2,1,1,0,2,0.3274752097089837
2,2,1,1,0,2,0.11003963622196647
3,2,1,1,0,2,0.5554689028706957
1,3,1,1,0,2,1.975128129500844
2,3,1,1,0,2,0.6636910960533193
3,3,1,1,0,2,3.3502452173337307
1,1,1,1,0,2,0.6525692319206106
2,1,1,1,0,2,0.2192791355229786
3,1,1,1,0,2,1.1068987958637837
1,2,0,3,0,1,2.001370489441738
2,2,0,3,0,1,7.004357979488608
1,2,3,0,0,1,2.001370489441738
2,2,3,0,0,1,8.004927104815712
1,2,3,2,1,0,1.0007199248330678
2,2,3,2,1,0,7.004357979488608
1,2,0,3,1,0,1.0007199248330678
2,2,0,3,1,0,6.0037816830331
1,2,1,1,1,0,1.0007199248330678
2,2,1,1,1,0,10.006047246290313
1,2,0,3,0,0,2.001370489441738
2,2,0,3,0,0,7.004357979488608
1,2,2,3,2,2,1.7220364658941232
2,2,2,3,2,2,2.2932983430770646
1,0,2,3,2,2,1.2827992989221946
2,0,2,3,2,2,1.708350296282032
1,2,3,0,1,2,3.0019948761385677
2,2,3,0,1,2,8.004927104815712
1,2,0,2,0,0,1.0007199248330678
2,2,0,2,0,0,6.0037816830331
1,2,3,3,2,1,1.0007199248330678
2,2,3,3,2,1,8.00742775580908
1,2,3,2,1,2,2.0013703839433656
2,2,3,2,1,2,7.004356791816388
1,2,1,2,0,2,0.5697933073067082
2,2,1,2,0,2,0.14228949010965192
3,2,1,2,0,2,0.28488326368576894
1,3,1,2,0,2,1.701601810914731
2,3,1,2,0,2,0.42492611081932047
3,3,1,2,0,2,0.850760918337828
1,1,1,2,0,2,1.720844689692834
2,1,1,2,0,2,0.429731466330638
3,1,1,2,0,2,0.8603819055251428
1,0,2,1,2,1,1.7290619204851527
2,0,2,1,2,1,0.29062944208580344
1,1,2,1,2,1,4.262556136722994
2,1,2,1,2,1,0.7164719187891334
1,2,1,3,0,0,1.0007199248330678
2,2,1,3,0,0,6.0037816830331
1,0,0,2,0,1,11.006599521160013
1,2,0,2,2,1,2.184154627555689
2,2,0,2,2,1,3.829195085246019
1,0,0,2,2,1,1.802764029604463
2,0,0,2,2,1,3.160552405460913
1,2,3,3,0,1,2.0013704894398976
2,2,3,3,0,1,8.004927104815712
1,0,0,1,0,1,8.004927104815712
2,0,0,1,0,1,4.002602263206812
1,2,0,1,1,2,1.0007197880051142
2,2,0,1,1,2,5.003197009753484
1,2,0,3,0,2,2.001370026799926
2,2,0,3,0,2,6.003780830594729
1,2,1,2,2,0,1.0007199248330678
2,2,1,2,2,0,9.005489960505697
1,2,0,2,1,1,1.00071982340023
2,2,0,2,1,1,8.004927104815712
1,2,2,2,1,1,1.0005726509165251
2,2,2,2,1,1,10.006047246290313
1,2,2,0,1,0,2.001370489441738
2,2,2,0,1,0,8.004927104815712
2,2,0,3,2,1,10.006047246290313
1,0,2,2,2,1,7.004357979488608
2,0,2,2,2,1,3.999884770825062
1,2,3,3,2,2,2.001370383943366
2,2,3,3,2,2,6.0037816830331
2,2,1,0,1,0,8.004927104815712
