doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,3,1,1,4.002585673141988
1,2,2,3,0,0,4.002585673135521
2,2,2,3,0,0,7.004328947625791
1,2,1,1,1,2,7.00432876643075
2,2,1,1,1,2,3.0019824333845455
1,2,2,2,1,0,7.00432894761483
2,2,2,2,1,0,3.0019824333845455
1,2,2,3,1,2,6.003592932537288
2,2,2,3,1,2,5.003176272362076
1,2,0,0,2,0,4.002584980339765
2,2,0,0,2,0,6.003756798399381
1,2,2,1,1,0,5.003176272359758
2,2,2,1,1,0,7.004328947625791
1,2,2,1,0,2,0.4970667099132154
2,2,2,1,0,2,0.2985708151318936
3,2,2,1,0,2,0.1996077812083585
1,3,2,1,0,2,2.476539295718205
2,3,2,1,0,2,1.487571670928935
3,3,2,1,0,2,0.9945073850951104
1,1,2,1,0,2,2.004529623173844
2,1,2,1,0,2,1.204051753237579
3,1,2,1,0,2,0.8049617937962819
1,2,2,0,2,2,2.005377470481463
0,2,2,0,2,2,0.4027060682751068
2,2,2,0,2,2,1.5981483576507518
1,0,2,0,2,2,2.9731001413900664
0,0,2,0,2,2,0.597037458608681
2,0,2,0,2,2,2.3693569804357053
1,2,3,2,0,0,5.003176272351776
2,2,3,2,0,0,5.003176272359757
1,3,1,1,0,1,3.4763930245408683
2,3,1,1,0,1,2.483095343255384
1,1,1,1,0,1,3.5025595112291628
2,1,1,1,0,1,2.5017853707598663
1,2,3,1,2,1,3.326486054047162
2,2,3,1,2,1,1.667053717097234
1,0,3,1,2,1,2.6578279232570603
2,0,3,1,2,1,1.3319586635512426
1,2,0,3,2,2,5.003176272359756
2,2,0,3,2,2,4.002585673141988
1,3,1,2,0,1,1.978311468437785
2,3,1,2,0,1,0.6550567171690841
3,3,1,2,0,1,0.3254075262734165
1,1,1,2,0,1,4.043336958668734
2,1,1,2,0,1,1.3388261033766862
3,1,1,2,0,1,0.6650784260222015
1,2,0,0,2,2,2.274284074882176
0,2,0,0,2,2,0.9114398310130463
2,2,0,0,2,2,1.8163578727643073
1,0,0,0,2,2,2.709759194888228
0,0,0,0,2,2,1.0859604083552874
2,0,0,0,2,2,2.164150248990198
1,2,1,3,0,2,0.8306141153114328
0,2,1,3,0,2,0.0844253464149526
2,2,1,3,0,2,0.08171616429108783
1,0,1,3,0,2,9.142089729222517
0,0,1,3,0,2,0.9292210162559076
2,0,1,3,0,2,0.8994026136877173
1,2,1,3,1,2,4.002583523657628
2,2,1,3,1,2,5.003176272450506
1,2,0,1,2,0,3.0019824333845455
2,2,0,1,2,0,5.003176272359757
1,2,1,0,0,2,0.4989960575426832
2,2,1,0,0,2,0.09993433309206674
3,2,1,0,0,2,0.4008419509482794
1,0,1,0,0,2,1.980125475715581
2,0,1,0,0,2,0.3965612871346614
3,0,1,0,0,2,1.5906285166197531
1,3,1,0,0,2,2.4920470232242082
2,3,1,0,0,2,0.4990842182729648
3,3,1,0,0,2,2.0018534726771824
1,2,2,1,2,0,3.0019824333845455
2,2,2,1,2,0,5.003176272359757
1,2,2,0,1,2,5.003174167629694
2,2,2,0,1,2,5.0031762723597595
1,2,2,0,2,1,4.088277082217468
2,2,2,0,2,1,0.9070197489797481
1,0,2,0,2,1,4.906859347095289
2,0,2,0,2,1,1.088629328144094
1,2,2,2,2,2,0.8297151932624972
0,2,2,2,2,2,0.0843243633009301
2,2,2,2,2,2,0.08162771548982972
1,0,2,2,2,2,9.132490378160552
0,0,2,2,2,2,0.9281394902053153
2,0,2,2,2,2,0.8984580882156442
1,0,1,1,2,1,3.0019824333845455
1,1,1,1,2,1,5.003176272359757
1,0,0,0,0,1,8.004893925765433
1,2,0,1,2,1,3.9926773542169207
2,2,0,1,2,1,1.9965123545168035
1,0,0,1,2,1,3.988715848337095
2,0,0,1,2,1,1.99453142925541
1,2,3,2,2,0,2.0013618735452847
2,2,3,2,2,0,3.001982433403777
1,2,3,1,2,0,5.003176272359757
2,2,3,1,2,0,4.002585673141988
1,0,1,0,0,1,3.1704633196674132
2,0,1,0,0,1,1.3613000773928463
3,0,1,0,0,1,0.4546709611890877
1,3,1,0,0,1,3.792436628796228
2,3,1,0,0,1,1.6283564122196943
3,3,1,0,0,1,0.54386713656866
1,2,0,1,2,2,2.330602517116356
2,2,0,1,2,2,0.6615812953941654
1,0,0,1,2,2,4.668544325835091
2,0,0,1,2,2,1.3252459739520914
1,2,1,0,2,0,1.0007157770205688
2,2,1,0,2,0,10.006005772940172
1,2,3,0,2,2,4.002584024929778
2,2,3,0,2,2,7.004328947625794
1,2,1,0,1,1,5.003176272359757
2,2,1,0,1,1,5.003176272359757
1,2,3,3,2,0,4.002585673141988
2,2,3,3,2,0,8.004893925765433
1,2,1,2,1,2,5.003175605725751
2,2,1,2,1,2,5.003176272359758
1,2,0,0,0,0,5.003176272359757
2,2,0,0,0,0,4.002585673141988
1,2,3,1,1,1,7.004328947625791
2,2,3,1,1,1,1.0007157770205688
1,2,3,1,1,0,2.001362194104226
2,2,3,1,1,0,4.002585673141988
1,2,3,1,2,2,3.745774794876294
2,2,3,1,2,2,1.2446191251988883
1,0,3,1,2,2,5.247763807633619
2,0,3,1,2,2,1.7436892384564855
1,2,1,1,2,2,1.0007156927504148
1,0,1,1,2,2,4.002585673141987
1,1,1,1,2,2,6.003756798387468
1,2,1,2,0,0,8.004893593023192
2,2,1,2,0,0,2.0013619618993106
1,2,2,0,0,0,7.004328947625791
2,2,2,0,0,0,4.002585673141988
1,2,2,0,1,1,5.003176272359757
2,2,2,0,1,1,7.004328947625791
1,2,3,2,2,2,2.24732447489597
2,2,3,2,2,2,0.7454882764256794
1,0,3,2,2,2,3.7495577383225536
2,0,3,2,2,2,1.243812972681679
1,2,2,3,1,0,4.002585673141988
2,2,2,3,1,0,8.004893925765433
1,0,3,2,0,1,11.006552851178224
1,2,1,0,2,2,1.0007152578200211
1,0,1,0,2,2,7.004327798884605
1,2,1,2,1,0,5.003176272359757
2,2,1,2,1,0,7.004328947625791
1,2,3,3,1,0,6.003756798387468
2,2,3,3,1,0,5.003176272359757
1,2,1,3,1,0,7.004328947625791
2,2,1,3,1,0,1.0007157770205688
1,2,3,1,0,0,4.002585673141988
2,2,3,1,0,0,4.002585673141988
1,2,1,0,0,0,1.000715777020569
2,2,1,0,0,0,9.005452634293945
1,2,2,3,2,0,5.003176033120765
2,2,2,3,2,0,3.001982496843476
1,2,2,3,1,1,6.003756511571558
2,2,2,3,1,1,6.0037568739399205
1,2,2,1,1,2,2.0013616834908
2,2,2,1,1,2,6.003755182992361
1,2,0,2,2,2,3.8842999235958007
2,2,0,2,2,2,1.112394293286568
1,0,0,2,2,2,3.1064191553241725
2,0,0,2,2,2,0.8896231004066707
1,2,2,1,0,0,4.002585538518123
2,2,2,1,0,0,4.002585162722053
1,0,1,2,2,1,5.003176272359757
1,1,1,2,2,1,5.003176272359757
1,2,2,2,0,0,5.002917933417291
2,2,2,2,0,0,5.003176272359757
1,2,3,0,1,1,6.003756798387468
2,2,3,0,1,1,4.002585673141988
1,2,2,0,0,2,0.9023886065520292
2,2,2,0,0,2,0.08880179167427657
1,0,2,0,0,2,9.115136360050522
2,0,2,0,0,2,0.8969976285722975
1,2,3,3,0,0,6.003756798387468
2,2,3,3,0,0,2.001362194104226
1,0,1,3,0,1,8.004893925765403
1,2,1,1,1,1,6.003756798387468
2,2,1,1,1,1,4.002585673141988
1,2,3,0,0,0,4.002585673141988
2,2,3,0,0,0,7.004328947625791
1,2,1,3,2,2,3.4944972382719435
2,2,1,3,2,2,1.4977850328169862
1,0,1,3,2,2,3.494379397602974
2,0,1,3,2,2,1.497734524838812
1,2,3,3,1,2,5.003176272359757
2,2,3,3,1,2,4.002585673141988
1,0,3,1,0,2,6.003756798387468
1,2,2,1,2,2,0.8816415579629595
2,2,2,1,2,2,0.10854137109076269
1,0,2,1,2,2,0.8902975900035542
2,0,2,1,2,2,0.10960703953323327
1,1,2,1,2,2,6.266140394443088
2,1,2,1,2,2,0.7714421623131335
1,0,3,1,0,1,9.005452634293945
1,2,0,3,1,1,4.002585673141987
2,2,0,3,1,1,5.003176272359757
1,2,1,1,0,2,0.2209708215801611
2,2,1,1,0,2,0.6701569921454058
3,2,1,1,0,2,0.11286299814592068
1,3,1,1,0,2,1.3189190907726998
2,3,1,1,0,2,3.99999802885623
3,3,1,1,0,2,0.673650764530909
1,1,1,1,0,2,0.4372018533026006
2,1,1,1,0,2,1.3259392207281948
3,1,1,1,0,2,0.22330510248288193
1,2,0,3,0,1,3.0019824333845455
2,2,0,3,0,1,6.003756798387468
1,2,3,0,0,1,1.0007157770205688
2,2,3,0,0,1,9.005452634293945
1,2,3,2,1,0,3.0019824333845455
2,2,3,2,1,0,5.003176272359757
1,2,0,3,1,0,4.002585673141988
2,2,0,3,1,0,3.0019824333845455
1,2,1,1,1,0,2.001362194104226
2,2,1,1,1,0,9.005452634293945
1,2,0,3,0,0,5.003176272359757
2,2,0,3,0,0,4.002585673141988
1,2,2,3,2,2,3.42672367143835
2,2,2,3,2,2,0.5728401564485252
1,0,2,3,2,2,2.5693267748072155
2,0,2,3,2,2,0.4295104282599372
1,2,3,0,1,2,3.0019824333845455
2,2,3,0,1,2,8.004893925765433
1,2,0,2,0,0,1.0007157770205688
2,2,0,2,0,0,6.003756798387468
1,2,3,3,2,1,1.0007156142315363
2,2,3,3,2,1,8.004894007013945
1,2,3,2,1,2,4.002585673141988
2,2,3,2,1,2,5.003176272359757
1,2,1,2,0,2,0.42818186639011924
2,2,1,2,0,2,0.5725002501540173
1,3,1,2,0,2,1.2788065975831637
2,3,1,2,0,2,1.7098274226025547
1,1,1,2,0,2,1.2808270054600646
2,1,1,2,0,2,1.7125288074713034
1,0,2,1,2,1,2.001362194104226
1,1,2,1,2,1,5.003176272359757
1,2,1,3,0,0,3.0019824333845455
2,2,1,3,0,0,4.002585673141988
1,0,0,2,0,1,11.006553900692255
1,2,0,2,2,1,4.356960239370024
2,2,0,2,2,1,1.6369847278471141
1,0,0,2,2,1,3.62946920418644
2,0,0,2,2,1,1.3636538621026504
1,2,3,3,0,1,1.0007157770188189
2,2,3,3,0,1,9.005452634293945
1,0,0,1,0,1,12.007095687582623
1,2,0,1,1,2,1.0007144791750169
2,2,0,1,1,2,5.00317627235976
1,2,0,3,0,2,2.0013611160585008
2,2,0,3,0,2,6.003756798482475
1,2,1,2,2,0,5.003176272359757
2,2,1,2,2,0,5.003176272359757
1,2,0,2,1,1,2.001362194104226
2,2,0,2,1,1,7.004328947625791
1,2,2,2,1,1,4.00236993222739
2,2,2,2,1,1,7.004328947625791
1,2,2,0,1,0,2.001362194104226
2,2,2,0,1,0,8.004893925765433
1,2,0,3,2,1,1.0007157770205688
2,2,0,3,2,1,9.005452634293945
1,0,2,2,2,1,11.00655358847192
1,2,3,3,2,2,2.001362194104226
2,2,3,3,2,2,6.003756798389897
1,2,1,0,1,0,1.0007157770205688
2,2,1,0,1,0,7.004328947625791
