doors,class,buying,maint,safety,persons,repaired_weights
3,1,1,1,0,1,1.0018590541356143
1,2,3,1,2,1,1.6636706357283793
2,2,3,1,2,1,3.334379594625441
1,0,3,1,2,1,1.330629988001436
2,0,3,1,2,1,2.6668893377721834
1,2,0,3,2,2,3.0017332347808554
2,2,0,3,2,2,6.003258418452123
1,3,1,2,0,1,1.332463496603988
2,3,1,2,0,1,1.6545466778264797
1,1,1,2,0,1,2.6738614660826183
2,1,1,2,0,1,3.3201874700137246
1,2,0,0,2,2,1.824502500027715
2,2,0,0,2,2,2.2767499784906216
0,2,0,0,2,2,0.9139871639392552
1,0,0,0,2,2,2.1664739432416837
2,0,0,0,2,2,2.7034873910016937
0,0,0,0,2,2,1.0852982525930668
1,2,1,3,0,2,0.6673884601920894
2,2,1,3,0,2,0.3282807679727251
1,0,1,3,0,2,7.374103611111838
2,0,1,3,0,2,3.6272374201218365
1,2,1,3,1,2,3.0017330772843223
2,2,1,3,1,2,6.003258418452123
1,2,0,1,2,0,1.0006327062565459
2,2,0,1,2,0,7.003747508849159
1,2,1,0,0,2,0.39909433846968023
2,2,1,0,0,2,0.29967278300893924
3,2,1,0,0,2,0.30054448650804066
1,0,1,0,0,2,1.5900201023802454
2,0,1,0,0,2,1.193917585870855
3,0,1,0,0,2,1.197390514332334
1,3,1,0,0,2,1.9963781030962888
2,3,1,0,0,2,1.4990445226233704
3,3,1,0,0,2,1.5034050199049698
2,2,2,1,2,0,8.004229428742796
1,2,2,0,1,2,2.0011958438868196
2,2,2,0,1,2,8.004229428742796
1,2,2,0,2,1,4.083905715656262
2,2,2,0,2,1,0.9060425789524784
1,0,2,0,2,1,4.906674585347204
2,0,2,0,2,1,1.0885795130738394
1,2,2,2,2,2,0.5851280723533872
2,2,2,2,2,2,0.4111665774165405
1,0,2,2,2,2,6.461533390223707
2,0,2,2,2,2,4.540487278683199
1,0,1,1,2,1,2.2398544383596044
2,0,1,1,2,1,0.74301029715343
1,1,1,1,2,1,3.7691627363787292
2,1,1,1,2,1,1.2503163941436337
1,0,0,0,0,1,6.003258418452123
2,0,0,0,0,1,1.0005654815241172
0,0,0,0,0,1,1.0006327062565459
1,2,0,1,2,1,2.511416912375971
2,2,0,1,2,1,3.5160585410645644
1,0,0,1,2,1,2.4932328183964074
2,0,0,1,2,1,3.4906002674369185
1,2,3,2,2,0,1.0006325893622228
2,2,3,2,2,0,4.0022534131161445
1,2,3,1,2,0,2.001196058333842
2,2,3,1,2,0,7.003747508849159
1,0,1,0,0,1,1.3583633193697398
2,0,1,0,0,1,3.1748756348713285
3,0,1,0,0,1,0.45447332230654613
1,3,1,0,0,1,1.6299002585067017
2,3,1,0,0,1,3.8095335351107718
3,3,1,0,0,1,0.5453225767724161
1,2,0,1,2,2,1.3332376559043742
2,2,0,1,2,2,1.324565511257654
0,2,0,1,2,2,0.3343298136109604
1,0,0,1,2,2,2.6682637591864418
2,0,0,1,2,2,2.6509078368024688
0,0,0,1,2,2,0.6691081078628547
2,2,1,0,2,0,11.005640231833638
1,2,3,0,2,2,2.001195990895634
2,2,3,0,2,2,9.004705079545753
1,2,1,0,1,1,4.0022534131161445
2,2,1,0,1,1,6.003258418452122
1,2,3,3,2,0,2.001196058333842
2,2,3,3,2,0,10.005175160928788
1,2,1,2,1,2,3.0017331949627857
2,2,1,2,1,2,7.003747508849159
1,2,0,0,0,0,2.001196058333842
2,2,0,0,0,0,7.003747508849159
1,2,3,1,1,1,2.001196058333842
2,2,3,1,1,1,6.003258418452123
2,2,3,1,1,0,6.003258418452123
1,2,3,1,2,2,1.6697403958710233
2,2,3,1,2,2,3.328294803405294
1,0,3,1,2,2,2.338012803556104
2,0,3,1,2,2,4.660362702856895
1,2,1,1,2,2,0.7295624267885321
2,2,1,1,2,2,0.2740944253590535
1,0,1,1,2,2,2.9179994143876646
2,0,1,1,2,2,1.0962836671911977
1,1,1,1,2,2,4.338026542188781
2,1,1,1,2,2,1.6297836190763735
1,2,1,2,0,0,4.002253343285174
2,2,1,2,0,0,6.003258418452123
1,2,2,0,0,0,3.0017332347808554
2,2,2,0,0,0,8.004229428742796
1,2,2,0,1,1,2.001196058333842
2,2,2,0,1,1,10.005175160928788
1,2,3,2,2,2,1.4990198349240689
2,2,3,2,2,2,1.491591470680459
1,0,3,2,2,2,2.502130595373389
2,0,3,2,2,2,2.489731334860298
1,2,2,3,1,0,2.001196058333842
2,2,2,3,1,0,10.005175160928788
1,0,3,2,0,1,6.005488453169864
2,0,3,2,0,1,4.980482627586094
1,2,1,0,2,2,0.4994063116056062
2,2,1,0,2,2,0.5024751213773139
1,0,1,0,2,2,3.4671634810753496
2,0,1,0,2,2,3.4884689089875924
1,2,1,2,1,0,2.001196058333842
2,2,1,2,1,0,10.005175160928788
1,2,3,3,1,0,3.0017332347808554
2,2,3,3,1,0,8.004229428742796
1,2,1,3,1,0,3.0017332347808545
2,2,1,3,1,0,5.002760951961068
1,2,3,1,0,0,3.0017332347808554
2,2,3,1,0,0,5.002760951961068
2,2,1,0,0,0,10.005175160928788
1,2,2,3,2,0,1.0006325064290433
2,2,2,3,2,0,7.003748260944053
1,2,2,3,1,1,4.002252616103005
2,2,2,3,1,1,8.004230206644918
1,2,2,1,1,2,1.0006321667275535
2,2,2,1,1,2,7.00374716644012
1,2,0,2,2,2,2.220771537464515
2,2,0,2,2,2,2.7699052948258025
1,0,0,2,2,2,1.7750180053016635
2,0,0,2,2,2,2.213929568329031
1,2,2,1,0,0,3.001731977893963
2,2,2,1,0,0,5.002760951961067
1,0,1,2,2,1,2.497746513534324
2,0,1,2,2,1,2.4976899307952714
1,1,1,2,2,1,2.4977641109493742
2,1,1,2,2,1,2.4977075278116776
1,2,2,2,0,0,1.0006299547591422
2,2,2,2,0,0,9.004705079545753
1,2,3,0,1,1,1.0006327062565459
2,2,3,0,1,1,9.004705079545753
1,2,2,0,0,2,0.6364322757418769
2,2,2,0,0,2,0.35787583844038595
1,0,2,0,0,2,6.4014362195074925
2,0,2,0,0,2,3.599627865523347
1,2,3,3,0,0,3.0017332347808554
2,2,3,3,0,0,5.002760951961068
1,0,1,3,0,1,2.001196058333842
2,0,1,3,0,1,6.003255689477233
2,2,1,1,1,1,10.005175160928165
1,2,3,0,0,0,2.001196058333842
2,2,3,0,0,0,9.004705079545753
1,2,1,3,2,2,1.9982840567005142
2,2,1,3,2,2,2.997286886933431
1,0,1,3,2,2,1.998299983891977
2,0,1,3,2,2,2.9973107766111555
1,2,3,3,1,2,2.001196058333842
2,2,3,3,1,2,7.003747508849159
1,0,3,1,0,2,3.0017332347808554
2,0,3,1,0,2,3.0017332347808545
1,2,2,1,2,2,0.6672575668119582
2,2,2,1,2,2,0.32865655341050104
1,0,2,1,2,2,0.6693265069233464
2,0,2,1,2,2,0.3296756062621163
1,1,2,1,2,2,4.7007733510423275
2,1,2,1,2,2,2.315357734044081
1,0,3,1,0,1,7.003747508849159
2,0,3,1,0,1,2.001194880939378
1,2,0,3,1,1,2.001196058333842
2,2,0,3,1,1,7.003747508849159
1,2,1,1,0,2,0.11013587161405766
2,2,1,1,0,2,0.5559352483719207
3,2,1,1,0,2,0.3362215425746931
1,3,1,1,0,2,0.660609902988871
2,3,1,1,0,2,3.3345750581792477
3,3,1,1,0,2,2.016702436435673
1,1,1,1,0,2,0.2183094670371934
2,1,1,1,0,2,1.1019654722900718
3,1,1,1,0,2,0.6664526705987001
1,2,0,3,0,1,1.0006327062565459
2,2,0,3,0,1,8.004229428742796
2,2,3,0,0,1,10.005175160928788
1,2,3,2,1,0,2.001196058333842
2,2,3,2,1,0,6.003258418452123
1,2,0,3,1,0,2.001196058333842
2,2,0,3,1,0,5.002760951961068
1,2,1,1,1,0,1.0006327062565459
2,2,1,1,1,0,10.005175160928788
1,2,0,3,0,0,2.001196058333842
2,2,0,3,0,0,7.003747508849159
1,2,2,3,2,2,2.2809723470442425
2,2,2,3,2,2,1.7156627801891926
1,0,2,3,2,2,1.7072514021536056
2,0,2,3,2,2,1.2841311692780197
1,2,3,0,1,2,2.001196058333842
2,2,3,0,1,2,9.004705079545753
1,2,0,2,0,0,1.000632706256546
2,2,0,2,0,0,6.003258418452123
2,2,3,3,2,1,9.004705880936823
2,2,3,2,1,2,9.004704137602477
2,2,1,2,0,2,0.8649741744678747
3,2,1,2,0,2,0.1437772640202402
2,3,1,2,0,2,2.5586778783124586
3,3,1,2,0,2,0.4253071544930172
2,1,1,2,0,2,2.5746029009490594
3,1,1,2,0,2,0.42795423489349205
1,0,2,1,2,1,0.8511917401800562
2,0,2,1,2,1,1.1442866714226536
1,1,2,1,2,1,2.133812024374682
2,1,2,1,2,1,2.8685577450467714
1,2,1,3,0,0,1.0006327062565457
2,2,1,3,0,0,6.003258418452123
1,0,0,2,0,1,5.002760951961068
2,0,0,2,0,1,6.000337014062922
1,2,0,2,2,1,2.183431364533181
2,2,0,2,2,1,3.827887726869899
1,0,0,2,2,1,1.804232618200563
2,0,0,2,2,1,3.1630945711475893
1,2,3,3,0,1,1.0006326886893633
2,2,3,3,0,1,9.004705079545753
1,0,0,1,0,1,5.002760951961068
2,0,0,1,0,1,7.003747508848722
1,2,0,1,1,2,1.0006326592300687
2,2,0,1,1,2,5.002760951961068
1,2,0,3,0,2,1.000632236997019
2,2,0,3,0,2,7.003747509164218
2,2,1,2,2,0,10.005175160928788
2,2,0,2,1,1,9.004705079545753
2,2,2,2,1,1,11.005640231833638
1,2,2,0,1,0,2.001196058333842
2,2,2,0,1,0,8.004229428742796
2,2,0,3,2,1,10.005175160928788
1,0,2,2,2,1,7.003747508849159
2,0,2,2,2,1,3.99095166468483
2,2,3,3,2,2,8.004229428742796
2,2,1,0,1,0,8.004229428742796
