doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,2,2,0,4.00222820142945
1,2,3,1,2,0,3.0017140948447874
2,2,3,1,2,0,6.003220601688723
1,0,1,0,0,1,1.807036758816927
2,0,1,0,0,1,1.8102333348671227
3,0,1,0,0,1,1.3602484817536604
1,3,1,0,0,1,2.1703420856608506
2,3,1,0,0,1,2.1741813343634053
3,3,1,0,0,1,1.6337268804864071
1,2,0,1,2,2,1.6697875414812833
2,2,0,1,2,2,1.327124927331293
1,0,0,1,2,2,3.340644335890813
2,0,0,1,2,2,2.655099682667315
1,2,1,0,2,0,1.000626402897992
2,2,1,0,2,0,10.005112134599507
1,2,3,0,2,2,2.0011832810657286
2,2,3,0,2,2,9.004648355550591
1,2,1,0,1,1,4.002228123765027
2,2,1,0,1,1,6.003220601688723
1,2,3,3,2,0,3.0017143257438597
2,2,3,3,2,0,9.004648355550591
1,2,1,2,1,2,2.001183234236388
2,2,1,2,1,2,8.00417900711684
1,2,0,0,0,0,4.00222820142945
2,2,0,0,0,0,5.002729437704296
1,2,3,1,1,1,4.002227894020681
2,2,3,1,1,1,4.00222820142945
1,2,3,1,1,0,2.0011834520536222
2,2,3,1,1,0,4.00222820142945
1,2,3,1,2,2,2.0882660617190796
2,2,3,1,2,2,2.914101894959267
1,0,3,1,2,2,2.9235593394126154
2,0,3,1,2,2,4.079724306774777
1,2,1,1,2,2,0.5445245827446418
2,2,1,1,2,2,0.45287987624648707
1,0,1,1,2,2,2.177976348079585
2,0,1,1,2,2,1.8114180520819914
1,1,1,1,2,2,3.2726160946750626
2,1,1,1,2,2,2.7218274783633514
1,2,1,2,0,0,4.0022252640853235
2,2,1,2,0,0,6.003220601688723
1,2,2,0,0,0,4.00222820142945
2,2,2,0,0,0,7.003703389631895
1,2,2,0,1,1,2.0011834520536222
2,2,2,0,1,1,10.005112134599505
1,2,3,2,2,2,1.8708092795079316
2,2,3,2,2,2,1.116973295625322
1,0,3,2,2,2,3.1239274949784464
2,0,3,2,2,2,1.8651519572740276
1,2,2,3,1,0,2.0011834520536222
2,2,2,3,1,0,10.005112134599507
1,0,3,2,0,1,7.003703389631895
2,0,3,2,0,1,4.002228201429346
1,2,1,0,2,2,0.625923378275668
2,2,1,0,2,2,0.37005351410581067
1,0,1,0,2,2,4.401931927901812
2,0,1,0,2,2,2.6024756948081467
1,2,1,2,1,0,3.0017143257438597
2,2,1,2,1,0,9.004648355550595
1,2,3,3,1,0,4.00222820142945
2,2,3,3,1,0,7.003703389631895
1,2,1,3,1,0,4.00222820142945
2,2,1,3,1,0,4.00222820142945
1,2,3,1,0,0,2.0011834520536222
2,2,3,1,0,0,6.003220601688723
2,2,1,0,0,0,10.005112134599507
1,2,2,3,2,0,2.0011834520536222
2,2,2,3,2,0,6.003220601688723
1,2,2,3,1,1,5.002729437704296
2,2,2,3,1,1,7.003703389631895
1,2,2,1,1,2,1.0006263836557612
2,2,2,1,1,2,7.003703389631895
1,2,0,2,2,2,3.3276438844074705
2,2,0,2,2,2,1.6675647098098048
1,0,0,2,2,2,2.664633050026655
2,0,0,2,2,2,1.3353135711541217
1,2,2,1,0,0,2.001183113177765
2,2,2,1,0,0,6.003220601688723
1,0,1,2,2,1,2.9887597937592134
2,0,1,2,2,1,1.9923970337274621
1,1,1,2,2,1,3.0005505721588683
2,1,1,2,2,1,2.0002571206966007
1,2,2,2,0,0,1.000626402897992
2,2,2,2,0,0,9.004648355550591
1,2,3,0,1,1,2.0011834520536222
2,2,3,0,1,1,8.00417900711684
1,2,2,0,0,2,0.5485707938760299
2,2,2,0,0,2,0.449854753160876
1,0,2,0,0,2,5.495304798308318
2,0,2,0,0,2,4.506417423574006
1,2,3,3,0,0,2.0011834520536222
2,2,3,3,0,0,6.003220601688723
1,0,1,3,0,1,6.003220601688723
2,0,1,3,0,1,1.9991674591479238
1,2,1,1,1,1,3.001713344255936
2,2,1,1,1,1,7.003703389631432
1,2,3,0,0,0,2.0011834520536222
2,2,3,0,0,0,9.004648355550591
1,2,1,3,2,2,2.004268229273748
2,2,1,3,2,2,3.0063709127911924
1,0,1,3,2,2,1.994761509782155
2,0,1,3,2,2,2.9921109826390557
1,2,3,3,1,2,2.0011834520536222
2,2,3,3,1,2,7.003703389631895
1,0,3,1,0,2,2.0011834520536222
2,0,3,1,0,2,4.002228201429345
1,2,2,1,2,2,0.7752651803797036
2,2,2,1,2,2,0.21817165271918018
1,0,2,1,2,2,0.7833311325381903
2,0,2,1,2,2,0.22044153682813628
1,1,2,1,2,2,5.4858869196692615
2,1,2,1,2,2,1.543813711985083
1,0,3,1,0,1,7.003703389631895
2,0,3,1,0,1,2.0011834520536222
1,2,0,3,1,1,1.000626402897992
2,2,0,3,1,1,8.00417900711684
1,2,1,1,0,2,0.22091520523955102
2,2,1,1,0,2,0.6698169382799772
3,2,1,1,0,2,0.1127493852884584
1,3,1,1,0,2,1.3179156867217396
2,3,1,1,0,2,3.995932508284704
3,3,1,1,0,2,0.6726299503864548
1,1,1,1,0,2,0.4377401577437794
2,1,1,1,0,2,1.3272321925699624
3,1,1,1,0,2,0.2234112117731578
2,2,0,3,0,1,9.004648355550591
1,2,3,0,0,1,1.000626402897992
2,2,3,0,0,1,9.004648355550591
1,2,3,2,1,0,2.0011834520536222
2,2,3,2,1,0,6.003220601688723
2,2,0,3,1,0,7.003703389631895
2,2,1,1,1,0,11.0055709032018
1,2,0,3,0,0,3.0017143257438597
2,2,0,3,0,0,6.003220601688723
1,2,2,3,2,2,2.8519488959298647
2,2,2,3,2,2,1.1441291500768265
1,0,2,3,2,2,2.1377721539062056
2,0,2,3,2,2,0.8576196582614932
2,2,3,0,1,2,11.0055709032018
1,2,0,2,0,0,1.000626402897992
2,2,0,2,0,0,6.003220601688723
1,2,3,3,2,1,1.000626402897992
2,2,3,3,2,1,8.00417900711684
1,2,3,2,1,2,3.0017140417485466
2,2,3,2,1,2,6.003220475807542
1,2,1,2,0,2,0.4284628218367151
2,2,1,2,0,2,0.4296256324916523
3,2,1,2,0,2,0.14372860459044431
1,3,1,2,0,2,1.2796420112274796
2,3,1,2,0,2,1.2831148478175525
3,3,1,2,0,2,0.4292581556098854
1,1,1,2,0,2,1.2819360201829064
2,1,1,2,0,2,1.2854150825128101
3,1,1,2,0,2,0.4300276849348991
1,0,2,1,2,1,1.7223833368427042
2,0,2,1,2,1,0.28948254144969504
1,1,2,1,2,1,4.246189436775231
2,1,2,1,2,1,0.7136609390844327
1,2,1,3,0,0,1.000626402897992
2,2,1,3,0,0,6.003220601688723
1,0,0,2,0,1,8.00417900711684
2,0,0,2,0,1,2.993289349779509
1,2,0,2,2,1,3.266762798459382
2,2,0,2,2,1,2.727338633822334
1,0,0,2,2,1,2.7224752970710475
2,0,0,2,2,1,2.2729265990265692
1,2,3,3,0,1,1.000626402897992
2,2,3,3,0,1,9.004648355550591
1,0,0,1,0,1,6.003220601688723
2,0,0,1,0,1,6.003049529125926
1,2,0,1,1,2,1.0006263232469577
2,2,0,1,1,2,5.002729437704296
1,2,0,3,0,2,1.0006255615399655
2,2,0,3,0,2,7.0037033908940485
1,2,1,2,2,0,2.0011834520536222
2,2,1,2,2,0,8.00417900711684
1,2,0,2,1,1,2.0011834520536222
2,2,0,2,1,1,7.003703389631895
2,2,2,2,1,1,11.0055709032018
1,2,2,0,1,0,1.0006264028979925
2,2,2,0,1,0,9.004648355550591
1,2,0,3,2,1,1.000626402897992
2,2,0,3,2,1,9.004648355550591
1,0,2,2,2,1,6.003220601688723
2,0,2,2,2,1,5.002729366979291
2,2,3,3,2,2,8.00417900711684
2,2,1,0,1,0,8.00417900711684
