doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,2,1,1,12.001400256968097
1,2,0,2,1,2,11.001331428629822
1,0,1,0,2,1,9.001179659735651
1,2,0,0,1,0,10.001258048441006
1,2,3,0,2,0,9.001179659735651
2,2,3,0,2,0,1.0002409499098237
1,2,0,1,0,0,9.001179659735651
2,2,0,1,0,0,1.0002409499098237
1,2,0,0,1,1,8.00109570379085
1,2,3,2,0,2,1.0002409499098237
1,0,3,2,0,2,10.001258048441006
1,2,3,0,2,1,8.00109570379085
2,2,3,0,2,1,1.0002409502519891
1,2,1,1,2,0,6.000908090932609
2,2,1,1,2,0,3.000558030294195
1,2,0,0,2,1,6.000908090932607
1,0,0,0,2,1,4.000686496338415
1,2,1,3,1,1,8.00109570379085
1,2,3,0,1,0,7.001005481209772
2,2,3,0,1,0,1.0002409499098237
1,2,1,2,2,2,0.8791800360960028
2,2,1,2,2,2,0.10823739850757472
1,0,1,2,2,2,2.6694856756424534
2,0,1,2,2,2,0.32864507043153973
1,1,1,2,2,2,4.463420831649153
2,1,1,2,2,2,0.5494995785021061
1,2,3,3,1,1,10.001258048441006
1,2,2,3,0,0,9.001179659735651
2,2,2,3,0,0,2.0004125727931577
1,2,1,1,1,2,8.001095255870066
2,2,1,1,1,2,2.0004125727931577
1,2,2,2,1,0,9.001179659735651
2,2,2,2,1,0,1.0002409499098237
1,2,2,3,1,2,11.001331428629822
1,2,0,0,2,0,8.00109570379085
2,2,0,0,2,0,2.0004125727931577
1,2,2,1,1,0,11.001331428629822
2,2,2,1,1,0,1.000240949909824
1,2,2,1,0,2,1.000240893706504
1,3,2,1,0,2,5.000797367831275
1,1,2,1,0,2,4.000686496338416
1,2,2,0,2,2,3.1956755403295647
0,2,2,0,2,2,0.4011235424603681
2,2,2,0,2,2,0.3979755542672249
1,0,2,0,2,2,4.793670068267923
0,0,2,0,2,2,0.6017049900414994
2,0,2,0,2,2,0.5969828533332231
1,2,3,2,0,0,10.001258048441006
1,3,1,1,0,1,4.975385249578632
2,3,1,1,0,1,0.9952053018920526
1,1,1,1,0,1,5.003716123719094
2,1,1,1,0,1,1.0008722070134628
1,2,3,1,2,1,4.441193242567618
2,2,3,1,2,1,0.5564850915406698
1,0,3,1,2,1,3.552324044876927
2,0,3,1,2,1,0.44510906491260654
1,2,0,3,2,2,9.001179659735651
1,3,1,2,0,1,2.6385080542624393
2,3,1,2,0,1,0.3276760492029491
1,1,1,2,0,1,5.378649278861025
2,1,1,2,0,1,0.6679739115816886
1,2,0,0,2,2,4.543293218633612
2,2,0,0,2,2,0.45362038498880713
1,0,0,0,2,2,5.4525243418241764
2,0,0,0,2,2,0.5444016206030807
1,2,1,3,0,2,1.0002409499098237
1,0,1,3,0,2,11.001331428629822
1,2,1,3,1,2,9.001179659735651
1,2,0,1,2,0,8.00109570379085
1,2,1,0,0,2,1.000240893706504
1,0,1,0,0,2,4.000686496338415
1,3,1,0,0,2,5.000802327840739
1,2,2,1,2,0,8.00109570379085
1,2,2,0,1,2,9.001179659735651
2,2,2,0,1,2,1.0002781143956267
1,2,2,0,2,1,5.000802327840739
1,0,2,0,2,1,6.000908090932609
1,2,2,2,2,2,1.0002409161626367
1,0,2,2,2,2,11.001331428629822
1,0,1,1,2,1,3.000558030294195
1,1,1,1,2,1,5.000802327840739
1,0,0,0,0,1,8.00109570379085
1,2,0,1,2,1,5.497376477221039
0,2,0,1,2,1,0.49988160919830565
1,0,0,1,2,1,5.497483562352531
0,0,0,1,2,1,0.4998913465499447
1,2,3,2,2,0,4.000686496338415
2,2,3,2,2,0,1.0002409499098237
1,2,3,1,2,0,8.00109570379085
2,2,3,1,2,0,1.0002409502519891
1,0,1,0,0,1,4.085493041242788
0,0,1,0,0,1,0.45323660408591243
2,0,1,0,0,1,0.45486484746353184
1,3,1,0,0,1,4.903685651552239
0,3,1,0,0,1,0.5440052913511434
2,3,1,0,0,1,0.5459596194108085
1,2,0,1,2,2,3.000558030294194
1,0,0,1,2,2,6.000908090932609
1,2,1,0,2,0,9.001179659735651
2,2,1,0,2,0,2.0004125727931577
1,2,3,0,2,2,10.001258048441006
2,2,3,0,2,2,1.0002781181846143
1,2,1,0,1,1,9.001179659735651
2,2,1,0,1,1,1.0002409499098237
1,2,3,3,2,0,12.001400256968097
1,2,1,2,1,2,10.001257712340891
1,2,0,0,0,0,8.00109570379085
2,2,0,0,0,0,1.0002409499098237
1,2,3,1,1,1,7.001005481209772
2,2,3,1,1,1,1.0002409502519891
1,2,3,1,1,0,3.000558030294195
2,2,3,1,1,0,3.000558030294195
1,2,3,1,2,2,4.581404025528894
2,2,3,1,2,2,0.4152226643469609
1,0,3,1,2,2,6.415317256473118
2,0,3,1,2,2,0.5814342304281465
1,2,1,1,2,2,1.0002409161626364
1,0,1,1,2,2,4.000686496338415
1,1,1,1,2,2,6.000908090932609
1,2,1,2,0,0,10.001258048441006
1,2,2,0,0,0,9.001179659735651
2,2,2,0,0,0,2.0004125727931577
1,2,2,0,1,1,11.001331428629822
2,2,2,0,1,1,1.0002409499098235
1,2,3,2,2,2,3.000558030294195
1,0,3,2,2,2,5.000802327840738
1,2,2,3,1,0,9.001179659735651
2,2,2,3,1,0,3.000558030294195
1,0,3,2,0,1,10.00182569361554
0,0,3,2,0,1,1.007747573955591
1,2,1,0,2,2,0.8727777196315691
0,2,1,0,2,2,0.12654401700307763
1,0,1,0,2,2,6.113867149236783
0,0,1,0,2,2,0.8864494258792177
1,2,1,2,1,0,11.001331428629822
2,2,1,2,1,0,1.0002409499098237
1,2,3,3,1,0,10.001258048441006
2,2,3,3,1,0,1.0002409499098237
1,2,1,3,1,0,8.00109570379085
1,2,3,1,0,0,7.001005481209772
2,2,3,1,0,0,1.0002409499098237
1,2,1,0,0,0,8.00109570379085
2,2,1,0,0,0,2.0004125727931577
1,2,2,3,2,0,6.000908090932609
2,2,2,3,2,0,2.0004125727931577
1,2,2,3,1,1,10.001258048441006
2,2,2,3,1,1,2.0004125727931577
1,2,2,1,1,2,4.000686496338415
2,2,2,1,1,2,4.000686496338415
1,2,0,2,2,2,5.0008021595846355
1,0,0,2,2,2,4.000686496338415
1,2,2,1,0,0,8.00109570379085
1,0,1,2,2,1,5.000802327840739
1,1,1,2,2,1,5.000802327840739
1,2,2,2,0,0,9.00117820127969
2,2,2,2,0,0,1.000240949909824
1,2,3,0,1,1,10.001258048441006
1,2,2,0,0,2,1.000240949909824
1,0,2,0,0,2,10.001258048441006
1,2,3,3,0,0,7.001005481209772
2,2,3,3,0,0,1.0002409499098237
1,0,1,3,0,1,7.001005481209772
0,0,1,3,0,1,1.0003627658325
1,2,1,1,1,1,8.00109570379085
2,2,1,1,1,1,2.0004125727931577
1,2,3,0,0,0,10.001258048441006
2,2,3,0,0,0,1.0002409499098237
1,2,1,3,2,2,3.986877383409565
2,2,1,3,2,2,0.9968543328022789
1,0,1,3,2,2,3.994655674294273
2,0,1,3,2,2,0.9987991688793759
1,2,3,3,1,2,8.00109570379085
2,2,3,3,1,2,1.0002409499098237
1,0,3,1,0,2,6.000908090932609
1,2,2,1,2,2,1.0002409499098237
1,0,2,1,2,2,1.0002409499098237
1,1,2,1,2,2,7.001005481209772
1,0,3,1,0,1,9.001179659735651
1,2,0,3,1,1,8.00109570379085
2,2,0,3,1,1,1.0002409499098237
1,2,1,1,0,2,0.6649497695666512
2,2,1,1,0,2,0.2203535986975961
3,2,1,1,0,2,0.11119832552233445
1,3,1,1,0,2,3.9961544880184308
2,3,1,1,0,2,1.3242609632909232
3,3,1,1,0,2,0.6682695564896656
1,1,1,1,0,2,1.3403774057022593
2,1,1,1,0,2,0.44417939290651254
3,1,1,1,0,2,0.22414884537699234
1,2,0,3,0,1,7.001005481209772
2,2,0,3,0,1,2.0004125727931577
1,2,3,0,0,1,7.001005481209772
2,2,3,0,0,1,3.000558030294195
1,2,3,2,1,0,6.000908090932609
2,2,3,2,1,0,2.0004125727931577
1,2,0,3,1,0,7.001005481209772
1,2,1,1,1,0,10.001258048441006
2,2,1,1,1,0,1.000240949909824
1,2,0,3,0,0,8.00109570379085
2,2,0,3,0,0,1.0002409499098237
1,2,2,3,2,2,4.000686496338415
1,0,2,3,2,2,3.000558030294195
1,2,3,0,1,2,10.001258048441006
2,2,3,0,1,2,1.0002409499098237
1,2,0,2,0,0,5.000802327840739
2,2,0,2,0,0,2.0004125727931577
1,2,3,3,2,1,5.000802327840739
2,2,3,3,2,1,4.000686496338415
1,2,3,2,1,2,9.001179659735651
1,2,1,2,0,2,0.8557790068274022
3,2,1,2,0,2,0.1426309293371867
1,3,1,2,0,2,2.5312711245080024
3,3,1,2,0,2,0.4218817592072317
1,1,1,2,0,2,2.6034756126945005
3,1,1,2,0,2,0.43391593294857617
1,0,2,1,2,1,2.0004125727931577
1,1,2,1,2,1,5.000802327840739
1,2,1,3,0,0,7.001005481209772
1,0,0,2,0,1,11.001331428629822
1,2,0,2,2,1,5.451466869889558
2,2,0,2,2,1,0.5462505811272577
1,0,0,2,2,1,4.542327659063339
2,0,0,2,2,1,0.4551525640077923
1,2,3,3,0,1,8.00109570379085
2,2,3,3,0,1,2.0004125727931577
1,0,0,1,0,1,12.001400256968097
1,2,0,1,1,2,4.000686496338415
2,2,0,1,1,2,2.0004125727931577
1,2,0,3,0,2,8.00109570379085
1,2,1,2,2,0,9.001179659735651
2,2,1,2,2,0,1.0002409499098237
1,2,0,2,1,1,6.000908090932609
2,2,0,2,1,1,3.0005580452529688
1,2,2,2,1,1,9.00117820127969
2,2,2,2,1,1,2.0004125727931577
1,2,2,0,1,0,10.001258048441006
1,2,0,3,2,1,9.001179659735651
2,2,0,3,2,1,1.0002409611738121
1,0,2,2,2,1,11.001331428629822
1,2,3,3,2,2,8.00109570379085
1,2,1,0,1,0,7.001005481209772
2,2,1,0,1,0,1.0002409499098237
