doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,0,2,2,11.004437203982194
1,2,1,0,1,1,1.0005233269756197
2,2,1,0,1,1,9.003720774155378
2,2,3,3,2,0,12.00478836079479
2,2,1,2,1,2,9.003720774155378
3,2,1,2,1,2,1.0005230270366239
1,2,0,0,0,0,1.00052332697562
2,2,0,0,0,0,8.003354485465598
2,2,3,1,1,1,8.003354485465598
1,2,3,1,1,0,1.0005233269756195
2,2,3,1,1,0,4.001815926316369
3,2,3,1,1,0,1.0005233269756195
1,2,3,1,2,2,1.6670539980493857
2,2,3,1,2,2,3.3228509820540784
1,0,3,1,2,2,2.335587942047441
2,0,3,1,2,2,4.655404501585972
1,2,1,1,2,2,0.6369973353627627
2,2,1,1,2,2,0.362392535500553
1,0,1,1,2,2,2.5444131824343845
2,0,1,1,2,2,1.447535638462782
1,1,1,1,2,2,3.8368337178193257
2,1,1,1,2,2,2.1828033213085876
1,2,1,2,0,0,1.0005225830459312
2,2,1,2,0,0,9.003720774155378
2,2,2,0,0,0,11.004437203982194
2,2,2,0,1,1,12.00478836079479
1,2,3,2,2,2,1.1259257497464226
2,2,3,2,2,2,1.8671594566646261
1,0,3,2,2,2,1.8786764225174368
2,0,3,2,2,2,3.1154704909327413
2,2,2,3,1,0,12.004788360794793
1,0,3,2,0,1,5.002214099562431
2,0,3,2,0,1,6.002602201555635
1,2,1,0,2,2,0.2524416534851136
2,2,1,0,2,2,0.7462715011857691
1,0,1,0,2,2,1.7619246376807272
2,0,1,0,2,2,5.208625938649725
2,2,1,2,1,0,12.00478836079479
2,2,3,3,1,0,10.004081494034029
3,2,3,3,1,0,1.0005233269756195
2,2,1,3,1,0,8.003354485465598
2,2,3,1,0,0,8.003354485465598
2,2,1,0,0,0,10.004081494034029
2,2,2,3,2,0,8.003354485465598
1,2,2,3,1,1,1.0005233269756195
2,2,2,3,1,1,10.004081494034029
3,2,2,3,1,1,1.0005233269756195
2,2,2,1,1,2,8.003354485465598
1,2,0,2,2,2,0.5543728180624753
2,2,0,2,2,2,4.443778776541142
1,0,0,2,2,2,0.4434216638278689
2,0,0,2,2,2,3.5544090809928246
1,2,2,1,0,0,1.00052332697562
2,2,2,1,0,0,7.002981928370411
1,0,1,2,2,1,2.0053086744116313
2,0,1,2,2,1,3.007528133430729
1,1,1,2,2,1,1.9974765607412603
2,1,1,2,2,1,2.9957816614244783
2,2,2,2,0,0,10.004081494034029
2,2,3,0,1,1,10.004081494034029
1,2,2,0,0,2,0.09250529965272014
2,2,2,0,0,2,0.9102777759182262
1,0,2,0,0,2,0.92282426484543
2,0,2,0,0,2,9.080846421993822
2,2,3,3,0,0,8.003354485465598
1,0,1,3,0,1,4.001815926316369
2,0,1,3,0,1,4.0018159263163655
2,2,1,1,1,1,10.004081494034029
1,2,3,0,0,0,1.0005233269756195
2,2,3,0,0,0,10.004081494034029
1,2,1,3,2,2,0.996571320413113
2,2,1,3,2,2,3.487362920684481
3,2,1,3,2,2,0.4982952908110517
1,0,1,3,2,2,1.0004268056645649
2,0,1,3,2,2,3.5008546558285203
3,0,1,3,2,2,0.5002230706951784
2,2,3,3,1,2,9.003720774155378
1,0,3,1,0,2,1.0005233269756195
2,0,3,1,0,2,5.00221409956243
1,2,2,1,2,2,0.43958527478775467
2,2,2,1,2,2,0.5576593987541548
1,0,2,1,2,2,0.44063457402768813
2,0,2,1,2,2,0.5589905433961972
1,1,2,1,2,2,3.0906803814107207
2,1,2,1,2,2,3.9208478129094426
1,0,3,1,0,1,6.002602201555635
2,0,3,1,0,1,3.0014051149615657
2,2,0,3,1,1,9.003720774155378
1,2,1,1,0,2,0.11041439690481433
2,2,1,1,0,2,0.6688129470196069
3,2,1,1,0,2,0.22472025826850586
1,3,1,1,0,2,0.6602447508047057
2,3,1,1,0,2,3.999299456578992
3,3,1,1,0,2,1.343759283937994
1,1,1,1,0,2,0.21913091375826826
2,1,1,1,0,2,1.3273413279620647
3,1,1,1,0,2,0.44598491605060436
2,2,0,3,0,1,9.003720774155378
2,2,3,0,0,1,10.004081494034029
2,2,3,2,1,0,8.003354485465598
2,2,0,3,1,0,7.002981928370411
2,2,1,1,1,0,11.004437203982194
2,2,0,3,0,0,9.003720774155378
1,2,2,3,2,2,1.1387435999047542
2,2,2,3,2,2,2.854654827086302
1,0,2,3,2,2,0.8534871497934294
2,0,2,3,2,2,2.139560838996353
2,2,3,0,1,2,11.004437203982194
2,2,0,2,0,0,7.002981928370411
2,2,3,3,2,1,9.003720774155378
2,2,3,2,1,2,9.003720590508612
1,2,1,2,0,2,0.2861246937753369
2,2,1,2,0,2,0.5728687211806611
3,2,1,2,0,2,0.14308588706946418
1,3,1,2,0,2,0.8520032997957969
2,3,1,2,0,2,1.705850810552421
3,3,1,2,0,2,0.42607174630343114
1,1,1,2,0,2,0.856568635946916
2,1,1,2,0,2,1.714991364791703
3,1,1,2,0,2,0.4283547899804166
1,0,2,1,2,1,1.1462555999619826
2,0,2,1,2,1,0.8525140023963653
1,1,2,1,2,1,2.873136330571472
2,1,2,1,2,1,2.1368610567199235
2,2,1,3,0,0,7.002981928370411
1,0,0,2,0,1,7.002981928370411
2,0,0,2,0,1,4.001815859777754
1,2,0,2,2,1,1.0887134193856567
2,2,0,2,2,1,4.907496328764538
1,0,0,2,2,1,0.902703797198173
2,0,0,2,2,1,4.069037353476939
2,2,3,3,0,1,10.004081494034029
1,0,0,1,0,1,6.002602201555635
2,0,0,1,0,1,6.002602201555612
2,2,0,1,1,2,6.002602201555635
2,2,0,3,0,2,8.003354485465598
2,2,1,2,2,0,10.004081494034029
2,2,0,2,1,1,9.003720774155378
2,2,2,2,1,1,11.004437203982194
2,2,2,0,1,0,10.004081494034029
2,2,0,3,2,1,10.004081494034029
1,0,2,2,2,1,6.002602201555635
2,0,2,2,2,1,5.00221409956243
2,2,3,3,2,2,8.003354485465598
2,2,1,0,1,0,7.002981928370411
3,2,1,0,1,0,1.0005233269756195
