doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,2,2,1,3.2981286377808647
0,2,3,2,2,1,0.5477204086266995
1,0,3,2,2,1,1.7964248350072125
2,0,3,2,2,1,2.6997689291532185
0,0,3,2,2,1,0.44835077811531904
1,2,3,2,1,1,7.004811169556632
2,2,3,2,1,1,5.003521583935205
1,2,0,2,1,2,4.002861904037667
2,2,0,2,1,2,7.004812338168014
1,0,1,0,2,1,7.004811589264288
0,0,1,0,2,1,2.001500314472226
1,2,0,0,1,0,4.002861904037667
2,2,0,0,1,0,6.0041711363313075
1,2,3,0,2,0,5.003521557127107
2,2,3,0,2,0,5.003521557127107
1,2,0,1,0,0,3.0021896095361895
2,2,0,1,0,0,7.004812338168014
1,2,0,0,1,1,3.002189184756605
2,2,0,0,1,1,5.003521557276364
1,2,3,2,0,2,0.9078570042500292
0,2,3,2,0,2,0.09225989883683662
1,0,3,2,0,2,9.083215387311991
0,0,3,2,0,2,0.9230710660638437
1,2,3,0,2,1,4.002861904037667
2,2,3,0,2,1,5.003521557127108
1,2,1,1,2,0,2.0015003143386445
2,2,1,1,2,0,7.004812338168014
1,2,0,0,2,1,2.400271723035754
2,2,0,0,2,1,2.41000839456804
0,2,0,0,2,1,1.1955030111612455
1,0,0,0,2,1,1.5875976169344668
2,0,0,0,2,1,1.5940376863537662
0,0,0,0,2,1,0.7907345294878105
1,2,1,3,1,1,4.002861904037667
2,2,1,3,1,1,4.002861904037667
1,2,3,0,1,0,5.003521557127108
2,2,3,0,1,0,3.0021896095361895
1,2,1,2,2,2,0.8795464634272719
2,2,1,2,2,2,0.10828248425273644
1,0,1,2,2,2,2.670939749539232
2,0,1,2,2,2,0.3288240057751132
1,1,1,2,2,2,4.465281861266691
2,1,1,2,2,2,0.5497285623121839
1,2,3,3,1,1,3.0021896095361895
2,2,3,3,1,1,7.004812338168014
1,2,2,3,0,0,2.001500043053578
2,2,2,3,0,0,9.006074128610447
1,2,1,1,1,2,4.002600523667627
2,2,1,1,1,2,6.004171136331285
1,2,2,2,1,0,7.004811395165787
2,2,2,2,1,0,3.0021896095361895
1,2,2,3,1,2,4.002861648504029
2,2,2,3,1,2,7.004812338168014
1,2,0,0,2,0,3.002189184756605
2,2,0,0,2,0,7.004812338330453
1,2,2,1,1,0,3.0021896095361895
2,2,2,1,1,0,9.006074128610447
1,2,2,1,0,2,0.49665082311627873
2,2,2,1,0,2,0.19889251873909328
3,2,2,1,0,2,0.2991611925063236
1,3,2,1,0,2,2.4772512847533408
2,3,2,1,0,2,0.9920586549775863
3,3,2,1,0,2,1.4921901142427418
1,1,2,1,0,2,1.997420533671431
2,1,2,1,0,2,0.7999020286131353
3,1,2,1,0,2,1.2031606130044823
1,2,2,0,2,2,2.4122202218602418
2,2,2,0,2,2,1.2015183215892944
0,2,2,0,2,2,0.40370373130573817
1,0,2,0,2,2,3.5911281208461387
2,0,2,0,2,2,1.7887281572673752
0,0,2,0,2,2,0.6010030961702738
1,2,3,2,0,0,3.00218920351009
2,2,3,2,0,0,7.004812338168014
1,3,1,1,0,1,2.9679037748983377
2,3,1,1,0,1,1.978430871631153
3,3,1,1,0,1,0.9892714487584937
1,1,1,1,0,1,3.007130096710835
2,1,1,1,0,1,2.0045794842346876
3,1,1,1,0,1,1.002346495374601
1,2,3,1,2,1,2.772149870827095
2,2,3,1,2,1,2.2227092449578043
1,0,3,1,2,1,2.2122698744382596
2,0,3,1,2,1,1.7737975691727168
1,2,0,3,2,2,3.0021896095361895
2,2,0,3,2,2,6.004171136331309
1,3,1,2,0,1,1.9792119708148452
2,3,1,2,0,1,0.3277073697174676
3,3,1,2,0,1,0.6510582519695252
1,1,1,2,0,1,4.0285340069953355
2,1,1,2,0,1,0.6670231903995059
3,1,1,2,0,1,1.325179085044819
1,2,0,0,2,2,2.2827254323640296
2,2,0,0,2,2,1.8231015918149611
0,2,0,0,2,2,0.9148272869106211
1,0,0,0,2,2,2.719868021085876
2,0,0,0,2,2,2.172226080485318
0,0,0,0,2,2,1.090016980232318
1,2,1,3,0,2,0.7458039304116169
2,2,1,3,0,2,0.16304581146568545
0,2,1,3,0,2,0.08430829829989821
1,0,1,3,0,2,8.260210080769005
2,0,1,3,0,2,1.8058267066958322
0,0,1,3,0,2,0.9337631877656464
1,2,1,3,1,2,4.002861597488233
2,2,1,3,1,2,5.003521557127107
1,2,0,1,2,0,2.001038439539773
2,2,0,1,2,0,6.004171136331309
1,2,1,0,0,2,0.498216668638042
3,2,1,0,0,2,0.5002585360366226
1,0,1,0,0,2,1.9792873833008684
3,0,1,0,0,2,1.9873992001765104
1,3,1,0,0,2,2.4910869222896137
3,3,1,0,0,2,2.5012962739509272
1,2,2,1,2,0,3.0021896095361895
2,2,2,1,2,0,5.003521557127108
1,2,2,0,1,2,4.002860566301797
2,2,2,0,1,2,6.0070600145297375
1,2,2,0,2,1,4.0885616877655835
2,2,2,0,2,1,0.9070823777122705
1,0,2,0,2,1,4.9074102864067335
2,0,2,0,2,1,1.088750942494938
1,2,2,2,2,2,0.7495846902171415
2,2,2,2,2,2,0.2458095272856932
1,0,2,2,2,2,8.285309991360448
2,0,2,2,2,2,2.716982028810878
1,0,1,1,2,1,2.230505965629744
2,0,1,1,2,1,0.3699055272221572
0,0,1,1,2,1,0.36996966244615975
1,1,1,1,2,1,3.7543697164398084
2,1,1,1,2,1,0.6226220107662772
0,1,1,1,2,1,0.6227299626599115
1,0,0,0,0,1,6.004171136331309
2,0,0,0,0,1,0.9998398657584943
0,0,0,0,0,1,1.0007848395311507
1,2,0,1,2,1,3.4950404171268046
2,2,0,1,2,1,1.9973420190840552
0,2,0,1,2,1,0.49660335703705694
1,0,0,1,2,1,3.496906165299307
2,0,0,1,2,1,1.9984082548859956
0,0,0,1,2,1,0.49686845749235076
1,2,3,2,2,0,2.001500033587789
2,2,3,2,2,0,3.0021896331111417
1,2,3,1,2,0,4.002861904037667
2,2,3,1,2,0,5.003521557127107
1,0,1,0,0,1,2.2561272841719218
2,0,1,0,0,1,0.904134961374636
3,0,1,0,0,1,1.8115142714800243
1,3,1,0,0,1,2.709483730728318
2,3,1,0,0,1,1.0858159401792762
3,3,1,0,0,1,2.17552816323428
1,2,0,1,2,2,2.0034754285079224
2,2,0,1,2,2,0.995235254149953
1,0,0,1,2,2,4.006685942710156
2,0,0,1,2,2,1.9903389109503211
1,2,1,0,2,0,1.0007848395311507
2,2,1,0,2,0,10.006696318543074
1,2,3,0,2,2,3.002189128439335
2,2,3,0,2,2,8.009172020956438
1,2,1,0,1,1,4.002859812320553
2,2,1,0,1,1,6.004171136331309
1,2,3,3,2,0,4.002861904037667
2,2,3,3,2,0,8.005446368411139
1,2,1,2,1,2,3.0021873194140647
2,2,1,2,1,2,7.004812338168014
1,2,0,0,0,0,7.004812338168014
2,2,0,0,0,0,2.0015003143386445
1,2,3,1,1,1,4.002861904037667
2,2,3,1,1,1,4.002861904037667
1,2,3,1,1,0,2.0015003143386445
2,2,3,1,1,0,4.002861904037667
1,2,3,1,2,2,3.7460346424032087
2,2,3,1,2,2,1.2447054718994748
1,0,3,1,2,2,5.248125980996266
2,0,3,1,2,2,1.7438095878294155
1,2,1,1,2,2,1.000784774226783
1,0,1,1,2,2,4.0028619039932005
1,1,1,1,2,2,6.004171136331309
1,2,1,2,0,0,7.004585862394642
2,2,1,2,0,0,3.0021896064346962
1,2,2,0,0,0,6.004171136331309
2,2,2,0,0,0,5.003521557127107
1,2,2,0,1,1,4.002861904037667
2,2,2,0,1,1,8.005446368411139
1,2,3,2,2,2,1.8758201724585395
2,2,3,2,2,2,1.1200162068397008
1,0,3,2,2,2,3.124535596809583
2,0,3,2,2,2,1.8656002097939048
1,2,2,3,1,0,3.0021896095361895
2,2,2,3,1,0,9.006074128610448
1,0,3,2,0,1,10.006696337713937
2,0,3,2,0,1,0.9936198695369907
1,2,1,0,2,2,0.8810428326054993
2,2,1,0,2,2,0.12659205618523
1,0,1,0,2,2,6.081613377751208
2,0,1,0,2,2,0.8738325923795977
1,2,1,2,1,0,3.0021896095361895
2,2,1,2,1,0,9.006074128610447
1,2,3,3,1,0,4.002861904037667
2,2,3,3,1,0,7.004812338168014
1,2,1,3,1,0,5.003521557127107
2,2,1,3,1,0,3.0021896095361895
1,2,3,1,0,0,4.002861904037667
2,2,3,1,0,0,4.002861904037667
1,2,1,0,0,0,2.001499264729996
2,2,1,0,0,0,8.005446368411139
1,2,2,3,2,0,4.002861899238403
2,2,2,3,2,0,4.0028855173303235
1,2,2,3,1,1,6.004170327017557
2,2,2,3,1,1,6.004197829264488
1,2,2,1,1,2,1.0007836759111892
2,2,2,1,1,2,7.004810186207073
1,2,0,2,2,2,3.8775832022523944
2,2,0,2,2,2,1.1104552323700179
1,0,0,2,2,2,3.1066432227305913
2,0,0,2,2,2,0.8896748417375395
1,2,2,1,0,0,4.002740125419529
2,2,2,1,0,0,4.00286097955638
1,0,1,2,2,1,5.003521557073475
1,1,1,2,2,1,5.003521557127107
1,2,2,2,0,0,1.9990049288234992
2,2,2,2,0,0,8.005446368411139
1,2,3,0,1,1,3.0021896095361895
2,2,3,0,1,1,7.004812338168016
1,2,2,0,0,2,0.8137963607076143
2,2,2,0,0,2,0.1779616039408499
1,0,2,0,0,2,8.209657664468063
2,0,2,0,0,2,1.795294150128237
1,2,3,3,0,0,3.0021896095361895
2,2,3,3,0,0,5.003521557127107
1,0,1,3,0,1,8.005446368411139
1,2,1,1,1,1,4.00285714712138
2,2,1,1,1,1,6.004169913952876
1,2,3,0,0,0,4.002861904037667
2,2,3,0,0,0,7.004812338168014
1,2,1,3,2,2,2.496302704814043
2,2,1,3,2,2,2.4963027117255403
1,0,1,3,2,2,2.4963013382047428
2,0,1,3,2,2,2.496301345116236
1,2,3,3,1,2,3.0021896095361895
2,2,3,3,1,2,6.004171136331309
1,0,3,1,0,2,5.003521557127107
2,0,3,1,0,2,1.0007838012862071
1,2,2,1,2,2,0.7810556848223921
2,2,2,1,2,2,0.22589962453695464
1,0,2,1,2,2,0.7790828933764016
2,0,2,1,2,2,0.22532904697686648
1,1,2,1,2,2,5.394245371498575
2,1,2,1,2,2,1.5601422891619143
1,0,3,1,0,1,9.006074128610447
1,2,0,3,1,1,3.0021896095361904
2,2,0,3,1,1,6.004171136331309
1,2,1,1,0,2,0.21910465998523085
2,2,1,1,0,2,0.3318430013347484
3,2,1,1,0,2,0.44597204254038275
1,3,1,1,0,2,1.3167496030449501
2,3,1,1,0,2,1.9942713236232792
3,3,1,1,0,2,2.6801507098195816
1,1,1,1,0,2,0.43507142407296917
2,1,1,1,0,2,0.6589335305286939
3,1,1,1,0,2,0.8855571198615949
1,2,0,3,0,1,2.0015003143386445
2,2,0,3,0,1,7.004812338168014
1,2,3,0,0,1,1.000784839531151
2,2,3,0,0,1,9.006074128610447
1,2,3,2,1,0,4.002861904037667
2,2,3,2,1,0,4.002861904037667
1,2,0,3,1,0,3.0021896095361895
2,2,0,3,1,0,4.002861904037667
1,2,1,1,1,0,1.0007848395311507
2,2,1,1,1,0,10.006696318543074
1,2,0,3,0,0,4.002861904037667
2,2,0,3,0,0,5.003521557127107
1,2,2,3,2,2,2.852400650947078
2,2,2,3,2,2,1.1443103843255042
1,0,2,3,2,2,2.1381105690377984
2,0,2,3,2,2,0.8577554230236571
1,2,3,0,1,2,3.0021896095361895
2,2,3,0,1,2,8.005446368411139
1,2,0,2,0,0,1.000784839531151
2,2,0,2,0,0,6.004171136331309
1,2,3,3,2,1,1.0007846987974687
2,2,3,3,2,1,8.005475426818013
1,2,3,2,1,2,4.002861904037667
2,2,3,2,1,2,5.003521557127107
1,2,1,2,0,2,0.2855030119553754
2,2,1,2,0,2,0.42871442547964445
3,2,1,2,0,2,0.28550683004594934
1,3,1,2,0,2,0.8534705907716853
2,3,1,2,0,2,1.2815807142645692
3,3,1,2,0,2,0.8534820044096553
1,1,1,2,0,2,0.8534553055814639
2,1,1,2,0,2,1.28155776185682
3,1,1,2,0,2,0.853466719015022
1,0,2,1,2,1,2.001500314313698
1,1,2,1,2,1,5.003521557127107
1,2,1,3,0,0,1.0007848395311507
2,2,1,3,0,0,6.004171136331309
1,0,0,2,0,1,9.006074128610447
2,0,0,2,0,1,2.0015003122666646
1,2,0,2,2,1,3.8098456372646448
2,2,0,2,2,1,2.1811265495008647
1,0,0,2,2,1,3.1733500048669256
2,0,0,2,2,1,1.8167344836163402
1,2,3,3,0,1,1.0007847033745287
2,2,3,3,0,1,9.006074128610447
1,0,0,1,0,1,12.007926121602758
1,2,0,1,1,2,1.0007845942173177
2,2,0,1,1,2,5.003521557127107
1,2,0,3,0,2,1.0007847627373077
2,2,0,3,0,2,7.004812338168014
1,2,1,2,2,0,1.0007848395311507
2,2,1,2,2,0,9.006074128610447
1,2,0,2,1,1,2.0015003143386445
2,2,0,2,1,1,7.004812338168014
1,2,2,2,1,1,0.9995057713244055
2,2,2,2,1,1,10.006696318543074
1,2,2,0,1,0,3.0021896095361895
2,2,2,0,1,0,7.004812338168014
1,2,0,3,2,1,1.0007848395311505
2,2,0,3,2,1,9.006074128610447
1,0,2,2,2,1,10.006696318543073
2,0,2,2,2,1,0.9972099550547795
1,2,3,3,2,2,2.001500314338645
2,2,3,3,2,2,6.004171136331309
2,2,1,0,1,0,8.005446368411139
