doors,class,buying,maint,safety,persons,repaired_weights
1,2,2,2,1,2,4.001382206272324
2,2,0,3,2,0,5.001672042231174
1,2,0,3,2,0,5.001672042231174
2,0,2,0,0,1,1.9988511728229437
1,0,2,0,0,1,5.001672042231175
0,0,2,0,0,1,2.0007604744871883
2,2,1,3,2,0,4.001382275613264
1,2,1,3,2,0,6.001951738687552
2,2,0,1,0,2,0.3020661595127542
1,2,0,1,0,2,0.5947029663724097
0,2,0,1,0,2,0.1006911475060266
2,0,0,1,0,2,2.7210107264532466
1,0,0,1,0,2,5.357081882866676
0,0,0,1,0,2,0.9070254439117867
2,3,2,1,0,1,2.7593241746921517
1,3,2,1,0,1,1.6521879273319928
3,3,2,1,0,1,0.5531558448390593
2,1,2,1,0,1,2.226645184915566
1,1,2,1,0,1,1.3332381627033172
3,1,2,1,0,1,0.44637082141905565
2,0,2,2,0,1,0.5021140328013362
1,0,2,2,0,1,0.33038018170798733
3,0,2,2,0,1,0.16959902044086975
2,3,2,2,0,1,2.5007470051285945
1,3,2,2,0,1,1.64543748229992
3,3,2,2,0,1,0.8446771345425733
2,2,1,0,1,2,6.001951655346061
1,2,1,0,1,2,6.001951738687552
2,2,0,1,1,1,5.001672042231174
1,2,0,1,1,1,5.001672042231174
2,2,0,3,1,2,7.002223060873065
1,2,0,3,1,2,2.0007604744871883
2,2,3,2,2,1,3.8132023896523797
1,2,3,2,2,1,2.1830205010699837
2,0,3,2,2,1,3.1770174273050436
1,0,3,2,2,1,1.818810927760848
2,2,3,2,1,1,5.001672042231174
1,2,3,2,1,1,7.002223060873065
2,2,0,2,1,2,5.00167190990788
1,2,0,2,1,2,6.00195173868755
2,0,1,0,2,1,3.9964070169496244
1,0,1,0,2,1,4.001382275613295
0,0,1,0,2,1,1.0007412637504618
2,2,0,0,1,0,5.001672042231174
1,2,0,0,1,0,5.001672042231174
2,2,3,0,2,0,6.001951738687552
1,2,3,0,2,0,4.001382275613295
2,2,0,1,0,0,5.001672042231174
1,2,0,1,0,0,5.001672042231174
2,2,0,0,1,1,6.002759742290102
1,2,0,0,1,1,2.0007604744871883
2,2,3,2,0,2,0.2754863474910996
1,2,3,2,0,2,0.7229117054749354
2,0,3,2,0,2,2.755796489757747
1,0,3,2,0,2,7.231565406038774
2,2,3,0,2,1,5.001672042231174
1,2,3,0,2,1,4.001382275613295
2,2,1,1,2,0,4.001382275613295
1,2,1,1,2,0,5.001672042231174
2,2,0,0,2,1,1.2044139411720653
1,2,0,0,2,1,3.5985632408962345
0,2,0,0,2,1,1.1949889155750246
2,0,0,0,2,1,0.8030318345639853
1,0,0,0,2,1,2.399308694749313
0,0,0,0,2,1,0.7967477860842417
2,2,1,3,1,1,3.001079872256159
1,2,1,3,1,1,5.001672042231175
2,2,3,0,1,0,4.001382275613295
1,2,3,0,1,0,4.001382275613295
2,2,1,2,2,2,0.32994978113602885
1,2,1,2,2,2,0.6651664732619222
2,0,1,2,2,2,0.995096422021529
1,0,1,2,2,2,2.006077334898226
2,1,1,2,2,2,1.660439178680059
1,1,1,2,2,2,3.3473835586306895
2,2,3,3,1,1,7.002223060873065
1,2,3,3,1,1,3.0010798722561844
2,2,2,3,0,0,7.002223060873065
1,2,2,3,0,0,4.001382275613295
2,2,1,1,1,2,4.001382226880774
1,2,1,1,1,2,6.001951738687552
2,2,2,2,1,0,6.001951738687552
1,2,2,2,1,0,4.001382275613295
2,2,2,3,1,2,6.001951738687552
1,2,2,3,1,2,5.001671957261243
2,2,0,0,2,0,8.00348180945413
1,2,0,0,2,0,2.0007604744871883
2,2,2,1,1,0,5.001672042231174
1,2,2,1,1,0,7.002223060873065
2,2,2,1,0,2,0.29928414983339163
1,2,2,1,0,2,0.5979437820037599
3,2,2,1,0,2,0.10002908026637285
2,3,2,1,0,2,1.485494759011937
1,3,2,1,0,2,2.9678897290245296
3,3,2,1,0,2,0.4964936317783658
2,1,2,1,0,2,1.2115377308937552
1,1,2,1,0,2,2.4205473402254976
3,1,2,1,0,2,0.40492957945409175
2,2,2,0,2,2,1.9986924708686833
1,2,2,0,2,2,2.006551125920877
2,0,2,0,2,2,2.9883455500393805
1,0,2,0,2,2,3.000095420115346
2,2,3,2,0,0,7.002223060873065
1,2,3,2,0,0,3.001079872256185
2,3,1,1,0,1,2.483238685265886
1,3,1,1,0,1,3.476601637210804
2,1,1,1,0,1,2.502594700257629
1,1,1,1,0,1,3.5037005841664275
2,2,3,1,2,1,2.2197109676359172
1,2,3,1,2,1,2.7805962948388654
2,0,3,1,2,1,1.7756398785249248
1,0,3,1,2,1,2.224315570442491
2,2,0,3,2,2,6.001951738687552
1,2,0,3,2,2,3.001079872256185
2,3,1,2,0,1,0.6589399966902371
1,3,1,2,0,1,1.6582919808195262
3,3,1,2,0,1,0.6546060606203263
2,1,1,2,0,1,1.3353955491064888
1,1,1,2,0,1,3.3606637044774614
3,1,1,2,0,1,1.3266124748251573
2,2,0,0,2,2,1.3665352233758181
1,2,0,0,2,2,2.731160682271062
0,2,0,0,2,2,0.9120975350019243
2,0,0,0,2,2,1.6324471206542963
1,0,0,0,2,2,3.2626128588208876
0,0,0,0,2,2,1.089581131389753
2,2,1,3,0,2,0.33630394583544126
1,2,1,3,0,2,0.5790671982476701
0,2,1,3,0,2,0.08409008575241109
2,0,1,3,0,2,3.6916024539922194
1,0,1,3,0,2,6.356410373857168
0,0,1,3,0,2,0.9230553811935165
2,2,1,3,1,2,5.00167198761966
1,2,1,3,1,2,4.001382275613295
2,2,0,1,2,0,3.001079872256185
1,2,0,1,2,0,5.001672042231174
2,2,1,0,0,2,0.19981305540186867
1,2,1,0,0,2,0.5987239109844721
3,2,1,0,0,2,0.20038779790298494
2,0,1,0,0,2,0.8034802397711639
1,0,1,0,0,2,2.4075645637218637
3,0,1,0,0,2,0.8057913712519111
2,3,1,0,0,2,0.9927889600310706
1,3,1,0,0,2,2.9748130708302574
3,3,1,0,0,2,0.9956446193313164
2,2,2,1,2,0,3.001079872256185
1,2,2,1,2,0,5.001672042231174
2,2,2,0,1,2,3.0010797854756626
1,2,2,0,1,2,7.002223060873065
2,2,2,0,2,1,2.2798240871362108
1,2,2,0,2,1,2.731052249727616
2,0,2,0,2,1,2.7222084003444764
1,0,2,0,2,1,3.2609943100158203
2,2,2,2,2,2,0.41205324770390905
1,2,2,2,2,2,0.5026156528083909
0,2,2,2,2,2,0.08438201545633865
2,0,2,2,2,2,4.543587757837766
1,0,2,2,2,2,5.542192276661377
0,0,2,2,2,2,0.930455213119924
2,0,1,1,2,1,1.1325972337256591
1,0,1,1,2,1,1.8785077356589355
2,1,1,1,2,1,1.8785365144996062
1,1,1,1,2,1,3.1157107479392367
2,0,0,0,0,1,2.9982692937982964
1,0,0,0,0,1,5.001672042231174
2,2,0,1,2,1,3.510927644100018
1,2,0,1,2,1,2.507774279596563
2,0,0,1,2,1,3.486364578946427
1,0,0,1,2,1,2.4902294512023513
2,2,3,2,2,0,4.001382275613295
1,2,3,2,2,0,1.0004149067853427
2,2,3,1,2,0,5.001672042231174
1,2,3,1,2,0,4.001382275613295
2,0,1,0,0,1,1.363443325200232
1,0,1,0,0,1,2.7218915592887356
3,0,1,0,0,1,0.9107276764844364
2,3,1,0,0,1,1.632916992440304
1,3,1,0,0,1,3.2598516539656566
3,3,1,0,0,1,1.0907257169627596
2,2,0,1,2,2,1.6740185629003375
1,2,0,1,2,2,1.010968238169931
0,2,0,1,2,2,0.3392708623355647
2,0,0,1,2,2,3.2921542582545618
1,0,0,1,2,2,1.9881878636308759
0,0,0,1,2,2,0.6672160266876462
2,2,1,0,2,0,8.002487214115924
1,2,1,0,2,0,3.0010798722561853
2,2,3,0,2,2,8.002487214115924
1,2,3,0,2,2,3.001079872256185
2,2,1,0,1,1,7.002223060873065
1,2,1,0,1,1,3.001079872256185
2,2,3,3,2,0,6.001951738687552
1,2,3,3,2,0,6.001951738687552
2,2,1,2,1,2,4.0013822328550726
1,2,1,2,1,2,6.001951675226141
2,2,0,0,0,0,4.001382275613295
1,2,0,0,0,0,5.001672042231173
2,2,3,1,1,1,5.001672042231174
1,2,3,1,1,1,3.001079872256185
2,2,3,1,1,0,2.0007604744871883
1,2,3,1,1,0,4.001382275613295
2,2,3,1,2,2,2.087703368886385
1,2,3,1,2,2,2.9136076831149973
2,0,3,1,2,2,2.921036831209716
1,0,3,1,2,2,4.076611400313201
2,2,1,1,2,2,0.274836724575661
1,2,1,1,2,2,0.7307912627599386
2,0,1,1,2,2,1.0959414825415357
1,0,1,1,2,2,2.9141100454246
2,1,1,1,2,2,1.6297409377287264
1,1,1,1,2,2,4.333483597191053
2,2,1,2,0,0,3.001079872256185
1,2,1,2,0,0,7.002223060872907
2,2,2,0,0,0,6.001951738687552
1,2,2,0,0,0,5.001672042231175
2,2,2,0,1,1,6.001951738687552
1,2,2,0,1,1,6.001951738687552
2,2,3,2,2,2,1.1324916624626098
1,2,3,2,2,2,1.878597985691477
2,0,3,2,2,2,1.8746614931799124
1,0,3,2,2,2,3.1097229424922426
2,2,2,3,1,0,7.002223060873065
1,2,2,3,1,0,5.001672042231175
2,0,3,2,0,1,4.001381783028999
1,0,3,2,0,1,7.002229089962225
2,2,1,0,2,2,0.37988696544552164
1,2,1,0,2,2,0.623983273068316
2,0,1,0,2,2,2.637438245481278
1,0,1,0,2,2,4.3321237595001705
2,2,1,2,1,0,8.002487214115924
1,2,1,2,1,0,4.001382275613295
2,2,3,3,1,0,6.001951738687552
1,2,3,3,1,0,5.001672042231174
2,2,1,3,1,0,3.001079872256185
1,2,1,3,1,0,5.001672042231174
2,2,3,1,0,0,4.001382275613295
1,2,3,1,0,0,4.001382275613295
2,2,1,0,0,0,5.001672042231174
1,2,1,0,0,0,5.001672042231174
2,2,2,3,2,0,6.001951738687552
1,2,2,3,2,0,2.0007604744871883
2,2,2,3,1,1,5.001672042231174
1,2,2,3,1,1,7.002223060873065
2,2,2,1,1,2,5.001671797550296
1,2,2,1,1,2,3.001079872256185
2,2,0,2,2,2,1.1086574452118978
1,2,0,2,2,2,3.8714889944418567
2,0,0,2,2,2,0.8933086048562371
1,0,0,2,2,2,3.1194797340490688
2,2,2,1,0,0,5.001672042231175
1,2,2,1,0,0,3.001079872256123
2,0,1,2,2,1,1.0004149067853427
1,0,1,2,2,1,4.001382275613295
2,1,1,2,2,1,1.0004149067853425
1,1,1,2,2,1,4.001382275613294
2,2,2,2,0,0,6.00195173868755
1,2,2,2,0,0,4.001382275613294
2,2,3,0,1,1,5.001672042231174
1,2,3,0,1,1,5.001672042231174
2,2,2,0,0,2,0.0917548822276895
1,2,2,0,0,2,0.9126009304079061
2,0,2,0,0,2,0.9110340075875024
1,0,2,0,0,2,9.061212469266268
2,2,3,3,0,0,5.001672042231174
1,2,3,3,0,0,3.001079872256185
2,0,1,3,0,1,3.001079872256185
1,0,1,3,0,1,5.001672042231174
2,2,1,1,1,1,4.001382275613295
1,2,1,1,1,1,6.001951738687552
2,2,3,0,0,0,5.001672042231174
1,2,3,0,0,0,6.001951738687552
2,2,1,3,2,2,2.000760451218785
1,2,1,3,2,2,3.0010798637827554
2,0,1,3,2,2,2.0007604413553883
1,0,1,3,2,2,3.00107984898796
2,2,3,3,1,2,5.001672042231174
1,2,3,3,1,2,4.001382275613295
2,0,3,1,0,2,1.0004148608274614
1,0,3,1,0,2,5.001672042231174
2,2,2,1,2,2,0.33732759109479005
1,2,2,1,2,2,0.6672922686955053
2,0,2,1,2,2,0.3373340744055014
1,0,2,1,2,2,0.6673050938044719
2,1,2,1,2,2,2.3457315814425987
1,1,2,1,2,2,4.6402624334742795
2,0,3,1,0,1,2.0007604744871883
1,0,3,1,0,1,7.002223060873065
2,2,0,3,1,1,6.001951738687552
1,2,0,3,1,1,3.001079872256185
2,2,1,1,0,2,0.44454627288850607
1,2,1,1,0,2,0.4416248617629125
3,2,1,1,0,2,0.11138408982622104
2,3,1,1,0,2,2.6727349531012705
1,3,1,1,0,2,2.6551706226728125
3,3,1,1,0,2,0.6696719065116915
2,1,1,1,0,2,0.8935823651157451
1,1,1,1,0,2,0.8877100372563275
3,1,1,1,0,2,0.2238931344007509
2,2,0,3,0,1,2.0007604744871883
1,2,0,3,0,1,7.002223060873065
2,2,3,0,0,1,5.001672042231174
1,2,3,0,0,1,5.001672042231174
2,2,3,2,1,0,5.001672042231175
1,2,3,2,1,0,3.001079872256185
2,2,0,3,1,0,5.001672042231174
1,2,0,3,1,0,2.0007604744871883
2,2,1,1,1,0,8.002487214115924
1,2,1,1,1,0,3.001079872256185
2,2,0,3,0,0,4.001382275613295
1,2,0,3,0,0,5.001672042231174
2,2,2,3,2,2,1.1417122795547716
1,2,2,3,2,2,2.84606296781542
2,0,2,3,2,2,0.8604827357859492
1,0,2,3,2,2,2.145013321324626
2,2,3,0,1,2,7.002223060873065
1,2,3,0,1,2,4.001382275613294
2,2,0,2,0,0,4.001382275613295
1,2,0,2,0,0,3.001079872256185
2,2,3,3,2,1,6.001951738687552
1,2,3,3,2,1,3.0010798722561844
2,2,3,2,1,2,5.001671921300834
1,2,3,2,1,2,4.001382275613295
2,2,1,2,0,2,0.4263510432190446
1,2,1,2,0,2,0.5700737935547039
2,3,1,2,0,2,1.2753574427863072
1,3,1,2,0,2,1.7052798793643011
2,1,1,2,0,2,1.2847568404183618
1,1,1,2,0,2,1.7178478098301857
2,0,2,1,2,1,0.8530724533731365
1,0,2,1,2,1,1.1467752887543043
2,1,2,1,2,1,2.1384674733105045
1,1,2,1,2,1,2.8747167306839287
2,2,1,3,0,0,5.001672042231174
1,2,1,3,0,0,2.0007604744871883
2,0,0,2,0,1,2.0007604744871883
1,0,0,2,0,1,9.002745099632643
2,2,0,2,2,1,2.731080005252345
1,2,0,2,2,1,3.283173349876028
2,0,0,2,2,1,2.2633426003374852
1,0,0,2,2,1,2.7208818829093735
2,2,3,3,0,1,7.002223060873065
1,2,3,3,0,1,3.001079872256185
2,0,0,1,0,1,2.000760474487188
1,0,0,1,0,1,10.002997416941689
2,2,0,1,1,2,4.001429407888488
1,2,0,1,1,2,2.000760474487188
2,2,0,3,0,2,5.0016718786456895
1,2,0,3,0,2,3.001079872256185
2,2,1,2,2,0,6.001951738687552
1,2,1,2,2,0,4.001382275613295
2,2,0,2,1,1,8.002487214115924
1,2,0,2,1,1,1.0004149067853427
2,2,2,2,1,1,6.001951738687552
1,2,2,2,1,1,5.001672042231174
2,2,2,0,1,0,9.002745099632643
1,2,2,0,1,0,1.0004149067853432
2,2,0,3,2,1,7.002223060873021
1,2,0,3,2,1,3.001079872256185
2,0,2,2,2,1,3.001079872256185
1,0,2,2,2,1,8.002487214115924
2,2,3,3,2,2,5.001672042231175
1,2,3,3,2,2,3.0010798722561844
2,2,1,0,1,0,4.001382275613295
1,2,1,0,1,0,4.001382275613295
