doors,class,buying,maint,safety,persons,repaired_weights
2,2,0,0,1,0,8.005985156421065
1,2,3,0,2,0,1.000852195034797
2,2,3,0,2,0,9.006680261552162
1,2,0,1,0,0,1.000852195034797
2,2,0,1,0,0,9.006680261552162
1,2,0,0,1,1,1.000852195034797
2,2,0,0,1,1,7.005283780824167
1,2,3,2,0,2,1.0008521231171943
1,0,3,2,0,2,10.007369796041683
1,2,3,0,2,1,2.0016350206775058
2,2,3,0,2,1,7.005283780824167
1,2,1,1,2,0,1.000852195034797
2,2,1,1,2,0,8.005985156421065
1,2,0,0,2,1,2.9890358590263846
2,2,0,0,2,1,3.000945619166079
1,0,0,0,2,1,1.9901857981377502
2,0,0,0,2,1,1.9981156580013144
1,2,1,3,1,1,2.0016350206775058
2,2,1,3,1,1,6.004575233151017
1,2,3,0,1,0,2.0016350206775058
2,2,3,0,1,0,6.004575233151017
1,2,1,2,2,2,0.8782909853070909
2,2,1,2,2,2,0.10812759527114425
1,0,1,2,2,2,2.6711179452796894
2,0,1,2,2,2,0.3288449556472533
1,1,1,2,2,2,4.458917286529207
2,1,1,2,2,2,0.5489433590585736
1,2,3,3,1,1,1.000852195034797
2,2,3,3,1,1,9.006680261552162
1,2,2,3,0,0,1.000852195034797
2,2,2,3,0,0,10.007369796041683
1,2,1,1,1,2,1.0008514840303875
2,2,1,1,1,2,9.006680261552162
1,2,2,2,1,0,3.002391664948307
2,2,2,2,1,0,7.005283780824167
1,2,2,3,1,2,1.0008520193789845
2,2,2,3,1,2,10.007369796041683
1,2,0,0,2,0,1.000852195034797
2,2,0,0,2,0,9.006680261552162
1,2,2,1,1,0,3.0023916649483064
2,2,2,1,1,0,9.006680261552162
1,2,2,1,0,2,0.39883590061935853
2,2,2,1,0,2,0.3999203068444889
3,2,2,1,0,2,0.2002154185048044
1,3,2,1,0,2,1.9797812642831392
2,3,2,1,0,2,1.9851641476295259
3,3,2,1,0,2,0.9938491839898826
1,1,2,1,0,2,1.596217693010978
2,1,2,1,0,2,1.600557694501005
3,1,2,1,0,2,0.8013004670208324
1,2,2,0,2,2,2.3949493081844233
2,2,2,0,2,2,1.5903574877665727
1,0,2,0,2,2,3.5977622426601457
2,0,2,0,2,2,2.3890810975686083
1,2,3,2,0,0,1.000852195034797
2,2,3,2,0,0,9.006680261552162
1,3,1,1,0,1,2.9825725782039214
2,3,1,1,0,1,2.982466273824759
1,1,1,1,0,1,2.996876065518107
2,1,1,1,0,1,2.996769251336316
1,2,3,1,2,1,2.769952652942655
2,2,3,1,2,1,2.2209196049602995
1,0,3,1,2,1,2.2144468145403904
2,0,3,1,2,1,1.77552072571706
1,2,0,3,2,2,2.0016348020126693
2,2,0,3,2,2,7.005283780824167
1,3,1,2,0,1,1.9828545670890907
2,3,1,2,0,1,0.32831161352239807
3,3,1,2,0,1,0.6522481112898914
1,1,1,2,0,1,4.036224139314581
2,1,1,2,0,1,0.66829876568395
3,1,1,2,0,1,1.327691710378635
1,2,0,0,2,2,3.1760878538612385
2,2,0,0,2,2,1.8117453095423777
1,0,0,0,2,2,3.813255509227431
2,0,0,0,2,2,2.1752067640479265
1,2,1,3,0,2,0.9124019392828014
2,2,1,3,0,2,0.08160168673901276
1,0,1,3,0,2,10.098244983497368
2,0,1,3,0,2,0.9031478214578277
1,2,1,3,1,2,2.001634763136349
2,2,1,3,1,2,7.005283780824166
1,2,0,1,2,0,2.001634820387923
2,2,0,1,2,0,6.004575233151017
1,2,1,0,0,2,0.49768980952655884
2,2,1,0,0,2,0.0996708339913878
3,2,1,0,0,2,0.3997758467524139
1,0,1,0,0,2,1.9808915063515569
2,0,1,0,0,2,0.3967071551501802
3,0,1,0,0,2,1.591177002457991
1,3,1,0,0,2,2.485519763820871
2,3,1,0,0,2,0.4977675311410678
3,3,1,0,0,2,1.996526248240016
1,2,2,1,2,0,1.000852195034797
2,2,2,1,2,0,7.005283780824167
1,2,2,0,1,2,1.0008520351283376
2,2,2,0,1,2,9.006680261552162
1,2,2,0,2,1,3.6321738606596545
2,2,2,0,2,1,1.359759238816536
1,0,2,0,2,1,4.360209924732086
2,0,2,0,2,1,1.6323105544450027
1,2,2,2,2,2,0.9111585841104258
2,2,2,2,2,2,0.08149031389590136
1,0,2,2,2,2,10.098300873088752
2,0,2,2,2,2,0.9031509139176654
1,0,1,1,2,1,3.002391664948307
1,1,1,1,2,1,5.003858307546552
1,0,0,0,0,1,8.005985156421065
1,2,0,1,2,1,2.9911737191458276
2,2,0,1,2,1,2.991173731597453
1,0,0,1,2,1,2.9911728868179424
2,0,0,1,2,1,2.9911728992695643
1,2,3,2,2,0,1.000852195034797
2,2,3,2,2,0,4.0031313073788475
1,2,3,1,2,0,1.000852195034797
2,2,3,1,2,0,8.005985156421065
1,0,1,0,0,1,2.259224356753791
2,0,1,0,0,1,1.810653276356628
3,0,1,0,0,1,0.9070886495011997
1,3,1,0,0,1,2.7134306714947862
2,3,1,0,0,1,2.174676508254388
3,3,1,0,0,1,1.0894545094485153
1,2,0,1,2,2,2.3279453094496727
2,2,0,1,2,2,0.6608215129791216
1,0,0,1,2,2,4.669325008322531
2,0,0,1,2,2,1.3254565749744265
1,2,1,0,2,0,1.000852195034797
2,2,1,0,2,0,10.007369796041683
2,2,3,0,2,2,11.008054318953976
1,2,1,0,1,1,2.001635020677505
2,2,1,0,1,1,8.005985156421065
1,2,3,3,2,0,1.000852195034797
2,2,3,3,2,0,11.008054318953976
1,2,1,2,1,2,1.0008520069505882
2,2,1,2,1,2,9.006680261552162
2,2,0,0,0,0,9.006680261552162
1,2,3,1,1,1,1.000852195034797
2,2,3,1,1,1,7.005283780824167
1,2,3,1,1,0,1.000852195034797
2,2,3,1,1,0,5.003858307546552
1,2,3,1,2,2,2.9102575803937296
2,2,3,1,2,2,2.0719443428108533
1,0,3,1,2,2,4.079407958737671
2,0,3,1,2,2,2.9043155145671244
1,2,1,1,2,2,0.8978887101364171
2,2,1,1,2,2,0.08836386182392354
1,0,1,1,2,2,3.642060669298838
2,0,1,1,2,2,0.35842587405667853
1,1,1,1,2,2,5.474326531287323
2,1,1,1,2,2,0.5387445322886593
2,2,1,2,0,0,10.007368741867795
2,2,2,0,0,0,11.008054318953976
2,2,2,0,1,1,12.008734287234093
1,2,3,2,2,2,1.8712308288839103
2,2,3,2,2,2,1.1172255553997712
1,0,3,2,2,2,3.124513627807242
2,0,3,2,2,2,1.8655028654391983
2,2,2,3,1,0,12.008734287234093
1,0,3,2,0,1,11.008054318953976
1,2,1,0,2,2,0.8709673983381536
2,2,1,0,2,2,0.12260482802026595
1,0,1,0,2,2,6.135251168314633
2,0,1,0,2,2,0.8636504831152186
2,2,1,2,1,0,12.008734287234093
2,2,3,3,1,0,11.008054318953976
2,2,1,3,1,0,8.005985156421065
2,2,3,1,0,0,8.005985156421065
2,2,1,0,0,0,10.007369796041683
2,2,2,3,2,0,8.005985156421065
2,2,2,3,1,1,12.008734287234093
2,2,2,1,1,2,8.005985156421065
1,2,0,2,2,2,2.769952651072632
2,2,0,2,2,2,2.2209196034421512
1,0,0,2,2,2,2.214446814547099
2,0,0,2,2,2,1.7755207257074221
2,2,2,1,0,0,8.00598447291812
1,0,1,2,2,1,5.003858307546552
1,1,1,2,2,1,5.003858307546552
2,2,2,2,0,0,10.007369796041683
2,2,3,0,1,1,10.007369796041683
1,2,2,0,0,2,0.902255170328559
2,2,2,0,0,2,0.08878879257167241
1,0,2,0,0,2,9.109125766571506
2,0,2,0,0,2,0.8964074740662017
2,2,3,3,0,0,8.005985156421065
1,0,1,3,0,1,8.005985156421065
2,2,1,1,1,1,10.007369796041683
2,2,3,0,0,0,11.008054318953976
1,2,1,3,2,2,2.4926673741228558
2,2,1,3,2,2,2.4926673827848913
1,0,1,3,2,2,2.4926667945288252
2,0,1,3,2,2,2.492666803190859
2,2,3,3,1,2,9.006680261552162
1,0,3,1,0,2,6.004575233151017
1,2,2,1,2,2,0.8780497512784656
2,2,2,1,2,2,0.10809845225140113
1,0,2,1,2,2,0.8904210528430636
2,0,2,1,2,2,0.10962150780664867
1,1,2,1,2,2,6.2406485370111575
2,1,2,1,2,2,0.7682986606552006
1,0,3,1,0,1,9.006680261552162
2,2,0,3,1,1,9.006680261552162
1,2,1,1,0,2,0.22044099365574155
2,2,1,1,0,2,0.5564238068791296
3,2,1,1,0,2,0.22434686550587157
1,3,1,1,0,2,1.3166003206185308
2,3,1,1,0,2,3.323282799572723
3,3,1,1,0,2,1.339928432349904
1,1,1,1,0,2,0.43881769425033895
2,1,1,1,0,2,1.1076370502212896
3,1,1,1,0,2,0.4465928618853933
2,2,0,3,0,1,9.006680261552162
2,2,3,0,0,1,10.007369796041683
2,2,3,2,1,0,8.005985156421065
2,2,0,3,1,0,7.005283780824167
2,2,1,1,1,0,11.008054318953976
2,2,0,3,0,0,9.006680261552162
1,2,2,3,2,2,1.7074460660716597
2,2,2,3,2,2,2.283008301304046
1,0,2,3,2,2,1.2792009148831565
2,0,2,3,2,2,1.7104061825115418
2,2,3,0,1,2,11.008054318953976
2,2,0,2,0,0,7.005283780824167
2,2,3,3,2,1,9.006680261552162
2,2,3,2,1,2,9.006680261552162
1,2,1,2,0,2,0.4280800827859471
2,2,1,2,0,2,0.5723628899154412
1,3,1,2,0,2,1.277988470666958
2,3,1,2,0,2,1.7087297535291162
1,1,1,2,0,2,1.280522492729732
2,1,1,2,0,2,1.7121178583470738
1,0,2,1,2,1,2.0016350206775058
1,1,2,1,2,1,5.003858307546552
2,2,1,3,0,0,7.005283780824167
1,0,0,2,0,1,11.008054318944893
1,2,0,2,2,1,2.717522350532093
2,2,0,2,2,1,3.2668699992400754
1,0,0,2,2,1,2.2630727788030303
2,0,0,2,2,1,2.7205533620435185
2,2,3,3,0,1,10.007369796041683
1,0,0,1,0,1,12.008734287234093
2,2,0,1,1,2,6.004575233151017
2,2,0,3,0,2,8.005985156422309
2,2,1,2,2,0,10.007369796041683
2,2,0,2,1,1,9.006680261552162
2,2,2,2,1,1,11.008054318953976
2,2,2,0,1,0,10.007369796041683
2,2,0,3,2,1,10.007369796041683
1,0,2,2,2,1,11.008054318953976
2,2,3,3,2,2,8.005985156421065
2,2,1,0,1,0,8.005985156421065
