doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,0,2,0,6.003887442614683
1,2,0,1,0,0,3.002047757761981
2,2,0,1,0,0,7.004481364716167
1,2,0,0,1,1,3.0020459276947875
2,2,0,0,1,1,5.003285143890771
1,2,3,2,0,2,0.36926378869185394
2,2,3,2,0,2,0.5450765331054689
0,2,3,2,0,2,0.09347887600510721
1,0,3,2,0,2,3.647145768848673
2,0,3,2,0,2,5.383613645022891
0,0,3,2,0,2,0.9232724614198747
2,2,3,0,2,1,9.00564859666212
1,2,1,1,2,0,1.0007375530091276
2,2,1,1,2,0,8.00506811556292
2,2,0,0,2,1,4.850577563680821
0,2,0,0,2,1,1.2030308688337612
2,0,0,0,2,1,3.157685584164778
0,0,0,0,2,1,0.7831630732524384
1,2,1,3,1,1,2.001405744572043
2,2,1,3,1,1,6.003887442614683
1,2,3,0,1,0,2.001405744572043
2,2,3,0,1,0,6.003887442614683
1,2,1,2,2,2,0.6656364285230667
2,2,1,2,2,2,0.33021141924985487
1,0,1,2,2,2,2.006666764473875
2,0,1,2,2,2,0.9954747845286689
1,1,1,2,2,2,3.349641322641712
2,1,1,2,2,2,1.6617026468664056
1,2,3,3,1,1,1.0007375530091276
2,2,3,3,1,1,9.00564859666212
1,2,2,3,0,0,1.000737521681604
2,2,2,3,0,0,10.006223507757825
1,2,1,1,1,2,2.0014033716573256
2,2,1,1,1,2,8.005068083789011
1,2,2,2,1,0,4.0026726466670715
2,2,2,2,1,0,6.003887442614683
1,2,2,3,1,2,4.0026721093541875
2,2,2,3,1,2,7.0044857780282
1,2,0,0,2,0,4.00267033144966
2,2,0,0,2,0,6.003887442980311
1,2,2,1,1,0,2.001405744572043
2,2,2,1,1,0,10.006223507757825
1,2,2,1,0,2,0.49841121685024936
2,2,2,1,0,2,0.2993823669724943
3,2,2,1,0,2,0.20014631323507437
1,3,2,1,0,2,2.4831295716943087
2,3,2,1,0,2,1.4915499160938805
3,3,2,1,0,2,0.9971469586907966
1,1,2,1,0,2,2.0098982586346152
2,1,2,1,0,2,1.2072924478838896
3,1,2,1,0,2,0.8071121051117511
1,2,2,0,2,2,1.6118470733915047
2,2,2,0,2,2,2.006919233940781
0,2,2,0,2,2,0.4019781058381541
1,0,2,0,2,2,2.404178798322061
2,0,2,0,2,2,2.9934556148883646
0,0,2,0,2,2,0.5995775004959258
1,2,3,2,0,0,1.000737521681604
2,2,3,2,0,0,9.00564859666212
1,3,1,1,0,1,1.4941239880391628
2,3,1,1,0,1,3.4857720616726366
3,3,1,1,0,1,0.9960863222552787
1,1,1,1,0,1,1.498995318669771
2,1,1,1,0,1,3.4971368134276957
3,1,1,1,0,1,0.9993338879534239
1,2,3,1,2,1,2.2217790338309595
2,2,3,1,2,1,2.7833949022866893
1,0,3,1,2,1,1.7659795797522748
2,0,3,1,2,1,2.2123795773467783
1,2,0,3,2,2,4.002672571060796
2,2,0,3,2,2,5.003285143541532
1,3,1,2,0,1,0.6689389414375447
2,3,1,2,0,1,1.6612476619576027
3,3,1,2,0,1,0.6602208690846559
1,1,1,2,0,1,1.3378358866687816
2,1,1,2,0,1,3.32239103024172
3,1,1,2,0,1,1.3204002892864475
1,2,0,0,2,2,1.3760169190877551
2,2,0,0,2,2,3.2052102883092912
0,2,0,0,2,2,0.4595101301232006
1,0,0,0,2,2,1.6168489009896294
2,0,0,0,2,2,3.7661896886625628
0,0,0,0,2,2,0.5399340942521628
1,2,1,3,0,2,0.6679082915065246
2,2,1,3,0,2,0.24640675081333202
0,2,1,3,0,2,0.0847136338003949
1,0,1,3,0,2,7.323061447760698
2,0,1,3,0,2,2.701646019813577
0,0,1,3,0,2,0.9288148592737286
1,2,1,3,1,2,3.0020467142625544
2,2,1,3,1,2,6.003887442614683
1,2,0,1,2,0,1.0007375530091276
2,2,0,1,2,0,7.004481364716167
1,2,1,0,0,2,0.29903538930320334
2,2,1,0,0,2,0.29938363095359233
3,2,1,0,0,2,0.4003392824350449
1,0,1,0,0,2,1.1880098939897004
2,0,1,0,0,2,1.1893933908631824
3,0,1,0,0,2,1.5904707118237922
1,3,1,0,0,2,1.5017658815269173
2,3,1,0,0,2,1.50351476292286
3,3,1,0,0,2,2.0105174735232536
1,2,2,1,2,0,3.002047757761981
2,2,2,1,2,0,5.0032851435415315
1,2,2,0,1,2,2.0014048330187593
2,2,2,0,1,2,8.005068115832435
1,2,2,0,2,1,2.2758230968117164
2,2,2,0,2,1,2.726053600637511
1,0,2,0,2,1,2.7275821215515608
2,0,2,0,2,1,3.2671849907432815
1,2,2,2,2,2,0.5851869833160342
2,2,2,2,2,2,0.411211645704663
1,0,2,2,2,2,6.463393428147699
2,0,2,2,2,2,4.541834873640623
1,0,1,1,2,1,3.002047757761981
1,1,1,1,2,1,5.003285056047336
1,0,0,0,0,1,5.003285194067634
2,0,0,0,0,1,3.00204722515677
1,2,0,1,2,1,2.997932733349575
2,2,0,1,2,1,2.9980352897300766
1,0,0,1,2,1,2.984273969809982
2,0,0,1,2,1,2.984376058937389
1,2,3,2,2,0,1.0007373625303968
2,2,3,2,2,0,4.002672798870916
1,2,3,1,2,0,3.002047757761981
2,2,3,1,2,0,6.003887442614683
1,0,1,0,0,1,1.3546399193511567
2,0,1,0,0,1,1.8093289566130766
3,0,1,0,0,1,1.8127164409468344
1,3,1,0,0,1,1.631052125735223
2,3,1,0,0,1,2.178519766530703
3,3,1,0,0,1,2.182598461868514
1,2,0,1,2,2,1.0069169712484618
2,2,0,1,2,2,2.000581652889063
1,0,0,1,2,2,1.9938972557149115
2,0,0,1,2,2,3.9615523240046873
1,2,1,0,2,0,1.0007375530091276
2,2,1,0,2,0,10.006223507757825
1,2,3,0,2,2,2.0014048342425683
2,2,3,0,2,2,9.00564859693974
1,2,1,0,1,1,3.0020460157864233
2,2,1,0,1,1,7.004481364716167
1,2,3,3,2,0,2.001405744572043
2,2,3,3,2,0,10.006223507757827
1,2,1,2,1,2,2.0014056785704466
2,2,1,2,1,2,8.00506811556292
1,2,0,0,0,0,4.002672771059124
2,2,0,0,0,0,5.003285143541531
1,2,3,1,1,1,4.002672771059124
2,2,3,1,1,1,4.002672771059124
1,2,3,1,1,0,2.001405744572043
2,2,3,1,1,0,4.002672771059124
1,2,3,1,2,2,2.5002912051498343
2,2,3,1,2,2,2.492068048679186
1,0,3,1,2,2,3.5018000710128163
2,0,3,1,2,2,3.490283072571373
1,2,1,1,2,2,0.6371163732134918
2,2,1,1,2,2,0.3647277698678208
1,0,1,1,2,2,2.548144103784777
2,0,1,1,2,2,1.4587270950009508
1,1,1,1,2,2,3.8017264536962894
2,1,1,1,2,2,2.1763609748568045
1,2,1,2,0,0,5.003283684866939
2,2,1,2,0,0,5.003285143541532
1,2,2,0,0,0,3.002047757761981
2,2,2,0,0,0,8.00506811556292
1,2,2,0,1,1,3.002047757761981
2,2,2,0,1,1,9.00564859666212
1,2,3,2,2,2,1.8739363415688286
2,2,3,2,2,2,1.118856203732788
1,0,3,2,2,2,3.123588994091756
2,0,3,2,2,2,1.8649763316000327
1,2,2,3,1,0,2.001405744572043
2,2,2,3,1,0,10.006223507757825
1,0,3,2,0,1,6.004564725018628
2,0,3,2,0,1,4.977437829871991
1,2,1,0,2,2,0.7515371317906954
2,2,1,0,2,2,0.2520665127373768
1,0,1,0,2,2,5.197778956920899
2,0,1,0,2,2,1.7433416929499908
2,2,1,2,1,0,12.007358753832413
1,2,3,3,1,0,4.002672771059124
2,2,3,3,1,0,7.004481364716167
1,2,1,3,1,0,3.002047757761981
2,2,1,3,1,0,5.0032851435415315
1,2,3,1,0,0,2.001405744572043
2,2,3,1,0,0,6.003887442614683
1,2,1,0,0,0,1.0007369685803142
2,2,1,0,0,0,9.00564859666212
1,2,2,3,2,0,3.002047757761981
2,2,2,3,2,0,5.0032851435415315
1,2,2,3,1,1,4.0026726466670715
2,2,2,3,1,1,8.00506811556292
2,2,2,1,1,2,8.005066605738055
1,2,0,2,2,2,3.3265648222920445
2,2,0,2,2,2,1.667083056317571
1,0,0,2,2,2,2.6598599113107007
2,0,0,2,2,2,1.332968881474915
2,2,2,1,0,0,8.00506811556292
1,0,1,2,2,1,1.9941377347797606
2,0,1,2,2,1,2.9911305941948183
1,1,1,2,2,1,2.002023305613826
2,1,1,2,2,1,3.0029586498817875
1,2,2,2,0,0,1.0006946003792327
2,2,2,2,0,0,9.00564859666212
1,2,3,0,1,1,2.001405744572043
2,2,3,0,1,1,8.00506811556292
1,2,2,0,0,2,0.6396615774654684
2,2,2,0,0,2,0.3596967706320223
1,0,2,0,0,2,6.402076223600782
2,0,2,0,0,2,3.600038245369786
1,2,3,3,0,0,3.002047757761981
2,2,3,3,0,0,5.0032851435415315
1,0,1,3,0,1,8.00506811556292
1,2,1,1,1,1,2.001405744437014
2,2,1,1,1,1,8.00506811556292
1,2,3,0,0,0,3.002047757761981
2,2,3,0,0,0,8.00506811556292
1,2,1,3,2,2,2.4984154343464837
2,2,1,3,2,2,2.4984158834670063
1,0,1,3,2,2,2.4975334763282935
2,0,1,3,2,2,2.4975339252902744
1,2,3,3,1,2,1.0007375530091276
2,2,3,3,1,2,8.00506811556292
1,0,3,1,0,2,3.002047757761981
2,0,3,1,0,2,3.00204765845822
1,2,2,1,2,2,0.557167576567337
2,2,2,1,2,2,0.44090624105196907
1,0,2,1,2,2,0.5570781751085695
2,0,2,1,2,2,0.4408354945426826
1,1,2,1,2,2,3.9081565576403507
2,1,2,1,2,2,3.0926613280117166
1,0,3,1,0,1,8.00506811556292
2,0,3,1,0,1,1.000705960994998
1,2,0,3,1,1,3.002047757761981
2,2,0,3,1,1,6.003887442614683
1,2,1,1,0,2,0.10981342969104457
2,2,1,1,0,2,0.4434419616793248
3,2,1,1,0,2,0.44697262669259114
1,3,1,1,0,2,0.6607188347636823
2,3,1,1,0,2,2.6680749069617553
3,3,1,1,0,2,2.6893179997243566
1,1,1,1,0,2,0.21739939301578284
2,1,1,1,0,2,0.8778891031638104
3,1,1,1,0,2,0.8848788168353137
1,2,0,3,0,1,1.0007375530091276
2,2,0,3,0,1,8.00506811556292
1,2,3,0,0,1,1.0007375530091276
2,2,3,0,0,1,9.00564859666212
1,2,3,2,1,0,1.0007375530091276
2,2,3,2,1,0,7.004481364716167
1,2,0,3,1,0,2.001405744572043
2,2,0,3,1,0,5.0032851435415315
1,2,1,1,1,0,1.0007375530091276
2,2,1,1,1,0,10.006223507757825
1,2,0,3,0,0,2.001405744572043
2,2,0,3,0,0,7.004481364716167
1,2,2,3,2,2,1.7105165421389772
2,2,2,3,2,2,2.287062584805507
1,0,2,3,2,2,1.282336673173022
2,0,2,3,2,2,1.7145605751760693
1,2,3,0,1,2,3.002047757761981
2,2,3,0,1,2,8.00506811556292
1,2,0,2,0,0,1.0007375530091276
2,2,0,2,0,0,6.003887442614683
2,2,3,3,2,1,9.005648630768441
1,2,3,2,1,2,2.001405325940659
2,2,3,2,1,2,7.004484495340761
1,2,1,2,0,2,0.4277187175276173
2,2,1,2,0,2,0.4288757102182425
3,2,1,2,0,2,0.14347650196358205
1,3,1,2,0,2,1.2773954600383046
2,3,1,2,0,2,1.280850855254219
3,3,1,2,0,2,0.4284971050363786
1,1,1,2,0,2,1.2797457423213783
2,1,1,2,0,2,1.2832074951253782
3,1,1,2,0,2,0.42928549765700463
1,0,2,1,2,1,1.139275612660525
2,0,2,1,2,1,0.8616630024906199
1,1,2,1,2,1,2.8401290821425382
2,1,2,1,2,1,2.148061562263144
1,2,1,3,0,0,1.0007375530091276
2,2,1,3,0,0,6.003887442614683
1,0,0,2,0,1,9.00564859666212
2,0,0,2,0,1,2.001405744572043
1,2,0,2,2,1,2.72068077265656
2,2,0,2,2,1,3.2706415384724083
1,0,0,2,2,1,2.2662791529538913
2,0,0,2,2,1,2.7243867821315795
2,2,3,3,0,1,10.006223507757825
1,0,0,1,0,1,8.00506811556292
2,0,0,1,0,1,4.0025955812325895
1,2,0,1,1,2,1.0007374760332646
2,2,0,1,1,2,5.0032851435415315
1,2,0,3,0,2,1.0007372037078102
2,2,0,3,0,2,7.004481327379652
1,2,1,2,2,0,1.0007375530091278
2,2,1,2,2,0,9.00564859666212
2,2,0,2,1,1,9.00564859666212
2,2,2,2,1,1,11.006793407850353
2,2,2,0,1,0,10.006223507757825
2,2,0,3,2,1,10.006223507757825
1,0,2,2,2,1,10.006223507757825
2,0,2,2,2,1,0.9972413501463103
2,2,3,3,2,2,8.00506811556292
2,2,1,0,1,0,8.00506811556292
