doors,class,buying,maint,safety,persons,repaired_weights
2,2,3,1,2,1,1.112501587769336
1,0,3,1,2,1,3.1066315023260795
2,0,3,1,2,1,0.8896842369995409
1,2,0,3,2,2,5.003524596379198
2,2,0,3,2,2,4.002865135382904
1,3,1,2,0,1,1.9785940769213404
2,3,1,2,0,1,0.32760506161927216
3,3,1,2,0,1,0.6508551262677006
1,1,1,2,0,1,4.02727406646892
2,1,1,2,0,1,0.6668145751028136
3,1,1,2,0,1,1.3247648932239628
1,2,0,0,2,2,2.2744068498964687
0,2,0,0,2,2,0.9114890386778922
2,2,0,0,2,2,1.816455910777131
1,0,0,0,2,2,2.7099053660038
0,0,0,0,2,2,1.0860189930747446
2,0,0,0,2,2,2.1642669691873007
1,2,1,3,0,2,0.8253243493909034
0,2,1,3,0,2,0.08396859989418269
2,2,1,3,0,2,0.08119406284873701
1,0,1,3,0,2,9.170691128006522
0,0,1,3,0,2,0.9330272330496665
2,0,1,3,0,2,0.9021976297721521
1,2,1,3,1,2,4.002864172604392
2,2,1,3,1,2,5.0035255952664945
1,2,0,1,2,0,3.0021920306640024
2,2,0,1,2,0,5.00352559364632
1,2,1,0,0,2,0.49662961514748527
3,2,1,0,0,2,0.49866469829863364
1,0,1,0,0,2,1.972952748183073
3,0,1,0,0,2,1.981037491366676
1,3,1,0,0,2,2.483150318109759
3,3,1,0,0,2,2.4933257430542684
1,2,2,1,2,0,3.0021920313227866
2,2,2,1,2,0,5.003525593335016
1,2,2,0,1,2,5.00352392511114
2,2,2,0,1,2,5.003525593335016
1,2,2,0,2,1,4.0881997671096615
2,2,2,0,2,1,0.9070008613014408
1,0,2,0,2,1,4.9074154480988135
2,0,2,0,2,1,1.0887506217281737
1,2,2,2,2,2,0.7452155323448659
0,2,2,2,2,2,0.16833024093653506
2,2,2,2,2,2,0.08145964705906894
1,0,2,2,2,2,8.22554526327308
0,0,2,2,2,2,1.8579967216254591
2,0,2,2,2,2,0.8991358673191743
1,0,1,1,2,1,2.605826990052697
0,0,1,1,2,1,0.3704713846238522
1,1,1,1,2,1,4.407303089421058
0,1,1,1,2,1,0.6265879063451489
1,0,0,0,0,1,8.005452826192037
1,2,0,1,2,1,4.001984107506385
0,2,0,1,2,1,0.5003467322167299
2,2,0,1,2,1,1.5010023754664026
1,0,0,1,2,1,3.9762214154887525
0,0,0,1,2,1,0.49712576021437965
2,0,0,1,2,1,1.4913397029324604
1,2,3,2,2,0,2.0015019288306974
2,2,3,2,2,0,3.0021920357559506
1,2,3,1,2,0,5.003525593335016
2,2,3,1,2,0,4.002865133040019
1,0,1,0,0,1,2.257133071574052
2,0,1,0,0,1,1.3567608918459955
3,0,1,0,0,1,1.359304919252685
1,3,1,0,0,1,2.710940623769552
2,3,1,0,0,1,1.6295442500792074
3,3,1,0,0,1,1.63259976653574
1,2,0,1,2,2,2.0030411773694574
0,2,0,1,2,2,0.3360905872811367
2,2,0,1,2,2,0.6633921530042775
1,0,0,1,2,2,3.989071816941911
0,0,0,1,2,2,0.669326973808562
2,0,0,1,2,2,1.3211505439968652
1,2,1,0,2,0,2.001501928895773
2,2,1,0,2,0,9.006081393571176
1,2,3,0,2,2,6.004175666856433
2,2,3,0,2,2,5.0035255933364065
1,2,1,0,1,1,5.003525248368675
2,2,1,0,1,1,5.003525593335016
1,2,3,3,2,0,4.002865133040019
2,2,3,3,2,0,8.005452826192037
1,2,1,2,1,2,5.003518338811262
2,2,1,2,1,2,5.0035255933350165
1,2,0,0,0,0,6.004175979736647
2,2,0,0,0,0,3.0021920313227866
1,2,3,1,1,1,6.004175979736647
2,2,3,1,1,1,2.001501928895773
1,2,3,1,1,0,2.001501928895773
2,2,3,1,1,0,4.002865133040019
1,2,3,1,2,2,3.7446462441873556
0,2,3,1,2,2,0.41752837540141197
2,2,3,1,2,2,0.8295677059683286
1,0,3,1,2,2,5.226009294173303
0,0,3,1,2,2,0.582700481738666
2,0,3,1,2,2,1.1577404803634106
1,2,1,1,2,2,1.0007854363067155
1,0,1,1,2,2,4.002865133040019
1,1,1,1,2,2,6.004175979736647
1,2,1,2,0,0,8.005117763951363
2,2,1,2,0,0,2.001501256810422
1,2,2,0,0,0,7.004817988764025
2,2,2,0,0,0,4.002865133040019
1,2,2,0,1,1,4.002865133040019
2,2,2,0,1,1,8.00545282619204
1,2,3,2,2,2,2.2474822466227025
2,2,3,2,2,2,0.7455397423227533
1,0,3,2,2,2,3.750205675783193
2,0,3,2,2,2,1.2440264555513962
1,2,2,3,1,0,4.002865133040019
2,2,2,3,1,0,8.005452826192037
1,0,3,2,0,1,9.006080517845335
0,0,3,2,0,1,2.0113888717100137
1,2,1,0,2,2,1.0007852025151676
1,0,1,0,2,2,7.004817977835743
1,2,1,2,1,0,6.004175979736647
2,2,1,2,1,0,6.004175979736647
1,2,3,3,1,0,6.004175979736648
2,2,3,3,1,0,5.003525593335016
1,2,1,3,1,0,7.004817988764025
2,2,1,3,1,0,1.0007856468376921
1,2,3,1,0,0,4.002865133040019
2,2,3,1,0,0,4.002865133040019
1,2,1,0,0,0,1.0007855764106435
2,2,1,0,0,0,9.006081393571176
1,2,2,3,2,0,4.002865133040015
2,2,2,3,2,0,4.002867857813909
1,2,2,3,1,1,6.004175978814679
2,2,2,3,1,1,6.004179004397257
1,2,2,1,1,2,2.0014998117081775
2,2,2,1,1,2,6.004174527534407
1,2,0,2,2,2,4.443593439908817
2,2,0,2,2,2,0.5567858014051519
1,0,0,2,2,2,3.5542585449935626
2,0,0,2,2,2,0.4453514299039829
1,2,2,1,0,0,5.003331061183739
2,2,2,1,0,0,3.0021912120549015
1,0,1,2,2,1,4.464793541695074
0,0,1,2,2,1,0.49614163285232865
1,1,1,2,2,1,4.53517581605703
0,1,1,2,2,1,0.5039627283183787
1,2,2,2,0,0,4.996075203577518
2,2,2,2,0,0,5.003525593335016
1,2,3,0,1,1,6.004175979736647
2,2,3,0,1,1,4.002865133040019
1,2,2,0,0,2,0.6262757525080271
0,2,2,0,0,2,0.27307077172759436
2,2,2,0,0,2,0.08803989370790284
1,0,2,0,0,2,6.368170254415816
0,0,2,0,0,2,2.776670115204163
2,0,2,0,0,2,0.8952175300853771
1,2,3,3,0,0,4.002865133040019
2,2,3,3,0,0,4.002865133040019
1,0,1,3,0,1,7.004817988764025
0,0,1,3,0,1,1.0014108315191246
1,2,1,1,1,1,6.004172742016883
2,2,1,1,1,1,4.00286455842349
1,2,3,0,0,0,5.003525593335016
2,2,3,0,0,0,6.004175979736647
1,2,1,3,2,2,2.5073315815244364
0,2,1,3,2,2,0.5015361855257451
2,2,1,3,2,2,2.0061320315918008
1,0,1,3,2,2,2.4780854978061586
0,0,1,3,2,2,0.49568615381166536
2,0,1,3,2,2,1.982732052993764
1,2,3,3,1,2,3.0021920313227866
2,2,3,3,1,2,6.004175979736647
1,0,3,1,0,2,6.004175979736647
1,2,2,1,2,2,0.8825170647136646
2,2,2,1,2,2,0.10864932468316403
1,0,2,1,2,2,0.8903622930007237
2,0,2,1,2,2,0.10961517428478142
1,1,2,1,2,2,6.272354459126207
2,1,2,1,2,2,0.7722083837309203
1,0,3,1,0,1,8.005452826192037
0,0,3,1,0,1,1.000785646955528
1,2,0,3,1,1,4.002865133040019
2,2,0,3,1,1,5.0035255933350165
1,2,1,1,0,2,0.21898847762324808
2,2,1,1,0,2,0.33166757670653424
3,2,1,1,0,2,0.4457374434291733
1,3,1,1,0,2,1.3160550045928994
2,3,1,1,0,2,1.9932225609458056
3,3,1,1,0,2,2.678748213267328
1,1,1,1,0,2,0.43483885204432327
2,1,1,1,0,2,0.658582359586581
3,1,1,1,0,2,0.8850874727179556
1,2,0,3,0,1,2.001501928895773
2,2,0,3,0,1,7.004817988764025
1,2,3,0,0,1,2.001501928895773
2,2,3,0,0,1,8.005452826192037
1,2,3,2,1,0,4.002865133040019
2,2,3,2,1,0,4.002865133040019
1,2,0,3,1,0,3.0021920313227866
2,2,0,3,1,0,4.002865133040019
1,2,1,1,1,0,2.001501928895773
2,2,1,1,1,0,9.006081393571176
1,2,0,3,0,0,3.002192031322786
2,2,0,3,0,0,6.004175979736647
1,2,2,3,2,2,3.426963597790822
2,2,2,3,2,2,0.572880265762554
1,0,2,3,2,2,2.5695063017392634
2,0,2,3,2,2,0.4295404403968218
1,2,3,0,1,2,4.002865133040019
2,2,3,0,1,2,7.004817988764025
1,2,0,2,0,0,3.0021920313227866
2,2,0,2,0,0,4.002865133040019
1,2,3,3,2,1,1.0007856468039849
2,2,3,3,2,1,8.005456087784575
1,2,3,2,1,2,4.002865133040018
2,2,3,2,1,2,5.0035255933350165
1,2,1,2,0,2,0.4273698262248498
2,2,1,2,0,2,0.2852364677910189
3,2,1,2,0,2,0.28493378363985294
1,3,1,2,0,2,1.2755406884141143
2,3,1,2,0,2,0.8513252414211064
3,3,1,2,0,2,0.8504218413051908
1,1,1,2,0,2,1.282630199039853
2,1,1,2,0,2,0.8560569441412434
3,1,1,2,0,2,0.8551485228881903
1,0,2,1,2,1,2.001501928895773
1,1,2,1,2,1,5.003525593335016
1,2,1,3,0,0,3.0021920313227866
2,2,1,3,0,0,4.002865133040019
1,0,0,2,0,1,11.007322376543101
1,2,0,2,2,1,3.80985787567208
2,2,0,2,2,1,2.1811395786186942
1,0,0,2,2,1,3.1720321643454237
2,0,0,2,2,1,1.815985037784339
1,2,3,3,0,1,1.000785646662818
2,2,3,3,0,1,9.006081393571176
1,0,0,1,0,1,12.00793580807774
1,2,0,1,1,2,2.001501408492677
2,2,0,1,1,2,4.002899071973386
1,2,0,3,0,2,3.002191375583901
2,2,0,3,0,2,5.003525593335016
1,2,1,2,2,0,3.0021920313227866
2,2,1,2,2,0,7.004817988764025
1,2,0,2,1,1,4.002865133040019
2,2,0,2,1,1,5.0035255933350165
1,2,2,2,1,1,3.996863737807751
2,2,2,2,1,1,7.004817988764025
1,2,2,0,1,0,3.0021920313227866
2,2,2,0,1,0,7.004817988764025
1,2,0,3,2,1,3.0021920313227866
2,2,0,3,2,1,7.004817988764025
1,0,2,2,2,1,11.007322376219122
1,2,3,3,2,2,2.001501928895773
2,2,3,3,2,2,6.0041759797390695
1,2,1,0,1,0,1.0007856468376921
2,2,1,0,1,0,7.004817988764025
