doors,class,buying,maint,safety,persons,repaired_weights
0,2,0,1,0,2,0.20153859994307308
2,2,0,1,0,2,0.0976532042185805
1,0,0,1,0,2,6.27502924658876
0,0,0,1,0,2,1.8212520532246643
2,0,0,1,0,2,0.8824666775361809
1,3,2,1,0,1,2.746008618603367
2,3,2,1,0,1,1.6510947531522882
3,3,2,1,0,1,0.5511459844982054
1,1,2,1,0,1,2.2303651870458276
2,1,2,1,0,1,1.3410534231381428
3,1,2,1,0,1,0.4476522063612833
0,0,2,2,0,1,0.16119603622951612
2,0,2,2,0,1,0.8274783745110728
0,3,2,2,0,1,0.8153177080601182
2,3,2,2,0,1,4.185324822845398
1,2,1,0,1,2,9.005367793196331
2,2,1,0,1,2,3.0019540740916897
1,2,0,1,1,1,3.001954244120667
2,2,0,1,1,1,7.004263177338054
1,2,0,3,1,2,4.002548088875262
2,2,0,3,1,2,5.00312929255049
1,2,3,2,2,1,3.2687024550447124
0,2,3,2,2,1,1.0877640943421905
2,2,3,2,2,1,1.6375124879302931
1,0,3,2,2,1,2.714206586922092
0,0,3,2,2,1,0.9032380617343562
2,0,3,2,2,1,1.3597282842456788
1,2,3,2,1,1,8.004818759593519
2,2,3,2,1,1,4.002548093782836
1,2,0,2,1,2,6.0037004231302475
2,2,0,2,1,2,5.00312929255049
1,0,1,0,2,1,8.004817027526505
0,0,1,0,2,1,1.000706380303109
1,2,0,0,1,0,7.004263176999276
2,2,0,0,1,0,3.001954244779055
1,2,3,0,2,0,6.0037004231302475
2,2,3,0,2,0,4.002548088875262
1,2,0,1,0,0,7.004263176999275
2,2,0,1,0,0,3.001954244779055
1,2,0,0,1,1,6.0036990757321345
2,2,0,0,1,1,2.0013434013201294
1,2,3,2,0,2,0.9077860402574609
0,2,3,2,0,2,0.09225268710168247
1,0,3,2,0,2,9.082503285046025
0,0,3,2,0,2,0.9229986984793442
1,2,3,0,2,1,3.001954244779055
2,2,3,0,2,1,6.0037004231302475
1,2,1,1,2,0,3.001954244779055
2,2,1,1,2,0,6.0037004231302475
1,2,0,0,2,1,2.397213200353817
0,2,0,0,2,1,1.1939795432842237
2,2,0,0,2,1,2.406936354182234
1,0,0,0,2,1,1.585571367244685
0,0,0,0,2,1,0.7897252428895072
2,0,0,0,2,1,1.5920024824693877
1,2,1,3,1,1,7.004263176999276
2,2,1,3,1,1,1.000706380302609
1,2,3,0,1,0,6.0037004231302475
2,2,3,0,1,0,2.001343401319596
1,2,1,2,2,2,0.882420256396915
2,2,1,2,2,2,0.10863699417801785
1,0,1,2,2,2,2.6707296868746053
2,0,1,2,2,2,0.3288003004699274
1,1,1,2,2,2,4.479850750736036
2,1,1,2,2,2,0.5515257796928801
1,2,3,3,1,1,6.0037004231302475
2,2,3,3,1,1,4.002548088875262
1,2,2,3,0,0,5.003129292550488
2,2,2,3,0,0,6.0037004231302475
1,2,1,1,1,2,6.00370023189403
2,2,1,1,1,2,4.002548088875262
1,2,2,2,1,0,8.004818759836956
2,2,2,2,1,0,2.001343401319596
1,2,2,3,1,2,6.0037004231302475
2,2,2,3,1,2,5.003129292552799
1,2,0,0,2,0,6.003699082550914
2,2,0,0,2,0,4.002548088875897
1,2,2,1,1,0,5.00312929255049
2,2,2,1,1,0,7.004263176999276
1,2,2,1,0,2,0.5970495681483196
2,2,2,1,0,2,0.19924868159735767
3,2,2,1,0,2,0.19979777319168796
1,3,2,1,0,2,2.966222407167355
2,3,2,1,0,2,0.9898941988779992
3,3,2,1,0,2,0.9926221596329848
1,1,2,1,0,2,2.4105500151535115
2,1,2,1,0,2,0.8044539985740538
3,1,2,1,0,2,0.8066709212914399
1,2,2,0,2,2,2.4033312470037425
0,2,2,0,2,2,0.4021986195902575
2,2,2,0,2,2,1.197090273286279
1,0,2,0,2,2,3.5771745022148447
0,0,2,0,2,2,0.5986418429078231
2,0,2,0,2,2,1.7817771927143795
1,2,3,2,0,0,7.004263176999273
2,2,3,2,0,0,3.001954244779055
1,3,1,1,0,1,2.988481816585846
2,3,1,1,0,1,2.988436466880848
1,1,1,1,0,1,2.9945534071762836
2,1,1,1,0,1,2.9945079653359277
1,2,3,1,2,1,3.884365481415319
2,2,3,1,2,1,1.1124134715125276
1,0,3,1,2,1,3.106386591928452
2,0,3,1,2,1,0.8896140976229691
1,2,0,3,2,2,5.003128346681595
2,2,0,3,2,2,4.0025480888764
1,3,1,2,0,1,2.32610894282068
2,3,1,2,0,1,0.6602952798960471
1,1,1,2,0,1,4.670766997425441
2,1,1,2,0,1,1.3258559584721925
1,2,0,0,2,2,2.274226708952503
0,2,0,0,2,2,0.911416845571434
2,2,0,0,2,2,1.8163120411425235
1,0,0,0,2,2,2.709690732060575
0,0,0,0,2,2,1.0859329765880337
2,0,0,0,2,2,2.164095551705487
1,2,1,3,0,2,0.8316096088466978
0,2,1,3,0,2,0.0845285714254722
2,2,1,3,0,2,0.08181418914040407
1,0,1,3,0,2,9.150632616282673
0,0,1,3,0,2,0.9301117909957841
2,0,1,3,0,2,0.9002440323665265
1,2,1,3,1,2,5.003126916685336
2,2,1,3,1,2,4.002548136592062
1,2,0,1,2,0,4.002548088000129
2,2,0,1,2,0,4.002548089169548
1,2,1,0,0,2,0.4984181093461661
2,2,1,0,0,2,0.1996196791206444
3,2,1,0,0,2,0.300281897246536
1,0,1,0,0,2,1.9833490425590545
2,0,1,0,0,2,0.7943441300301969
3,0,1,0,0,2,1.1949080545709
1,3,1,0,0,2,2.486500417467644
2,3,1,0,0,2,0.9958595126476566
3,3,1,0,0,2,1.4980416017406712
1,2,2,1,2,0,5.00312929255049
2,2,2,1,2,0,3.001954244779055
1,2,2,0,1,2,5.003128091390623
2,2,2,0,1,2,5.003129292563114
1,2,2,0,2,1,4.088241153548148
2,2,2,0,2,1,0.9070112649256812
1,0,2,0,2,1,4.907025380954971
2,0,2,0,2,1,1.0886655484937926
1,2,2,2,2,2,0.830497437226395
0,2,2,2,2,2,0.08441112244767249
2,2,2,2,2,2,0.08170470860121413
1,0,2,2,2,2,9.1396756357431
0,0,2,2,2,2,0.9289496205999851
2,0,2,2,2,2,0.8991653689166532
1,0,1,1,2,1,2.6056205972797417
0,0,1,1,2,1,0.3704420416871451
1,1,1,1,2,1,4.406954011946347
0,1,1,1,2,1,0.626538277871731
1,0,0,0,0,1,7.00426317705481
0,0,0,0,0,1,1.0054654692707181
1,2,0,1,2,1,4.001667133010991
0,2,0,1,2,1,0.500307102585916
2,2,0,1,2,1,1.500883489569255
1,0,0,1,2,1,3.975906481513729
0,0,0,1,2,1,0.49708638569894625
2,0,0,1,2,1,1.491221582362172
1,2,3,2,2,0,1.0007063802688747
2,2,3,2,2,0,4.002548093782836
1,2,3,1,2,0,5.00312929255049
2,2,3,1,2,0,4.002548088875262
1,0,1,0,0,1,1.8020704936079144
0,0,1,0,0,1,0.4498585789231586
2,0,1,0,0,1,1.8053717493524704
3,0,1,0,0,1,0.904452392652795
1,3,1,0,0,1,2.173953154446297
0,3,1,0,0,1,0.5426932410100886
2,3,1,0,0,1,2.177935670871137
3,3,1,0,0,1,1.0910988993096786
1,2,0,1,2,2,2.002881916907429
0,2,0,1,2,2,0.3360638649252416
2,2,0,1,2,2,0.6633394070718258
1,0,0,1,2,2,3.988754655289232
0,0,0,1,2,2,0.6692737571692821
2,0,0,1,2,2,1.3210455023129726
1,2,1,0,2,0,3.001954244779055
2,2,1,0,2,0,8.00481875983696
1,2,3,0,2,2,5.003128098234059
2,2,3,0,2,2,6.00370042316519
1,2,1,0,1,1,5.994225944288956
2,2,1,0,1,1,4.002548088875262
1,2,3,3,2,0,7.004263176999276
2,2,3,3,2,0,5.00312929255049
1,2,1,2,1,2,5.003128520254019
2,2,1,2,1,2,5.00312929255049
1,2,0,0,0,0,8.00481850940047
2,2,0,0,0,0,1.000706380302609
1,2,3,1,1,1,6.0037004231302475
2,2,3,1,1,1,2.001343401319596
1,2,3,1,1,0,3.001954244779055
2,2,3,1,1,0,3.001954244779055
1,2,3,1,2,2,3.745048111705382
0,2,3,1,2,2,0.41757318772775887
2,2,3,1,2,2,0.8296568235379794
1,0,3,1,2,2,5.226561864560032
0,0,3,1,2,2,0.5827620990553415
2,0,3,1,2,2,1.15786301944223
1,2,1,1,2,2,1.0007061543409557
1,0,1,1,2,2,4.002548088875262
1,1,1,1,2,2,6.0037004231302475
1,2,1,2,0,0,9.005368073122382
2,2,1,2,0,0,1.000706380302609
1,2,2,0,0,0,8.00481850940047
2,2,2,0,0,0,3.001954244779055
1,2,2,0,1,1,6.003700232316107
2,2,2,0,1,1,6.0037004231302475
1,2,3,2,2,2,2.247190811659941
0,2,3,2,2,2,0.37645356180263156
2,2,3,2,2,2,0.372761971004551
1,0,3,2,2,2,3.7454700931860674
0,0,3,2,2,2,0.6274480786807787
2,0,3,2,2,2,0.6212951775302625
1,2,2,3,1,0,4.002548088875262
2,2,2,3,1,0,8.00481875983696
1,0,3,2,0,1,9.005367330444939
0,0,3,2,0,1,2.0052199519617377
1,2,1,0,2,2,1.0007059387208115
1,0,1,0,2,2,7.004263166241081
1,2,1,2,1,0,5.003129292550489
2,2,1,2,1,0,7.004263176999276
1,2,3,3,1,0,7.004263176999276
2,2,3,3,1,0,4.002548088875262
1,2,1,3,1,0,7.004263176999276
2,2,1,3,1,0,1.000706380302609
1,2,3,1,0,0,5.00312929255049
2,2,3,1,0,0,3.001954244779055
1,2,1,0,0,0,3.9961567705257686
2,2,1,0,0,0,6.0037004231302475
1,2,2,3,2,0,4.002548088875259
2,2,2,3,2,0,4.002550813671552
1,2,2,3,1,1,7.004263176999271
2,2,2,3,1,1,5.003132178762739
1,2,2,1,1,2,3.001954078564382
2,2,2,1,1,2,5.003128773733289
1,2,0,2,2,2,3.884361497088394
2,2,0,2,2,2,1.1124122973961617
1,0,0,2,2,2,3.1063897551314796
2,0,0,2,2,2,0.8896149770570831
1,2,2,1,0,0,7.004263176999271
2,2,2,1,0,0,1.0007062108561358
1,0,1,2,2,1,4.464439910810147
0,0,1,2,2,1,0.496102336297396
1,1,1,2,2,1,4.534816610592736
0,1,1,2,2,1,0.5039228122989886
1,2,2,2,0,0,3.001209807509853
2,2,2,2,0,0,7.004263176999276
1,2,3,0,1,1,6.003700423130246
2,2,3,0,1,1,4.002548088875263
1,2,2,0,0,2,0.8105689159799054
0,2,2,0,0,2,0.09163286875648181
2,2,2,0,0,2,0.08862815241749691
1,0,2,0,0,2,8.204283118482959
0,0,2,0,0,2,0.9274744977459827
2,0,2,0,0,2,0.8970618541696344
1,2,3,3,0,0,5.00312929255049
2,2,3,3,0,0,3.001954244779055
1,0,1,3,0,1,7.004263176999276
0,0,1,3,0,1,1.000706399538484
1,2,1,1,1,1,6.003700232316107
2,2,1,1,1,1,4.002548088875262
1,2,3,0,0,0,6.0037004231302475
2,2,3,0,0,0,5.00312929255049
1,2,1,3,2,2,2.505479766682185
0,2,1,3,2,2,0.5011658316709449
2,2,1,3,2,2,2.0046500920928687
1,0,1,3,2,2,2.4762585981600753
0,0,1,3,2,2,0.495320782982257
2,0,1,3,2,2,1.9812700516918724
1,2,3,3,1,2,5.00312929255049
2,2,3,3,1,2,4.002548088875262
1,0,3,1,0,2,6.0037004231302475
1,2,2,1,2,2,0.8826189523541973
2,2,2,1,2,2,0.10866189573402127
1,0,2,1,2,2,0.8903067129627137
2,0,2,1,2,2,0.10960835925538862
1,1,2,1,2,2,6.273077147712387
2,1,2,1,2,2,0.7722975505319187
1,0,3,1,0,1,8.00481875983696
0,0,3,1,0,1,1.000706380302609
1,2,0,3,1,1,5.00312929255049
2,2,0,3,1,1,4.002548088875262
1,2,1,1,0,2,0.3311974585021675
2,2,1,1,0,2,0.5580493808780832
3,2,1,1,0,2,0.1127842473689649
1,3,1,1,0,2,1.9768762594745757
2,3,1,1,0,2,3.3309270477543476
3,3,1,1,0,2,0.6731950845116628
1,1,1,1,0,2,0.6580601720764149
2,1,1,1,0,2,1.1087949565451296
3,1,1,1,0,2,0.2240923634099815
1,2,0,3,0,1,3.0019542447790544
2,2,0,3,0,1,6.0037004231302475
1,2,3,0,0,1,3.001954244779055
2,2,3,0,0,1,7.004263176999276
1,2,3,2,1,0,3.001954244779055
2,2,3,2,1,0,5.00312929255049
1,2,0,3,1,0,3.001954244779055
2,2,0,3,1,0,4.002548088875262
1,2,1,1,1,0,4.002548088875262
2,2,1,1,1,0,7.004263176999276
1,2,0,3,0,0,5.00312929255049
2,2,0,3,0,0,4.002548088875262
1,2,2,3,2,2,3.4266925349284847
2,2,2,3,2,2,0.5728349552520757
1,0,2,3,2,2,2.5693022420511045
2,0,2,3,2,2,0.4295063300405265
1,2,3,0,1,2,5.00312929255049
2,2,3,0,1,2,6.0037004231302475
1,2,0,2,0,0,1.000706380302609
2,2,0,2,0,0,6.0037004231302475
1,2,3,3,2,1,2.0013434012544717
2,2,3,3,2,1,7.00426632920557
1,2,3,2,1,2,4.0025480888752565
2,2,3,2,1,2,5.003144079545216
1,2,1,2,0,2,0.42860473145190475
2,2,1,2,0,2,0.5730661879085487
1,3,1,2,0,2,1.2804379908225132
2,3,1,2,0,2,1.7120103078849898
1,1,1,2,0,2,1.2820920724225242
2,1,1,2,0,2,1.7142218985825468
1,0,2,1,2,1,2.001343401319596
1,1,2,1,2,1,5.00312929255049
1,2,1,3,0,0,3.001954244779055
2,2,1,3,0,0,4.002548088875262
1,0,0,2,0,1,11.006450549186175
1,2,0,2,2,1,3.8095432109309066
2,2,0,2,2,1,2.1809593260057603
1,0,0,2,2,1,3.171780982815806
2,0,0,2,2,1,1.8158411472197138
1,2,3,3,0,1,2.001343401319595
2,2,3,3,0,1,8.00481875983696
1,0,0,1,0,1,12.006984682714307
1,2,0,1,1,2,1.0007052225908548
2,2,0,1,1,2,5.003165672051318
1,2,0,3,0,2,4.002546185569645
2,2,0,3,0,2,4.002548136590924
1,2,1,2,2,0,4.002548088875262
2,2,1,2,2,0,6.0037004231302475
1,2,0,2,1,1,2.001343401319596
2,2,0,2,1,1,7.004263176999276
1,2,2,2,1,1,7.002630632870094
2,2,2,2,1,1,4.002548088875262
1,2,2,0,1,0,4.002548088875262
2,2,2,0,1,0,6.0037004231302475
1,2,0,3,2,1,4.002548088875262
2,2,0,3,2,1,6.0037004231302475
1,0,2,2,2,1,11.00645054886207
1,2,3,3,2,2,4.0025480888752565
2,2,3,3,2,2,4.002561969320462
1,2,1,0,1,0,2.0013433337768203
2,2,1,0,1,0,6.0037004231302475
