doors,class,buying,maint,safety,persons,repaired_weights
2,2,2,2,1,2,10.006019795245262
1,2,2,2,1,2,1.0007170659424485
2,2,0,3,2,0,8.00490514373466
1,2,0,3,2,0,2.001364998790923
2,0,2,0,0,1,2.000175832921852
1,0,2,0,0,1,7.004338763414397
2,2,1,3,2,0,8.00490514373466
1,2,1,3,2,0,2.001364998790923
2,2,0,1,0,2,0.2955643026098423
1,2,0,1,0,2,0.7005719745930066
2,0,0,1,0,2,2.6699307836516155
1,0,0,1,0,2,6.328499973146549
2,3,2,1,0,1,2.2032587780982853
1,3,2,1,0,1,2.198665192821841
3,3,2,1,0,1,0.5520799219047423
2,1,2,1,0,1,1.7857610513541293
1,1,2,1,0,1,1.7820379091820469
3,1,2,1,0,1,0.4474657410070869
2,0,2,2,0,1,0.8305535087844519
1,0,2,2,0,1,0.1639483384016464
2,3,2,2,0,1,4.173292653108677
1,3,2,2,0,1,0.8237932762963419
2,2,1,0,1,2,7.004338556324259
1,2,1,0,1,2,5.003183116579561
2,2,0,1,1,1,10.006019795245262
2,2,0,3,1,2,9.005465254435007
2,2,3,2,2,1,3.8127414057644033
1,2,3,2,2,1,2.174913498231821
2,0,3,2,2,1,3.1756592359138187
1,0,3,2,2,1,1.811500808193101
2,2,3,2,1,1,9.005465254435007
1,2,3,2,1,1,3.0019861967238324
2,2,0,2,1,2,11.006569326651631
2,0,1,0,2,1,3.00198635325452
1,0,1,0,2,1,6.003765211985404
2,2,0,0,1,0,8.00490514373466
1,2,0,0,1,0,2.001364998790923
2,2,3,0,2,0,10.006019795245262
2,2,0,1,0,0,9.005465254435007
1,2,0,1,0,0,1.0007171794125176
2,2,0,0,1,1,7.004338763414397
1,2,0,0,1,1,1.0007171794125176
2,2,3,2,0,2,0.3584794113786135
1,2,3,2,0,2,0.6375012500461773
2,0,3,2,0,2,3.599947612511912
1,0,3,2,0,2,6.401960699085245
2,2,3,0,2,1,8.00490514373466
1,2,3,0,2,1,1.0007171794125176
2,2,1,1,2,0,9.005465254435007
2,2,0,0,2,1,3.0005407800264248
1,2,0,0,2,1,2.9886326472404106
2,0,0,0,2,1,1.9978470686409529
1,0,0,0,2,1,1.9899182884897575
2,2,1,3,1,1,5.003183283755283
1,2,1,3,1,1,3.0019866403293056
2,2,3,0,1,0,7.004338763414397
1,2,3,0,1,0,1.0007171794125176
2,2,1,2,2,2,0.21753590094604655
1,2,1,2,2,2,0.7729104464096535
2,0,1,2,2,2,0.6612788800879478
1,0,1,2,2,2,2.349540246861676
2,1,1,2,2,2,1.0994461972042289
1,1,1,2,2,2,3.9063595819766688
2,2,3,3,1,1,9.005465254435007
1,2,3,3,1,1,1.0007171794125176
2,2,2,3,0,0,10.006019795245262
1,2,2,3,0,0,1.0007171794125176
2,2,1,1,1,2,10.006019787958802
2,2,2,2,1,0,7.004338763414397
1,2,2,2,1,0,3.0019866403293056
2,2,2,3,1,2,9.005465254899109
1,2,2,3,1,2,2.001362378062413
2,2,0,0,2,0,10.006019795245262
2,2,2,1,1,0,9.005465254435007
1,2,2,1,1,0,3.0019866403293056
2,2,2,1,0,2,0.5013801006168952
1,2,2,1,0,2,0.3000223362921923
3,2,2,1,0,2,0.2008123682494165
2,3,2,1,0,2,2.491628610056898
1,3,2,1,0,2,1.4909730877670742
3,3,2,1,0,2,0.9979451545202932
2,1,2,1,0,2,2.0010234817289576
1,1,2,1,0,2,1.1973984193333351
3,1,2,1,0,2,0.8014483697982335
2,2,2,0,2,2,1.9899183176786575
1,2,2,0,2,2,1.9978470975667841
2,0,2,0,2,2,2.9886326514994908
1,0,2,0,2,2,3.0005407837327023
2,2,3,2,0,0,9.005465254435007
1,2,3,2,0,0,1.0007171794125176
2,3,1,1,0,1,3.487752568394455
1,3,1,1,0,1,2.4913831318131954
2,1,1,1,0,1,3.49409173890817
1,1,1,1,0,1,2.495911349391092
2,2,3,1,2,1,2.2206199960460493
1,2,3,1,2,1,2.769578984611019
2,0,3,1,2,1,1.775281499579459
1,0,3,1,2,1,2.2141484548273183
2,2,0,3,2,2,5.003183283755283
1,2,0,3,2,2,4.0025908930062695
2,3,1,2,0,1,0.6592247185199734
1,3,1,2,0,1,1.6590065442061572
3,3,1,2,0,1,0.6548906327518452
2,1,1,2,0,1,1.335974563483174
1,1,1,2,0,1,3.3621168646217816
3,1,1,2,0,1,1.327191172661341
2,2,0,0,2,2,2.266233016136753
1,2,0,0,2,2,2.72433131909781
2,0,0,0,2,2,2.7206253797158233
1,0,0,0,2,2,3.27057494825807
2,2,1,3,0,2,0.4118783059413243
1,2,1,3,0,2,0.5861379501819182
2,0,1,3,0,2,4.54026453579125
1,0,1,3,0,2,6.461183582394009
2,2,1,3,1,2,8.00490514373466
1,2,1,3,1,2,1.0007170380931159
2,2,0,1,2,0,7.004338763414397
1,2,0,1,2,0,1.0007170451821363
2,2,1,0,0,2,0.2988861821056748
1,2,1,0,0,2,0.39805585089232026
3,2,1,0,0,2,0.29974407607790277
2,0,1,0,0,2,1.193779507909378
1,0,1,0,0,2,1.589872487416208
3,0,1,0,0,2,1.1972060170801588
2,3,1,0,0,2,1.4951069324176822
1,3,1,0,0,2,1.991179578680254
3,3,1,0,0,2,1.4993983426666306
2,2,2,1,2,0,7.004338763414397
1,2,2,1,2,0,1.0007171794125176
2,2,2,0,1,2,9.005465254435007
1,2,2,0,1,2,1.0007170267808774
2,2,2,0,2,1,1.8142388227846413
1,2,2,0,2,1,3.1804291595580034
2,0,2,0,2,1,2.1776886568772076
1,0,2,0,2,1,3.8175704420989134
2,2,2,2,2,2,0.24574104692656443
1,2,2,2,2,2,0.7493765530820279
2,0,2,2,2,2,2.716870738609505
1,0,2,2,2,2,8.284978251423446
2,0,1,1,2,1,0.37865567285557233
1,0,1,1,2,1,2.6377077592607874
2,1,1,1,2,1,0.6219396151783682
1,1,1,1,2,1,4.332418781359103
1,0,0,0,0,1,8.00490514373466
2,2,0,1,2,1,3.9925637736245854
1,2,0,1,2,1,1.996439544164072
2,0,0,1,2,1,3.992692485621773
1,0,0,1,2,1,1.9965039052452127
2,2,3,2,2,0,5.003183283755283
2,2,3,1,2,0,8.00490514373466
1,2,3,1,2,0,1.0007171794125176
2,0,1,0,0,1,2.265040064176319
1,0,1,0,0,1,1.8088598565602647
3,0,1,0,0,1,0.9077872624555358
2,3,1,0,0,1,2.719492981738796
1,3,1,0,0,1,2.1717857280610806
3,3,1,0,0,1,1.0899238067373669
2,2,0,1,2,2,0.988317983693428
1,2,0,1,2,2,1.989638484449202
2,0,0,1,2,2,1.99397066107348
1,0,0,1,2,2,4.014174415109141
2,2,1,0,2,0,10.006019795245262
1,2,1,0,2,0,1.0007171794125176
2,2,3,0,2,2,11.006569325154352
2,2,1,0,1,1,8.00490514373466
1,2,1,0,1,1,2.001364998790923
2,2,3,3,2,0,11.006569325154352
1,2,3,3,2,0,1.0007171794125176
2,2,1,2,1,2,9.005465254435007
1,2,1,2,1,2,1.0007171460077469
2,2,0,0,0,0,8.00490514373466
1,2,0,0,0,0,1.0007171794125176
2,2,3,1,1,1,7.004338763414397
1,2,3,1,1,1,1.0007171794125176
2,2,3,1,1,0,4.002591282320989
1,2,3,1,1,0,2.001364998790923
2,2,3,1,2,2,2.9054696336755272
1,2,3,1,2,2,2.0822954085151384
2,0,3,1,2,2,4.071358322248621
1,0,3,1,2,2,2.9178658907935318
2,2,1,1,2,2,0.09080433724948618
1,2,1,1,2,2,0.9128855204122901
2,0,1,1,2,2,0.35833983448376655
1,0,1,1,2,2,3.602506842689589
2,1,1,1,2,2,0.546114957181007
1,1,1,1,2,2,5.490271191797506
2,2,1,2,0,0,8.00490514373466
1,2,1,2,0,0,2.0013641380548277
2,2,2,0,0,0,11.006569325154352
2,2,2,0,1,1,11.006569325154352
1,2,2,0,1,1,1.0007171794125176
2,2,3,2,2,2,1.117074828199356
1,2,3,2,2,2,1.870978381741431
2,0,3,2,2,2,1.8652515037041035
1,0,3,2,2,2,3.1240926317948206
2,2,2,3,1,0,12.007114301045695
2,0,3,2,0,1,1.0007171542800495
1,0,3,2,0,1,10.006019795245262
2,2,1,0,2,2,0.2450215745148972
1,2,1,0,2,2,0.7459829041617412
2,0,1,0,2,2,1.7358541658344309
1,0,1,0,2,2,5.284912295556629
2,2,1,2,1,0,12.007114301045695
2,2,3,3,1,0,11.006569325154352
2,2,1,3,1,0,7.004338763414397
1,2,1,3,1,0,1.0007171794125176
2,2,3,1,0,0,8.00490514373466
2,2,1,0,0,0,10.006019795245262
2,2,2,3,2,0,8.00490514373466
2,2,2,3,1,1,11.006569325154352
1,2,2,3,1,1,1.0007171794125174
2,2,2,1,1,2,8.00490514373466
2,2,0,2,2,2,2.220620000258574
1,2,0,2,2,2,2.769578986246675
2,0,0,2,2,2,1.775281345710672
1,0,0,2,2,2,2.214148260028044
2,2,2,1,0,0,8.00490504243664
2,0,1,2,2,1,1.4912462000391442
1,0,1,2,2,1,3.480191846108506
2,1,1,2,2,1,1.5028379417462945
1,1,1,2,2,1,3.5072440424328706
2,2,2,2,0,0,10.006019795245262
2,2,3,0,1,1,10.006019795245262
2,2,2,0,0,2,0.26841045839511307
1,2,2,0,0,2,0.7273500833400833
2,0,2,0,0,2,2.696561059763924
1,0,2,0,0,2,7.30725592168887
2,2,3,3,0,0,8.00490514373466
2,0,1,3,0,1,1.0007171794125176
1,0,1,3,0,1,7.004338763414397
2,2,1,1,1,1,9.005465254435007
1,2,1,1,1,1,1.0007171794125176
2,2,3,0,0,0,10.006019795245262
1,2,3,0,0,0,1.0007171794125176
2,2,1,3,2,2,2.99298272628363
1,2,1,3,2,2,1.9954151756362384
2,0,1,3,2,2,2.9930611536348475
1,0,1,3,2,2,1.9954674629833824
2,2,3,3,1,2,9.005465254435007
2,0,3,1,0,2,1.0007171771436403
1,0,3,1,0,2,5.003183283755283
2,2,2,1,2,2,0.10832039196056949
1,2,2,1,2,2,0.8798466266387268
2,0,2,1,2,2,0.1102532697492268
1,0,2,1,2,2,0.8955466806292453
2,1,2,1,2,2,0.7698720657753758
1,1,2,1,2,2,6.253387083961315
2,0,3,1,0,1,2.001364973277804
1,0,3,1,0,1,7.004338763414397
2,2,0,3,1,1,9.005465254435007
2,2,1,1,0,2,0.7811037087716438
1,2,1,1,0,2,0.11052954294597
3,2,1,1,0,2,0.11248280374589674
2,3,1,1,0,2,4.656609289841142
1,3,1,1,0,2,0.6589302940239528
3,3,1,1,0,2,0.6705748071459363
2,1,1,1,0,2,1.5520100093000733
1,1,1,1,0,2,0.21961610865383613
3,1,1,1,0,2,0.22349713018556983
2,2,0,3,0,1,9.005465254435007
2,2,3,0,0,1,10.006019795245262
2,2,3,2,1,0,8.00490514373466
2,2,0,3,1,0,7.004338763414397
2,2,1,1,1,0,11.006569325154352
2,2,0,3,0,0,9.005465254435007
2,2,2,3,2,2,2.8552149190310057
1,2,2,3,2,2,1.1389664367071775
2,0,2,3,2,2,2.1397592511225154
1,0,2,3,2,2,0.8535658571332102
2,2,3,0,1,2,11.006569325154352
2,2,0,2,0,0,7.004338763414397
2,2,3,3,2,1,9.005465254435007
2,2,3,2,1,2,9.005465254435007
2,2,1,2,0,2,0.7181097577615562
1,2,1,2,0,2,0.28645776667980855
2,3,1,2,0,2,2.1414364596910187
1,3,1,2,0,2,0.8542302887541195
2,1,1,2,0,2,2.136064185218176
1,1,1,2,0,2,0.8520872601559863
1,0,2,1,2,1,2.001364998790923
1,1,2,1,2,1,5.003183283755283
2,2,1,3,0,0,7.004338763414397
1,0,0,2,0,1,11.006569325154352
2,2,0,2,2,1,3.8127659578615063
1,2,0,2,2,1,2.1748887175932947
2,0,0,2,2,1,3.1692679759886504
1,0,0,2,2,1,1.8078227827740756
2,2,3,3,0,1,10.006019795245262
2,0,0,1,0,1,2.001364998790922
1,0,0,1,0,1,10.006019795245262
2,2,0,1,1,2,6.003765211985404
2,2,0,3,0,2,8.004905145116684
2,2,1,2,2,0,10.006019795245262
2,2,0,2,1,1,9.005465254435007
2,2,2,2,1,1,11.006569325154352
2,2,2,0,1,0,10.006019795245262
2,2,0,3,2,1,10.006019795245262
2,0,2,2,2,1,2.0013649987909217
1,0,2,2,2,1,9.005465254435007
2,2,3,3,2,2,8.00490514373466
2,2,1,0,1,0,8.00490514373466
