doors,class,buying,maint,safety,persons,repaired_weights
2,2,0,0,2,1,3.602159649108709
1,0,0,0,2,1,1.5933421956655383
2,0,0,0,2,1,2.399396626281221
1,2,1,3,1,1,3.0022685546918755
2,2,1,3,1,1,5.003653129026181
1,2,3,0,1,0,2.0015529455093803
2,2,3,0,1,0,6.004329021170966
1,2,1,2,2,2,0.7710349265563126
2,2,1,2,2,2,0.2197859677191991
1,0,1,2,2,2,2.3134189970065617
2,0,1,2,2,2,0.6594474718129788
1,1,1,2,2,2,3.8972998168913313
2,1,1,2,2,2,1.1109377568316408
2,2,3,3,1,1,10.00695945322193
2,2,2,3,0,0,11.007602944003185
1,2,1,1,1,2,2.001502384344401
2,2,1,1,1,2,8.00565687185084
1,2,2,2,1,0,5.003653129026181
2,2,2,2,1,0,5.003653129026181
1,2,2,3,1,2,5.003648992857721
2,2,2,3,1,2,6.004329021170972
1,2,0,0,2,0,2.0015529455093803
2,2,0,0,2,0,8.005656878502798
1,2,2,1,1,0,2.001552945509376
2,2,2,1,1,0,10.00695945322193
1,2,2,1,0,2,0.4974687658670142
2,2,2,1,0,2,0.1992221626582623
3,2,2,1,0,2,0.29965419595891124
1,3,2,1,0,2,2.4812794914173564
2,3,2,1,0,2,0.9936822175724387
3,3,2,1,0,2,1.4946180784921224
1,1,2,1,0,2,2.0006688106354558
2,1,2,1,0,2,0.8012112409169396
3,1,2,1,0,2,1.2051184817325846
1,2,2,0,2,2,1.9980347529758766
2,2,2,0,2,2,1.9901052289097023
1,0,2,0,2,2,3.0008225617826665
2,0,2,0,2,2,2.988913312112943
1,2,3,2,0,0,2.0015529455093803
2,2,3,2,0,0,8.005656878502798
1,3,1,1,0,1,2.4814955028684453
2,3,1,1,0,1,1.9850506055954857
3,3,1,1,0,1,1.4888705371563853
1,1,1,1,0,1,2.4978590117100694
2,1,1,1,0,1,1.998140451254358
3,1,1,1,0,1,1.4986884659701312
1,2,3,1,2,1,2.769839083662781
2,2,3,1,2,1,2.220828546020735
1,0,3,1,2,1,2.2143560385967573
2,0,3,1,2,1,1.7754479422920102
1,2,0,3,2,2,3.0022682907085687
2,2,0,3,2,2,6.004329021170966
1,3,1,2,0,1,1.6541663191401903
2,3,1,2,0,1,0.657301147539256
3,3,1,2,0,1,0.6529777364459729
1,1,1,2,0,1,3.352323703484988
2,1,1,2,0,1,1.3320826278031512
3,1,1,2,0,1,1.3233208283878086
1,2,0,0,2,2,3.1759576284526942
2,2,0,0,2,2,1.8116710230298763
1,0,0,0,2,2,3.8130993920515723
2,0,0,0,2,2,2.1751177076875057
1,2,1,3,0,2,0.831066162790808
2,2,1,3,0,2,0.16351858969888802
1,0,1,3,0,2,9.193014016802008
2,0,1,3,0,2,1.8087954418232757
1,2,1,3,1,2,3.002268233959243
2,2,1,3,1,2,6.004329021170966
1,2,0,1,2,0,2.0015527329884857
2,2,0,1,2,0,6.004329021170966
1,2,1,0,0,2,0.49825807882199047
2,2,1,0,0,2,0.09978284370345147
3,2,1,0,0,2,0.40022172309574405
1,0,1,0,0,2,1.9876318919133324
2,0,1,0,0,2,0.39804986781085444
3,0,1,0,0,2,1.596549046514926
1,3,1,0,0,2,2.4883607463377286
2,3,1,0,0,2,0.49832751737143127
3,3,1,0,0,2,1.9987553998876455
2,2,2,1,2,0,8.005656878502798
1,2,2,0,1,2,3.0022677189499696
2,2,2,0,1,2,7.004996535727965
1,2,2,0,2,1,3.1807278933909626
2,2,2,0,2,1,1.8144092325504413
1,0,2,0,2,1,3.8179289469354676
2,0,2,0,2,1,2.177893162422058
1,2,2,2,2,2,0.8310701364516614
2,2,2,2,2,2,0.16352056018155456
1,0,2,2,2,2,9.215849886345117
2,0,2,2,2,2,1.8133017538068186
1,0,1,1,2,1,2.637217328781157
2,0,1,1,2,1,0.3786080400586744
1,1,1,1,2,1,4.331465863196969
2,1,1,1,2,1,0.6218402189113417
1,0,0,0,0,1,7.004996535727965
2,0,0,0,0,1,0.9998665768024629
1,2,0,1,2,1,2.9910508153122177
2,2,0,1,2,1,2.991050821154364
1,0,0,1,2,1,2.9910504247945617
2,0,0,1,2,1,2.9910504306367067
1,2,3,2,2,0,1.000811156028521
2,2,3,2,2,0,4.002967162731254
1,2,3,1,2,0,1.000811156028521
2,2,3,1,2,0,8.005656878502798
1,0,1,0,0,1,2.2561875719191815
2,0,1,0,0,1,0.9041591150965809
3,0,1,0,0,1,1.8115626528892208
1,3,1,0,0,1,2.7095548478152627
2,3,1,0,0,1,1.0858444324389067
3,3,1,0,0,1,2.175585234733708
1,2,0,1,2,2,1.9902622456675958
2,2,0,1,2,2,0.9886341319333286
1,0,0,1,2,2,4.013472413217916
2,0,0,1,2,2,1.9936346699623564
1,2,1,0,2,0,1.000811156028521
2,2,1,0,2,0,10.00695945322193
1,2,3,0,2,2,1.0008110555775627
2,2,3,0,2,2,10.00695945322193
1,2,1,0,1,1,2.0015517282408677
2,2,1,0,1,1,8.005656878502798
1,2,3,3,2,0,1.000811156028521
2,2,3,3,2,0,11.007602944003185
1,2,1,2,1,2,3.0022681111258978
2,2,1,2,1,2,7.004996535727965
1,2,0,0,0,0,2.0015529455093803
2,2,0,0,0,0,7.004996535727965
1,2,3,1,1,1,2.001552945509376
2,2,3,1,1,1,6.004329021170966
1,2,3,1,1,0,2.0015529455093803
2,2,3,1,1,0,4.002967162731254
1,2,3,1,2,2,3.3329030872299326
2,2,3,1,2,2,1.6610941550275078
1,0,3,1,2,2,4.668600690068872
2,0,3,1,2,2,2.3267959239931493
1,2,1,1,2,2,0.9131835574860189
2,2,1,1,2,2,0.0908367805566137
1,0,1,1,2,2,3.601784823306625
2,0,1,1,2,2,0.3582790501698829
1,1,1,1,2,2,5.489265064061187
2,1,1,1,2,2,0.5460316953296066
1,2,1,2,0,0,2.001485301542559
2,2,1,2,0,0,8.005656878502798
1,2,2,0,0,0,2.001552945509376
2,2,2,0,0,0,9.006310951068945
1,2,2,0,1,1,1.000811156028519
2,2,2,0,1,1,11.007602944003185
1,2,3,2,2,2,1.4992877425538669
2,2,3,2,2,2,1.4918580587919057
1,0,3,2,2,2,2.5025768108908473
2,0,3,2,2,2,2.490175352673585
1,2,2,3,1,0,1.000811156028521
2,2,2,3,1,0,11.007602944003185
1,0,3,2,0,1,11.007602944003185
1,2,1,0,2,2,0.746219960594841
2,2,1,0,2,2,0.24510108049601198
1,0,1,0,2,2,5.283995735532057
2,0,1,0,2,2,1.7355647563793943
1,2,1,2,1,0,1.000811156028521
2,2,1,2,1,0,11.007602944003185
1,2,3,3,1,0,2.0015529455093803
2,2,3,3,1,0,9.006310951068944
1,2,1,3,1,0,2.0015529455093803
2,2,1,3,1,0,6.004329021170966
1,2,3,1,0,0,2.001552945509376
2,2,3,1,0,0,6.004329021170966
1,2,1,0,0,0,1.0008105451405664
2,2,1,0,0,0,9.006310951068944
2,2,2,3,2,0,8.005656878502798
1,2,2,3,1,1,3.0022682627930477
2,2,2,3,1,1,9.006310951068942
1,2,2,1,1,2,1.0008100976223286
2,2,2,1,1,2,7.004995040510102
1,2,0,2,2,2,3.3268141614422544
2,2,0,2,2,2,1.6671983893894453
1,0,0,2,2,2,2.6633526242618957
2,0,0,2,2,2,1.334711525822227
1,2,2,1,0,0,2.00138335749972
2,2,2,1,0,0,6.004327964848689
1,0,1,2,2,1,5.003653129026181
1,1,1,2,2,1,5.003653129026181
2,2,2,2,0,0,10.00695945322193
1,2,3,0,1,1,3.002268554691875
2,2,3,0,1,1,7.004996535727965
1,2,2,0,0,2,0.8151600409211616
2,2,2,0,0,2,0.1782606626574452
1,0,2,0,0,2,8.221076714212803
2,0,2,0,0,2,1.7977998298066749
1,2,3,3,0,0,1.000811156028521
2,2,3,3,0,0,7.004996535727965
1,0,1,3,0,1,7.004996535727965
2,0,1,3,0,1,1.0008111556565333
1,2,1,1,1,1,1.0008094704416661
2,2,1,1,1,1,9.0063109510155
1,2,3,0,0,0,1.000811156028521
2,2,3,0,0,0,10.00695945322193
1,2,1,3,2,2,1.995660164453637
2,2,1,3,2,2,2.9934388568210104
1,0,1,3,2,2,1.9885410908531165
2,0,1,3,2,2,2.9827604297421195
1,2,3,3,1,2,2.0015529455093803
2,2,3,3,1,2,7.004996535727965
1,0,3,1,0,2,5.003653129026181
2,0,3,1,0,2,1.0008109590148337
1,2,2,1,2,2,0.8801278871731915
2,2,2,1,2,2,0.108355228790929
1,0,2,1,2,2,0.8953874930934629
2,0,2,1,2,2,0.11023388542122964
1,1,2,1,2,2,6.255382897999847
2,1,2,1,2,2,0.770119268990121
1,0,3,1,0,1,8.005656878502798
2,0,3,1,0,1,1.0008109796678377
1,2,0,3,1,1,1.000811156028521
2,2,0,3,1,1,8.005656878502798
1,2,1,1,0,2,0.2188298264325572
2,2,1,1,0,2,0.22095727941523285
3,2,1,1,0,2,0.5567648755467816
1,3,1,1,0,2,1.3191925873045234
2,3,1,1,0,2,1.3320177137981901
3,3,1,1,0,2,3.356398479433081
1,1,1,1,0,2,0.4339782797066051
2,1,1,1,0,2,0.4381973955402633
3,1,1,1,0,2,1.1041632981659484
2,2,0,3,0,1,9.006310951068944
2,2,3,0,0,1,10.00695945322193
1,2,3,2,1,0,1.000811156028521
2,2,3,2,1,0,7.004996535727965
1,2,0,3,1,0,1.000811156028521
2,2,0,3,1,0,6.004329021170966
1,2,1,1,1,0,1.0008111560285209
2,2,1,1,1,0,10.00695945322193
1,2,0,3,0,0,1.000811156028521
2,2,0,3,0,0,8.005656878502798
1,2,2,3,2,2,1.710642340486745
2,2,2,3,2,2,2.287230792526913
1,0,2,3,2,2,1.2824306800476901
2,0,2,3,2,2,1.714686273842428
1,2,3,0,1,2,2.0015529455093803
2,2,3,0,1,2,9.006310951068944
2,2,0,2,0,0,7.004996535727965
1,2,3,3,2,1,1.0008110585594914
2,2,3,3,2,1,8.005656878502798
2,2,3,2,1,2,9.006310173429686
1,2,1,2,0,2,0.4269191682384653
2,2,1,2,0,2,0.4280335154683081
3,2,1,2,0,2,0.14315572274945967
1,3,1,2,0,2,1.2746558184068115
2,3,1,2,0,2,1.2779829334344768
3,3,1,2,0,2,0.4274211338266873
1,1,1,2,0,2,1.2777084497967675
2,1,1,2,0,2,1.2810435328230285
3,1,1,2,0,2,0.4284447506736889
1,0,2,1,2,1,2.0015529455093803
1,1,2,1,2,1,5.003653129026181
2,2,1,3,0,0,7.004996535727965
1,0,0,2,0,1,10.00695945322193
2,0,0,2,0,1,1.000811156028521
1,2,0,2,2,1,2.717411839822453
2,2,0,2,2,1,3.266737165282809
1,0,0,2,2,1,2.262979977370629
2,0,0,2,2,1,2.720441814535736
2,2,3,3,0,1,10.00695945322193
1,0,0,1,0,1,10.00695945322193
2,0,0,1,0,1,2.0014493066382393
2,2,0,1,1,2,6.004329021170966
2,2,0,3,0,2,8.005656482836306
2,2,1,2,2,0,10.00695945322193
2,2,0,2,1,1,9.006310951068944
2,2,2,2,1,1,11.007602944003185
2,2,2,0,1,0,10.00695945322193
2,2,0,3,2,1,10.00695945322193
1,0,2,2,2,1,11.007602944003185
2,2,3,3,2,2,8.005656878502798
2,2,1,0,1,0,8.005656878502798
