doors,class,buying,maint,safety,persons,repaired_weights
2,2,1,3,1,2,1.0003059821767102
1,2,0,1,2,0,6.001298241641141
2,2,0,1,2,0,2.000542630172942
1,2,1,0,0,2,0.8054767831478964
2,2,1,0,0,2,0.20139551788370944
1,0,1,0,0,2,3.1959709764170645
2,0,1,0,0,2,0.7990971849261057
1,3,1,0,0,2,3.979999458259834
2,3,1,0,0,2,0.9951299265766003
1,2,2,1,2,0,7.0014606535282855
2,2,2,1,2,0,1.0003059808533739
1,2,2,0,1,2,8.001615897208247
2,2,2,0,1,2,2.0005596062177236
1,2,2,0,2,1,5.001127456366613
1,0,2,0,2,1,6.001298241641141
1,2,2,2,2,2,0.9119084114820201
2,2,2,2,2,2,0.08155754933457007
1,0,2,2,2,2,10.092733857018482
2,0,2,2,2,2,0.9026549476901058
1,0,1,1,2,1,3.000753112409064
1,1,1,1,2,1,5.001127456394929
1,0,0,0,0,1,7.0014606535282855
0,0,0,0,0,1,1.0003059808533779
1,2,0,1,2,1,5.497733890681658
0,2,0,1,2,1,0.4999141091401567
1,0,0,1,2,1,5.497840982775312
0,0,0,1,2,1,0.4999238471248717
1,2,3,2,2,0,5.001127456394929
1,2,3,1,2,0,9.001764873934679
1,0,1,0,0,1,4.0849113408981195
2,0,1,0,0,1,0.9095377263583752
1,3,1,0,0,1,4.903110269716963
2,3,1,0,0,1,1.0917161707167615
1,2,0,1,2,2,3.000753112409064
1,0,0,1,2,2,6.001298241641141
1,2,1,0,2,0,9.001764873934679
2,2,1,0,2,0,2.000542630172942
1,2,3,0,2,2,8.001615897208247
2,2,3,0,2,2,3.0007724618071765
1,2,1,0,1,1,10.001908283014622
1,2,3,3,2,0,10.001908283014622
2,2,3,3,2,0,2.000542630172942
1,2,1,2,1,2,9.001764873934679
2,2,1,2,1,2,1.00030597519588
1,2,0,0,0,0,8.001615897253336
2,2,0,0,0,0,1.0003059808533739
1,2,3,1,1,1,8.001615897253336
1,2,3,1,1,0,5.001127456394929
2,2,3,1,1,0,1.000305980853374
1,2,3,1,2,2,4.5817016310179115
2,2,3,1,2,2,0.4152496366507585
1,0,3,1,2,2,6.41573435053686
2,0,3,1,2,2,0.5814720321096801
1,2,1,1,2,2,1.0003059808533739
1,0,1,1,2,2,4.000946602083665
1,1,1,1,2,2,6.001298241641141
1,2,1,2,0,0,10.001908283014622
1,2,2,0,0,0,8.001615897253336
2,2,2,0,0,0,3.000753112409064
1,2,2,0,1,1,7.001460653528286
2,2,2,0,1,1,5.001127456394929
1,2,3,2,2,2,3.0007530742604294
1,0,3,2,2,2,5.00112745639493
1,2,2,3,1,0,6.001298241641141
2,2,2,3,1,0,6.001298241641141
1,0,3,2,0,1,9.001763721516202
0,0,3,2,0,1,2.0005721308304607
1,2,1,0,2,2,0.87283446351168
0,2,1,0,2,2,0.12655224429666348
1,0,1,0,2,2,6.11426464400987
0,0,1,0,2,2,0.8865070586352196
1,2,1,2,1,0,7.001460653528286
2,2,1,2,1,0,5.001127456394929
1,2,3,3,1,0,10.001908283014622
2,2,3,3,1,0,1.0003059808533739
1,2,1,3,1,0,8.001615897253336
1,2,3,1,0,0,8.001615897253336
1,2,1,0,0,0,7.0014606535282855
2,2,1,0,0,0,3.000753112409064
1,2,2,3,2,0,7.00146065352828
2,2,2,3,2,0,1.0003078774041831
1,2,2,3,1,1,8.001615897253329
2,2,2,3,1,1,4.000949334842507
1,2,2,1,1,2,7.0014606535282855
2,2,2,1,1,2,1.0003059763867785
1,2,0,2,2,2,5.001127456394929
1,0,0,2,2,2,4.000946602083664
1,2,2,1,0,0,8.001615897253336
1,0,1,2,2,1,5.001127456394929
1,1,1,2,2,1,5.00112745639493
1,2,2,2,0,0,8.001615897253336
2,2,2,2,0,0,2.000542630172942
1,2,3,0,1,1,9.001764873934679
2,2,3,0,1,1,1.0003059808533739
1,2,2,0,0,2,1.0003059808533739
1,0,2,0,0,2,10.001908283014622
1,2,3,3,0,0,6.001298241641141
2,2,3,3,0,0,2.0005426301729425
1,0,1,3,0,1,8.001615897253336
1,2,1,1,1,1,8.001615897253336
2,2,1,1,1,1,2.000542630172942
1,2,3,0,0,0,10.001908283014622
2,2,3,0,0,0,1.0003059808533739
1,2,1,3,2,2,4.497723734884755
2,2,1,3,2,2,0.4998589609157751
1,0,1,3,2,2,4.497624460819957
2,0,1,3,2,2,0.49984792799472416
1,2,3,3,1,2,8.001615897253336
2,2,3,3,1,2,1.000305980853374
1,0,3,1,0,2,6.001298241641141
1,2,2,1,2,2,1.000305968114315
1,0,2,1,2,2,1.0003059808533739
1,1,2,1,2,2,7.001460653528284
1,0,3,1,0,1,9.001764873934679
1,2,0,3,1,1,5.00112745639493
2,2,0,3,1,1,4.000946602083664
1,2,1,1,0,2,0.776845089023154
2,2,1,1,0,2,0.21867379426715242
1,3,1,1,0,2,4.711230393376688
2,3,1,1,0,2,1.326162243082293
1,1,1,1,0,2,1.570764285645786
2,1,1,1,0,2,0.44215377183295745
1,2,0,3,0,1,4.000946602083663
2,2,0,3,0,1,5.001127456394929
1,2,3,0,0,1,9.001764873934679
2,2,3,0,0,1,1.0003059808533739
1,2,3,2,1,0,6.001298241641141
2,2,3,2,1,0,2.000542630172942
1,2,0,3,1,0,7.0014606535282855
1,2,1,1,1,0,8.001615897253336
2,2,1,1,1,0,3.000753112409064
1,2,0,3,0,0,8.001615897253336
2,2,0,3,0,0,1.0003059808533739
1,2,2,3,2,2,3.425318011172737
2,2,2,3,2,2,0.5726051675612313
1,0,2,3,2,2,2.568274800041629
2,0,2,3,2,2,0.4293345661408029
1,2,3,0,1,2,11.002046683252397
1,2,0,2,0,0,5.001127456394929
2,2,0,2,0,0,2.000542630172942
1,2,3,3,2,1,6.001298241641137
2,2,3,3,2,1,3.0008442735323113
1,2,3,2,1,2,6.001298241641141
2,2,3,2,1,2,3.000753112409064
1,2,1,2,0,2,0.718575159246929
2,2,1,2,0,2,0.28664882729794977
1,3,1,2,0,2,2.1374948057773877
2,3,1,2,0,2,0.8526740335327916
1,1,1,2,0,2,2.140598806912521
2,1,1,2,0,2,0.8539122593103847
1,0,2,1,2,1,2.000542630172942
1,1,2,1,2,1,5.001127456394929
1,2,1,3,0,0,5.00112745639493
2,2,1,3,0,0,2.000542630172942
1,0,0,2,0,1,11.002046683252397
1,2,0,2,2,1,5.451822802156194
2,2,0,2,2,1,0.5462862488110757
1,0,0,2,2,1,4.542622977949383
2,0,0,2,2,1,0.45518215768229014
1,2,3,3,0,1,6.001298241641141
2,2,3,3,0,1,4.000946602083664
1,0,0,1,0,1,12.00218053134369
1,2,0,1,1,2,4.000946602083664
2,2,0,1,1,2,2.000542630172942
1,2,0,3,0,2,7.0014606535282855
2,2,0,3,0,2,1.0003059808533736
1,2,1,2,2,0,8.001615897253336
2,2,1,2,2,0,2.000542630172942
1,2,0,2,1,1,7.0014606535282855
2,2,0,2,1,1,2.0005426435983167
1,2,2,2,1,1,9.001764873934682
2,2,2,2,1,1,2.000542630172942
1,2,2,0,1,0,7.0014606535282855
2,2,2,0,1,0,3.0007531124090634
1,2,0,3,2,1,8.001615897253336
2,2,0,3,2,1,2.0005426446660164
1,0,2,2,2,1,11.002046683252397
1,2,3,3,2,2,7.0014606535282855
2,2,3,3,2,2,1.0003059808549293
1,2,1,0,1,0,6.001298241641141
2,2,1,0,1,0,2.000542630172942
