doors,class,buying,maint,safety,persons,repaired_weights
1,0,0,0,2,1,1.5895218027591382
2,2,1,3,1,1,2.0005399336106438
1,2,1,3,1,1,6.001290152398585
2,2,3,0,1,0,3.0007490676476136
1,2,3,0,1,0,5.0011207152980175
2,2,1,2,2,2,0.221352294578511
1,2,1,2,2,2,0.779592066743708
2,0,1,2,2,2,0.6608311733436456
1,0,1,2,2,2,2.327415404374381
2,1,1,2,2,2,1.1132494800294759
1,1,1,2,2,2,3.920810780796811
2,2,3,3,1,1,4.000941209145966
1,2,3,3,1,1,6.001290152398585
2,2,2,3,0,0,5.001120715298017
1,2,2,3,0,0,6.001290152398585
2,2,1,1,1,2,5.001120651943106
1,2,1,1,1,2,5.0011207152980175
2,2,2,2,1,0,3.0007490676476136
1,2,2,2,1,0,7.001451216151372
2,2,2,3,1,2,3.0007490577347036
1,2,2,3,1,2,8.001605111751728
2,2,0,0,2,0,5.001120715298017
1,2,0,0,2,0,5.001120715298017
2,2,2,1,1,0,4.000941209145966
1,2,2,1,1,0,8.001605111751728
2,2,2,1,0,2,0.2994949199686524
1,2,2,1,0,2,0.4986074515386469
3,2,2,1,0,2,0.2002347790379511
2,3,2,1,0,2,1.4922219928191107
1,3,2,1,0,2,2.4842925717983273
3,3,2,1,0,2,0.997662134098902
2,1,2,1,0,2,1.20774117937553
1,1,2,1,0,2,2.0106810213333257
3,1,2,1,0,2,0.807465409472073
2,2,2,0,2,2,1.1915499815833148
1,2,2,0,2,2,2.791187002275577
2,0,2,0,2,2,1.8045457299011196
1,0,2,0,2,2,4.227119855785687
2,2,3,2,0,0,6.001290152398584
1,2,3,2,0,0,4.000941209145966
2,3,1,1,0,1,1.9901878083083784
1,3,1,1,0,1,3.980339500198221
2,1,1,1,0,1,2.0110428714326978
1,1,1,1,0,1,4.022049247984995
2,2,3,1,2,1,1.665682333860086
1,2,3,1,2,1,3.3238780174476275
2,0,3,1,2,1,1.3389417118369402
1,0,3,1,2,1,2.6718653564061468
2,2,0,3,2,2,3.0007490676476136
1,2,0,3,2,2,6.001290152398585
2,3,1,2,0,1,0.33727353539820426
1,3,1,2,0,1,2.680263416264587
2,1,1,2,0,1,0.667076845621213
1,1,1,2,0,1,5.30116204654116
2,2,0,0,2,2,1.8105279097300413
1,2,0,0,2,2,3.1740891846223502
2,0,0,0,2,2,2.188127563018225
1,0,0,0,2,2,3.8360701290629593
2,2,1,3,0,2,0.0811497543331063
1,2,1,3,0,2,0.8248740805945952
0,2,1,3,0,2,0.08356163967092041
2,0,1,3,0,2,0.9063764070344404
1,0,1,3,0,2,9.213169054784837
0,0,1,3,0,2,0.933315194275786
2,2,1,3,1,2,3.0007490676476136
1,2,1,3,1,2,6.001290038056397
1,2,0,1,2,0,8.001605111751724
2,2,1,0,0,2,0.3019207613297558
1,2,1,0,0,2,0.7043909912513399
2,0,1,0,0,2,1.2017379411041018
1,0,1,0,0,2,2.803693842816355
2,3,1,0,0,2,1.4976828292539768
1,3,1,0,0,2,3.494142926879102
2,2,2,1,2,0,2.0005399336106438
1,2,2,1,2,0,6.001290152398585
2,2,2,0,1,2,4.000941209145966
1,2,2,0,1,2,6.001290086621925
2,2,2,0,2,1,1.3709272078020562
1,2,2,0,2,1,3.649151720558535
2,0,2,0,2,1,1.6335006501061773
1,0,2,0,2,1,4.348073095306979
2,2,2,2,2,2,0.17021718789882587
1,2,2,2,2,2,0.8375540829486477
2,0,2,2,2,2,1.8453141079498194
1,0,2,2,2,2,9.079872511786302
2,0,1,1,2,1,1.116229963244433
1,0,1,1,2,1,1.4927017493574106
0,0,1,1,2,1,0.3713708021268602
2,1,1,1,2,1,1.8869183518301926
1,1,1,1,2,1,2.523320836581725
0,1,1,1,2,1,0.6277795839042725
2,0,0,0,0,1,3.000506161466355
1,0,0,0,0,1,4.000941209145967
0,0,0,0,0,1,1.0003046325254983
2,2,0,1,2,1,2.5155354782017767
1,2,0,1,2,1,3.018204938723628
0,2,0,1,2,1,0.5031170441586295
2,0,0,1,2,1,2.483123203862321
1,0,0,1,2,1,2.9793158483751423
0,0,0,1,2,1,0.49663446110566345
2,2,3,2,2,0,2.0005399336106438
1,2,3,2,2,0,3.0007490676476136
2,2,3,1,2,0,4.000941209145966
1,2,3,1,2,0,5.001120715298017
2,0,1,0,0,1,0.4585691655869481
1,0,1,0,0,1,4.119223556196851
3,0,1,0,0,1,0.45942418013156033
2,3,1,0,0,1,0.5421106540684506
1,3,1,0,0,1,4.869657935779017
3,3,1,0,0,1,0.543121433965578
2,2,0,1,2,2,0.660839237845672
1,2,0,1,2,2,2.327830339488046
2,0,0,1,2,2,1.3284771722815925
1,0,0,1,2,2,4.679609335904134
2,2,1,0,2,0,4.000941209145966
1,2,1,0,2,0,7.001451216151372
2,2,3,0,2,2,7.001451216151372
1,2,3,0,2,2,4.000941209145966
2,2,1,0,1,1,5.0011207152980175
1,2,1,0,1,1,5.001120715298017
2,2,3,3,2,0,4.000941209145966
1,2,3,3,2,0,8.001605111751728
2,2,1,2,1,2,2.000539841910464
1,2,1,2,1,2,8.001605111751728
2,2,0,0,0,0,4.000941209145966
1,2,0,0,0,0,5.0011207152980175
2,2,3,1,1,1,2.0005399336106438
1,2,3,1,1,1,6.001290152398585
1,2,3,1,1,0,6.001290152398585
2,2,3,1,2,2,0.8255272147806701
1,2,3,1,2,2,4.140658696371102
2,0,3,1,2,2,1.1636831930336713
1,0,3,1,2,2,5.836772969787488
2,2,1,1,2,2,0.09194623240134571
1,2,1,1,2,2,0.9176729062131457
2,0,1,1,2,2,0.36772727850712067
1,0,1,1,2,2,3.6701162358506956
2,1,1,1,2,2,0.5429053526128671
1,1,1,1,2,2,5.418487737009555
2,2,1,2,0,0,2.0005399336106438
1,2,1,2,0,0,8.001605111751728
2,2,2,0,0,0,3.0007490676476136
1,2,2,0,0,0,8.001605111751728
2,2,2,0,1,1,4.000941209145966
1,2,2,0,1,1,8.001605111751728
2,2,3,2,2,2,0.37110225705838223
1,2,3,2,2,2,2.6102775223172316
2,0,3,2,2,2,0.6266362002768298
1,0,3,2,2,2,4.407664887889804
2,2,2,3,1,0,5.001120715298017
1,2,2,3,1,0,7.001451216151372
2,0,3,2,0,1,1.0003042816743084
1,0,3,2,0,1,10.001894945413703
2,2,1,0,2,2,0.12745149288570823
1,2,1,0,2,2,0.8794659362372582
2,0,1,0,2,2,0.8809925507815969
1,0,1,0,2,2,6.079198610768647
2,2,1,2,1,0,3.0007490676476136
1,2,1,2,1,0,9.001752740316823
2,2,3,3,1,0,3.0007490676476136
1,2,3,3,1,0,8.001605111751728
2,2,1,3,1,0,2.0005399336106438
1,2,1,3,1,0,6.001290152398585
2,2,3,1,0,0,3.0007490676476136
1,2,3,1,0,0,5.001120715298017
2,2,1,0,0,0,4.000941209145966
1,2,1,0,0,0,6.001290152398585
2,2,2,3,2,0,2.0005399336106438
1,2,2,3,2,0,6.001290152398585
2,2,2,3,1,1,5.001120715298017
1,2,2,3,1,1,7.001451216151372
2,2,2,1,1,2,2.0005399138734536
1,2,2,1,1,2,6.001290152398585
2,2,0,2,2,2,1.6723938397530127
1,2,0,2,2,2,3.352094407131664
2,0,0,2,2,2,1.3217328768219183
1,0,0,2,2,2,2.649240435357694
2,2,2,1,0,0,3.0007490676476136
1,2,2,1,0,0,5.001120715298017
2,0,1,2,2,1,1.0003046150398756
1,0,1,2,2,1,4.000941197489333
2,1,1,2,2,1,1.000304620868596
1,1,1,2,2,1,4.000941220802599
2,2,2,2,0,0,5.001120715298018
1,2,2,2,0,0,5.001120715298017
2,2,3,0,1,1,4.000941209145966
1,2,3,0,1,1,6.001290152398584
2,2,2,0,0,2,0.3598006358029139
1,2,2,0,0,2,0.639847511809818
2,0,2,0,0,2,3.5985175738585613
1,0,2,0,0,2,6.399384233157756
2,2,3,3,0,0,5.001120715298017
1,2,3,3,0,0,3.0007490676476136
2,0,1,3,0,1,1.0003045105557056
1,0,1,3,0,1,7.001451216151372
2,2,1,1,1,1,2.0005399336106438
1,2,1,1,1,1,8.001605111751728
2,2,3,0,0,0,4.000941209145966
1,2,3,0,0,0,7.001451216151372
2,2,1,3,2,2,1.0003046071214914
1,2,1,3,2,2,4.000941192210614
2,0,1,3,2,2,1.0003046155897544
1,0,1,3,2,2,4.000941226081318
2,2,3,3,1,2,3.0007490676476136
1,2,3,3,1,2,6.001290152398585
2,0,3,1,0,2,1.0003046325254983
1,0,3,1,0,2,5.001120715298017
2,2,2,1,2,2,0.11300140986549355
1,2,2,1,2,2,0.8942057708075415
2,0,2,1,2,2,0.1129925234494802
1,0,2,1,2,2,0.8941354505833036
2,1,2,1,2,2,0.7790645039210827
1,1,2,1,2,2,6.1649140136106935
2,0,3,1,0,1,1.0003046325254983
1,0,3,1,0,1,8.001605111751728
2,2,0,3,1,1,2.0005399336106438
1,2,0,3,1,1,7.001451216151372
2,2,1,1,0,2,0.334103877692278
1,2,1,1,0,2,0.668193037130399
2,3,1,1,0,2,2.0000493341714516
1,3,1,1,0,2,4.000010560313059
2,1,1,1,0,2,0.6688541997965433
1,1,1,1,0,2,1.3376789346070033
2,2,0,3,0,1,4.000941209145966
1,2,0,3,0,1,5.001120715298017
2,2,3,0,0,1,3.0007490676476127
1,2,3,0,0,1,7.001451216151372
2,2,3,2,1,0,2.0005399336106438
1,2,3,2,1,0,6.001290152398585
2,2,0,3,1,0,2.0005399336106438
1,2,0,3,1,0,5.001120715298017
2,2,1,1,1,0,5.001120715298017
1,2,1,1,1,0,6.001290152398585
2,2,0,3,0,0,4.000941209145966
1,2,0,3,0,0,5.001120715298017
2,2,2,3,2,2,1.146247113047114
1,2,2,3,2,2,2.873446502736186
2,0,2,3,2,2,0.8494706749096906
1,0,2,3,2,2,2.1294784625519663
2,2,3,0,1,2,3.0007490676476136
1,2,3,0,1,2,8.001605111751728
2,2,0,2,0,0,4.000941209145966
1,2,0,2,0,0,3.0007490676476136
2,2,3,3,2,1,6.001290152398585
1,2,3,3,2,1,3.0007490676476136
2,2,3,2,1,2,4.000940935693756
1,2,3,2,1,2,5.001120715298017
2,2,1,2,0,2,0.42786206984214037
1,2,1,2,0,2,0.5720656016095963
2,3,1,2,0,2,1.2798743713653564
1,3,1,2,0,2,1.7112339556295824
2,1,1,2,0,2,1.2883970242212568
1,1,1,2,0,2,1.722629021649618
2,0,2,1,2,1,0.5653423967619501
1,0,2,1,2,1,1.4252461710362487
2,1,2,1,2,1,1.4252134218864476
1,1,2,1,2,1,3.5930083858692887
2,2,1,3,0,0,4.000941209145966
1,2,1,3,0,0,3.0007490676476136
2,0,0,2,0,1,2.0005399336106438
1,0,0,2,0,1,9.001752740316823
2,2,0,2,2,1,1.0875461031183178
1,2,0,2,2,1,4.884664835206512
2,0,0,2,2,1,0.9125102448912824
1,0,0,2,2,1,4.098499081745324
2,2,3,3,0,1,3.0007490676476136
1,2,3,3,0,1,7.001451216151372
2,0,0,1,0,1,1.000304632525484
1,0,0,1,0,1,11.002031853423807
2,2,0,1,1,2,2.0005397761452337
1,2,0,1,1,2,4.000941209145966
2,2,0,3,0,2,5.001120557424371
1,2,0,3,0,2,3.000749010456654
2,2,1,2,2,0,5.001120715298017
1,2,1,2,2,0,5.001120715298017
2,2,0,2,1,1,4.000941209145966
1,2,0,2,1,1,5.001120715298017
2,2,2,2,1,1,4.000941209145966
1,2,2,2,1,1,7.001451216151372
2,2,2,0,1,0,5.001120715298017
1,2,2,0,1,0,5.001120715298017
2,2,0,3,2,1,6.001290152398585
1,2,0,3,2,1,4.000941209145966
2,0,2,2,2,1,3.0007488871610435
1,0,2,2,2,1,8.001605111751728
2,2,3,3,2,2,4.000941209145966
1,2,3,3,2,2,4.000941209145966
2,2,1,0,1,0,7.001451216151372
1,2,1,0,1,0,1.0003046325254985
