doors,class,buying,maint,safety,persons,repaired_weights
1,0,0,1,0,2,6.29493386253642
0,0,0,1,0,2,1.8290221897923629
2,0,0,1,0,2,0.8852443867977359
1,3,2,1,0,1,2.1974645159109336
2,3,2,1,0,1,1.6516045917805449
3,3,2,1,0,1,1.1035465456745892
1,1,2,1,0,1,1.7732570394931155
2,1,2,1,0,1,1.332772132440982
3,1,2,1,0,1,0.8905134378083815
0,0,2,2,0,1,0.1612930809560808
2,0,2,2,0,1,0.660885187541699
3,0,2,2,0,1,0.16694926249783612
0,3,2,2,0,1,0.8149210764155866
2,3,2,2,0,1,3.339072359621226
3,3,2,2,0,1,0.8434985052990012
1,2,1,0,1,2,9.006436864021293
2,2,1,0,1,2,3.002311313378588
1,2,0,1,1,1,3.0023106997600513
2,2,0,1,1,1,7.005097178224539
1,2,0,3,1,2,2.0015817009873023
2,2,0,3,1,2,7.005097173597015
1,2,3,2,2,1,2.7365195030098897
0,2,3,2,2,1,0.5463958629371964
2,2,3,2,2,1,2.7417959016802596
1,0,3,2,2,1,2.2481777154295517
0,0,3,2,2,1,0.44888954802156417
2,0,3,2,2,1,2.252512521702776
1,2,3,2,1,1,7.0050955923246265
2,2,3,2,1,1,5.003725015018134
1,2,0,2,1,2,3.0023116870343562
2,2,0,2,1,2,8.005771892442416
1,0,1,0,2,1,7.004880009632925
0,0,1,0,2,1,2.0015817009873023
1,2,0,0,1,0,4.003024671694046
2,2,0,0,1,0,6.004415282866411
1,2,3,0,2,0,4.003024671694046
2,2,3,0,2,0,6.004415282866411
1,2,0,1,0,0,4.003024671694046
2,2,0,1,0,0,6.004415282866411
1,2,0,0,1,1,3.0021940434627012
2,2,0,0,1,1,5.0037250144276655
1,2,3,2,0,2,0.9078939353010613
0,2,3,2,0,2,0.09226365190403144
1,0,3,2,0,2,9.08358473653937
0,0,3,2,0,2,0.9231086006703293
1,2,3,0,2,1,3.0023116870343562
2,2,3,0,2,1,6.004415282866411
1,2,1,1,2,0,3.0023116870343562
2,2,1,1,2,0,6.00441528286641
1,2,0,0,2,1,1.7992726724831611
0,2,0,0,2,1,1.1948339458058963
2,2,0,0,2,1,3.0108872116943663
1,0,0,0,2,1,1.18537526178287
0,0,0,0,2,1,0.7871661827343063
2,0,0,0,2,1,1.9835966339861733
1,2,1,3,1,1,4.003024671694046
2,2,1,3,1,1,4.003024671694046
1,2,3,0,1,0,4.003024671694046
2,2,3,0,1,0,4.003024671694046
1,2,1,2,2,2,0.8796289776232977
2,2,1,2,2,2,0.10829265103910897
1,0,1,2,2,2,2.671045886554987
2,0,1,2,2,2,0.32883709775420833
1,1,1,2,2,2,4.465700504239204
2,1,1,2,2,2,0.5497801444165844
1,2,3,3,1,1,3.0023116870343562
2,2,3,3,1,1,7.005097173597015
1,2,2,3,0,0,2.0015812956969654
2,2,2,3,0,0,9.006440340989052
1,2,1,1,1,2,3.0018189820113648
2,2,1,1,1,2,7.005097173597015
1,2,2,2,1,0,7.005095762478485
2,2,2,2,1,0,3.0023116870343562
1,2,2,3,1,2,5.003723015947279
2,2,2,3,1,2,6.004415282866411
1,2,0,0,2,0,4.002877969896723
2,2,0,0,2,0,6.004415282866414
1,2,2,1,1,0,3.0023116870343562
2,2,2,1,1,0,9.006440340989052
1,2,2,1,0,2,0.4961951782290787
2,2,2,1,0,2,0.2980464287429736
3,2,2,1,0,2,0.199255729840585
1,3,2,1,0,2,2.4722116386944233
2,3,2,1,0,2,1.4849677754617616
3,3,2,1,0,2,0.9927592125069502
1,1,2,1,0,2,2.0010468567768207
2,1,2,1,0,2,1.2019561970316879
3,1,2,1,0,2,0.8035548699108815
1,2,2,0,2,2,2.0042092518197543
0,2,2,0,2,2,0.4024714322817013
2,2,2,0,2,2,1.5972171818629857
1,0,2,0,2,2,2.971385136378576
0,0,2,0,2,2,0.5966930003007466
2,0,2,0,2,2,2.3679899638458366
1,2,3,2,0,0,3.002311080125472
2,2,3,2,0,0,7.005097173597015
1,3,1,1,0,1,2.9651203559413712
2,3,1,1,0,1,2.4706410858803007
3,3,1,1,0,1,0.49418496913245025
1,1,1,1,0,1,3.0139204371291326
2,1,1,1,0,1,2.5113030055002543
3,1,1,1,0,1,0.5023182870826345
1,2,3,1,2,1,2.77057885424646
2,2,3,1,2,1,2.221452555038629
1,0,3,1,2,1,2.2107035266536674
2,0,3,1,2,1,1.7725440263830285
1,2,0,3,2,2,4.003024671694046
2,2,0,3,2,2,5.0037250144276655
1,3,1,2,0,1,1.979448886949036
2,3,1,2,0,1,0.3277465975723638
3,3,1,2,0,1,0.6511361442968022
1,1,1,2,0,1,4.029016997398344
2,1,1,2,0,1,0.6671031624836933
3,1,1,2,0,1,1.3253378808057001
1,2,0,0,2,2,2.2744974558286524
0,2,0,0,2,2,0.9115253498215209
2,2,0,0,2,2,1.8165282732398795
1,0,0,0,2,2,2.7100133209647965
0,0,0,0,2,2,1.086062256997975
2,0,0,0,2,2,2.164353187458615
1,2,1,3,0,2,0.8257779426415597
0,2,1,3,0,2,0.08401530969838733
2,2,1,3,0,2,0.08123873385290227
1,0,1,3,0,2,9.175778710223518
0,0,1,3,0,2,0.9335510798426839
2,0,1,3,0,2,0.902698662728194
1,2,1,3,1,2,4.003023816868685
2,2,1,3,1,2,5.0037250144276655
1,2,0,1,2,0,2.0015810423999656
2,2,0,1,2,0,6.004415287317995
1,2,1,0,0,2,0.4971634726151656
2,2,1,0,0,2,0.09956458213083977
3,2,1,0,0,2,0.39934676272369907
1,0,1,0,0,2,1.9813524365006971
2,0,1,0,0,2,0.39679610080045835
3,0,1,0,0,2,1.591522155015076
1,3,1,0,0,2,2.48289289273345
2,3,1,0,0,2,0.4972372407817497
3,3,1,0,0,2,1.9943847316198384
1,2,2,1,2,0,3.0023116870343562
2,2,2,1,2,0,5.0037250144276655
1,2,2,0,1,2,4.003021814780297
2,2,2,0,1,2,6.004415282866411
1,2,2,0,2,1,4.08872305613016
2,2,2,0,2,1,0.9071216378140772
1,0,2,0,2,1,4.905687892792226
2,0,2,0,2,1,1.0883729650611755
1,2,2,2,2,2,0.9118954763121719
2,2,2,2,2,2,0.08155632494686109
1,0,2,2,2,2,10.097976653664004
2,0,2,2,2,2,0.9031230954260253
1,0,1,1,2,1,3.002311686078426
1,1,1,1,2,1,5.003725014427665
1,0,0,0,0,1,8.005771892442416
1,2,0,1,2,1,3.0111435275282843
0,2,0,1,2,1,0.5019308680898406
2,2,0,1,2,1,2.509624591244767
1,0,0,1,2,1,2.9721875362954013
0,0,0,1,2,1,0.49543725052625953
2,0,0,1,2,1,2.4771568883004944
1,2,3,2,2,0,1.0008253447038078
2,2,3,2,2,0,4.003024672252296
1,2,3,1,2,0,4.003024671694047
2,2,3,1,2,0,5.003725014427665
1,0,1,0,0,1,2.2572534850204615
2,0,1,0,0,1,1.3568352756152586
3,0,1,0,0,1,1.3593814950014242
1,3,1,0,0,1,2.711556922591849
2,3,1,0,0,1,1.6299171133533648
3,3,1,0,0,1,1.63297579455546
1,2,0,1,2,2,2.0031109285088387
0,2,0,1,2,2,0.3361022905123489
2,2,0,1,2,2,0.6634152528852904
1,0,0,1,2,2,3.9892108455426265
0,0,0,1,2,2,0.6693503007952186
2,0,0,1,2,2,1.3211965868902336
1,2,1,0,2,0,1.0008255342657622
2,2,1,0,2,0,10.007103219042499
1,2,3,0,2,2,3.002309485129691
2,2,3,0,2,2,8.005771892442416
1,2,1,0,1,1,4.003024393246053
2,2,1,0,1,1,6.004415282866411
1,2,3,3,2,0,3.0023116870343562
2,2,3,3,2,0,9.006440340989052
1,2,1,2,1,2,3.002307779364707
2,2,1,2,1,2,7.0050971735970124
1,2,0,0,0,0,5.0037250144276655
2,2,0,0,0,0,4.003024671694046
1,2,3,1,1,1,4.003024671694046
2,2,3,1,1,1,4.003024671694046
1,2,3,1,1,0,2.0015817009873023
2,2,3,1,1,0,4.003024671694046
1,2,3,1,2,2,3.746185199270146
2,2,3,1,2,2,1.2447554894464645
1,0,3,1,2,2,5.248339377835526
2,0,3,1,2,2,1.7438804820198401
1,2,1,1,2,2,1.0008253065908332
1,0,1,1,2,2,4.003024671694047
1,1,1,1,2,2,6.004415282866411
1,2,1,2,0,0,6.004263506668986
2,2,1,2,0,0,4.0030239105355285
1,2,2,0,0,0,5.003725014427665
2,2,2,0,0,0,6.004415282866411
1,2,2,0,1,1,4.003024671694046
2,2,2,0,1,1,8.005771892442416
1,2,3,2,2,2,1.8726310510591944
2,2,3,2,2,2,1.1180759825650053
1,0,3,2,2,2,3.121732267435478
2,0,3,2,2,2,1.863866280676916
1,2,2,3,1,0,3.0023116870343567
2,2,2,3,1,0,9.006440340989052
1,0,3,2,0,1,11.007760126968831
1,2,1,0,2,2,1.0008245708981902
1,0,1,0,2,2,7.005094916492363
1,2,1,2,1,0,3.0023116870343562
2,2,1,2,1,0,9.006440340989052
1,2,3,3,1,0,4.003024671694046
2,2,3,3,1,0,7.005097173597015
1,2,1,3,1,0,4.003024671694046
2,2,1,3,1,0,4.003024671694046
1,2,3,1,0,0,3.0023116870343562
2,2,3,1,0,0,5.0037250144276655
1,2,1,0,0,0,1.0008254633871596
2,2,1,0,0,0,9.006440340989052
1,2,2,3,2,0,3.0023115195189116
2,2,2,3,2,0,5.003725086448712
1,2,2,3,1,1,6.004414065772046
2,2,2,3,1,1,6.004415358268525
1,2,2,1,1,2,1.0008248968619533
2,2,2,1,1,2,7.005094557442299
1,2,0,2,2,2,3.8779367559613793
2,2,0,2,2,2,1.1105567731502077
1,0,0,2,2,2,3.1067693563573013
2,0,0,2,2,2,0.8897111965568307
1,2,2,1,0,0,3.0022380062335836
2,2,2,1,0,0,5.003723936536247
1,0,1,2,2,1,5.0037250144276655
1,1,1,2,2,1,5.0037250144276655
1,2,2,2,0,0,0.9996220824067278
2,2,2,2,0,0,9.006440340989052
1,2,3,0,1,1,4.003024671694046
2,2,3,0,1,1,6.004415282866411
1,2,2,0,0,2,0.9008065491607276
2,2,2,0,0,2,0.08864567754827503
1,0,2,0,0,2,9.1106791467315
2,0,2,0,0,2,0.8965546782929227
1,2,3,3,0,0,3.0023116870343562
2,2,3,3,0,0,5.0037250144276655
1,0,1,3,0,1,8.005771892442416
1,2,1,1,1,1,4.003022156558994
2,2,1,1,1,1,6.004414615556534
1,2,3,0,0,0,4.003024671694046
2,2,3,0,0,0,7.005097173597015
1,2,1,3,2,2,2.993385232556408
2,2,1,3,2,2,1.995683533055795
1,0,1,3,2,2,2.993306058861591
2,0,1,3,2,2,1.9956307481227766
1,2,3,3,1,2,2.0015817009873023
2,2,3,3,1,2,7.005097173597015
1,0,3,1,0,2,6.004415282866411
1,2,2,1,2,2,0.8810721699603095
2,2,2,1,2,2,0.10847114001817507
1,0,2,1,2,2,0.8903271152136956
2,0,2,1,2,2,0.10961054096246525
1,1,2,1,2,2,6.262100507815532
2,1,2,1,2,2,0.7709438615246955
1,0,3,1,0,1,9.006440340989052
1,2,0,3,1,1,3.0023116870343562
2,2,0,3,1,1,6.004415282866411
1,2,1,1,0,2,0.21900157577686286
2,2,1,1,0,2,0.3316874197302406
3,2,1,1,0,2,0.4457641205313398
1,3,1,1,0,2,1.316133678332907
2,3,1,1,0,2,1.9933417476004869
3,3,1,1,0,2,2.6789084486839925
1,1,1,1,0,2,0.4348648787565275
2,1,1,1,0,2,0.6586217886989978
3,1,1,1,0,2,0.8851404814839273
1,2,0,3,0,1,1.0008255342657622
2,2,0,3,0,1,8.005771892442416
1,2,3,0,0,1,1.0008255342657622
2,2,3,0,0,1,9.006440340989052
1,2,3,2,1,0,2.0015817009873023
2,2,3,2,1,0,6.004415282866411
1,2,0,3,1,0,2.0015817009873023
2,2,0,3,1,0,5.0037250144276655
1,2,1,1,1,0,1.0008255342657622
2,2,1,1,1,0,10.007103219042499
1,2,0,3,0,0,3.0023116870343562
2,2,0,3,0,0,6.004415282866411
1,2,2,3,2,2,2.852516478262667
2,2,2,3,2,2,1.144356860181872
1,0,2,3,2,2,2.1381962180883014
2,0,2,3,2,2,0.8577897899031764
1,2,3,0,1,2,3.0023116870343562
2,2,3,0,1,2,8.005771892442416
1,2,0,2,0,0,1.0008255342657622
2,2,0,2,0,0,6.004415282866411
1,2,3,3,2,1,1.0008253432321872
2,2,3,3,2,1,8.005771974169066
1,2,3,2,1,2,2.0015815193714213
2,2,3,2,1,2,7.005097173597015
1,2,1,2,0,2,0.4276126779207753
2,2,1,2,0,2,0.2853972188141874
3,2,1,2,0,2,0.28509059755411514
1,3,1,2,0,2,1.2762484559768
2,3,1,2,0,2,0.8517936409714278
3,3,1,2,0,2,0.8508785022724547
1,1,1,2,0,2,1.2833707544982638
2,1,1,2,0,2,0.8565472048729329
3,1,1,2,0,2,0.8556269591033325
1,0,2,1,2,1,2.0015817009873023
1,1,2,1,2,1,5.0037250144276655
1,2,1,3,0,0,1.0008255342657622
2,2,1,3,0,0,6.004415282866411
1,0,0,2,0,1,11.007761085652218
1,2,0,2,2,1,3.809994813056724
2,2,0,2,2,1,2.1812211569214197
1,0,0,2,2,1,3.1719028392856603
2,0,0,2,2,1,1.8159136482388696
1,2,3,3,0,1,1.0008253310352093
2,2,3,3,0,1,9.006440340989052
1,0,0,1,0,1,12.008414397751089
1,2,0,1,1,2,1.0008252328533223
2,2,0,1,1,2,5.003759184302442
1,2,0,3,0,2,1.0008253196775094
2,2,0,3,0,2,7.005097173597015
1,2,1,2,2,0,1.0008255342657622
2,2,1,2,2,0,9.006440340989052
2,2,0,2,1,1,9.006440340989052
2,2,2,2,1,1,11.007761085652218
1,2,2,0,1,0,2.0015817009873023
2,2,2,0,1,0,8.005771892442416
1,2,0,3,2,1,1.000825534265762
2,2,0,3,2,1,9.006440340989052
1,0,2,2,2,1,11.007760173432365
2,2,3,3,2,2,8.005771892442416
2,2,1,0,1,0,8.005771892442416
