doors,class,buying,maint,safety,persons,repaired_weights
1,2,1,1,2,0,5.001886643904301
2,2,1,1,2,0,4.001553958867199
1,2,0,0,2,1,2.9940195782403145
0,2,0,0,2,1,1.193025632968007
2,2,0,0,2,1,1.8037339008268471
1,0,0,0,2,1,1.9881408639946088
0,0,0,0,2,1,0.7922135947056081
2,0,0,0,2,1,1.1977467021487922
1,2,1,3,1,1,7.002523498161193
2,2,1,3,1,1,1.000457831462835
1,2,3,0,1,0,5.001886643904301
2,2,3,0,1,0,3.0012086365486725
1,2,1,2,2,2,1.0004578186842887
1,0,1,2,2,2,3.0012086365486725
1,1,1,2,2,2,5.001886643904301
1,2,3,3,1,1,9.00313137129236
2,2,3,3,1,1,1.000457830573829
1,2,2,3,0,0,5.001886643904301
2,2,2,3,0,0,6.002209258347833
1,2,1,1,1,2,9.00313120838934
2,2,1,1,1,2,1.000457830573829
1,2,2,2,1,0,9.00313137129236
2,2,2,2,1,0,1.000457830573829
1,2,2,3,1,2,7.002523498161193
2,2,2,3,1,2,4.001553958867199
1,2,0,0,2,0,5.001886618527974
2,2,0,0,2,0,5.001886644134606
1,2,2,1,1,0,8.002830568724308
2,2,2,1,1,0,4.001553958867199
1,2,2,1,0,2,0.697356392144517
2,2,2,1,0,2,0.19946449685073195
3,2,2,1,0,2,0.1000072821304087
1,3,2,1,0,2,3.4513427239476155
2,3,2,1,0,2,0.9871858172470589
3,3,2,1,0,2,0.49495410009955587
1,1,2,1,0,2,2.8259653940415186
2,1,2,1,0,2,0.8083094552365662
3,1,2,1,0,2,0.40526927355405007
1,2,2,0,2,2,2.406104151533468
0,2,2,0,2,2,0.4026626708313021
2,2,2,0,2,2,1.198471958205958
1,0,2,0,2,2,3.5812749350023623
0,0,2,0,2,2,0.59932805875847
2,0,2,0,2,2,1.7838203643390769
1,2,3,2,0,0,9.00313137129236
2,2,3,2,0,0,1.000457830573829
1,3,1,1,0,1,3.4905329536072283
2,3,1,1,0,1,2.4933348706289196
1,1,1,1,0,1,3.490449220731349
2,1,1,1,0,1,2.493275059103854
1,2,3,1,2,1,5.001886643904301
1,0,3,1,2,1,4.001553958867199
1,2,0,3,2,2,6.002209258347833
2,2,0,3,2,2,3.0012086365486725
1,3,1,2,0,1,2.659813734165649
2,3,1,2,0,1,0.3303548072749984
1,1,1,2,0,1,5.334752811167301
2,1,1,2,0,1,0.6625882159172175
1,2,0,0,2,2,4.087225713226943
2,2,0,0,2,2,0.9067860131037493
1,0,0,0,2,2,4.90579474682199
2,0,0,0,2,2,1.0883925605527296
1,2,1,3,0,2,0.9102403802009468
2,2,1,3,0,2,0.08140793492174724
1,0,1,3,0,2,10.094270371197643
2,0,1,3,0,2,0.9027875749475832
1,2,1,3,1,2,8.002830324741648
2,2,1,3,1,2,1.000457830573829
1,2,0,1,2,0,5.001886643904301
2,2,0,1,2,0,3.001208636548686
1,2,1,0,0,2,0.70302678196336
2,2,1,0,0,2,0.20111308727510932
3,2,1,0,0,2,0.10085051202647956
1,0,1,0,0,2,2.7950816275040125
2,0,1,0,0,2,0.7995819074252078
3,0,1,0,0,2,0.4009597081100627
1,3,1,0,0,2,3.479415902793826
2,3,1,0,0,2,0.9953476767567124
3,3,1,0,0,2,0.49912874495316334
1,2,2,1,2,0,6.002209258347833
2,2,2,1,2,0,2.0008463190890984
1,2,2,0,1,2,4.001553458440683
2,2,2,0,1,2,6.002214824675908
1,2,2,0,2,1,4.5442778547017815
2,2,2,0,2,1,0.4537186942557691
1,0,2,0,2,1,5.453706604820599
2,0,2,0,2,1,0.5445196615856254
1,2,2,2,2,2,0.9120431663440861
2,2,2,2,2,2,0.08156959978380109
1,0,2,2,2,2,10.094265982348826
2,0,2,2,2,2,0.9027919584025407
1,0,1,1,2,1,3.0012086365486725
1,1,1,1,2,1,5.001886643904301
1,0,0,0,0,1,8.002830568724308
1,2,0,1,2,1,4.995731073721608
2,2,0,1,2,1,0.9993182181902355
1,0,0,1,2,1,4.995577758523496
2,0,0,1,2,1,0.9992875498719581
1,2,3,2,2,0,2.0008463190890984
2,2,3,2,2,0,3.0012893303799935
1,2,3,1,2,0,8.002830568724308
2,2,3,1,2,0,1.000457830573829
1,0,1,0,0,1,3.174206280499282
2,0,1,0,0,1,1.3629199285050602
3,0,1,0,0,1,0.4552179290987607
1,3,1,0,0,1,3.801308019543149
2,3,1,0,0,1,1.6321807710009768
3,3,1,0,0,1,0.5451515785706149
1,2,0,1,2,2,2.330001974888131
2,2,0,1,2,2,0.6614105658289261
1,0,0,1,2,2,4.667476978592935
2,0,0,1,2,2,1.3249424775929042
1,2,1,0,2,0,5.001886643904301
2,2,1,0,2,0,6.002209258347833
1,2,3,0,2,2,9.00313026912371
2,2,3,0,2,2,2.000850477311984
1,2,1,0,1,1,7.002523498161193
2,2,1,0,1,1,3.0012086365486725
1,2,3,3,2,0,11.003716829932776
2,2,3,3,2,0,1.000457830573829
1,2,1,2,1,2,6.002209258347833
2,2,1,2,1,2,4.001553904832612
1,2,0,0,0,0,9.00313137129236
1,2,3,1,1,1,6.002209258347833
2,2,3,1,1,1,2.0008463190890984
1,2,3,1,1,0,2.0008463190890984
2,2,3,1,1,0,4.001553958867199
1,2,3,1,2,2,4.163367100376551
2,2,3,1,2,2,0.8300718573730778
1,0,3,1,2,2,5.831344481471335
2,0,3,1,2,2,1.1626250647653364
1,2,1,1,2,2,1.000457830573829
1,0,1,1,2,2,4.001553958867199
1,1,1,1,2,2,6.002209258347833
1,2,1,2,0,0,9.00313137129236
2,2,1,2,0,0,1.000457830573829
1,2,2,0,0,0,7.002523498161193
2,2,2,0,0,0,4.001553958867199
1,2,2,0,1,1,7.002523498161193
2,2,2,0,1,1,5.001886649896865
1,2,3,2,2,2,3.0012086009436
1,0,3,2,2,2,5.001886643904301
1,2,2,3,1,0,6.002209258347833
2,2,2,3,1,0,6.002209258347833
1,0,3,2,0,1,11.00371576537304
1,2,1,0,2,2,1.0004577073139933
1,0,1,0,2,2,7.0025234981611915
1,2,1,2,1,0,9.00313137129236
2,2,1,2,1,0,3.0012086365486725
1,2,3,3,1,0,9.00313137129236
2,2,3,3,1,0,2.0008463190890984
1,2,1,3,1,0,8.002830568724308
1,2,3,1,0,0,7.002523498161193
2,2,3,1,0,0,1.000457830573829
1,2,1,0,0,0,6.002209258347833
2,2,1,0,0,0,4.001553958867199
1,2,2,3,2,0,8.002830568724308
1,2,2,3,1,1,9.00313137129236
2,2,2,3,1,1,3.0012086365486725
1,2,2,1,1,2,6.002209258347833
2,2,2,1,1,2,2.000846266679538
1,2,0,2,2,2,5.0018866439042995
1,0,0,2,2,2,4.0015539588671984
1,2,2,1,0,0,7.002523498161193
2,2,2,1,0,0,1.000457830573829
1,0,1,2,2,1,5.001886643904301
1,1,1,2,2,1,5.001886643904301
1,2,2,2,0,0,5.001886643675863
2,2,2,2,0,0,5.001886643904301
1,2,3,0,1,1,7.002523498161193
2,2,3,0,1,1,3.0012086365486725
1,2,2,0,0,2,0.9029147824813839
2,2,2,0,0,2,0.08885381355889539
1,0,2,0,0,2,9.118991442727577
2,0,2,0,0,2,0.8973794440163398
1,2,3,3,0,0,7.002523498161193
2,2,3,3,0,0,1.000457830573829
1,0,1,3,0,1,8.002830568724308
1,2,1,1,1,1,8.002830568724308
2,2,1,1,1,1,2.0008463190890984
1,2,3,0,0,0,7.002523498161193
2,2,3,0,0,0,4.001553958867199
1,2,1,3,2,2,3.995638390470362
2,2,1,3,2,2,0.9990603433053875
1,0,1,3,2,2,3.995509443418239
2,0,1,3,2,2,0.9990281016774992
1,2,3,3,1,2,5.001886643904301
2,2,3,3,1,2,4.0015539588671984
1,0,3,1,0,2,6.002209258347833
1,2,2,1,2,2,1.0004577065290248
1,0,2,1,2,2,1.000457830573829
1,1,2,1,2,2,7.002523498161193
1,0,3,1,0,1,9.00313137129236
1,2,0,3,1,1,5.001886643904301
2,2,0,3,1,1,4.001553958867199
1,2,1,1,0,2,0.4422350377905803
2,2,1,1,0,2,0.5588664382891081
1,3,1,1,0,2,2.6436970045129615
2,3,1,1,0,2,3.34092372284486
1,1,1,1,0,2,0.882479798654248
2,1,1,1,0,2,1.1152177005240762
1,2,0,3,0,1,5.0018866439043
2,2,0,3,0,1,4.001553958867199
1,2,3,0,0,1,5.001886643904301
2,2,3,0,0,1,5.001886643904301
1,2,3,2,1,0,6.002209258347833
2,2,3,2,1,0,2.0008463190890984
1,2,0,3,1,0,3.0012086365486725
2,2,0,3,1,0,4.001553958867199
1,2,1,1,1,0,7.002523498161193
2,2,1,1,1,0,4.001553958867199
1,2,0,3,0,0,5.001886643904301
2,2,0,3,0,0,4.001553958867199
1,2,2,3,2,2,4.001553911415876
1,0,2,3,2,2,3.0012086365486725
1,2,3,0,1,2,7.002523498161193
2,2,3,0,1,2,4.001553958867199
1,2,0,2,0,0,2.0008463190890984
2,2,0,2,0,0,5.001886643904301
1,2,3,3,2,1,3.0012086365486725
2,2,3,3,2,1,6.002318357280878
1,2,3,2,1,2,7.002523498161193
2,2,3,2,1,2,2.0008463190890984
1,2,1,2,0,2,0.5728850049981538
2,2,1,2,0,2,0.42848081406296423
1,3,1,2,0,2,1.7136917045452353
2,3,1,2,0,2,1.281730208000221
1,1,1,2,0,2,1.711564886090046
2,1,1,2,0,2,1.2801394857870487
1,0,2,1,2,1,2.0008463190890984
1,1,2,1,2,1,5.001886643904301
1,2,1,3,0,0,3.0012086365486725
2,2,1,3,0,0,4.001553958867199
1,0,0,2,0,1,11.003716829932776
1,2,0,2,2,1,4.355837180817196
2,2,0,2,2,1,1.6365627754770091
1,0,0,2,2,1,3.628533665139019
2,0,0,2,2,1,1.363302364028582
1,2,3,3,0,1,6.002209258347833
2,2,3,3,0,1,4.001553958867199
1,0,0,1,0,1,12.004002501611222
1,2,0,1,1,2,3.001206849839391
2,2,0,1,1,2,3.001208636887466
1,2,0,3,0,2,6.002209075288744
2,2,0,3,0,2,2.0008463190890984
1,2,1,2,2,0,5.001886643904301
2,2,1,2,2,0,5.001886643904301
1,2,0,2,1,1,5.001886643904301
2,2,0,2,1,1,4.0015539588671984
1,2,2,2,1,1,7.002523497857236
2,2,2,2,1,1,4.001553958867199
1,2,2,0,1,0,8.002830568724308
2,2,2,0,1,0,2.0008463190890984
1,2,0,3,2,1,1.000457830573829
2,2,0,3,2,1,9.003131372891838
1,0,2,2,2,1,11.003716829932776
1,2,3,3,2,2,5.001886643904301
2,2,3,3,2,2,3.0012086365486725
1,2,1,0,1,0,3.0012086365486725
2,2,1,0,1,0,5.001886643904301
