doors,class,buying,maint,safety,persons,repaired_weights
2,1,1,1,2,2,1.6293710578948337
1,2,1,2,0,0,5.003129283859427
2,2,1,2,0,0,5.00313419804172
1,2,2,0,0,0,4.0025526343202
2,2,2,0,0,0,7.004271131314015
1,2,2,0,1,1,7.004271131305546
2,2,2,0,1,1,5.003134974299457
1,2,3,2,2,2,1.1346396585416296
2,2,3,2,2,2,1.5055199865088693
0,2,3,2,2,2,0.38010873793068145
1,0,3,2,2,2,1.863482210540436
2,0,3,2,2,2,2.472599729220043
0,0,3,2,2,2,0.6242738528240975
1,2,2,3,1,0,5.003134974299456
2,2,2,3,1,0,7.004271131314015
1,0,3,2,0,1,8.004870270328658
2,0,3,2,0,1,1.989298765536393
0,0,3,2,0,1,1.0075091432893077
1,2,1,0,2,2,1.0007072803679353
1,0,1,0,2,2,7.00427113131396
1,2,1,2,1,0,4.002552634325147
2,2,1,2,1,0,8.004827850421682
1,2,3,3,1,0,5.0031349742994555
2,2,3,3,1,0,6.003707241166856
1,2,1,3,1,0,4.002552634325147
2,2,1,3,1,0,4.002552634325147
1,2,3,1,0,0,5.003134974299456
2,2,3,1,0,0,3.001957653915504
1,2,1,0,0,0,3.0016175047501146
2,2,1,0,0,0,7.004271131314015
1,2,2,3,2,0,3.001957650473022
2,2,2,3,2,0,5.0031370118282625
1,2,2,3,1,1,6.003707234353131
2,2,2,3,1,1,6.003709375840118
1,2,2,1,1,2,4.002552529289461
2,2,2,1,1,2,4.002552604065069
1,2,0,2,2,2,3.3314495997759725
2,2,0,2,2,2,1.6694875251525176
1,0,0,2,2,2,2.664840333907106
2,0,0,2,2,2,1.3354299864780654
1,2,2,1,0,0,2.001345561179533
2,2,2,1,0,0,6.003707241166855
1,0,1,2,2,1,4.002552554252111
2,0,1,2,2,1,1.0007073832252111
1,1,1,2,2,1,4.00255271439818
2,1,1,2,2,1,1.000707423264499
1,2,2,2,0,0,4.0016872949119735
2,2,2,2,0,0,6.003707241166856
1,2,3,0,1,1,3.001957653915504
2,2,3,0,1,1,7.004271131314015
1,2,2,0,0,2,0.7269391150753743
2,2,2,0,0,2,0.26825772433587164
1,0,2,0,0,2,7.30542509593248
2,0,2,0,0,2,2.695874621271155
1,2,3,3,0,0,5.003134974299456
2,2,3,3,0,0,3.001957653915503
1,0,1,3,0,1,6.003707241166856
2,0,1,3,0,1,2.000909883101345
1,2,1,1,1,1,4.002550121895935
2,2,1,1,1,1,6.003706810130929
1,2,3,0,0,0,6.003707241166856
2,2,3,0,0,0,5.003134974299456
1,2,1,3,2,2,3.494468868026871
2,2,1,3,2,2,1.4977728757616264
1,0,1,3,2,2,3.4943505927427894
2,0,1,3,2,2,1.497722181501909
1,2,3,3,1,2,4.002552634325147
2,2,3,3,1,2,5.0031349742994555
1,0,3,1,0,2,4.002552634325147
2,0,3,1,0,2,2.0013456741233013
1,2,2,1,2,2,0.5580462600466883
2,2,2,1,2,2,0.4398597366760894
1,0,2,1,2,2,0.5572954788509648
2,0,2,1,2,2,0.43926796061253387
1,1,2,1,2,2,3.914283403913866
2,1,2,1,2,2,3.085292009979769
1,0,3,1,0,1,7.004271131314015
2,0,3,1,0,1,2.0009098831013477
1,2,0,3,1,1,5.003134974299456
2,2,0,3,1,1,4.002552634325148
1,2,1,1,0,2,0.21923497720214036
2,2,1,1,0,2,0.3320401736521373
3,2,1,1,0,2,0.4462368189588514
1,3,1,1,0,2,1.3175319833847414
2,3,1,1,0,2,1.9954550781007554
3,3,1,1,0,2,2.6817403347097546
1,1,1,1,0,2,0.4353306571718065
2,1,1,1,0,2,0.6593257556258887
3,1,1,1,0,2,0.886083827182831
1,2,0,3,0,1,4.002552634325148
2,2,0,3,0,1,5.0031349742994555
1,2,3,0,0,1,2.001345674123303
2,2,3,0,0,1,8.004827850421682
1,2,3,2,1,0,5.003134974299456
2,2,3,2,1,0,3.001957653915504
1,2,0,3,1,0,2.001345674123303
2,2,0,3,1,0,5.003134974299456
1,2,1,1,1,0,5.003134974299456
2,2,1,1,1,0,6.003707241166856
1,2,0,3,0,0,4.002552634325147
2,2,0,3,0,0,5.003134974299456
1,2,2,3,2,2,2.852180108762375
2,2,2,3,2,2,1.1442219073427233
1,0,2,3,2,2,2.1379453925667673
2,0,2,3,2,2,0.8576891576243518
1,2,3,0,1,2,3.001957653915505
2,2,3,0,1,2,8.004827850421682
1,2,0,2,0,0,2.001345674123303
2,2,0,2,0,0,5.003134974299456
1,2,3,3,2,1,3.001957650473022
2,2,3,3,2,1,6.003709375840118
1,2,3,2,1,2,3.0019559374731157
2,2,3,2,1,2,6.003957615308986
1,2,1,2,0,2,0.42729855525753185
2,2,1,2,0,2,0.2851854945139206
3,2,1,2,0,2,0.284872997554769
1,3,1,2,0,2,1.2752838258390171
2,3,1,2,0,2,0.8511436419397866
3,3,1,2,0,2,0.8502109865101661
1,1,1,2,0,2,1.2824462887472672
2,1,1,2,0,2,0.855923977612103
3,1,1,2,0,2,0.8549860840466375
1,0,2,1,2,1,1.4194264838755966
2,0,2,1,2,1,0.5629698912004062
1,1,2,1,2,1,3.5785097968920154
2,1,2,1,2,1,1.419300889409396
1,2,1,3,0,0,2.001345674123303
2,2,1,3,0,0,5.003134974299456
1,0,0,2,0,1,11.006463048541157
1,2,0,2,2,1,4.356924275943303
2,2,0,2,2,1,1.6369712150419249
1,0,0,2,2,1,3.6294393550243784
2,0,0,2,2,1,1.363642646653277
1,2,3,3,0,1,3.001957653915504
2,2,3,3,0,1,7.004271131314015
1,0,0,1,0,1,10.005923179681956
2,0,0,1,0,1,1.9991958080167378
1,2,0,1,1,2,1.0007073285627202
2,2,0,1,1,2,5.003134974299456
1,2,0,3,0,2,2.001345612685927
2,2,0,3,0,2,6.003707241166856
1,2,1,2,2,0,2.001345674123303
2,2,1,2,2,0,8.004827850421682
1,2,0,2,1,1,1.0007075167438462
2,2,0,2,1,1,8.004827850421682
1,2,2,2,1,1,1.0004627873033232
2,2,2,2,1,1,10.005923179681956
1,2,2,0,1,0,3.001957653915504
2,2,2,0,1,0,7.004271131314015
1,2,0,3,2,1,2.001345674123303
2,2,0,3,2,1,8.004827850421682
1,0,2,2,2,1,10.005922646639197
2,0,2,2,2,1,0.9979022370972604
1,2,3,3,2,2,2.0013445291988057
2,2,3,3,2,2,6.003957783820786
1,2,1,0,1,0,2.0013456741207603
2,2,1,0,1,0,6.003707241166856
