doors,class,buying,maint,safety,persons,repaired_weights
1,2,1,3,1,2,5.002222379428681
2,2,1,3,1,2,4.001822752912401
1,2,0,1,2,0,2.000980145616938
2,2,0,1,2,0,6.006229625465836
1,2,1,0,0,2,0.4982685103827842
3,2,1,0,0,2,0.5002972040638626
1,0,1,0,0,2,1.984087981770483
3,0,1,0,0,2,1.992166169870769
1,3,1,0,0,2,2.491346236939824
3,3,1,0,0,2,2.5014897203487503
1,2,2,1,2,0,4.001822726383197
2,2,2,1,2,0,4.001822726383197
1,2,2,0,1,2,7.002993809437104
2,2,2,0,1,2,3.001762138222846
1,2,2,0,2,1,4.093519437962237
2,2,2,0,2,1,0.9082137831486574
1,0,2,0,2,1,4.91228351759312
2,0,2,0,2,1,1.089869894359886
1,2,2,2,2,2,0.7510142414702405
2,2,2,2,2,2,0.16418860634299043
0,2,2,2,2,2,0.08481254246973789
1,0,2,2,2,2,8.237644744929261
2,0,2,2,2,2,1.8009344371030664
0,0,2,2,2,2,0.930282751246084
1,0,1,1,2,1,2.6386694549952687
2,0,1,1,2,1,0.37883226982681484
1,1,1,1,2,1,4.333757376826839
2,1,1,1,2,1,0.6221950767020032
1,0,0,0,0,1,5.002222599551134
2,0,0,0,0,1,1.9950274467888192
0,0,0,0,0,1,1.0005250271101616
1,2,0,1,2,1,3.020576692882155
2,2,0,1,2,1,2.5174892101303423
0,2,0,1,2,1,0.5035029302701743
1,0,0,1,2,1,2.981562058945005
2,0,0,1,2,1,2.484972598251091
0,0,0,1,2,1,0.49699954217310555
1,2,3,2,2,0,1.0005250271101616
2,2,3,2,2,0,4.001901255741061
1,2,3,1,2,0,5.002222599551134
2,2,3,1,2,0,4.001822726383197
1,0,1,0,0,1,3.636130788009899
2,0,1,0,0,1,0.45540330603551
3,0,1,0,0,1,0.9124558392875607
1,3,1,0,0,1,4.324469287286816
2,3,1,0,0,1,0.5416135241266465
3,3,1,0,0,1,1.085188482772977
1,2,0,1,2,2,2.000549699793475
2,2,0,1,2,2,0.6627065102722159
0,2,0,1,2,2,0.33560770763536535
1,0,0,1,2,2,3.9866113625727047
2,0,0,1,2,2,1.320613681417093
0,0,0,1,2,2,0.6687849348427818
1,2,1,0,2,0,4.001822726383197
2,2,1,0,2,0,7.002993828154406
1,2,3,0,2,2,6.002612385376358
2,2,3,0,2,2,5.002738863432219
1,2,1,0,1,1,5.002222599551134
2,2,1,0,1,1,5.002222599551134
1,2,3,3,2,0,6.0026124014491
2,2,3,3,2,0,6.0026124014491
1,2,1,2,1,2,7.002991523181864
2,2,1,2,1,2,3.001410215085043
1,2,0,0,0,0,8.00336808512794
2,2,0,0,0,0,1.0005250271101616
1,2,3,1,1,1,5.002222599551134
2,2,3,1,1,1,3.001410215085043
1,2,3,1,1,0,4.001822726383197
2,2,3,1,1,0,2.00098070750435
1,2,3,1,2,2,3.3429200090292976
2,2,3,1,2,2,1.2497001849285718
0,2,3,1,2,2,0.419323119231193
1,0,3,1,2,2,4.649937547567808
2,0,3,1,2,2,1.7383089626452597
0,0,3,1,2,2,0.5832704077303241
1,2,1,1,2,2,0.8229038311297208
2,2,1,1,2,2,0.1814495824816756
1,0,1,1,2,2,3.2482369246311213
2,0,1,1,2,2,0.7162334302985747
1,1,1,1,2,2,4.938743979506089
2,1,1,1,2,2,1.0889887726431113
1,2,1,2,0,0,9.003736072040951
2,2,1,2,0,0,1.0005250271101616
1,2,2,0,0,0,7.002993828154407
2,2,2,0,0,0,4.001822726383197
1,2,2,0,1,1,5.002222599551134
2,2,2,0,1,1,7.002993828154475
1,2,3,2,2,2,2.2524581431422357
2,2,3,2,2,2,0.7472380407477854
1,0,3,2,2,2,3.7549219577258723
2,0,3,2,2,2,1.2456704402674181
1,2,2,3,1,0,5.002222599551135
2,2,2,3,1,0,7.002993828154406
1,0,3,2,0,1,9.003736073685415
2,0,3,2,0,1,1.000524942567391
0,0,3,2,0,1,1.000525052989383
1,2,1,0,2,2,1.0005249166451566
1,0,1,0,2,2,7.002993828153862
1,2,1,2,1,0,6.0026124014491
2,2,1,2,1,0,6.0026124014491
1,2,3,3,1,0,6.0026124014491
2,2,3,3,1,0,5.002222599551133
1,2,1,3,1,0,7.002993828154406
2,2,1,3,1,0,1.0005250271101616
1,2,3,1,0,0,4.001822726383197
2,2,3,1,0,0,4.001822726383197
1,2,1,0,0,0,3.001410215085043
2,2,1,0,0,0,7.002993828154406
1,2,2,3,2,0,5.002222599551135
2,2,2,3,2,0,3.001410215085043
1,2,2,3,1,1,6.0026124014491
2,2,2,3,1,1,6.0026124014491
1,2,2,1,1,2,3.001410215085043
2,2,2,1,1,2,5.002222553931793
1,2,0,2,2,2,3.8836612609115653
2,2,0,2,2,2,1.1122117777480802
1,0,0,2,2,2,3.1058268033549283
2,0,0,2,2,2,0.8894537701071867
1,2,2,1,0,0,4.001822726383197
2,2,2,1,0,0,4.001822726383197
1,0,1,2,2,1,4.001823298489621
2,0,1,2,2,1,0.4984107137927566
0,0,1,2,2,1,0.498494626458263
1,1,1,2,2,1,4.0018218124634926
2,1,1,2,2,1,0.4984105287142841
0,1,1,2,2,1,0.4984944413486306
1,2,2,2,0,0,3.001410215085043
2,2,2,2,0,0,7.002993828154406
1,2,3,0,1,1,6.0026124014491
2,2,3,0,1,1,4.001822726383197
1,2,2,0,0,2,1.0005249537124612
1,0,2,0,0,2,10.004098493422301
1,2,3,3,0,0,5.002222599551134
2,2,3,3,0,0,3.001410215085043
1,0,1,3,0,1,8.00336808512794
1,2,1,1,1,1,4.001822726383196
2,2,1,1,1,1,6.0026124014491
1,2,3,0,0,0,6.0026124014491
2,2,3,0,0,0,5.002222599551134
1,2,1,3,2,2,3.499727708291563
2,2,1,3,2,2,1.0001074447366398
0,2,1,3,2,2,0.5000617798406423
1,0,1,3,2,2,3.4868932349602213
2,0,1,3,2,2,0.9964397730210552
0,0,1,3,2,2,0.4982279144338615
1,2,3,3,1,2,5.002222599551133
2,2,3,3,1,2,4.001822726383198
1,0,3,1,0,2,4.001822726383197
2,0,3,1,0,2,2.00098070750435
1,2,2,1,2,2,1.0005245821854936
1,0,2,1,2,2,1.0005250271101616
1,1,2,1,2,2,7.002993828154406
1,0,3,1,0,1,9.003736073685415
1,2,0,3,1,1,4.001822726383197
2,2,0,3,1,1,5.002222599551134
1,2,1,1,0,2,0.4406049013750766
2,2,1,1,0,2,0.33404871556088217
3,2,1,1,0,2,0.2249948628616971
1,3,1,1,0,2,2.6370274477826143
2,3,1,1,0,2,1.9992869554591906
3,3,1,1,0,2,1.3465978865071753
1,1,1,1,0,2,0.8795169020485473
2,1,1,1,0,2,0.666813942664921
3,1,1,1,0,2,0.4491252460954837
1,2,0,3,0,1,2.000980707504351
2,2,0,3,0,1,7.002993828154407
1,2,3,0,0,1,4.001822726383197
2,2,3,0,0,1,6.0026124014491
1,2,3,2,1,0,3.001410215085043
2,2,3,2,1,0,5.002222599551134
1,2,0,3,1,0,4.001822726383197
2,2,0,3,1,0,3.001410215085043
1,2,1,1,1,0,4.001822726383197
2,2,1,1,1,0,7.002993828154406
1,2,0,3,0,0,4.001822726383197
2,2,0,3,0,0,5.002222599551134
1,2,2,3,2,2,2.851660416262954
2,2,2,3,2,2,1.1440134228109262
1,0,2,3,2,2,2.137555470674213
2,0,2,3,2,2,0.857532733037991
1,2,3,0,1,2,5.002222599551134
2,2,3,0,1,2,6.0026124014491
1,2,0,2,0,0,1.0005250271101616
2,2,0,2,0,0,6.0026124014491
1,2,3,3,2,1,3.001410215085043
2,2,3,3,2,1,6.00270484768109
1,2,3,2,1,2,3.001410215085043
2,2,3,2,1,2,6.0026124014491
1,2,1,2,0,2,0.42856568872553824
2,2,1,2,0,2,0.2860301590527838
3,2,1,2,0,2,0.2857177867433223
1,3,1,2,0,2,1.2790940126622776
2,3,1,2,0,2,0.85368351575984
3,3,1,2,0,2,0.8527512116550905
1,1,1,2,0,2,1.2862454266626033
2,1,1,2,0,2,0.8584564598796748
3,1,1,2,0,2,0.8575189432631307
1,0,2,1,2,1,2.00098070750435
1,1,2,1,2,1,5.002222599551135
1,2,1,3,0,0,4.001822726383197
2,2,1,3,0,0,3.001410215085043
1,0,0,2,0,1,10.004098493422301
2,0,0,2,0,1,1.0005250271101616
1,2,0,2,2,1,4.356159783182027
2,2,0,2,2,1,1.636684128940694
1,0,0,2,2,1,3.6287772897175854
2,0,0,2,2,1,1.3633940197673018
1,2,3,3,0,1,4.001822726383197
2,2,3,3,0,1,6.0026124014491
1,0,0,1,0,1,11.004455903220183
2,0,0,1,0,1,1.0005248117131196
1,2,0,1,1,2,1.000524830789356
2,2,0,1,1,2,5.002222599784008
1,2,0,3,0,2,2.0009806192296744
2,2,0,3,0,2,6.002612140539971
1,2,1,2,2,0,4.001822726383197
2,2,1,2,2,0,6.0026124014491
1,2,0,2,1,1,4.001822726383197
2,2,0,2,1,1,5.002222599551134
1,2,2,2,1,1,1.0005250271101616
2,2,2,2,1,1,10.004098493422301
1,2,2,0,1,0,5.002222599551134
2,2,2,0,1,0,5.002222599551134
1,2,0,3,2,1,4.001822726383197
2,2,0,3,2,1,6.0026124014491
1,0,2,2,2,1,10.004098493422301
2,0,2,2,2,1,0.9982985543109032
1,2,3,3,2,2,4.001822726383197
2,2,3,3,2,2,4.001822726383197
1,2,1,0,1,0,3.001410215085043
2,2,1,0,1,0,5.002222599551134
