doors,class,buying,maint,safety,persons,repaired_weights
1,2,1,2,2,2,0.5577988938023597
2,0,1,2,2,2,1.3268664153925913
1,0,1,2,2,2,1.683702413129697
2,1,1,2,2,2,2.202683269788423
1,1,1,2,2,2,2.795053890640427
2,2,3,3,1,1,10.007021233166968
2,2,2,3,0,0,11.007670901618887
2,2,1,1,1,2,10.007021233166968
2,2,2,2,1,0,10.007021233166968
2,2,2,3,1,2,11.007670901618887
2,2,0,0,2,0,10.007021233166968
2,2,2,1,1,0,12.008316015597275
2,2,2,1,0,2,0.39934275313965495
1,2,2,1,0,2,0.19913779843249685
3,2,2,1,0,2,0.39984302598562965
2,3,2,1,0,2,1.9978505552074723
1,3,2,1,0,2,0.9962558680062626
3,3,2,1,0,2,2.0003533435396204
2,1,2,1,0,2,1.5858011398262297
1,1,2,1,0,2,0.79078171634256
3,1,2,1,0,2,1.5877877371618112
2,2,2,0,2,2,2.3908604910804283
1,2,2,0,2,2,1.6002920900177342
2,0,2,0,2,2,3.5828040609279252
1,0,2,0,2,2,2.3981043729554443
2,2,3,2,0,0,10.007021233166968
2,3,1,1,0,1,3.00083450317728
1,3,1,1,0,1,1.000402813588121
3,3,1,1,0,1,2.0008094311257016
2,1,1,1,0,1,2.981292508897673
1,1,1,1,0,1,0.9938880037778028
3,1,1,1,0,1,1.987779786733036
2,2,3,1,2,1,3.3299524427564893
1,2,3,1,2,1,1.6614339825459317
2,0,3,1,2,1,2.662400859125301
1,0,3,1,2,1,1.3283682991125918
2,2,0,3,2,2,9.006366497426605
2,3,1,2,0,1,1.6618163704853977
1,3,1,2,0,1,0.6691857885487927
3,3,1,2,0,1,0.6604392995325795
2,1,1,2,0,1,3.3237931920969066
1,1,1,2,0,1,1.3384361880950801
3,1,1,2,0,1,1.3209423655746364
2,2,0,0,2,2,2.7178403678455862
1,2,0,0,2,2,2.269013540716864
2,0,0,0,2,2,3.2633167022251657
1,0,0,0,2,2,2.724409377606643
2,2,1,3,0,2,0.1635208910475264
1,2,1,3,0,2,0.8310778498776993
2,0,1,3,0,2,1.8088066271237604
1,0,1,3,0,2,9.193070762301772
2,2,1,3,1,2,9.006366497426603
2,2,0,1,2,0,8.005706303010237
2,2,1,0,0,2,0.5010703029274983
1,2,1,0,0,2,0.2994746793635101
3,2,1,0,0,2,0.2006893572721044
2,0,1,0,0,2,1.9929474492767725
1,0,1,0,0,2,1.1911248678548114
3,0,1,0,0,2,0.7982180151879957
2,3,1,0,0,2,2.4987051603935035
1,3,1,0,0,2,1.493401070390449
3,3,1,0,0,2,1.0007847795450402
2,2,2,1,2,0,8.005706303010237
2,2,2,0,1,2,9.006366553312379
3,2,2,0,1,2,1.0008173347343006
2,2,2,0,2,1,2.2629939522525926
1,2,2,0,2,1,2.720458605807749
2,0,2,0,2,1,2.7174280392207004
1,0,2,0,2,1,3.266756629023493
2,2,2,2,2,2,0.4112440302788536
1,2,2,2,2,2,0.5852340358496507
2,0,2,2,2,2,4.5413837301846804
1,0,2,2,2,2,6.462762090323251
2,0,1,1,2,1,1.500721534297155
1,0,1,1,2,1,1.4933376511115874
2,1,1,1,2,1,2.501148240547157
1,1,1,1,2,1,2.488842035821017
2,0,0,0,0,1,2.0015648149874976
1,0,0,0,0,1,6.004366201438919
2,2,0,1,2,1,3.992962750295954
1,2,0,1,2,1,1.9966390527810822
2,0,0,1,2,1,3.9930920817179008
1,0,0,1,2,1,1.996703723599209
2,2,3,2,2,0,5.003684020069234
2,2,3,1,2,0,9.006366553312379
2,0,1,0,0,1,1.8095620110283424
1,0,1,0,0,1,1.3548221022764966
3,0,1,0,0,1,1.812939291702776
2,3,1,0,0,1,2.17721632160498
1,3,1,0,0,1,1.6300854991265394
3,3,1,0,0,1,2.1812797748396333
2,2,0,1,2,2,1.6575440269815842
1,2,0,1,2,2,1.334862318723228
2,0,0,1,2,2,3.3206260248700987
1,0,0,1,2,2,2.6741845061229514
2,2,1,0,2,0,10.007021233166968
3,2,1,0,2,0,1.0008173347343012
2,2,3,0,2,2,11.007670901618887
2,2,1,0,1,1,10.007021233166968
2,2,3,3,2,0,12.008316015597275
2,2,1,2,1,2,10.007021233166968
2,2,0,0,0,0,9.006366553312379
2,2,3,1,1,1,8.005706303010237
2,2,3,1,1,0,6.004366090084721
2,2,3,1,2,2,2.488439717172632
1,2,3,1,2,2,2.496710636756984
2,0,3,1,2,2,3.4898489863918853
1,0,3,1,2,2,3.501448327187159
2,2,1,1,2,2,0.4543563420799254
1,2,1,1,2,2,0.5424188987302728
2,0,1,1,2,2,1.8226654670709468
1,0,1,1,2,2,2.1759313205061614
2,1,1,1,2,2,2.7290976069809925
1,1,1,1,2,2,3.25804656259349
2,2,1,2,0,0,10.007021233166968
2,2,2,0,0,0,11.007670901618887
2,2,2,0,1,1,12.008316015597275
2,2,3,2,2,2,1.8677081167582568
1,2,3,2,2,2,1.1262566002878298
2,0,3,2,2,2,3.1163859842210107
1,0,3,2,2,2,1.8792284791616016
2,2,2,3,1,0,12.008316015597275
2,0,3,2,0,1,2.9999479680228065
1,0,3,2,0,1,8.005706303010237
2,2,1,0,2,2,0.24606535069342356
1,2,1,0,2,2,0.7491618605142739
2,0,1,0,2,2,1.73066708192912
1,0,1,0,2,2,5.269127763722489
2,2,1,2,1,0,12.008316015597275
2,2,3,3,1,0,11.007670901618887
2,2,1,3,1,0,8.005706303010237
2,2,3,1,0,0,8.005706303010237
2,2,1,0,0,0,10.007021233166968
2,2,2,3,2,0,8.005706303010237
2,2,2,3,1,1,12.008316015597275
2,2,2,1,1,2,8.00570630301023
2,2,0,2,2,2,3.329952442742865
1,2,0,2,2,2,1.661433982559511
2,0,0,2,2,2,2.662400861327292
1,0,0,2,2,2,1.3283683002275375
2,2,2,1,0,0,8.005706303010237
2,0,1,2,2,1,2.0008867061712294
1,0,1,2,2,1,3.001293887820121
2,1,1,2,2,1,1.9930052587701277
1,1,1,2,2,1,2.9894718591969376
2,2,2,2,0,0,10.007020497329286
2,2,3,0,1,1,10.007021233166968
2,2,2,0,0,2,0.3583965143097731
1,2,2,0,0,2,0.6373541803359031
2,0,2,0,0,2,3.600309845325067
1,0,2,0,0,2,6.402608392667244
2,2,3,3,0,0,8.005706303010237
2,0,1,3,0,1,3.0022870891285014
1,0,1,3,0,1,5.003684020069234
2,2,1,1,1,1,10.007021233166968
2,2,3,0,0,0,11.007670901618887
2,2,1,3,2,2,1.9848946563316332
1,2,1,3,2,2,2.4814003029824017
3,2,1,3,2,2,0.49627328437161305
2,0,1,3,2,2,2.016234785025392
1,0,1,3,2,2,2.5205799161614335
3,0,1,3,2,2,0.5041091000154646
2,2,3,3,1,2,9.006366553312379
2,0,3,1,0,2,2.0015341351727147
1,0,3,1,0,2,4.002991875841412
2,2,2,1,2,2,0.7792685475229736
1,2,2,1,2,2,0.22508949465071085
2,0,2,1,2,2,0.7791280844830571
1,0,2,1,2,2,0.2250489223027412
2,1,2,1,2,2,5.395443924571962
1,1,2,1,2,2,1.5584585702303704
2,0,3,1,0,1,2.001565302492692
1,0,3,1,0,1,7.005039782460701
2,2,0,3,1,1,9.006366553312379
2,2,1,1,0,2,0.22040592009422139
1,2,1,1,0,2,0.10945723378657024
3,2,1,1,0,2,0.6661494651670915
2,3,1,1,0,2,1.3332331256010534
1,3,1,1,0,2,0.6621056723818024
3,3,1,1,0,2,4.029531208519823
2,1,1,1,0,2,0.4364299649316129
1,1,1,1,0,2,0.21673835567829944
3,1,1,1,0,2,1.319055257670952
2,2,0,3,0,1,9.006366553312379
2,2,3,0,0,1,10.007021233166968
2,2,3,2,1,0,8.005706303010237
2,2,0,3,1,0,7.005039782460701
2,2,1,1,1,0,11.007670901618887
2,2,0,3,0,0,9.006366553312379
2,2,2,3,2,2,2.8554898027590907
1,2,2,3,2,2,1.1390815821458253
2,0,2,3,2,2,2.141251050400634
1,0,2,3,2,2,0.8541650654486825
2,2,3,0,1,2,11.007670901618887
2,2,0,2,0,0,7.005039782460701
2,2,3,3,2,1,9.006366553312379
2,2,3,2,1,2,9.006366553312379
2,2,1,2,0,2,0.8642901940094422
3,2,1,2,0,2,0.14366594157188922
2,3,1,2,0,2,2.5567739991719307
3,3,1,2,0,2,0.4249976992953679
2,1,1,2,0,2,2.57172226200534
3,1,1,2,0,2,0.4274824622484952
2,0,2,1,2,1,0.861493536874278
1,0,2,1,2,1,1.1390336985329486
2,1,2,1,2,1,2.147607416325914
1,1,2,1,2,1,2.8394841211344817
2,2,1,3,0,0,7.005039782460701
1,0,0,2,0,1,11.007670901618884
2,2,0,2,2,1,3.8131226911333567
1,2,0,2,2,1,2.175131000299896
2,0,0,2,2,1,3.175977236134539
1,0,0,2,2,1,1.8116822096038396
2,2,3,3,0,1,10.007021233166968
2,0,0,1,0,1,1.0008173347342748
1,0,0,1,0,1,11.007670901618887
2,2,0,1,1,2,6.004366090084721
2,2,0,3,0,2,8.00570630303128
2,2,1,2,2,0,10.007021233166968
2,2,0,2,1,1,9.006366553312379
2,2,2,2,1,1,11.007670092625128
2,2,2,0,1,0,10.007021233166968
2,2,0,3,2,1,10.007021233166968
2,0,2,2,2,1,4.0029917444298695
1,0,2,2,2,1,7.005039782460701
2,2,3,3,2,2,8.005706303010237
2,2,1,0,1,0,8.005706303010237
