doors,class,buying,maint,safety,persons,repaired_weights
2,2,1,2,2,2,0.8902289144773308
1,2,1,2,2,2,0.11056371850525265
2,0,1,2,2,2,2.6408285962008247
1,0,1,2,2,2,0.32798286461229587
2,1,1,2,2,2,4.46893866148921
1,1,1,2,2,2,0.5550285641713064
2,2,3,3,1,1,10.00144359624977
2,2,2,3,0,0,11.001535530246858
2,2,1,1,1,2,10.00144359624977
2,2,2,2,1,0,10.00144359624977
2,2,2,3,1,2,10.00144359624977
1,2,2,3,1,2,1.0002593916706146
2,2,0,0,2,0,9.001346653643225
1,2,0,0,2,0,1.000258187298295
2,2,2,1,1,0,11.001535530246858
1,2,2,1,1,0,1.000259506826923
2,2,2,1,0,2,1.000259506826923
2,3,2,1,0,2,5.000895104960327
2,1,2,1,0,2,4.000760718862157
2,2,2,0,2,2,3.2164078405935403
0,2,2,0,2,2,0.4043680084497694
1,2,2,0,2,2,0.4036763947975988
2,0,2,0,2,2,4.772944203063752
0,0,2,0,2,2,0.6000563477915797
1,0,2,0,2,2,0.5990300372191997
2,2,3,2,0,0,9.001346653643225
1,2,3,2,0,0,1.0002594254555934
2,3,1,1,0,1,5.4974784710780975
1,3,1,1,0,1,0.4998908791666425
2,1,1,1,0,1,5.497582308957734
1,1,1,1,0,1,0.49990032124253514
2,2,3,1,2,1,5.000895104960328
2,0,3,1,2,1,4.000760718862157
2,2,0,3,2,2,8.001244143693947
3,2,0,3,2,2,1.000259506826923
2,3,1,2,0,1,2.6636065540059075
1,3,1,2,0,1,0.33520336849306603
2,1,1,2,0,1,5.317292387194181
1,1,1,2,0,1,0.6691582571643098
2,2,0,0,2,2,4.060550464017499
0,2,0,0,2,2,0.45190055994439465
1,2,0,0,2,2,0.45103255503192696
2,0,0,0,2,2,4.923831999485145
0,0,0,0,2,2,0.5479755657162734
1,0,0,0,2,2,0.5469230211409525
2,2,1,3,0,2,0.9310704082747367
0,2,1,3,0,2,0.08647784506492531
2,0,1,3,0,2,10.025714921351504
0,0,1,3,0,2,0.9311886769554742
2,2,1,3,1,2,9.011153881430733
2,2,0,1,2,0,8.001244143693947
2,2,1,0,0,2,0.8934667770843837
1,2,1,0,0,2,0.09773825873052855
2,0,1,0,0,2,3.6451725204632184
1,0,1,0,0,2,0.39875328782236147
2,3,1,0,0,2,4.537774843602671
1,3,1,0,0,2,0.49639698207047467
2,2,2,1,2,0,8.001244143693947
2,2,2,0,1,2,10.00144359624977
2,2,2,0,2,1,4.51418281987584
1,2,2,0,2,1,0.45066231429131387
2,0,2,0,2,1,5.501106070699211
1,0,2,0,2,1,0.5491893642560737
2,2,2,2,2,2,1.000259506826923
2,0,2,2,2,2,11.001535530246858
2,0,1,1,2,1,2.643035046883014
1,0,1,1,2,1,0.3794559806745906
2,1,1,1,2,1,4.341022764104319
1,1,1,1,2,1,0.6232331470695156
2,0,0,0,0,1,6.00101942246125
1,0,0,0,0,1,2.0004496853411697
2,2,0,1,2,1,6.001019422461064
2,0,0,1,2,1,6.001019225486653
2,2,3,2,2,0,5.000895104960327
2,2,3,1,2,0,8.001244143693947
1,2,3,1,2,0,1.000259506826923
2,0,1,0,0,1,4.5238484006184425
1,0,1,0,0,1,0.4516519189541176
2,3,1,0,0,1,5.453413525289432
1,3,1,0,0,1,0.5444578300215795
2,2,0,1,2,2,1.9907538529244293
1,2,0,1,2,2,0.6680073399446214
3,2,0,1,2,2,0.3297038975010018
2,0,0,1,2,2,3.996012880082004
1,0,0,1,2,2,1.3408819631250293
3,0,0,1,2,2,0.6618101073077535
2,2,1,0,2,0,11.001535530246858
2,2,3,0,2,2,11.001535530246858
2,2,1,0,1,1,10.00144359624977
2,2,3,3,2,0,11.001535530246858
1,2,3,3,2,0,1.000259506826923
2,2,1,2,1,2,10.00144359624977
2,2,0,0,0,0,9.001346653643225
2,2,3,1,1,1,8.001244143693947
2,2,3,1,1,0,6.00101942246125
2,2,3,1,2,2,5.000895104960327
2,0,3,1,2,2,7.001135366992131
2,2,1,1,2,2,1.00025950682689
2,0,1,1,2,2,4.000760718861773
2,1,1,1,2,2,6.00101942246125
2,2,1,2,0,0,10.00144359624977
2,2,2,0,0,0,11.001535530246858
2,2,2,0,1,1,12.001622912308957
2,2,3,2,2,2,2.6214479869301566
1,2,3,2,2,2,0.3764160293385536
2,0,3,2,2,2,4.370701790737949
1,0,3,2,2,2,0.6275929263884029
2,2,2,3,1,0,12.001622912308957
2,0,3,2,0,1,9.00101571477802
1,0,3,2,0,1,2.00044968534117
2,2,1,0,2,2,0.8741361254343489
1,2,1,0,2,2,0.12673932159470055
2,0,1,0,2,2,6.109995123451377
1,0,1,0,2,2,0.885876483492061
2,2,1,2,1,0,12.001622912308957
2,2,3,3,1,0,11.001535530246858
2,2,1,3,1,0,8.001244143693947
2,2,3,1,0,0,8.001244143693947
2,2,1,0,0,0,10.00144359624977
2,2,2,3,2,0,7.001135366992131
1,2,2,3,2,0,1.000259506826923
2,2,2,3,1,1,12.001622912308957
2,2,2,1,1,2,8.001244143693947
2,2,0,2,2,2,5.00089510496017
2,0,0,2,2,2,4.000760718861773
2,2,2,1,0,0,7.001135366992131
1,2,2,1,0,0,1.0002594254555932
2,0,1,2,2,1,4.465526326530356
1,0,1,2,2,1,0.4962097619519201
2,1,1,2,2,1,4.535712646775847
1,1,1,2,2,1,0.5040088733476772
2,2,2,2,0,0,10.00144359624977
2,2,3,0,1,1,10.00144359624977
2,2,2,0,0,2,1.0002594657512953
2,0,2,0,0,2,10.00144359624977
2,2,3,3,0,0,8.001244143693947
2,0,1,3,0,1,8.001244143693947
2,2,1,1,1,1,9.001346653643225
1,2,1,1,1,1,1.000259506826923
2,2,3,0,0,0,11.001535530246858
2,2,1,3,2,2,4.026099718653247
1,2,1,3,2,2,1.0065887993243672
2,0,1,3,2,2,3.9768967235039896
1,0,1,3,2,2,0.9942872699854417
2,2,3,3,1,2,8.001244143693947
1,2,3,3,1,2,1.0002595068269233
2,0,3,1,0,2,6.00101942246125
2,2,2,1,2,2,0.8952043235267199
1,2,2,1,2,2,0.11313690984543523
2,0,2,1,2,2,0.8949578958842117
1,0,2,1,2,2,0.11310576604815774
2,1,2,1,2,2,6.1715676816508696
1,1,2,1,2,2,0.7799695310375651
2,0,3,1,0,1,8.001244143693947
1,0,3,1,0,1,1.000259506826923
2,2,0,3,1,1,9.001346653643225
2,2,1,1,0,2,0.8941872709079661
3,2,1,1,0,2,0.11252525429712038
2,3,1,1,0,2,5.284946289282021
3,3,1,1,0,2,0.6650619445121695
2,1,1,1,0,2,1.7759195611166587
3,1,1,1,0,2,0.2234831636811015
2,2,0,3,0,1,9.001346653643225
2,2,3,0,0,1,10.00144359624977
2,2,3,2,1,0,8.001244143693947
2,2,0,3,1,0,7.001135366992131
2,2,1,1,1,0,11.001535530246858
2,2,0,3,0,0,9.001346653643225
2,2,2,3,2,2,4.000760718862157
2,0,2,3,2,2,3.0006136979876885
2,2,3,0,1,2,11.001535530246858
2,2,0,2,0,0,7.001135366992131
2,2,3,3,2,1,9.001346653643225
2,2,3,2,1,2,8.001244143693947
3,2,3,2,1,2,1.000259506826923
2,2,1,2,0,2,0.8662976597249726
1,2,1,2,0,2,0.14399640315900197
2,3,1,2,0,2,2.581868387992077
1,3,1,2,0,2,0.4291593739486959
2,1,1,2,0,2,2.5625841651797643
1,1,1,2,0,2,0.42595394139151754
2,0,2,1,2,1,1.7287455029199867
1,0,2,1,2,1,0.2905764627252267
2,1,2,1,2,1,4.261773458323412
1,1,2,1,2,1,0.7163408693553607
2,2,1,3,0,0,7.001135366992131
2,0,0,2,0,1,10.00144359624977
1,0,0,2,0,1,1.000259506826923
2,2,0,2,2,1,6.00101942246125
2,0,0,2,2,1,5.000895104960327
2,2,3,3,0,1,10.00144359624977
2,0,0,1,0,1,12.001622912308957
2,2,0,1,1,2,6.001019422461064
2,2,0,3,0,2,8.011191659451015
2,2,1,2,2,0,10.00144359624977
2,2,0,2,1,1,9.001346653643225
2,2,2,2,1,1,11.001535530246858
2,2,2,0,1,0,10.00144359624977
2,2,0,3,2,1,10.00144359624977
2,0,2,2,2,1,10.00144359624977
1,0,2,2,2,1,1.0002594840072057
2,2,3,3,2,2,8.001244143693947
2,2,1,0,1,0,8.001244143693947
