doors,class,buying,maint,safety,persons,repaired_weights
1,3,1,2,0,1,2.3006957700964317
3,3,1,2,0,1,0.32435418844685676
2,1,1,2,0,1,0.6704661115306939
1,1,1,2,0,1,4.724285607093558
3,1,1,2,0,1,0.666034094553827
2,2,0,0,2,2,2.274886775810772
1,2,0,0,2,2,2.724964962613603
2,0,0,0,2,2,2.7300310698035553
1,0,0,0,2,2,3.2701579222156525
2,2,1,3,0,2,0.49390445334280075
1,2,1,3,0,2,0.5020489518797224
2,0,1,3,0,2,5.461680679440247
1,0,1,3,0,2,5.551743949778814
2,2,1,3,1,2,5.001601222268035
1,2,1,3,1,2,4.001325479763041
2,2,0,1,2,0,4.001325619010689
1,2,0,1,2,0,4.001325619010689
2,2,1,0,0,2,0.2994818110897203
1,2,1,0,0,2,0.49855312852596767
3,2,1,0,0,2,0.2002574757225793
2,0,1,0,0,2,1.2019980118552263
1,0,1,0,0,2,2.0009891990164537
3,0,1,0,0,2,0.803751943404582
2,3,1,0,0,2,1.4921894071721595
1,3,1,0,0,2,2.4840763937951382
3,3,1,0,0,2,0.9977971045819078
2,2,2,1,2,0,2.000732145204129
1,2,2,1,2,0,6.001866755506467
2,2,2,0,1,2,5.001601090298489
1,2,2,0,1,2,5.001601045380439
2,2,2,0,2,1,2.2690929575780223
1,2,2,0,2,1,2.7182113850065446
2,0,2,0,2,1,2.7298917960999316
1,0,2,0,2,1,3.270215499639639
2,2,2,2,2,2,0.4216644828045037
1,2,2,2,2,2,0.5809019774911995
2,0,2,2,2,2,4.614793463184917
1,0,2,2,2,2,6.3575253733676504
2,0,1,1,2,1,1.8723642153556277
1,0,1,1,2,1,0.7453037210830818
0,0,1,1,2,1,0.3722493392491968
2,1,1,1,2,1,3.13616425682004
1,1,1,1,2,1,1.2483655003477945
0,1,1,1,2,1,0.623508536856154
2,0,0,0,0,1,6.001866755506467
1,0,0,0,0,1,2.000732145204129
2,2,0,1,2,1,3.0010373791930376
1,2,0,1,2,1,3.001037379193037
2,0,0,1,2,1,3.0010373791930376
1,0,0,1,2,1,3.0010373791930376
2,2,3,2,2,0,2.000732145204129
1,2,3,2,2,0,3.0010373791930376
2,2,3,1,2,0,5.001601222268035
1,2,3,1,2,0,4.001325619010689
2,0,1,0,0,1,2.2723961194290396
1,0,1,0,0,1,2.721954642736341
2,3,1,0,0,1,2.7231599652343084
1,3,1,0,0,1,3.2618951629549837
2,2,0,1,2,2,1.0004158004860235
1,2,0,1,2,2,1.6644744540194876
0,2,0,1,2,2,0.3351429840692465
2,0,0,1,2,2,2.0007170763570667
1,0,0,1,2,2,3.3287583639713003
0,0,0,1,2,2,0.6702476019699507
2,2,1,0,2,0,8.002373904837599
1,2,1,0,2,0,3.0010373791930376
2,2,3,0,2,2,6.001866755506467
1,2,3,0,2,2,5.001601045380439
2,2,1,0,1,1,6.001866755506467
1,2,1,0,1,1,4.001325619010689
2,2,3,3,2,0,6.001866755506467
1,2,3,3,2,0,6.001866755506467
2,2,1,2,1,2,4.001325578369865
1,2,1,2,1,2,6.001866721948686
2,2,0,0,0,0,3.0010373791930376
1,2,0,0,0,0,6.001866755506467
2,2,3,1,1,1,4.001325619010689
1,2,3,1,1,1,4.001325619010689
2,2,3,1,1,0,2.000732145204129
1,2,3,1,1,0,4.001325619010689
2,2,3,1,2,2,2.0773349865800546
1,2,3,1,2,2,2.9177312372970166
2,0,3,1,2,2,2.9093553792338525
1,0,3,1,2,2,4.0863496379868
2,2,1,1,2,2,0.3637730594518848
1,2,1,1,2,2,0.6398677070819178
2,0,1,1,2,2,1.4447349218812042
1,0,1,1,2,2,2.5412525688356338
2,1,1,1,2,2,2.1787353101010787
1,1,1,1,2,2,3.8323408811893676
2,2,1,2,0,0,4.0013256187430155
1,2,1,2,0,0,6.001866755505842
2,2,2,0,0,0,5.001601222268035
1,2,2,0,0,0,6.001866755506467
2,2,2,0,1,1,5.001601222268036
1,2,2,0,1,1,7.002123914592606
2,2,3,2,2,2,0.3705552211780723
1,2,3,2,2,2,2.2340358964810263
0,2,3,2,2,2,0.37322159213744593
2,0,3,2,2,2,0.626791164943628
1,0,3,2,2,2,3.778853682399783
0,0,3,2,2,2,0.6313013098944517
2,2,2,3,1,0,6.001866755506467
1,2,2,3,1,0,6.001866755506467
2,0,3,2,0,1,4.00132391079301
1,0,3,2,0,1,7.0021239146034855
2,2,1,0,2,2,0.2531366974454119
1,2,1,0,2,2,0.748409168094394
2,0,1,0,2,2,1.7623385271646288
1,0,1,0,2,2,5.210427110436671
2,2,1,2,1,0,6.001866755506467
1,2,1,2,1,0,6.001866755506467
2,2,3,3,1,0,5.001601222268036
1,2,3,3,1,0,6.001866755506467
2,2,1,3,1,0,3.0010373791930376
1,2,1,3,1,0,5.001601222268035
2,2,3,1,0,0,6.001866755506467
1,2,3,1,0,0,2.000732145204129
2,2,1,0,0,0,5.001601222268035
1,2,1,0,0,0,5.001601222268035
2,2,2,3,2,0,3.0010373791930376
1,2,2,3,2,0,5.001601222268035
2,2,2,3,1,1,6.001866755506467
1,2,2,3,1,1,6.001866755506467
2,2,2,1,1,2,4.001325608423331
1,2,2,1,1,2,4.001325569412858
2,2,0,2,2,2,1.662561237552459
1,2,0,2,2,2,3.318006056242429
2,0,0,2,2,2,1.3385498614142335
1,0,0,2,2,2,2.6713702006508817
2,2,2,1,0,0,5.001601222268035
1,2,2,1,0,0,3.001037379193037
2,0,1,2,2,1,1.5048185750778302
1,0,1,2,2,1,3.5106634171465587
2,1,1,2,2,1,1.493162803992011
1,1,1,2,2,1,3.483471109829709
2,2,2,2,0,0,6.001866755506467
1,2,2,2,0,0,4.001325619010689
2,2,3,0,1,1,5.001601222268035
1,2,3,0,1,1,5.001601222268035
2,2,2,0,0,2,0.36479242606798423
1,2,2,0,0,2,0.6346424074214619
2,0,2,0,0,2,3.6453283863231265
1,0,2,0,0,2,6.341907938918537
2,2,3,3,0,0,4.001325619010689
1,2,3,3,0,0,4.001325619010689
2,0,1,3,0,1,5.001601221933872
1,0,1,3,0,1,3.0010373791930376
2,2,1,1,1,1,4.001325619010689
1,2,1,1,1,1,6.001866755506467
2,2,3,0,0,0,6.001866755506467
1,2,3,0,0,0,5.001601222268036
2,2,1,3,2,2,2.499087893074127
1,2,1,3,2,2,2.499087893013617
2,0,1,3,2,2,2.499087897164371
1,0,1,3,2,2,2.4990878971038617
2,2,3,3,1,2,4.001325619010689
1,2,3,3,1,2,5.001601222268035
2,0,3,1,0,2,2.0007321451927087
1,0,3,1,0,2,4.001325619010689
2,2,2,1,2,2,0.32921187209590935
1,2,2,1,2,2,0.6684199558522085
2,0,2,1,2,2,0.33083099244880704
1,0,2,1,2,2,0.6717073596384485
2,1,2,1,2,2,2.319311783309417
1,1,2,1,2,2,4.709047307247612
2,0,3,1,0,1,4.001325619010689
1,0,3,1,0,1,5.001601222268035
2,2,0,3,1,1,5.001601222268035
1,2,0,3,1,1,4.001325619010689
2,2,1,1,0,2,0.4433544623925725
1,2,1,1,0,2,0.3303111622926835
3,2,1,1,0,2,0.22236976328369135
2,3,1,1,0,2,2.6757238486026007
1,3,1,1,0,2,1.9934872193157023
3,3,1,1,0,2,1.3420414798925366
2,1,1,1,0,2,0.8888616945540524
1,1,1,1,0,2,0.6622261967572607
3,1,1,1,0,2,0.44581927413850864
2,2,0,3,0,1,7.002123914592606
1,2,0,3,0,1,2.000732145204129
2,2,3,0,0,1,5.001601222268035
1,2,3,0,0,1,5.001601222268035
2,2,3,2,1,0,3.0010373791930376
1,2,3,2,1,0,5.001601222268035
2,2,0,3,1,0,5.001601222268035
1,2,0,3,1,0,2.000732145204129
2,2,1,1,1,0,6.001866755506467
1,2,1,1,1,0,5.001601222268035
2,2,0,3,0,0,4.001325619010689
1,2,0,3,0,0,5.001601222268035
2,2,2,3,2,2,1.7099408516527574
1,2,2,3,2,2,2.2862928538242198
2,0,2,3,2,2,1.2819050322797263
1,0,2,3,2,2,1.7139834467079054
2,2,3,0,1,2,8.002373904837599
1,2,3,0,1,2,3.0010373791930376
2,2,0,2,0,0,4.001325619010689
1,2,0,2,0,0,3.0010373791930376
2,2,3,3,2,1,6.001866755506467
1,2,3,3,2,1,3.0010373791930376
2,2,3,2,1,2,7.002123747288338
1,2,3,2,1,2,2.000732145204129
2,2,1,2,0,2,0.42837124543923777
1,2,1,2,0,2,0.4274183223804417
3,2,1,2,0,2,0.14313722581317265
2,3,1,2,0,2,1.2779225716705849
1,3,1,2,0,2,1.2750797994283627
3,3,1,2,0,2,0.42700880056831175
2,1,1,2,0,2,1.283282450375766
1,1,1,2,0,2,1.2804277549429353
3,1,1,2,0,2,0.4287997661775186
2,0,2,1,2,1,0.8632781540963642
1,0,2,1,2,1,1.1413762172373114
2,1,2,1,2,1,2.1520366136741638
1,1,2,1,2,1,2.8452977731641127
2,2,1,3,0,0,4.001325619010689
1,2,1,3,0,0,3.0010373791930376
2,0,0,2,0,1,3.001037378991952
1,0,0,2,0,1,8.002373904837599
2,2,0,2,2,1,2.725184243999358
1,2,0,2,2,1,3.276116901144661
2,0,0,2,2,1,2.266715784431037
1,0,0,2,2,1,2.724962874645054
2,2,3,3,0,1,6.001866755506465
1,2,3,3,0,1,4.0013256190106885
2,0,0,1,0,1,5.001601222268035
1,0,0,1,0,1,7.002123914592606
2,2,0,1,1,2,3.001037190129535
1,2,0,1,1,2,3.0010373791930376
2,2,0,3,0,2,5.001601167163569
1,2,0,3,0,2,3.001037274600317
2,2,1,2,2,0,6.001866755506467
1,2,1,2,2,0,4.001325619010689
2,2,0,2,1,1,6.001866755506467
1,2,0,2,1,1,3.0010373791930376
2,2,2,2,1,1,5.001601222268035
1,2,2,2,1,1,6.001866755506467
2,2,2,0,1,0,7.002123914592606
1,2,2,0,1,0,3.0010373791930376
2,2,0,3,2,1,6.001866755506467
1,2,0,3,2,1,4.001325619010689
2,0,2,2,2,1,2.0007321149497588
1,0,2,2,2,1,9.002617627445199
2,2,3,3,2,2,5.001601222268035
1,2,3,3,2,2,3.001037379193037
2,2,1,0,1,0,5.001601222268035
1,2,1,0,1,0,3.0010373791930376
