doors,class,buying,maint,safety,persons,repaired_weights
2,2,1,3,0,0,5.002793191169502
1,2,1,3,0,0,2.001208954608012
1,0,0,2,0,1,11.005711155296261
2,2,0,2,2,1,2.7273785573465448
1,2,0,2,2,1,3.266799235737065
2,0,0,2,2,1,2.2623485061863384
1,0,0,2,2,1,2.7097955841416983
2,2,3,3,0,1,7.0037926429816775
1,2,3,3,0,1,3.0017525787573742
2,0,0,1,0,1,1.000274199664417
1,0,0,1,0,1,11.005711155296261
2,2,0,1,1,2,4.002437919651221
1,2,0,1,1,2,2.0012085004439455
2,2,0,3,0,2,7.0037926646570545
1,2,0,3,0,2,1.000638594892128
2,2,1,2,2,0,6.0032971051495885
1,2,1,2,2,0,4.002279204770639
2,2,0,2,1,1,4.002279204770639
1,2,0,2,1,1,5.002793191169504
2,2,2,2,1,1,7.0037926429816775
1,2,2,2,1,1,4.001558219573948
2,2,2,0,1,0,7.0037926429816775
1,2,2,0,1,0,3.0017525787999584
2,2,0,3,2,1,7.0037926429816775
1,2,0,3,2,1,3.001752578799958
2,0,2,2,2,1,0.9986947951153228
1,0,2,2,2,1,10.005239637111146
2,2,3,3,2,2,6.003627976371862
1,2,3,3,2,2,2.0012086479665494
2,2,1,0,1,0,7.0037926429816775
1,2,1,0,1,0,1.000639154602151
