doors,class,buying,maint,safety,persons,repaired_weights
3,2,1,0,1,2,2.996847356689281
1,2,1,0,1,2,3.0014490945353756
2,2,1,0,1,2,2.993689008133383
0,2,1,0,1,2,3.001452215709729
3,2,0,1,1,1,1.9949588603952764
1,2,0,1,1,1,2.0010066418417893
2,2,0,1,1,1,3.0014491158025853
0,2,0,1,1,1,3.0031024277432112
3,2,0,3,1,2,3.001449115597555
1,2,0,3,1,2,2.0010066418417893
2,2,0,3,1,2,3.0014491158025858
0,2,0,3,1,2,1.000537994728276
3,2,3,2,2,1,1.6348595906655634
1,2,3,2,2,1,1.0956430325310766
2,2,3,2,2,1,1.6404087114953312
0,2,3,2,2,1,1.6387272415137069
3,0,3,2,2,1,1.360791030215156
1,0,3,2,2,1,0.9119689663251438
2,0,3,2,2,1,1.365409894057557
0,0,3,2,2,1,1.364010306422243
3,2,3,2,1,1,2.9983300256085763
1,2,3,2,1,1,3.001449115802589
2,2,3,2,1,1,3.0014491158025853
0,2,3,2,1,1,3.001482087831166
3,2,0,2,1,2,2.9844918461477357
1,2,0,2,1,2,3.001449095182694
2,2,0,2,1,2,1.9937842329096087
0,2,0,2,1,2,3.0014493985992474
3,0,1,0,2,1,2.001375945062425
1,0,1,0,2,1,3.0014491157222998
2,0,1,0,2,1,2.001007124335991
0,0,1,0,2,1,1.9943362119959838
3,2,0,0,1,0,2.0010066418417893
1,2,0,0,1,0,2.001006641841789
2,2,0,0,1,0,3.0014491158025853
0,2,0,0,1,0,3.0014491158025853
3,2,3,0,2,0,3.0014491158025853
1,2,3,0,2,0,3.0014491158025853
2,2,3,0,2,0,3.0014491158025853
0,2,3,0,2,0,1.000537994728276
3,2,0,1,0,0,3.0014491158025853
1,2,0,1,0,0,3.0014491158025853
2,2,0,1,0,0,2.0010066418417893
0,2,0,1,0,0,2.0010066418417893
3,2,0,0,1,1,2.9964674167700567
1,2,0,0,1,1,1.0005379947282758
2,2,0,0,1,1,3.0014491158025853
0,2,0,0,1,1,1.0005379956689024
3,2,3,2,0,2,0.2726182562598555
1,2,3,2,0,2,0.26898559253285975
2,2,3,2,0,2,0.2733414299495932
0,2,3,2,0,2,0.17645570012056572
3,0,3,2,0,2,2.7653562263464955
1,0,3,2,0,2,2.7285075963483063
2,0,3,2,0,2,2.772691879112684
0,0,3,2,0,2,1.7899126628468265
3,2,3,0,2,1,1.9977108909498222
1,2,3,0,2,1,3.008460833441833
2,2,3,0,2,1,2.0010066418417893
0,2,3,0,2,1,2.0019425323728295
3,2,1,1,2,0,2.0010066418417893
1,2,1,1,2,0,3.0014491158025853
2,2,1,1,2,0,2.0010066418417893
0,2,1,1,2,0,2.0010066418417893
3,2,0,0,2,1,1.7957762565669113
1,2,0,0,2,1,1.805771965493883
2,2,0,0,2,1,0.6009543102743921
0,2,0,0,2,1,1.80685994185587
3,0,0,0,2,1,1.1912247413990178
1,0,0,0,2,1,1.1978553757768189
2,0,0,0,2,1,0.3986418910659899
0,0,0,0,2,1,1.1985770828133815
3,2,1,3,1,1,0.9932568076326795
1,2,1,3,1,1,3.0014491158025853
2,2,1,3,1,1,2.0009601615844317
0,2,1,3,1,1,2.0010066418417893
3,2,3,0,1,0,3.0014491158025853
1,2,3,0,1,0,1.0005379947282762
2,2,3,0,1,0,1.0005379947282762
0,2,3,0,1,0,3.0014491158025853
3,2,1,2,2,2,0.2208060467516665
1,2,1,2,2,2,0.22004999671151068
2,2,1,2,2,2,0.33145566048693037
0,2,1,2,2,2,0.2200640940438883
3,0,1,2,2,2,0.6665395537379057
1,0,1,2,2,2,0.6642572917084798
2,0,1,2,2,2,1.0005537043708428
0,0,1,2,2,2,0.6642998468367026
3,1,1,2,2,2,1.1092025111839912
1,1,1,2,2,2,1.105404550867874
2,1,1,2,2,2,1.6650424948359197
0,1,1,2,2,2,1.105475367753119
3,2,3,3,1,1,3.0014491158025853
1,2,3,3,1,1,3.0014491158025853
2,2,3,3,1,1,2.0010066418417893
0,2,3,3,1,1,2.0010066418417893
3,2,2,3,0,0,3.0014491158025853
1,2,2,3,0,0,3.0014491158025853
2,2,2,3,0,0,3.0014491158025853
0,2,2,3,0,0,2.0010066418417893
3,2,1,1,1,2,2.993284056623301
1,2,1,1,1,2,1.0005379853557803
2,2,1,1,1,2,3.0014489947326206
0,2,1,1,1,2,3.0014491158025853
3,2,2,2,1,0,2.0010066418417893
1,2,2,2,1,0,3.0014491158025853
2,2,2,2,1,0,3.0014491158025853
0,2,2,2,1,0,2.0010066418417893
3,2,2,3,1,2,1.9917484242384988
1,2,2,3,1,2,3.0014490888672194
2,2,2,3,1,2,3.000637056825019
0,2,2,3,1,2,3.0051138679802962
3,2,0,0,2,0,1.9976480704161246
1,2,0,0,2,0,3.0014491158025853
2,2,0,0,2,0,3.0014491158025853
0,2,0,0,2,0,2.0010066429667233
3,2,2,1,1,0,3.0014491158025853
1,2,2,1,1,0,3.0014491158025853
2,2,2,1,1,0,3.0014491158025853
0,2,2,1,1,0,3.0014491158025853
3,2,2,1,0,2,0.19886768480674372
1,2,2,1,0,2,0.2990442403962515
2,2,2,1,0,2,0.19914763914017178
0,2,2,1,0,2,0.2976785225841206
3,3,2,1,0,2,1.0002053359554186
1,3,2,1,0,2,1.5040434810800536
2,3,2,1,0,2,1.0016133667191434
0,3,2,1,0,2,1.497174601179178
3,1,2,1,0,2,0.7966025003037824
1,1,2,1,0,2,1.1978788299999414
2,1,2,1,0,2,0.7977239108647611
0,1,2,1,0,2,1.1924081864164444
3,2,2,0,2,2,0.7991117082592994
1,2,2,0,2,2,0.7989968074390214
2,2,2,0,2,2,1.2005233328037332
0,2,2,0,2,2,1.1937790280553076
3,0,2,0,2,2,1.2000917652286
1,0,2,0,2,2,1.1999192092182094
2,0,2,0,2,2,1.8029246108793804
0,0,2,0,2,2,1.7927961338377807
3,2,3,2,0,0,3.0014491158025853
1,2,3,2,0,0,2.0010066418417893
2,2,3,2,0,0,2.0010066418417893
0,2,3,2,0,0,3.0014491158025853
3,3,1,1,0,1,1.493478871572016
1,3,1,1,0,1,1.497118418968659
2,3,1,1,0,1,1.4971132969210525
0,3,1,1,0,1,1.4945138265133961
3,1,1,1,0,1,1.497135113105297
1,1,1,1,0,1,1.500783570614167
2,1,1,1,0,1,1.5007784360270837
0,1,1,1,0,1,1.4981726017586126
3,2,3,1,2,1,1.1179643332601275
1,2,3,1,2,1,1.1229630124527052
2,2,3,1,2,1,1.1203683812386482
0,2,3,1,2,1,1.6776555680983793
3,0,3,1,2,1,0.8828601368692304
1,0,3,1,2,1,0.88680761038411
2,0,3,1,2,1,0.8847586215204963
0,0,3,1,2,1,1.3248501588164099
3,2,0,3,2,2,1.9955473956173593
1,2,0,3,2,2,1.000537994728276
2,2,0,3,2,2,3.0014490961214557
0,2,0,3,2,2,3.0014808790672127
3,3,1,2,0,1,0.33378580136147995
1,3,1,2,0,1,0.667611693201822
2,3,1,2,0,1,0.9948472000425133
0,3,1,2,0,1,1.002325484734685
3,1,1,2,0,1,0.6650354118275579
1,1,1,2,0,1,1.330150699995007
2,1,1,2,0,1,1.9821352936138334
0,1,1,2,0,1,1.9970350410558646
3,2,0,0,2,2,0.9087400001720032
1,2,0,0,2,2,1.363038724989865
2,2,0,0,2,2,1.3655599188359493
0,2,0,0,2,2,1.3607249532950956
3,0,0,0,2,2,1.0904573083252644
1,0,0,0,2,2,1.6356004345733872
2,0,0,0,2,2,1.63862578203762
0,0,0,0,2,2,1.6328239866852348
3,2,1,3,0,2,0.25068495138650315
1,2,1,3,0,2,0.2471728663968957
2,2,1,3,0,2,0.2512411851214679
0,2,1,3,0,2,0.24315004295368514
3,0,1,3,0,2,2.78446500954037
1,0,1,3,0,2,2.7454547789301715
2,0,1,3,0,2,2.790643335616862
0,0,1,3,0,2,2.700771557798528
3,2,1,3,1,2,1.9895741177181168
1,2,1,3,1,2,1.0005379847373133
2,2,1,3,1,2,2.9912473307816465
0,2,1,3,1,2,3.001481050357048
1,2,0,1,2,0,2.0010066418417893
2,2,0,1,2,0,3.0014491158025853
0,2,0,1,2,0,3.0031024277432112
3,2,1,0,0,2,0.2988476783877168
1,2,1,0,0,2,0.1998439194476167
2,2,1,0,0,2,0.1995252374371206
0,2,1,0,0,2,0.2966410679722682
3,0,1,0,0,2,1.2001656546720842
1,0,1,0,0,2,0.8025687524495835
2,0,1,0,0,2,0.8012889325566445
0,0,1,0,0,2,1.191303956136728
3,3,1,0,0,2,1.501788979149477
1,3,1,0,0,2,1.004268788018138
2,3,1,0,0,2,1.002667326250731
0,3,1,0,0,2,1.4907001755787903
3,2,2,1,2,0,2.0010066418417893
1,2,2,1,2,0,2.0010066418417893
2,2,2,1,2,0,2.0010066418417893
0,2,2,1,2,0,2.0010066418417893
3,2,2,0,1,2,3.001322229964177
1,2,2,0,1,2,3.001449055342523
2,2,2,0,1,2,1.9929908850603524
0,2,2,0,1,2,2.0010066418638353
3,2,2,0,2,1,1.3665875528272537
1,2,2,0,2,1,1.3607696812348842
2,2,2,0,2,1,1.3631417189276596
0,2,2,0,2,1,0.9084353615407921
3,0,2,0,2,1,1.6377021574745823
1,0,2,0,2,1,1.6307300898313333
2,0,2,0,2,1,1.633572711395559
0,0,2,0,2,1,1.0886580581270804
3,2,2,2,2,2,0.25202846817075364
1,2,2,2,2,2,0.24901170465686795
2,2,2,2,2,2,0.25083802041925807
0,2,2,2,2,2,0.24497484468647143
3,0,2,2,2,2,2.7920618833835493
1,0,2,2,2,2,2.7586410937424533
2,0,2,2,2,2,2.7788736756575134
0,0,2,2,2,2,2.713919309200778
3,0,1,1,2,1,1.1228772515883478
2,0,1,1,2,1,1.1231194555805386
0,0,1,1,2,1,0.742560338692206
3,1,1,1,2,1,1.8868163487396516
2,1,1,1,2,1,1.8872233339658184
0,1,1,1,2,1,1.2477543604950931
3,0,0,0,0,1,3.00144754946652
1,0,0,0,0,1,2.0010066418417893
2,0,0,0,0,1,3.0014486368848687
3,2,0,1,2,1,1.4957675405611677
1,2,0,1,2,1,1.4962078313142457
2,2,0,1,2,1,1.4962455093494031
0,2,0,1,2,1,1.4989480567048217
3,0,0,1,2,1,1.4989130095492398
1,0,0,1,2,1,1.4993542261954613
2,0,0,1,2,1,1.4993919834642484
0,0,0,1,2,1,1.5021002140416009
3,2,3,2,2,0,1.9988913216118325
2,2,3,2,2,0,1.000537994728276
0,2,3,2,2,0,2.00103505778304
3,2,3,1,2,0,3.0014435662266523
1,2,3,1,2,0,2.0057454561339036
2,2,3,1,2,0,2.0010066418417893
0,2,3,1,2,0,2.0010081572695966
3,0,1,0,0,1,1.3644638596307295
1,0,1,0,0,1,1.3622515001573143
2,0,1,0,0,1,0.9098404434329501
0,0,1,0,0,1,1.3572604700010902
3,3,1,0,0,1,1.6384663359183747
1,3,1,0,0,1,1.6358097052611718
2,3,1,0,0,1,1.0925484959531144
0,3,1,0,0,1,1.629816409920436
3,2,0,1,2,2,1.002003656217839
1,2,0,1,2,2,0.3336027023678784
2,2,0,1,2,2,0.6715901208859822
0,2,0,1,2,2,0.9942168236306251
3,0,0,1,2,2,1.9975422404206626
1,0,0,1,2,2,0.6650529520158208
2,0,0,1,2,2,1.338847045511494
0,0,0,1,2,2,1.9820188170124529
3,2,1,0,2,0,3.0014491158025853
1,2,1,0,2,0,3.0014491158025853
2,2,1,0,2,0,3.0014491158025853
0,2,1,0,2,0,2.0010066418417893
3,2,3,0,2,2,2.992790711544091
1,2,3,0,2,2,3.0014490626967008
2,2,3,0,2,2,2.001006641841709
0,2,3,0,2,2,3.0098736229795047
3,2,1,0,1,1,3.0014491158025853
1,2,1,0,1,1,3.0014491158025853
2,2,1,0,1,1,3.0014491158025853
0,2,1,0,1,1,1.000537994728276
3,2,3,3,2,0,3.0014491158025853
1,2,3,3,2,0,3.0014491158025853
2,2,3,3,2,0,3.0014491158025853
0,2,3,3,2,0,3.0014491158025853
3,2,1,2,1,2,1.9869161857611535
1,2,1,2,1,2,3.001449052528283
2,2,1,2,1,2,2.000830581767539
0,2,1,2,1,2,3.00161251153893
3,2,0,0,0,0,3.0014491158025853
1,2,0,0,0,0,3.0014491158025853
2,2,0,0,0,0,1.0005379947282758
0,2,0,0,0,0,2.0010066418417893
3,2,3,1,1,1,1.0005358005098257
1,2,3,1,1,1,2.0057454561339036
2,2,3,1,1,1,3.0014491158025853
0,2,3,1,1,1,2.0010081572695966
1,2,3,1,1,0,2.0010066418417893
2,2,3,1,1,0,2.0010066418417893
0,2,3,1,1,0,2.0010066418417893
3,2,3,1,2,2,1.248982772192622
1,2,3,1,2,2,1.2503396699131668
2,2,3,1,2,2,1.2519897001038658
0,2,3,1,2,2,1.2463856545355452
3,0,3,1,2,2,1.7557111033741477
1,0,3,1,2,2,1.7576185119046284
2,0,3,1,2,2,1.7599379805083681
0,0,3,1,2,2,1.7520603017707803
3,2,1,1,2,2,0.18141935946068868
1,2,1,1,2,2,0.2716777252111662
2,2,1,1,2,2,0.27163111922403016
0,2,1,1,2,2,0.26846831285270817
3,0,1,1,2,2,0.7277002769624679
1,0,1,1,2,2,1.0897401273403682
2,0,1,1,2,2,1.0895531837316608
0,0,1,1,2,2,1.0768666927241317
3,1,1,1,2,2,1.0981367832598945
1,1,1,1,2,2,1.6444733579351105
2,1,1,1,2,2,1.644191250507621
0,1,1,1,2,2,1.6250466893924111
3,2,1,2,0,0,3.0014491158025853
1,2,1,2,0,0,3.0014491158025853
2,2,1,2,0,0,2.001006641841789
0,2,1,2,0,0,2.0010066418417893
3,2,2,0,0,0,3.0014491158025853
1,2,2,0,0,0,3.0014491158025853
2,2,2,0,0,0,3.0014491158025853
0,2,2,0,0,0,2.0010066418417893
3,2,2,0,1,1,2.9965615593838577
1,2,2,0,1,1,3.0014491158025853
2,2,2,0,1,1,3.0014491158025853
0,2,2,0,1,1,3.0027735087539043
3,2,3,2,2,2,0.3770102102396671
1,2,3,2,2,2,0.7533751987509575
2,2,3,2,2,2,0.7571168185858812
0,2,3,2,2,2,1.1233055898898778
3,0,3,2,2,2,0.6251892840396557
1,0,3,2,2,2,1.2493086084351042
2,0,3,2,2,2,1.255513269641116
0,0,3,2,2,2,1.8627575551721913
3,2,2,3,1,0,3.0014491158025853
1,2,2,3,1,0,3.0014491158025853
2,2,2,3,1,0,3.0014491158025853
0,2,2,3,1,0,3.0014491158025853
3,0,3,2,0,1,3.0014486409615997
1,0,3,2,0,1,2.0010066418417893
2,0,3,2,0,1,3.001506306129177
0,0,3,2,0,1,2.9957358433273242
3,2,1,0,2,2,0.12627992631557466
1,2,1,0,2,2,0.1242874127817393
2,2,1,0,2,2,0.3783795553054766
0,2,1,0,2,2,0.3673629538996093
3,0,1,0,2,2,0.8882644198283542
1,0,1,0,2,2,0.8742488994699604
2,0,1,0,2,2,2.6615560047794946
0,0,1,0,2,2,2.584064234378802
3,2,1,2,1,0,3.0014491158025853
1,2,1,2,1,0,3.0014491158025853
2,2,1,2,1,0,3.0014491158025853
0,2,1,2,1,0,3.0014491158025853
3,2,3,3,1,0,3.0014491158025853
1,2,3,3,1,0,2.0010066418417893
2,2,3,3,1,0,3.0014491158025853
0,2,3,3,1,0,3.0014491158025853
3,2,1,3,1,0,2.0009601615844317
1,2,1,3,1,0,3.0014491158025853
2,2,1,3,1,0,2.0010066418417893
0,2,1,3,1,0,1.0005379947282762
3,2,3,1,0,0,2.0010066418417893
1,2,3,1,0,0,2.0010066418417893
2,2,3,1,0,0,2.0010066418417893
0,2,3,1,0,0,2.0010066418417893
3,2,1,0,0,0,2.0010066418417893
1,2,1,0,0,0,3.0014491158025853
2,2,1,0,0,0,2.0010066418417893
0,2,1,0,0,0,3.0014491158025853
3,2,2,3,2,0,1.9950470561081153
1,2,2,3,2,0,1.0005380007986016
2,2,2,3,2,0,2.0010066418417893
0,2,2,3,2,0,3.0014491158025853
3,2,2,3,1,1,2.992567859642046
1,2,2,3,1,1,3.0014491238081553
2,2,2,3,1,1,3.0014491158025853
0,2,2,3,1,1,3.0014491158025853
3,2,2,1,1,2,2.001006513929205
1,2,2,1,1,2,2.0010066196578684
2,2,2,1,1,2,2.0010061371213856
0,2,2,1,1,2,2.0010066418417893
3,2,0,2,2,2,1.6605594559176746
1,2,0,2,2,2,1.1091821766741163
2,2,0,2,2,2,0.5547412537886375
0,2,0,2,2,2,1.6675007865374205
3,0,0,2,2,2,1.3283737974710295
1,0,0,2,2,2,0.8872964679855615
2,0,0,2,2,2,0.4437683596832235
0,0,0,2,2,2,1.333926553611133
3,2,2,1,0,0,3.001449115802555
1,2,2,1,0,0,2.0010066418417893
2,2,2,1,0,0,2.0010066418417893
0,2,2,1,0,0,1.000537994728276
3,0,1,2,2,1,1.0001645865651156
1,0,1,2,2,1,1.492286995214581
2,0,1,2,2,1,1.4927333624455883
0,0,1,2,2,1,0.9987205973768932
3,1,1,2,2,1,1.0008729878726106
1,1,1,2,2,1,1.4933439593110585
2,1,1,2,2,1,1.4937906426971608
0,1,1,2,2,1,0.999427975928891
3,2,2,2,0,0,3.0014491158025853
1,2,2,2,0,0,2.0010066418417893
2,2,2,2,0,0,3.0014491158025853
0,2,2,2,0,0,2.0010066418417893
3,2,3,0,1,1,2.0010066418417893
1,2,3,0,1,1,3.0014491158025853
2,2,3,0,1,1,3.0014491158025853
0,2,3,0,1,1,2.0010066418417893
3,2,2,0,0,2,0.271412247041774
1,2,2,0,0,2,0.2699379733905873
2,2,2,0,0,2,0.27277955626481526
0,2,2,0,0,2,0.17709094446265197
3,0,2,0,0,2,2.752582804052581
1,0,2,0,0,2,2.737631156347089
2,0,2,0,0,2,2.7664496501370412
0,0,2,0,0,2,1.796004026326417
3,2,3,3,0,0,3.0014491158025853
1,2,3,3,0,0,1.000537994728276
2,2,3,3,0,0,1.000537994728276
0,2,3,3,0,0,3.0014491158025853
3,0,1,3,0,1,2.0010066418417893
1,0,1,3,0,1,2.0010066418417893
2,0,1,3,0,1,3.001449116101902
0,0,1,3,0,1,0.9970550796962054
3,2,1,1,1,1,2.0010066418417893
1,2,1,1,1,1,2.0010066418417893
2,2,1,1,1,1,3.0014491158025853
0,2,1,1,1,1,3.0014491158025853
3,2,3,0,0,0,3.0014491158025853
1,2,3,0,0,0,3.0014491158025853
2,2,3,0,0,0,2.0010066418417893
0,2,3,0,0,0,3.0014491158025853
3,2,1,3,2,2,0.998346413775908
1,2,1,3,2,2,1.000338791641429
2,2,1,3,2,2,1.4986985409907905
0,2,1,3,2,2,1.5000116085889281
3,0,1,3,2,2,0.9966148640382461
1,0,1,3,2,2,0.9986037862882381
2,0,1,3,2,2,1.4960991716439598
0,0,1,3,2,2,1.4974099618343526
3,2,3,3,1,2,2.001006639507121
1,2,3,3,1,2,2.0010066418417893
2,2,3,3,1,2,2.0010066418417893
0,2,3,3,1,2,3.0014491158025853
3,0,3,1,0,2,2.0010066418418733
1,0,3,1,0,2,1.000537994728276
2,0,3,1,0,2,2.001054775186141
0,0,3,1,0,2,0.9985822545041281
3,2,2,1,2,2,0.22232072610116996
1,2,2,1,2,2,0.33037556093467874
2,2,2,1,2,2,0.223085963724714
0,2,2,1,2,2,0.22088289153744556
3,0,2,1,2,2,0.2229866494511032
1,0,2,1,2,2,0.3313651438859938
2,0,2,1,2,2,0.2237541792118254
0,0,2,1,2,2,0.22154450810219456
3,1,2,1,2,2,1.5610236236470443
1,1,2,1,2,2,2.319729988017357
2,1,2,1,2,2,1.5663967349579175
0,1,2,1,2,2,1.5509278770190462
3,0,3,1,0,1,1.0005379947282647
1,0,3,1,0,1,2.0010066418417893
2,0,3,1,0,1,3.0014491158025853
0,0,3,1,0,1,3.0014491158025853
3,2,0,3,1,1,2.0009449797538323
1,2,0,3,1,1,2.0010066418417893
2,2,0,3,1,1,2.0010066418417893
0,2,0,3,1,1,3.0014491158025853
3,2,1,1,0,2,0.33121885276292384
1,2,1,1,0,2,0.11039175583927037
2,2,1,1,0,2,0.2214835140252842
0,2,1,1,0,2,0.32898269819883313
3,3,1,1,0,2,1.9990600134882026
1,3,1,1,0,2,0.6662656520792731
2,3,1,1,0,2,1.3367561442878135
0,3,1,1,0,2,1.9855637793947507
3,1,1,1,0,2,0.6674495111406115
1,1,1,1,0,2,0.22245389371484017
2,1,1,1,0,2,0.44631838414008446
0,1,1,1,0,2,0.6629433658587621
3,2,0,3,0,1,1.0005379946129016
1,2,0,3,0,1,3.0014491158025853
2,2,0,3,0,1,2.0010066418417893
0,2,0,3,0,1,3.0014491158025853
3,2,3,0,0,1,2.0010066418417893
1,2,3,0,0,1,3.0014491158025853
2,2,3,0,0,1,2.0010066418417884
0,2,3,0,0,1,3.0014491158025853
1,2,3,2,1,0,3.0014491158025853
2,2,3,2,1,0,2.0010066418417893
0,2,3,2,1,0,3.0014491158025853
3,2,0,3,1,0,2.001006641841789
1,2,0,3,1,0,2.001006641841789
2,2,0,3,1,0,2.001006641841789
0,2,0,3,1,0,1.000537994728276
3,2,1,1,1,0,2.0010066418417893
1,2,1,1,1,0,3.0014491158025853
2,2,1,1,1,0,3.0014491158025853
0,2,1,1,1,0,3.0014491158025853
3,2,0,3,0,0,2.0010066418417893
1,2,0,3,0,0,2.0010066418417893
2,2,0,3,0,0,2.0010066418417893
0,2,0,3,0,0,3.0014491158025853
3,2,2,3,2,2,1.1367284850563906
1,2,2,3,2,2,1.141179932487464
2,2,2,3,2,2,0.5699456389126414
0,2,2,3,2,2,1.1444976355264276
3,0,2,3,2,2,0.8524315761305177
1,0,2,3,2,2,0.8557697121934528
2,0,2,3,2,2,0.4274016756630466
0,0,2,3,2,2,0.8582576544486309
3,2,3,0,1,2,2.0010066418417893
1,2,3,0,1,2,3.0014491158025853
2,2,3,0,1,2,3.0014491158025853
0,2,3,0,1,2,3.0014491158025853
3,2,0,2,0,0,3.0014491158025853
