doors,class,buying,maint,safety,persons,repaired_weights
3,3,2,2,0,1,0.8433194375989065
1,2,1,0,1,2,9.005665638219487
2,2,1,0,1,2,3.0022175118243712
1,2,0,1,1,1,3.0022175118243712
2,2,0,1,1,1,7.004877440749109
1,2,0,3,1,2,2.001518916241199
2,2,0,3,1,2,7.004877440749109
1,2,3,2,2,1,3.263241075082922
2,2,3,2,2,1,2.7243462396072027
1,0,3,2,2,1,2.7177773819270894
2,0,3,2,2,1,2.2689609563566884
1,2,3,2,1,1,7.004876653137733
2,2,3,2,1,1,5.0035680597530465
1,2,0,2,1,2,4.002899106553471
2,2,0,2,1,2,7.004877440749109
1,0,1,0,2,1,8.005520770864228
0,0,1,0,2,1,1.000794140804765
1,2,0,0,1,0,4.002899106553471
2,2,0,0,1,0,6.004226938973755
1,2,3,0,2,0,5.0035680597530465
2,2,3,0,2,0,5.003568059753046
1,2,0,1,0,0,4.002899106553471
2,2,0,1,0,0,6.004226938973755
1,2,0,0,1,1,3.0022175118243712
2,2,0,0,1,1,5.0035680597530465
1,2,3,2,0,2,0.9078655346414087
0,2,3,2,0,2,0.09226076568229082
1,0,3,2,0,2,9.083299806943732
0,0,3,2,0,2,0.9230796446540305
1,2,3,0,2,1,3.0022175118243712
2,2,3,0,2,1,6.004226938973753
1,2,1,1,2,0,3.0022175118243712
2,2,1,1,2,0,6.004226938973755
1,2,0,0,2,1,3.589824900970174
2,2,0,0,2,1,2.4028441148711583
1,0,0,0,2,1,2.390788483405562
2,0,0,0,2,1,1.6002708198108089
1,2,1,3,1,1,4.002899106553471
2,2,1,3,1,1,4.002899106553471
1,2,3,0,1,0,4.002899106553471
2,2,3,0,1,0,4.002899106553471
1,2,1,2,2,2,0.8795547536302278
2,2,1,2,2,2,0.10828350492841257
1,0,1,2,2,2,2.670962124696921
2,0,1,2,2,2,0.3288267605848371
1,1,1,2,2,2,4.4653239482908225
2,1,1,2,2,2,0.5497337439949579
1,2,3,3,1,1,4.002899106553471
2,2,3,3,1,1,6.004226938973755
1,2,2,3,0,0,2.0015186891264047
2,2,2,3,0,0,9.006157830877259
1,2,1,1,1,2,3.0017235619855014
2,2,1,1,1,2,7.004877440749108
1,2,2,2,1,0,7.004876653137733
2,2,2,2,1,0,3.0022175118243712
1,2,2,3,1,2,5.003566059318681
2,2,2,3,1,2,6.004226938973755
1,2,0,0,2,0,4.002899106553472
2,2,0,0,2,0,6.004226938973755
1,2,2,1,1,0,3.0022175118243712
2,2,2,1,1,0,9.006157830877259
1,2,2,1,0,2,0.49637156093517626
2,2,2,1,0,2,0.19878087023460403
3,2,2,1,0,2,0.29899408509273845
1,3,2,1,0,2,2.475859391320978
2,3,2,1,0,2,0.9915021792507044
3,3,2,1,0,2,1.4913572246798312
1,1,2,1,0,2,1.9962882409527924
2,1,2,1,0,2,0.7994493339386265
3,1,2,1,0,2,1.2024830251365306
1,2,2,0,2,2,2.395076210382966
2,2,2,0,2,2,1.5904442608172633
1,0,2,0,2,2,3.597551290372316
2,0,2,0,2,2,2.3889447767733056
1,2,3,2,0,0,3.0022171721711537
2,2,3,2,0,0,7.004877440749109
1,3,1,1,0,1,2.9679326884502273
2,3,1,1,0,1,1.9784501455364627
3,3,1,1,0,1,0.9892810866845273
1,1,1,1,0,1,3.007159391937641
2,1,1,1,0,1,2.004599012566232
3,1,1,1,0,1,1.0023562605266083
1,2,3,1,2,1,2.769791992222343
2,2,3,1,2,1,2.220790788960826
1,0,3,1,2,1,2.2143183659468386
2,0,3,1,2,1,1.775417737046723
1,2,0,3,2,2,4.002899106553471
2,2,0,3,2,2,5.0035680597530465
1,3,1,2,0,1,1.9790501697593135
2,3,1,2,0,1,0.32768077397854634
3,3,1,2,0,1,0.6510032282629976
1,1,1,2,0,1,4.028252548145721
2,1,1,2,0,1,0.6669769836698856
3,1,1,2,0,1,1.325082836793592
1,2,0,0,2,2,3.1759036359005415
2,2,0,0,2,2,1.8116402256273623
1,0,0,0,2,2,3.8130343220419234
2,0,0,0,2,2,2.175080591684942
1,2,1,3,0,2,0.9098026858771008
2,2,1,3,0,2,0.08136874628795518
1,0,1,3,0,2,10.100870110008893
2,0,1,3,0,2,0.9033773476680281
1,2,1,3,1,2,4.002898954161065
2,2,1,3,1,2,5.0035680597530465
1,2,0,1,2,0,2.001518916241199
2,2,0,1,2,0,6.004226938973755
1,2,1,0,0,2,0.49652017068911763
3,2,1,0,0,2,0.4985377628502845
1,0,1,0,0,2,1.9775792712215805
3,0,1,0,0,2,1.9856150946810085
1,3,1,0,0,2,2.4826028580739385
3,3,1,0,0,2,2.49269082702551
1,2,2,1,2,0,3.0022175118243712
2,2,2,1,2,0,5.003568059753046
1,2,2,0,1,2,4.002897722315228
2,2,2,0,1,2,6.004226938973755
1,2,2,0,2,1,4.088234413192274
2,2,2,0,2,1,0.907008547650895
1,0,2,0,2,1,4.907457098968693
2,0,2,0,2,1,1.088759862113447
1,2,2,2,2,2,0.9114611579096555
2,2,2,2,2,2,0.08151742571597888
1,0,2,2,2,2,10.097660469206806
2,0,2,2,2,2,0.9030942021616369
1,0,1,1,2,1,3.0022175118243712
1,1,1,1,2,1,5.0035680597530465
1,0,0,0,0,1,8.005520770864228
1,2,0,1,2,1,3.491706316887902
2,2,0,1,2,1,2.4941730210378212
1,0,0,1,2,1,3.4916224467582087
2,0,0,1,2,1,2.494113111470473
1,2,3,2,2,0,1.000794140804765
2,2,3,2,2,0,4.002899106553471
1,2,3,1,2,0,4.002899106553471
2,2,3,1,2,0,5.0035680597530465
1,0,1,0,0,1,2.2571876775208035
2,0,1,0,0,1,1.3567920615176468
3,0,1,0,0,1,1.3593344543409622
1,3,1,0,0,1,2.7105045099366394
2,3,1,0,0,1,1.629280116321172
3,3,1,0,0,1,1.6323331044631222
1,2,0,1,2,2,2.330785219796919
2,2,0,1,2,2,0.6616329031762279
1,0,0,1,2,2,4.669045980516443
2,0,0,1,2,2,1.3253878653913693
1,2,1,0,2,0,1.0007941408047651
2,2,1,0,2,0,10.006789320571839
1,2,3,0,2,2,3.002217322083642
2,2,3,0,2,2,8.005520770864228
1,2,1,0,1,1,4.0028985768693195
2,2,1,0,1,1,6.004226938973755
1,2,3,3,2,0,3.0022175118243712
2,2,3,3,2,0,9.006157830877259
1,2,1,2,1,2,3.002212640564234
2,2,1,2,1,2,7.004877440749106
1,2,0,0,0,0,5.0035680597530465
2,2,0,0,0,0,4.002899106553471
1,2,3,1,1,1,4.002899106553471
2,2,3,1,1,1,4.002899106553471
1,2,3,1,1,0,2.001518916241199
2,2,3,1,1,0,4.002899106553471
1,2,3,1,2,2,3.741605481223566
2,2,3,1,2,2,1.2432232066943012
1,0,3,1,2,2,5.248185888313388
2,0,3,1,2,2,1.743814659813647
1,2,1,1,2,2,1.0007940486173763
1,0,1,1,2,2,4.002899106553471
1,1,1,1,2,2,6.004226938973755
1,2,1,2,0,0,7.004431769005484
2,2,1,2,0,0,3.002216896059403
1,2,2,0,0,0,5.0035680597530465
2,2,2,0,0,0,6.004226938973755
1,2,2,0,1,1,4.002899106553471
2,2,2,0,1,1,8.00552077086423
1,2,3,2,2,2,1.8711231898834384
2,2,3,2,2,2,1.1171612967106996
1,0,3,2,2,2,3.124332383071715
2,0,3,2,2,2,1.8653946652465248
1,2,2,3,1,0,3.0022175118243712
2,2,2,3,1,0,9.006157830877259
1,0,3,2,0,1,11.007414962919043
1,2,1,0,2,2,1.0007940774825306
1,0,1,0,2,2,7.004877440749109
1,2,1,2,1,0,3.0022175118243712
2,2,1,2,1,0,9.006157830877259
1,2,3,3,1,0,4.002899106553471
2,2,3,3,1,0,7.004877440749109
1,2,1,3,1,0,5.0035680597530465
2,2,1,3,1,0,3.0022175118243712
1,2,3,1,0,0,3.0022175118243712
2,2,3,1,0,0,5.0035680597530465
1,2,1,0,0,0,1.0007940069547072
2,2,1,0,0,0,9.006157830877259
1,2,2,3,2,0,3.0022175118243712
2,2,2,3,2,0,5.003568059753046
1,2,2,3,1,1,6.004226263116815
2,2,2,3,1,1,6.004226938973755
1,2,2,1,1,2,1.0007924683783773
2,2,2,1,1,2,7.004875273286246
1,2,0,2,2,2,3.877619724893926
2,2,0,2,2,2,1.1104656924017207
1,0,0,2,2,2,3.1066720851534795
2,0,0,2,2,2,0.8896831079018269
1,2,2,1,0,0,3.002003194873946
2,2,2,1,0,0,5.003566601220292
1,0,1,2,2,1,5.0035680597530465
1,1,1,2,2,1,5.003568059753046
1,2,2,2,0,0,1.9989234572299432
2,2,2,2,0,0,8.005520770864228
1,2,3,0,1,1,4.002899106553471
2,2,3,0,1,1,6.004226938973755
1,2,2,0,0,2,0.9007459860524176
2,2,2,0,0,2,0.08863974295091945
1,0,2,0,0,2,9.113412111396332
2,0,2,0,0,2,0.8968238765073526
1,2,3,3,0,0,3.0022175118243712
2,2,3,3,0,0,5.0035680597530465
1,0,1,3,0,1,8.005520770864228
1,2,1,1,1,1,4.002894144175637
2,2,1,1,1,1,6.004225712468037
1,2,3,0,0,0,4.002899106553471
2,2,3,0,0,0,7.004877440749109
1,2,1,3,2,2,2.993291337360671
2,2,1,3,2,2,1.995620933329735
1,0,1,3,2,2,2.993212166136159
2,0,1,3,2,2,1.9955681500436633
1,2,3,3,1,2,3.0022175118243712
2,2,3,3,1,2,6.004226938973755
1,0,3,1,0,2,6.004226938973755
1,2,2,1,2,2,0.8786313701417922
2,2,2,1,2,2,0.1081701759487539
1,0,2,1,2,2,0.8903692962087547
2,0,2,1,2,2,0.10961525698169254
1,1,2,1,2,2,6.244776321476126
2,1,2,1,2,2,0.7688076893335524
1,0,3,1,0,1,9.006157830877259
1,2,0,3,1,1,3.002217511824371
2,2,0,3,1,1,6.004226938973755
1,2,1,1,0,2,0.218985043621309
2,2,1,1,0,2,0.33166238368065776
3,2,1,1,0,2,0.44573046383775883
1,3,1,1,0,2,1.3160343030381174
2,3,1,1,0,2,1.9931912551340205
3,3,1,1,0,2,2.6787061372738483
1,1,1,1,0,2,0.43483205850667617
2,1,1,1,0,2,0.6585720862036897
3,1,1,1,0,2,0.8850736649616934
1,2,0,3,0,1,1.0007941408047654
2,2,0,3,0,1,8.005520770864228
1,2,3,0,0,1,1.000794140804765
2,2,3,0,0,1,9.006157830877259
1,2,3,2,1,0,2.001518916241199
2,2,3,2,1,0,6.004226938973755
1,2,0,3,1,0,2.001518916241199
2,2,0,3,1,0,5.0035680597530465
1,2,1,1,1,0,1.000794140804765
2,2,1,1,1,0,10.006789320571839
1,2,0,3,0,0,3.0022175118243712
2,2,0,3,0,0,6.004226938973755
1,2,2,3,2,2,2.8524270084889665
2,2,2,3,2,2,1.1443209577454259
1,0,2,3,2,2,2.1381303972795833
2,0,2,3,2,2,0.8577633771935462
1,2,3,0,1,2,3.0022175118243712
2,2,3,0,1,2,8.005520770864228
1,2,0,2,0,0,1.000794140804765
2,2,0,2,0,0,6.004226938973755
1,2,3,3,2,1,1.000794140804765
2,2,3,3,2,1,8.005520770864228
1,2,3,2,1,2,2.001518734623654
2,2,3,2,1,2,7.004877440749109
1,2,1,2,0,2,0.427564691597434
2,2,1,2,0,2,0.2853636011796213
3,2,1,2,0,2,0.28505240416428695
1,3,1,2,0,2,1.2760846732758577
2,3,1,2,0,2,0.8516795819028398
3,3,1,2,0,2,0.8507508014178243
1,1,1,2,0,2,1.283240706440926
2,1,1,2,0,2,0.856455634355897
3,1,1,2,0,2,0.8555216454516495
1,0,2,1,2,1,2.001518916241199
1,1,2,1,2,1,5.0035680597530465
1,2,1,3,0,0,1.0007941408047654
2,2,1,3,0,0,6.004226938973755
1,0,0,2,0,1,11.007415798979883
1,2,0,2,2,1,3.8098810458912555
2,2,0,2,2,1,2.1811468208459366
1,0,0,2,2,1,3.1733794979162835
2,0,0,2,2,1,1.8167513683090821
1,2,3,3,0,1,1.0007940266606323
2,2,3,3,0,1,9.006157830877259
1,0,0,1,0,1,12.00803772301995
1,2,0,1,1,2,1.000793838229585
2,2,0,1,1,2,5.0035680597530465
1,2,0,3,0,2,1.0007941025861353
2,2,0,3,0,2,7.004877440749109
1,2,1,2,2,0,1.000794140804765
2,2,1,2,2,0,9.006157830877259
2,2,0,2,1,1,9.006157830877259
2,2,2,2,1,1,11.007415798979883
1,2,2,0,1,0,2.001518916241199
2,2,2,0,1,0,8.005520770864228
1,2,0,3,2,1,1.0007941408047651
2,2,0,3,2,1,9.006157830877259
1,0,2,2,2,1,11.007415798979883
2,2,3,3,2,2,8.005520770864228
2,2,1,0,1,0,8.005520770864228
