doors,class,buying,maint,safety,persons,repaired_weights
2,0,3,2,2,2,5.000596828110817
2,2,2,3,1,0,12.000907079203852
2,0,3,2,0,1,10.000847063224416
1,0,3,2,0,1,1.0001998466564683
2,2,1,0,2,2,0.7459837811739426
1,2,1,0,2,2,0.2523690624877302
2,0,1,0,2,2,5.229890156922085
1,0,1,0,2,2,1.7692911148003632
2,2,1,2,1,0,12.000907079203852
2,2,3,3,1,0,10.000847063224416
3,2,3,3,1,0,1.0001998466564683
2,2,1,3,1,0,8.000766911949379
2,2,3,1,0,0,8.000766911949379
2,2,1,0,0,0,10.000847063224416
2,2,2,3,2,0,8.000766911949379
2,2,2,3,1,1,12.000907079203852
2,2,2,1,1,2,8.000766911949379
2,2,0,2,2,2,5.000596828110817
2,0,0,2,2,2,4.0005220947203135
2,2,2,1,0,0,8.000766911949379
2,0,1,2,2,1,5.000596828110817
2,1,1,2,2,1,5.000596828110817
2,2,2,2,0,0,10.000847063224416
2,2,3,0,1,1,10.000847063224416
2,2,2,0,0,2,0.9083633848069025
1,2,2,0,0,2,0.09231112674269222
2,0,2,0,0,2,9.077908043636588
1,0,2,0,0,2,0.922529390760043
2,2,3,3,0,0,8.000766911949379
2,0,1,3,0,1,8.000766911949379
2,2,1,1,1,1,10.000847063224416
2,2,3,0,0,0,11.000879347045883
2,2,1,3,2,2,5.000596828110817
2,0,1,3,2,2,5.000596828110817
2,2,3,3,1,2,9.000809771092234
2,0,3,1,0,2,6.0006614935046105
2,2,2,1,2,2,1.0001998466564683
2,0,2,1,2,2,1.0001998466564683
2,1,2,1,2,2,7.000717786427765
2,0,3,1,0,1,6.0006614935046105
1,0,3,1,0,1,3.0004347273071104
2,2,0,3,1,1,9.000809771092234
2,2,1,1,0,2,0.896615559648998
1,2,1,1,0,2,0.11087086084935949
2,3,1,1,0,2,5.337901241032629
1,3,1,1,0,2,0.6600573672331019
2,1,1,1,0,2,1.7660050754615038
1,1,1,1,0,2,0.2183750893832414
2,2,0,3,0,1,9.000809771092234
2,2,3,0,0,1,10.000847063224416
2,2,3,2,1,0,8.000766911949379
2,2,0,3,1,0,6.0006614935046105
3,2,0,3,1,0,1.0001998466564683
2,2,1,1,1,0,11.000879347045883
2,2,0,3,0,0,9.000809771092234
2,2,2,3,2,2,3.426722068287453
1,2,2,3,2,2,0.5696156760323409
2,0,2,3,2,2,2.569237336819296
1,0,2,3,2,2,0.42707807442091317
2,2,3,0,1,2,11.000879347045883
2,2,0,2,0,0,7.000717786427765
2,2,3,3,2,1,9.000809771092234
2,2,3,2,1,2,8.000766911949379
3,2,3,2,1,2,1.0001998466564683
2,2,1,2,0,2,1.0015466227774723
2,3,1,2,0,2,3.0004347273071104
2,1,1,2,0,2,3.0004347273071104
2,0,2,1,2,1,2.000330369135327
2,1,2,1,2,1,5.000596828110817
2,2,1,3,0,0,7.000717786427765
2,0,0,2,0,1,8.000766911949379
1,0,0,2,0,1,3.000434763622191
2,2,0,2,2,1,6.0006614935046105
2,0,0,2,2,1,5.000596828110818
2,2,3,3,0,1,9.000809771092234
3,2,3,3,0,1,1.0001998466564683
2,0,0,1,0,1,12.000907079203852
2,2,0,1,1,2,6.0006614935046105
2,2,0,3,0,2,8.010274094541037
2,2,1,2,2,0,10.000847063224416
2,2,0,2,1,1,9.000809771092234
2,2,2,2,1,1,11.000879347045883
2,2,2,0,1,0,10.000847063224416
2,2,0,3,2,1,10.000847063224416
2,0,2,2,2,1,10.000847063224416
1,0,2,2,2,1,1.0001998466569748
2,2,3,3,2,2,8.000766911949379
2,2,1,0,1,0,8.000766911949379
