doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,1,2,0,4.001928251722661
2,0,1,0,0,1,2.27028753886079
1,0,1,0,0,1,2.2662696513113856
3,0,1,0,0,1,0.45496667427774423
2,3,1,0,0,1,2.7171517794833
1,3,1,0,0,1,2.7123430448548635
3,3,1,0,0,1,0.5445184750649218
2,2,0,1,2,2,2.0019970598066323
1,2,0,1,2,2,1.0076268044783885
2,0,0,1,2,2,3.964206814672801
1,0,0,1,2,2,1.9952282274310724
2,2,1,0,2,0,10.004363192794175
1,2,1,0,2,0,1.0005515000948482
2,2,3,0,2,2,8.003579887689027
1,2,3,0,2,2,3.001487986119421
2,2,1,0,1,1,6.002771225128545
1,2,1,0,1,1,4.001928610982666
2,2,3,3,2,0,12.005126396225533
2,2,1,2,1,2,10.004363192794175
2,2,0,0,0,0,5.002354953823829
1,2,0,0,0,0,4.001928610982666
2,2,3,1,1,1,7.003179121019002
1,2,3,1,1,1,1.0005514100229722
2,2,3,1,1,0,4.001928610982666
1,2,3,1,1,0,2.001033651638872
2,2,3,1,2,2,2.9094540916872145
1,2,3,1,2,2,2.0850819629921404
2,0,3,1,2,2,4.069578163848595
1,0,3,1,2,2,2.9164935273155073
2,2,1,1,2,2,0.4553751541724497
1,2,1,1,2,2,0.5454680319362968
2,0,1,1,2,2,1.8212457312564323
1,0,1,1,2,2,2.1815668149620153
2,1,1,1,2,2,2.7269464704265407
1,1,1,1,2,2,3.2664542867349695
2,2,1,2,0,0,8.003579846987982
1,2,1,2,0,0,2.001033651638872
2,2,2,0,0,0,9.003974304375047
1,2,2,0,0,0,2.0010336516388723
2,2,2,0,1,1,12.005126396225533
2,2,3,2,2,2,1.8795123769426851
1,2,3,2,2,2,1.133293508772545
2,0,3,2,2,2,3.104460844273357
1,0,3,2,2,2,1.871903247999105
2,2,2,3,1,0,12.005126396225533
2,0,3,2,0,1,6.998321309033142
1,0,3,2,0,1,4.005315477350919
2,2,1,0,2,2,0.4963177743525317
1,2,1,0,2,2,0.5036935868929413
2,0,1,0,2,2,3.46200339833476
1,0,1,0,2,2,3.513452468668156
2,2,1,2,1,0,10.004363192794175
1,2,1,2,1,0,2.001033651638872
2,2,3,3,1,0,11.004747071141743
2,2,1,3,1,0,6.002771225128545
1,2,1,3,1,0,2.001033651638872
2,2,3,1,0,0,7.003179121019002
1,2,3,1,0,0,1.0005515000948482
2,2,1,0,0,0,9.003974304375047
1,2,1,0,0,0,1.0005515000948482
2,2,2,3,2,0,6.002771225128545
1,2,2,3,2,0,2.001033651638872
2,2,2,3,1,1,9.003974304375047
1,2,2,3,1,1,3.001489629676892
2,2,2,1,1,2,7.003179121019002
1,2,2,1,1,2,1.000551466099936
2,2,0,2,2,2,3.8920021230697928
1,2,0,2,2,2,1.1097336226923478
2,0,0,2,2,2,3.1090953425447188
1,0,0,2,2,2,0.8865019927215968
2,2,2,1,0,0,6.002771225128545
1,2,2,1,0,0,2.001033651638872
2,0,1,2,2,1,2.9934530866034557
1,0,1,2,2,1,1.9957294537865025
2,1,1,2,2,1,3.005218656152463
1,1,1,2,2,1,2.0035735365264693
2,2,2,2,0,0,10.004363192794175
2,2,3,0,1,1,10.004363192794175
2,2,2,0,0,2,0.9160170324572623
1,2,2,0,0,2,0.09307824508487098
2,0,2,0,0,2,9.053204349847057
1,0,2,0,0,2,0.9199134332884791
2,2,3,3,0,0,7.003179121019002
1,2,3,3,0,0,1.0005515000948482
2,0,1,3,0,1,3.001489629676875
1,0,1,3,0,1,5.002354953823829
2,2,1,1,1,1,8.003579846987982
1,2,1,1,1,1,2.001032457967251
2,2,3,0,0,0,11.004747071141743
2,2,1,3,2,2,3.513945421075584
1,2,1,3,2,2,1.5060254885799724
2,0,1,3,2,2,3.485576656636138
1,0,1,3,2,2,1.493867052063264
2,2,3,3,1,2,8.003579846987982
1,2,3,3,1,2,1.0005515000948484
2,0,3,1,0,2,4.001928610982666
1,0,3,1,0,2,2.001033651638872
2,2,2,1,2,2,0.5534268253600129
1,2,2,1,2,2,0.4476024052504628
2,0,2,1,2,2,0.5533078880011469
1,0,2,1,2,2,0.4475062106941764
2,1,2,1,2,2,3.8650676414518674
1,1,2,1,2,2,3.1260023791658242
2,0,3,1,0,1,3.001489629676892
1,0,3,1,0,1,6.002771225128545
2,2,0,3,1,1,6.002771225128545
1,2,0,3,1,1,3.001489629676892
2,2,1,1,0,2,0.6695654739543667
3,2,1,1,0,2,0.33702316457829606
2,3,1,1,0,2,3.99117985290939
3,3,1,1,0,2,2.00894478098543
2,1,1,1,0,2,1.3282176716097223
3,1,1,1,0,2,0.6685531741817872
2,2,0,3,0,1,9.003974304375047
2,2,3,0,0,1,10.004363192794175
2,2,3,2,1,0,8.003579846987982
2,2,0,3,1,0,5.002354953823829
1,2,0,3,1,0,2.001033651638872
2,2,1,1,1,0,11.004747071141743
2,2,0,3,0,0,8.003579846987982
1,2,0,3,0,0,1.0005515000948482
2,2,2,3,2,2,3.4036603181875766
1,2,2,3,2,2,0.5689066467584181
2,0,2,3,2,2,2.5878469794892847
1,0,2,3,2,2,0.43254708454841
2,2,3,0,1,2,11.004747071141743
2,2,0,2,0,0,7.003179121019002
2,2,3,3,2,1,9.005507275421754
2,2,3,2,1,2,7.003179004517313
1,2,3,2,1,2,2.001033407900194
2,2,1,2,0,2,0.7161427248174181
3,2,1,2,0,2,0.2856752544583409
2,3,1,2,0,2,2.1304292972521335
3,3,1,2,0,2,0.8498458624336008
2,1,1,2,0,2,2.1410810595704426
3,1,1,2,0,2,0.8540949384979964
2,0,2,1,2,1,1.1378504254311108
1,0,2,1,2,1,0.8607199928739075
2,1,2,1,2,1,2.836577196246519
1,1,2,1,2,1,2.145711465735536
2,2,1,3,0,0,6.002771225128545
1,2,1,3,0,0,1.0005515000948482
2,0,0,2,0,1,10.004363192794175
1,0,0,2,0,1,1.0005515000948482
2,2,0,2,2,1,4.906266126708105
1,2,0,2,2,1,1.08849709977156
2,0,0,2,2,1,4.087608159603609
1,0,0,2,2,1,0.9068708284106913
2,2,3,3,0,1,10.004363192794175
2,0,0,1,0,1,6.002771225127634
1,0,0,1,0,1,6.002771225128545
2,2,0,1,1,2,5.002354953823829
1,2,0,1,1,2,1.000551427105249
2,2,0,3,0,2,8.003579721509613
2,2,1,2,2,0,9.003974304375047
1,2,1,2,2,0,1.0005515000948482
2,2,0,2,1,1,9.003974304375047
2,2,2,2,1,1,11.004747071141743
2,2,2,0,1,0,10.004363192794175
2,2,0,3,2,1,10.004363192794175
2,0,2,2,2,1,5.994904026883569
1,0,2,2,2,1,5.002354925109221
2,2,3,3,2,2,8.003579846987982
2,2,1,0,1,0,8.003579846987982
