doors,class,buying,maint,safety,persons,repaired_weights
1,2,1,0,1,2,11.000978398357004
2,2,1,0,1,2,1.000208848175821
1,2,0,1,1,1,8.000838950413542
2,2,0,1,1,1,2.0003483799996844
1,2,0,3,1,2,9.000890813887164
1,2,3,2,2,1,6.000715523129859
1,0,3,2,2,1,5.000641853208957
1,2,3,2,1,1,11.000978398357004
2,2,3,2,1,1,1.0002088524007426
1,2,0,2,1,2,10.00093711029999
2,2,0,2,1,2,1.0002088524007429
1,0,1,0,2,1,8.000838950413542
0,0,1,0,2,1,1.0002088524007426
1,2,0,0,1,0,10.00093711029999
1,2,3,0,2,0,8.000838950413542
2,2,3,0,2,0,2.0003483799996844
1,2,0,1,0,0,10.00093711029999
1,2,0,0,1,1,7.0007808205047395
2,2,0,0,1,1,1.0002088524007426
1,2,3,2,0,2,1.0002088524007426
1,0,3,2,0,2,10.00093711029999
1,2,3,0,2,1,8.000838950413542
2,2,3,0,2,1,1.0002088563765705
1,2,1,1,2,0,9.000890813887164
1,2,0,0,2,1,6.000715523129859
1,0,0,0,2,1,4.000558115200691
1,2,1,3,1,1,8.000838950413542
1,2,3,0,1,0,7.0007808205047395
2,2,3,0,1,0,1.0002088524007429
1,2,1,2,2,2,1.0002088524007426
1,0,1,2,2,2,3.0004617430559697
1,1,1,2,2,2,5.000641853208957
1,2,3,3,1,1,10.00093711029999
1,2,2,3,0,0,10.00093711029999
2,2,2,3,0,0,1.0002088524007429
1,2,1,1,1,2,10.00093711029999
1,2,2,2,1,0,10.00093711029999
1,2,2,3,1,2,10.00093711029999
2,2,2,3,1,2,1.000208852402274
1,2,0,0,2,0,9.000890813887164
2,2,0,0,2,0,1.0002088524007426
1,2,2,1,1,0,10.00093711029999
2,2,2,1,1,0,2.0003483799996844
1,2,2,1,0,2,0.79948760572703
2,2,2,1,0,2,0.10005156066691884
3,2,2,1,0,2,0.10032469440829214
1,3,2,1,0,2,3.945653214381654
2,3,2,1,0,2,0.4937772132068745
3,3,2,1,0,2,0.49512519035734665
1,1,2,1,0,2,3.2443844972893006
2,1,2,1,0,2,0.4060172165673096
3,1,2,1,0,2,0.4071256150838724
1,2,2,0,2,2,4.000558115200691
1,0,2,0,2,2,6.000715523129859
1,2,3,2,0,0,9.000890813887164
2,2,3,2,0,0,1.0002088524007429
1,3,1,1,0,1,5.982393868388124
1,1,1,1,0,1,6.006758467183948
1,2,3,1,2,1,5.000641853208957
1,0,3,1,2,1,4.000558115200691
1,2,0,3,2,2,7.0007808205047395
2,2,0,3,2,2,2.000348381578179
1,3,1,2,0,1,2.62362965977008
3,3,1,2,0,1,0.3236488214711053
1,1,1,2,0,1,5.411171990108657
3,1,1,2,0,1,0.6675177767008464
1,2,0,0,2,2,4.542181894960394
0,2,0,0,2,2,0.4551379600784689
1,0,0,0,2,2,5.4512934614066
0,0,0,0,2,2,0.5462332075618759
1,2,1,3,0,2,0.9064134634566801
2,2,1,3,0,2,0.08106503673541979
1,0,1,3,0,2,10.091764770754612
2,0,1,3,0,2,0.9025564103456595
1,2,1,3,1,2,9.000890717971341
1,2,0,1,2,0,8.000838950413542
1,2,1,0,0,2,0.805087986105419
2,2,1,0,0,2,0.10076814843169961
3,2,1,0,0,2,0.10105936732218976
1,0,1,0,0,2,3.2045374696153432
2,0,1,0,0,2,0.4010931885286625
3,0,1,0,0,2,0.4022523436303922
1,3,1,0,0,2,3.9734585931486492
2,3,1,0,0,2,0.4973345425740671
3,3,1,0,0,2,0.4987718341780605
1,2,2,1,2,0,7.0007808205047395
2,2,2,1,2,0,1.0002088524007426
1,2,2,0,1,2,8.000838950413542
2,2,2,0,1,2,2.0003483799996844
1,2,2,0,2,1,4.543147418141508
2,2,2,0,2,1,0.4536058276864021
1,0,2,0,2,1,5.4523493715379825
2,0,2,0,2,1,0.5443841508721402
1,2,2,2,2,2,1.0002088524007426
1,0,2,2,2,2,11.000978398357004
1,0,1,1,2,1,3.0004617430559697
1,1,1,1,2,1,5.000641853208957
1,0,0,0,0,1,8.000838950413542
1,2,0,1,2,1,6.000715523129858
1,0,0,1,2,1,6.000715523129861
1,2,3,2,2,0,3.0004617430559697
2,2,3,2,2,0,2.0003483799996844
1,2,3,1,2,0,7.0007808205047395
2,2,3,1,2,0,2.0003483799996844
1,0,1,0,0,1,4.542390621190296
2,0,1,0,0,1,0.45514781802351245
1,3,1,0,0,1,5.436110564447192
2,3,1,0,0,1,0.5446986109913973
1,2,0,1,2,2,3.0004617430559697
1,0,0,1,2,2,6.000715523129859
1,2,1,0,2,0,7.0007808205047395
2,2,1,0,2,0,4.000558115200691
1,2,3,0,2,2,9.000890813887164
2,2,3,0,2,2,2.0003483799996844
1,2,1,0,1,1,10.00093711029999
1,2,3,3,2,0,11.000978398357004
2,2,3,3,2,0,1.0002088524007429
1,2,1,2,1,2,8.000838950413542
2,2,1,2,1,2,2.0003483753654967
1,2,0,0,0,0,9.000890813887164
1,2,3,1,1,1,8.000838950413542
1,2,3,1,1,0,5.000641853208957
2,2,3,1,1,0,1.0002088524007426
1,2,3,1,2,2,5.000641853208957
1,0,3,1,2,2,7.0007808205047395
1,2,1,1,2,2,1.0002088524007426
1,0,1,1,2,2,4.000558115200691
1,1,1,1,2,2,6.000715523129859
1,2,1,2,0,0,10.00093711029999
1,2,2,0,0,0,10.000937110299992
2,2,2,0,0,0,1.0002088524007429
1,2,2,0,1,1,11.000978398357004
2,2,2,0,1,1,1.0002088563765705
1,2,3,2,2,2,3.0004617430559697
1,0,3,2,2,2,5.000641853208957
1,2,2,3,1,0,11.000978398357004
2,2,2,3,1,0,1.0002088524007426
1,0,3,2,0,1,10.00093711029999
0,0,3,2,0,1,1.0002088524007426
1,2,1,0,2,2,1.0002088524007426
1,0,1,0,2,2,7.0007808205047395
1,2,1,2,1,0,12.001015134709538
1,2,3,3,1,0,11.000978398357004
1,2,1,3,1,0,8.000838950413542
1,2,3,1,0,0,7.0007808205047395
2,2,3,1,0,0,1.0002088524007426
1,2,1,0,0,0,9.000890813887164
2,2,1,0,0,0,1.0002088524007426
1,2,2,3,2,0,8.000838950413542
1,2,2,3,1,1,10.00093711029999
2,2,2,3,1,1,2.0003483799996844
1,2,2,1,1,2,7.0007808205047395
2,2,2,1,1,2,1.000208090732885
1,2,0,2,2,2,5.000641853208957
1,0,0,2,2,2,4.000558115200691
1,2,2,1,0,0,8.000838950413542
1,0,1,2,2,1,4.462220295280979
0,0,1,2,2,1,0.49585568577197675
1,1,1,2,2,1,4.532562005407786
0,1,1,2,2,1,0.503672273615071
1,2,2,2,0,0,10.00093711029999
1,2,3,0,1,1,9.000890813887164
2,2,3,0,1,1,1.0002088524007426
1,2,2,0,0,2,1.0002088524007429
1,0,2,0,0,2,10.00093711029999
1,2,3,3,0,0,8.000838950413542
1,0,1,3,0,1,8.000838950413542
1,2,1,1,1,1,10.00093711029999
1,2,3,0,0,0,11.000978398357004
1,2,1,3,2,2,4.497287012790722
2,2,1,3,2,2,0.4998104253761557
1,0,1,3,2,2,4.497187747140865
2,0,1,3,2,2,0.4997993933903075
1,2,3,3,1,2,9.000890813887164
1,0,3,1,0,2,6.000715523129859
1,2,2,1,2,2,1.0002088524007426
1,0,2,1,2,2,1.0002088524007426
1,1,2,1,2,2,7.0007808205047395
1,0,3,1,0,1,9.000890813887164
1,2,0,3,1,1,7.0007808205047395
2,2,0,3,1,1,2.0003483799996844
1,2,1,1,0,2,1.0002088524007426
1,3,1,1,0,2,5.9987292248665645
1,1,1,1,0,2,2.002316455128565
1,2,0,3,0,1,8.000838950413542
2,2,0,3,0,1,1.0002088524007426
1,2,3,0,0,1,7.0007808205047395
2,2,3,0,0,1,3.0004617430559697
1,2,3,2,1,0,8.000838950413542
1,2,0,3,1,0,7.0007808205047395
1,2,1,1,1,0,9.000890813887164
2,2,1,1,1,0,2.0003483799996844
1,2,0,3,0,0,5.000641853208957
2,2,0,3,0,0,4.0005581152006915
1,2,2,3,2,2,3.424989220397875
2,2,2,3,2,2,0.5725502137777746
1,0,2,3,2,2,2.568025417560856
2,0,2,3,2,2,0.42929288450152325
1,2,3,0,1,2,11.000978398357004
1,2,0,2,0,0,5.000641853208957
2,2,0,2,0,0,2.0003483799996844
1,2,3,3,2,1,6.000715523129859
2,2,3,3,2,1,3.0004617430559697
1,2,3,2,1,2,8.000838950413542
2,2,3,2,1,2,1.0002088524007426
1,2,1,2,0,2,0.8597251758681336
2,2,1,2,0,2,0.14290009476166746
1,3,1,2,0,2,2.5432851147431683
2,3,1,2,0,2,0.4227347227976043
1,1,1,2,0,2,2.5898169927985393
2,1,1,2,0,2,0.43046906624850584
1,0,2,1,2,1,2.0003483799996844
1,1,2,1,2,1,5.000641853208957
1,2,1,3,0,0,7.0007808205047395
1,0,0,2,0,1,11.000978398357004
1,2,0,2,2,1,5.451293418609983
2,2,0,2,2,1,0.5462332032210173
1,0,0,2,2,1,4.542181895000281
2,0,0,2,2,1,0.4551379600386956
1,2,3,3,0,1,10.00093711029999
1,0,0,1,0,1,12.001015134709538
1,2,0,1,1,2,5.000641853208957
2,2,0,1,1,2,1.0002088524007426
1,2,0,3,0,2,8.000838865148845
1,2,1,2,2,0,10.00093711029999
1,2,0,2,1,1,9.000890813887164
1,2,2,2,1,1,8.000838950413542
2,2,2,2,1,1,3.0004617430559697
1,2,2,0,1,0,7.00078082050474
2,2,2,0,1,0,3.0004617430559697
1,2,0,3,2,1,10.00093711029999
1,0,2,2,2,1,11.000978398357004
1,2,3,3,2,2,8.000838950413542
1,2,1,0,1,0,5.000641853208957
2,2,1,0,1,0,3.0004617430559697
