doors,class,buying,maint,safety,persons,repaired_weights
1,2,2,1,1,0,4.0013254216355785
2,2,2,1,0,2,0.39778263495501176
1,2,2,1,0,2,0.3973696274932541
3,2,2,1,0,2,0.19944745895193713
2,3,2,1,0,2,1.9876398516320948
1,3,2,1,0,2,1.985576136381921
3,3,2,1,0,2,0.9965988529500841
2,1,2,1,0,2,1.6023467220217407
1,1,2,1,0,2,1.6006830467016941
3,1,2,1,0,2,0.803413608297271
2,2,2,0,2,2,2.4028402767633295
1,2,2,0,2,2,1.5957356022674047
2,0,2,0,2,2,3.6074559431907716
1,0,2,0,2,2,2.3957255660433776
2,2,3,2,0,0,7.002123569195828
1,2,3,2,0,0,3.0010372311595757
2,3,1,1,0,1,3.47704110045295
1,3,1,1,0,1,1.9871801431291647
3,3,1,1,0,1,0.4968131018101729
2,1,1,1,0,1,3.511204266026456
1,1,1,1,0,1,2.006704894862833
3,1,1,1,0,1,0.50169446724874
2,2,3,1,2,1,3.3203125829837563
1,2,3,1,2,1,1.6638178892034785
2,0,3,1,2,1,2.67332872384678
1,0,3,1,2,1,1.3396124742149131
2,2,0,3,2,2,6.0018664594498015
1,2,0,3,2,2,3.0010372311595748
2,3,1,2,0,1,1.9997370347640484
1,3,1,2,0,1,0.9991576064356
2,1,1,2,0,1,4.002320381267761
1,1,1,2,0,1,1.999737356870902
2,2,0,0,2,2,2.7344899088241728
1,2,0,0,2,2,1.8244896616019795
0,2,0,0,2,2,0.4570062419380691
2,0,0,0,2,2,3.25388736033607
1,0,0,0,2,2,2.17103885803085
0,0,0,0,2,2,0.543811417785191
2,2,1,3,0,2,0.5021630097687824
1,2,1,3,0,2,0.4940377011230888
2,0,1,3,0,2,5.5426021375156695
1,0,1,3,0,2,5.4529194006523305
2,2,1,3,1,2,5.001600912238176
1,2,1,3,1,2,4.0013254216355785
2,2,0,1,2,0,5.0016009755519
1,2,0,1,2,0,3.0010372311595757
2,2,1,0,0,2,0.6980877280145287
1,2,1,0,0,2,0.2958997965673044
2,0,1,0,0,2,2.811978487368084
1,0,1,0,0,2,1.1919187646091032
2,3,1,0,0,2,3.5177205528961695
1,3,1,0,0,2,1.491063020034839
2,2,2,1,2,0,4.0013254216355785
1,2,2,1,2,0,4.0013254216355785
2,2,2,0,1,2,7.002123433042843
1,2,2,0,1,2,3.0010372311595757
2,2,2,0,2,1,2.7275452988871516
1,2,2,0,2,1,2.268936165724338
2,0,2,0,2,1,3.273616064837225
1,0,2,0,2,1,2.723190659834639
2,2,2,2,2,2,0.5867268056865507
1,2,2,2,2,2,0.412359019218477
2,0,2,2,2,2,6.4609464216526025
1,0,2,2,2,2,4.54083485505368
2,0,1,1,2,1,1.5016073228033073
1,0,1,1,2,1,1.4942771131206247
2,1,1,1,2,1,2.5026300888981523
1,1,1,1,2,1,2.4904133108955206
2,0,0,0,0,1,7.002123232037233
1,0,0,0,0,1,1.0004006923057207
2,2,0,1,2,1,3.5095865255005028
1,2,0,1,2,1,2.0080596257769665
0,2,0,1,2,1,0.5014583184872201
2,0,0,1,2,1,3.4831631176447844
1,0,0,1,2,1,1.992941098820878
0,0,0,1,2,1,0.4976828772562503
2,2,3,2,2,0,2.000732046513154
1,2,3,2,2,0,3.0010372311595757
2,2,3,1,2,0,7.002123569195828
1,2,3,1,2,0,2.000732046513154
2,0,1,0,0,1,2.730137582809651
1,0,1,0,0,1,1.8169757986391941
3,0,1,0,0,1,0.45595514026151474
2,3,1,0,0,1,3.263613694107868
1,3,1,0,0,1,2.1720176798558417
3,3,1,0,0,1,0.5450499817393647
2,2,0,1,2,2,2.314755527918594
1,2,0,1,2,2,0.32860142957169575
0,2,0,1,2,2,0.3307898261228015
2,0,0,1,2,2,4.7003731482781586
1,0,0,1,2,2,0.6672624030553493
0,0,0,1,2,2,0.6717061899963622
2,2,1,0,2,0,9.002617183369207
1,2,1,0,2,0,2.000732046513154
2,2,3,0,2,2,9.002617183369207
1,2,3,0,2,2,2.000732046513154
2,2,1,0,1,1,8.002373510101057
1,2,1,0,1,1,2.0007320465131544
2,2,3,3,2,0,10.002855288508796
1,2,3,3,2,0,2.000732046513154
2,2,1,2,1,2,7.002123502244955
1,2,1,2,1,2,3.0010372311595757
2,2,0,0,0,0,7.002123569195828
1,2,0,0,0,0,2.000732046513154
2,2,3,1,1,1,6.0018664594498015
1,2,3,1,1,1,2.000732046513154
2,2,3,1,1,0,4.0013254216355785
1,2,3,1,1,0,2.000732046513154
2,2,3,1,2,2,3.3217635895621864
1,2,3,1,2,2,1.2417575063314839
0,2,3,1,2,2,0.41531895428581767
2,0,3,1,2,2,4.686272839697535
1,0,3,1,2,2,1.751844861475754
0,0,3,1,2,2,0.5859230745369615
2,2,1,1,2,2,0.5449381714998017
1,2,1,1,2,2,0.453294732451435
2,0,1,1,2,2,2.1795695482216715
1,0,1,1,2,2,1.8130265907070842
2,1,1,1,2,2,3.2751132714466498
1,1,1,1,2,2,2.724330340160605
2,2,1,2,0,0,7.002123569195828
1,2,1,2,0,0,3.0010372311595757
2,2,2,0,0,0,8.002373510101057
1,2,2,0,0,0,3.0010372311595757
2,2,2,0,1,1,9.002617183369207
1,2,2,0,1,1,3.0010372311595757
2,2,3,2,2,2,2.256903817766627
1,2,3,2,2,2,0.37803795874081103
0,2,3,2,2,2,0.3788520328508545
2,0,3,2,2,2,3.724473061986785
1,0,3,2,2,2,0.6238600788632341
0,0,3,2,2,2,0.6252035109888966
2,2,2,3,1,0,9.002617183369207
1,2,2,3,1,0,3.0010372311595757
2,0,3,2,0,1,5.0016009755519
1,0,3,2,0,1,6.0018664594498015
2,2,1,0,2,2,0.37735282135993664
1,2,1,0,2,2,0.49585536027635674
0,2,1,0,2,2,0.1258104691233897
2,0,1,0,2,2,2.641625721482153
1,0,1,0,2,2,3.4711924747779075
0,0,1,0,2,2,0.8807252853452954
2,2,1,2,1,0,9.002617183369207
1,2,1,2,1,0,3.0010372311595757
2,2,3,3,1,0,7.002123569195828
1,2,3,3,1,0,4.0013254216355785
2,2,1,3,1,0,6.0018664594498015
1,2,1,3,1,0,2.000732046513154
2,2,3,1,0,0,5.0016009755519
1,2,3,1,0,0,3.0010372311595757
2,2,1,0,0,0,9.002617183369207
1,2,1,0,0,0,1.0004006923057207
2,2,2,3,2,0,6.001866945535604
1,2,2,3,2,0,2.000732046513154
2,2,2,3,1,1,10.002855858853398
1,2,2,3,1,1,2.000732046513154
2,2,2,1,1,2,6.001865114486039
1,2,2,1,1,2,2.000732046513154
2,2,0,2,2,2,2.7804353671431574
1,2,0,2,2,2,2.2196281165730327
2,0,0,2,2,2,2.219812100695498
1,0,0,2,2,2,1.7720812396640362
2,2,2,1,0,0,7.002123569195828
1,2,2,1,0,0,1.0004006923057207
2,0,1,2,2,1,2.0007320386013494
1,0,1,2,2,1,3.0010371995128926
2,1,1,2,2,1,2.000732054424958
1,1,1,2,2,1,3.0010372232478244
2,2,2,2,0,0,7.002123569195828
1,2,2,2,0,0,3.0010372311595757
2,2,3,0,1,1,10.002855288508796
2,2,2,0,0,2,0.6355274287542658
1,2,2,0,0,2,0.3573685147275173
2,0,2,0,0,2,6.414949182429981
1,0,2,0,0,2,3.607241415010471
2,2,3,3,0,0,7.002123569195828
1,2,3,3,0,0,1.0004006923057207
2,0,1,3,0,1,5.0016009755519
1,0,1,3,0,1,3.0010372311595757
2,2,1,1,1,1,8.002373510101057
1,2,1,1,1,1,2.000732046513154
2,2,3,0,0,0,9.002617183369207
1,2,3,0,0,0,2.000732046513154
2,2,1,3,2,2,2.497385844039427
1,2,1,3,2,2,2.497358378501269
2,0,1,3,2,2,2.4975798525232302
1,0,1,3,2,2,2.4975523848514225
2,2,3,3,1,2,7.002123569195828
1,2,3,3,1,2,2.000732046513154
2,0,3,1,0,2,4.001325421635578
1,0,3,1,0,2,2.000732046513154
2,2,2,1,2,2,0.556907272884782
1,2,2,1,2,2,0.4406860499937086
2,0,2,1,2,2,0.5569100611204226
1,0,2,1,2,2,0.4406882563512311
2,1,2,1,2,2,3.906478468637122
1,1,2,1,2,2,3.091233764665398
2,0,3,1,0,1,4.0013254216355785
1,0,3,1,0,1,5.0016009755519
2,2,0,3,1,1,6.0018664594498015
1,2,0,3,1,1,3.0010372311595757
2,2,1,1,0,2,0.44262463855454653
1,2,1,1,0,2,0.32979550888539866
3,2,1,1,0,2,0.22187482561271193
2,3,1,1,0,2,2.6722468432439066
1,3,1,1,0,2,1.9910663139155966
3,3,1,1,0,2,1.3395194272851028
2,1,1,1,0,2,0.8871573080514993
1,1,1,1,0,2,0.661012673911935
3,1,1,1,0,2,0.44470609150401413
2,2,0,3,0,1,6.001866459449801
1,2,0,3,0,1,3.0010372311595757
2,2,3,0,0,1,7.002123569195828
1,2,3,0,0,1,3.0010372311595757
2,2,3,2,1,0,4.0013254216355785
1,2,3,2,1,0,4.0013254216355785
2,2,0,3,1,0,5.0016009755519
1,2,0,3,1,0,2.000732046513154
2,2,1,1,1,0,8.002373510101057
1,2,1,1,1,0,3.0010372311595757
2,2,0,3,0,0,6.0018664594498015
1,2,0,3,0,0,3.0010372311595757
2,2,2,3,2,2,3.4274456437871947
1,2,2,3,2,2,0.5719449368053318
2,0,2,3,2,2,2.5690195624595775
1,0,2,3,2,2,0.4286976028244296
2,2,3,0,1,2,7.002123569195828
1,2,3,0,1,2,4.0013254216355785
2,2,0,2,0,0,5.0016009755519
1,2,0,2,0,0,2.000732046513154
2,2,3,3,2,1,7.002124079152876
1,2,3,3,2,1,2.000732046513154
2,2,3,2,1,2,6.001866337789105
1,2,3,2,1,2,3.0010371501315696
2,2,1,2,0,2,0.7149637774575184
3,2,1,2,0,2,0.28520503633576233
2,3,1,2,0,2,2.1268967252553868
3,3,1,2,0,2,0.8484369095816457
2,1,1,2,0,2,2.1364182399574343
3,1,1,2,0,2,0.8522351215081657
2,0,2,1,2,1,1.4292091758962524
1,0,2,1,2,1,0.5764901669127355
2,1,2,1,2,1,3.543101178269141
1,1,2,1,2,1,1.429156084425642
2,2,1,3,0,0,6.0018664594498015
1,2,1,3,0,0,1.0004006923057207
2,0,0,2,0,1,4.0013254216355785
1,0,0,2,0,1,7.002123569195828
2,2,0,2,2,1,3.801420136170915
1,2,0,2,2,1,2.1761740423766978
2,0,0,2,2,1,3.185116085374385
1,0,0,2,2,1,1.823362506289565
2,2,3,3,0,1,6.0018664594498015
1,2,3,3,0,1,4.0013254216355785
2,0,0,1,0,1,9.002617183369207
1,0,0,1,0,1,3.0010372311595757
2,2,0,1,1,2,5.001600763383414
1,2,0,1,1,2,1.0004006923057207
2,2,0,3,0,2,5.001600863619437
1,2,0,3,0,2,3.0010372311595757
2,2,1,2,2,0,8.002373510101057
1,2,1,2,2,0,2.000732046513154
2,2,0,2,1,1,8.002373510101057
1,2,0,2,1,1,1.0004006923057207
2,2,2,2,1,1,8.002373510101057
1,2,2,2,1,1,3.0010372311595757
2,2,2,0,1,0,8.002373510101057
1,2,2,0,1,0,2.000732046513154
2,2,0,3,2,1,7.002123569195828
1,2,0,3,2,1,3.0010372311595757
2,0,2,2,2,1,4.999318568980211
1,0,2,2,2,1,6.001866410630499
2,2,3,3,2,2,6.0018664594498015
1,2,3,3,2,2,2.0007319924767626
2,2,1,0,1,0,7.002123569195828
1,2,1,0,1,0,1.0004006923057207
