doors,class,buying,maint,safety,persons,repaired_weights
1,1,1,1,0,1,5.574186762299309
3,1,1,1,0,1,0.5082446686827404
1,2,3,1,2,1,5.000864936682598
1,0,3,1,2,1,4.00073658397071
1,2,0,3,2,2,9.00129235233914
1,3,1,2,0,1,2.6248704818882587
3,3,1,2,0,1,0.32380328700664934
1,1,1,2,0,1,5.413813491628653
3,1,1,2,0,1,0.6678465150666162
1,2,0,0,2,2,4.086012949258282
0,2,0,0,2,2,0.45492159799448445
2,2,0,0,2,2,0.4532956185876104
1,0,0,0,2,2,4.903288211218021
0,0,0,0,2,2,0.5459140086376214
2,0,0,0,2,2,0.5439628044303867
1,2,1,3,0,2,1.0002534726858403
1,0,1,3,0,2,11.001469162652185
1,2,1,3,1,2,7.001093132113825
2,2,1,3,1,2,2.000437617477233
1,2,0,1,2,0,7.001093132113825
2,2,0,1,2,0,1.0002534726858403
1,2,1,0,0,2,0.9016992808067423
3,2,1,0,0,2,0.10061192481877854
1,0,1,0,0,2,3.625050236246871
3,0,1,0,0,2,0.4044843880847402
1,3,1,0,0,2,4.440209407711854
3,3,1,0,0,2,0.4954401368809407
1,2,2,1,2,0,8.00119587558385
1,2,2,0,1,2,10.001383261785284
1,2,2,0,2,1,4.543349203996729
2,2,2,0,2,1,0.45362597346711836
1,0,2,0,2,1,5.4525926075638145
2,0,2,0,2,1,0.5444084349382379
1,2,2,2,2,2,1.0002534341735458
1,0,2,2,2,2,11.001469162652185
1,0,1,1,2,1,3.000595596558744
1,1,1,1,2,1,5.000864936682598
1,0,0,0,0,1,6.002037215553811
0,0,0,0,0,1,2.0162596177747565
1,2,0,1,2,1,5.497445303051763
0,2,0,1,2,1,0.49988786759577214
1,0,0,1,2,1,5.497552389523935
0,0,0,1,2,1,0.4998976050693205
1,2,3,2,2,0,5.000864936682598
1,2,3,1,2,0,8.00119587558385
2,2,3,1,2,0,1.0002534726858403
1,0,1,0,0,1,3.6428832890489384
0,0,1,0,0,1,0.4547540826205013
3,0,1,0,0,1,0.9141892289386634
1,3,1,0,0,1,4.330299191142744
0,3,1,0,0,1,0.5405666555555585
3,3,1,0,0,1,1.0866976964441861
1,2,0,1,2,2,3.000595596558744
1,0,0,1,2,2,6.000983220857977
1,2,1,0,2,0,11.001469162652185
1,2,3,0,2,2,10.001383261785284
2,2,3,0,2,2,1.0002534726858403
1,2,1,0,1,1,8.001192427589844
2,2,1,0,1,1,2.000437617477233
1,2,3,3,2,0,12.001550511611555
1,2,1,2,1,2,8.00119587558385
2,2,1,2,1,2,2.000437587120945
1,2,0,0,0,0,8.00119587558385
2,2,0,0,0,0,1.0002534726858403
1,2,3,1,1,1,7.001093132113825
2,2,3,1,1,1,1.0002534726858403
1,2,3,1,1,0,6.000983220857977
1,2,3,1,2,2,5.00086474460693
1,0,3,1,2,2,7.001093132113825
1,2,1,1,2,2,1.0002534341735458
1,0,1,1,2,2,4.00073658397071
1,1,1,1,2,2,6.000983220857977
1,2,1,2,0,0,9.00129235233914
2,2,1,2,0,0,1.0002528302113967
1,2,2,0,0,0,11.001469162652185
1,2,2,0,1,1,12.001550511611555
1,2,3,2,2,2,2.6214321712634776
0,2,3,2,2,2,0.37641376015090006
1,0,3,2,2,2,4.370676938144755
0,0,3,2,2,2,0.6275893607801971
1,2,2,3,1,0,9.00129235233914
2,2,2,3,1,0,3.000595596558744
1,0,3,2,0,1,9.00129235233914
0,0,3,2,0,1,2.000437617477233
1,2,1,0,2,2,1.0002534726858405
1,0,1,0,2,2,7.001093132113825
1,2,1,2,1,0,10.001383261785284
2,2,1,2,1,0,2.000437617477233
1,2,3,3,1,0,10.001383261785284
2,2,3,3,1,0,1.0002534726858403
1,2,1,3,1,0,8.00119587558385
1,2,3,1,0,0,7.001093132113825
2,2,3,1,0,0,1.0002534726858403
1,2,1,0,0,0,10.001379066059739
1,2,2,3,2,0,6.000983220857977
2,2,2,3,2,0,2.000437617477233
1,2,2,3,1,1,10.001383261785284
2,2,2,3,1,1,2.000437617477233
1,2,2,1,1,2,6.00098299043309
2,2,2,1,1,2,2.00043659284307
1,2,0,2,2,2,4.441248845846086
2,2,0,2,2,2,0.5564920586767002
1,0,0,2,2,2,3.552368519118902
2,0,0,2,2,2,0.44511463757130965
1,2,2,1,0,0,8.00119587558385
1,0,1,2,2,1,5.000864936682598
1,1,1,2,2,1,5.000864936682597
1,2,2,2,0,0,9.00129235233914
2,2,2,2,0,0,1.0002534726858403
1,2,3,0,1,1,10.001383261785284
1,2,2,0,0,2,1.0002534726858403
1,0,2,0,0,2,10.001383261785284
1,2,3,3,0,0,7.001093132113825
2,2,3,3,0,0,1.0002534726858403
1,0,1,3,0,1,8.00119587558385
1,2,1,1,1,1,7.001093132113825
2,2,1,1,1,1,3.000594513942407
1,2,3,0,0,0,11.001469162652185
1,2,1,3,2,2,4.497388371038694
0,2,1,3,2,2,0.49982168992585024
1,0,1,3,2,2,4.497487642537464
0,0,1,3,2,2,0.4998327225617231
1,2,3,3,1,2,9.00129235233914
1,0,3,1,0,2,6.000983220857977
1,2,2,1,2,2,0.8792328497253761
2,2,2,1,2,2,0.10824444333003115
1,0,2,1,2,2,0.8898880871170317
2,0,2,1,2,2,0.1095562348996584
1,1,2,1,2,2,6.249040371924528
2,1,2,1,2,2,0.7693341947097846
1,0,3,1,0,1,9.00129235233914
1,2,0,3,1,1,7.001093132113825
2,2,0,3,1,1,2.000437617477233
1,2,1,1,0,2,0.887655948901752
3,2,1,1,0,2,0.11291822173426067
1,3,1,1,0,2,5.2448945252380295
3,3,1,1,0,2,0.6672001282776158
1,1,1,1,0,2,1.802414760992965
3,1,1,1,0,2,0.22928418368706815
1,2,0,3,0,1,8.00119587558385
2,2,0,3,0,1,1.0002534726858403
1,2,3,0,0,1,9.00129235233914
2,2,3,0,0,1,1.0002534726858403
1,2,3,2,1,0,7.001093132113825
2,2,3,2,1,0,1.0002534726858403
1,2,0,3,1,0,6.000983220857977
2,2,0,3,1,0,1.0002534726858403
1,2,1,1,1,0,10.001383261785284
2,2,1,1,1,0,1.0002534726858403
1,2,0,3,0,0,9.00129235233914
1,2,2,3,2,2,4.000736583970711
1,0,2,3,2,2,3.000595596558744
1,2,3,0,1,2,10.001383261785284
2,2,3,0,1,2,1.0002534726858403
1,2,0,2,0,0,5.000864936682598
2,2,0,2,0,0,2.0004376174772327
1,2,3,3,2,1,9.00129235233914
1,2,3,2,1,2,8.00119587558385
2,2,3,2,1,2,1.0002534726858403
1,2,1,2,0,2,1.0002534726858403
1,3,1,2,0,2,2.992561284842476
1,1,1,2,0,2,3.0029532932475034
1,0,2,1,2,1,2.000437617477233
1,1,2,1,2,1,5.000864936682598
1,2,1,3,0,0,7.001093132113825
1,0,0,2,0,1,11.001469162652185
1,2,0,2,2,1,6.000983220857977
1,0,0,2,2,1,5.000864936682597
1,2,3,3,0,1,8.00119587558385
2,2,3,3,0,1,2.000437617477233
1,0,0,1,0,1,11.001469162652185
0,0,0,1,0,1,1.0005025586411038
1,2,0,1,1,2,6.000983220857977
1,2,0,3,0,2,7.001093132113825
2,2,0,3,0,2,1.0002534726858403
1,2,1,2,2,0,10.001383261785284
1,2,0,2,1,1,9.00129235233914
1,2,2,2,1,1,8.00119587558385
2,2,2,2,1,1,3.000595596558744
1,2,2,0,1,0,9.00129235233914
2,2,2,0,1,0,1.0002534726858403
1,2,0,3,2,1,10.001383261785284
1,0,2,2,2,1,11.001469162652185
1,2,3,3,2,2,8.00119587558385
1,2,1,0,1,0,7.001093132113825
2,2,1,0,1,0,1.0002534726858403
