doors,class,buying,maint,safety,persons,repaired_weights
3,2,0,1,1,0,2.0010066418417893
1,2,0,1,1,0,3.0014491158025853
2,2,0,1,1,0,2.0010066418417893
0,2,0,1,1,0,2.0010066418417893
3,2,2,2,0,2,0.37285223522259636
1,2,2,2,0,2,0.2493736237809627
2,2,2,2,0,2,0.12390742373752776
0,2,2,2,0,2,0.2483031005761551
3,0,2,2,0,2,1.1224443530597714
1,0,2,2,0,2,0.7507210346959187
2,0,2,2,0,2,0.37301422638204307
0,0,2,2,0,2,0.7474983029739581
3,3,2,2,0,2,1.4985485135334426
1,3,2,2,0,2,1.002269633728515
2,3,2,2,0,2,0.498002340114113
0,3,2,2,0,2,0.9979670419623431
3,2,2,2,2,0,3.0014491158025853
1,2,2,2,2,0,3.0014491158025853
2,2,2,2,2,0,3.0014491158025853
0,2,2,2,2,0,2.0010066418417893
3,2,2,0,2,0,2.9965615593838573
1,2,2,0,2,0,3.0014491158025853
2,2,2,0,2,0,2.0010066418417893
0,2,2,0,2,0,1.0010519085427034
3,2,1,2,1,1,3.0013610451537205
1,2,1,2,1,1,3.0014491158025853
2,2,1,2,1,1,3.0014491158025853
0,2,1,2,1,1,3.0014491158025853
3,0,2,3,0,1,3.0014486409615815
1,0,2,3,0,1,3.0014491158025853
2,0,2,3,0,1,3.004299937329959
0,0,2,3,0,1,3.0006260972467738
3,2,0,0,1,2,3.0012957397455753
1,2,0,0,1,2,3.0014490910398255
2,2,0,0,1,2,1.993306861909329
0,2,0,0,1,2,2.0012583242606374
3,2,0,0,0,2,0.3011693038166398
1,2,0,0,0,2,0.2995867757722757
2,2,0,0,0,2,0.10090629589091313
0,2,0,0,0,2,0.2949166985907405
3,0,0,0,0,2,2.722054381597724
1,0,0,0,0,2,2.7077510401131444
2,0,0,0,0,2,0.9120199880260196
0,0,0,0,0,2,2.66554154567497
3,2,1,3,2,1,1.3142214896952684
1,2,1,3,2,1,1.3346468813927201
2,2,1,3,2,1,1.3258828194144703
0,2,1,3,2,1,1.9969827230635355
3,0,1,3,2,1,0.6604287428297465
1,0,1,3,2,1,0.6706930064004794
2,0,1,3,2,1,0.6662888488975308
0,0,1,3,2,1,1.0035331179612526
3,2,2,2,1,2,2.992602612433549
1,2,2,2,1,2,2.001006621185315
2,2,2,2,1,2,2.9901418569103386
0,2,2,2,1,2,3.0099784698380074
3,2,0,3,2,0,2.000944979753833
1,2,0,3,2,0,3.0014491158025853
2,2,0,3,2,0,3.0014491158025853
0,2,0,3,2,0,2.0010066418417893
3,0,2,0,0,1,3.0014475494665183
1,0,2,0,0,1,2.0010066418417893
2,0,2,0,0,1,2.0010063220943626
0,0,2,0,0,1,2.001003373530736
3,2,1,3,2,0,1.9865122768573027
1,2,1,3,2,0,2.001006641841789
2,2,1,3,2,0,3.001387408900171
0,2,1,3,2,0,3.0014491158025853
3,2,0,1,0,2,0.2998007251175842
1,2,0,1,0,2,0.29647488028863744
2,2,0,1,0,2,0.1990117044050545
0,2,0,1,0,2,0.19456654805727253
3,0,0,1,0,2,2.737901476001865
1,0,0,1,0,2,2.707528515887925
2,0,0,1,0,2,1.8174553747945124
0,0,0,1,0,2,1.77686040918568
3,3,2,1,0,1,1.6758653850862344
1,3,2,1,0,1,0.559579325414163
2,3,2,1,0,1,1.6748142077876207
0,3,2,1,0,1,1.1167135270721142
3,1,2,1,0,1,1.320564268579904
1,1,2,1,0,1,0.44094261338297513
2,1,2,1,0,1,1.319735951942515
0,1,2,1,0,1,0.879958495004889
3,0,2,2,0,1,0.16818741734381257
1,0,2,2,0,1,0.3299646532550708
2,0,2,2,0,1,0.3345433588478235
0,0,2,2,0,1,0.16713934300261896
3,3,2,2,0,1,0.8388282555044694
1,3,2,2,0,1,1.645685978412289
2,3,2,2,0,1,1.6685220959143847
0,3,2,2,0,1,0.8336010251613978
3,2,1,0,1,2,2.996847356689281
1,2,1,0,1,2,3.0014490945353756
2,2,1,0,1,2,2.993689008133383
0,2,1,0,1,2,3.001452215709729
3,2,0,1,1,1,1.9949588603952764
1,2,0,1,1,1,2.001006641841789
2,2,0,1,1,1,3.0014491158025853
0,2,0,1,1,1,3.0031024277432126
3,2,0,3,1,2,3.001449115597555
1,2,0,3,1,2,2.0010066418417893
2,2,0,3,1,2,3.0014491158025858
0,2,0,3,1,2,1.000537994728276
3,2,3,2,2,1,1.6348595906655643
1,2,3,2,2,1,1.0956430325310769
2,2,3,2,2,1,1.6404087114953312
0,2,3,2,2,1,1.6387272415137073
3,0,3,2,2,1,1.3607910302151571
1,0,3,2,2,1,0.9119689663251442
2,0,3,2,2,1,1.3654098940575576
0,0,3,2,2,1,1.3640103064222437
3,2,3,2,1,1,2.9983300256085763
1,2,3,2,1,1,3.001449115802589
2,2,3,2,1,1,3.0014491158025853
0,2,3,2,1,1,3.0014820878311665
3,2,0,2,1,2,2.9844918461477348
1,2,0,2,1,2,3.001449095182694
2,2,0,2,1,2,1.9937842329096087
0,2,0,2,1,2,3.0014493985992474
3,0,1,0,2,1,2.0013759450624238
1,0,1,0,2,1,3.0014491157222998
2,0,1,0,2,1,2.001007124335991
0,0,1,0,2,1,1.9943362119959838
3,2,0,0,1,0,2.0010066418417893
1,2,0,0,1,0,2.0010066418417893
2,2,0,0,1,0,3.0014491158025853
0,2,0,0,1,0,3.0014491158025853
3,2,3,0,2,0,3.0014491158025853
1,2,3,0,2,0,3.0014491158025853
2,2,3,0,2,0,3.0014491158025853
0,2,3,0,2,0,1.000537994728276
3,2,0,1,0,0,3.0014491158025853
1,2,0,1,0,0,3.0014491158025853
2,2,0,1,0,0,2.0010066418417893
0,2,0,1,0,0,2.0010066418417893
3,2,0,0,1,1,2.9964674167700562
1,2,0,0,1,1,1.000537994728276
2,2,0,0,1,1,3.0014491158025853
0,2,0,0,1,1,1.0005379956689024
3,2,3,2,0,2,0.2726182562598555
1,2,3,2,0,2,0.2689855925328596
2,2,3,2,0,2,0.2733414299495931
0,2,3,2,0,2,0.17645570012056574
3,0,3,2,0,2,2.765356226346496
1,0,3,2,0,2,2.7285075963483054
2,0,3,2,0,2,2.772691879112683
0,0,3,2,0,2,1.789912662846827
3,2,3,0,2,1,1.9977108909498222
1,2,3,0,2,1,3.0084608334418337
2,2,3,0,2,1,2.0010066418417893
0,2,3,0,2,1,2.0019425323728295
3,2,1,1,2,0,2.0010066418417893
1,2,1,1,2,0,3.0014491158025853
2,2,1,1,2,0,2.0010066418417893
0,2,1,1,2,0,2.0010066418417893
3,2,0,0,2,1,1.7957762565669118
1,2,0,0,2,1,1.805771965493883
2,2,0,0,2,1,0.6009543102743923
0,2,0,0,2,1,1.8068599418558693
3,0,0,0,2,1,1.191224741399018
1,0,0,0,2,1,1.1978553757768189
2,0,0,0,2,1,0.39864189106598996
0,0,0,0,2,1,1.198577082813381
3,2,1,3,1,1,0.9932568076326794
1,2,1,3,1,1,3.0014491158025853
2,2,1,3,1,1,2.0009601615844317
0,2,1,3,1,1,2.0010066418417893
3,2,3,0,1,0,3.0014491158025853
1,2,3,0,1,0,1.000537994728276
2,2,3,0,1,0,1.0005379947282762
0,2,3,0,1,0,3.0014491158025853
3,2,1,2,2,2,0.2208060467516665
1,2,1,2,2,2,0.2200499967115107
2,2,1,2,2,2,0.3314556604869303
0,2,1,2,2,2,0.2200640940438883
3,0,1,2,2,2,0.6665395537379057
1,0,1,2,2,2,0.6642572917084798
2,0,1,2,2,2,1.0005537043708423
0,0,1,2,2,2,0.6642998468367025
3,1,1,2,2,2,1.1092025111839914
1,1,1,2,2,2,1.105404550867874
2,1,1,2,2,2,1.6650424948359195
0,1,1,2,2,2,1.105475367753119
3,2,3,3,1,1,3.0014491158025853
1,2,3,3,1,1,3.0014491158025853
2,2,3,3,1,1,2.0010066418417893
0,2,3,3,1,1,2.001006641841789
3,2,2,3,0,0,3.0014491158025853
1,2,2,3,0,0,3.0014491158025853
2,2,2,3,0,0,3.0014491158025853
0,2,2,3,0,0,2.0010066418417893
3,2,1,1,1,2,2.9932840566233017
1,2,1,1,1,2,1.0005379853557803
2,2,1,1,1,2,3.0014489947326206
0,2,1,1,1,2,3.0014491158025853
3,2,2,2,1,0,2.0010066418417893
1,2,2,2,1,0,3.0014491158025853
2,2,2,2,1,0,3.0014491158025853
0,2,2,2,1,0,2.0010066418417893
3,2,2,3,1,2,1.9917484242384988
1,2,2,3,1,2,3.0014490888672194
2,2,2,3,1,2,3.00063705682502
0,2,2,3,1,2,3.005113867980297
3,2,0,0,2,0,1.9976480704161246
1,2,0,0,2,0,3.0014491158025853
2,2,0,0,2,0,3.0014491158025853
0,2,0,0,2,0,2.001006642966723
3,2,2,1,1,0,3.0014491158025853
1,2,2,1,1,0,3.0014491158025853
2,2,2,1,1,0,3.0014491158025853
0,2,2,1,1,0,3.0014491158025853
3,2,2,1,0,2,0.19886768480674374
1,2,2,1,0,2,0.2990442403962514
2,2,2,1,0,2,0.19914763914017178
0,2,2,1,0,2,0.2976785225841205
3,3,2,1,0,2,1.0002053359554186
1,3,2,1,0,2,1.5040434810800527
2,3,2,1,0,2,1.001613366719143
0,3,2,1,0,2,1.4971746011791776
3,1,2,1,0,2,0.796602500303783
1,1,2,1,0,2,1.1978788299999417
2,1,2,1,0,2,0.7977239108647616
0,1,2,1,0,2,1.1924081864164449
3,2,2,0,2,2,0.7991117082592993
1,2,2,0,2,2,0.7989968074390212
2,2,2,0,2,2,1.200523332803733
0,2,2,0,2,2,1.1937790280553076
3,0,2,0,2,2,1.2000917652286
1,0,2,0,2,2,1.1999192092182094
2,0,2,0,2,2,1.8029246108793804
0,0,2,0,2,2,1.7927961338377811
3,2,3,2,0,0,3.0014491158025853
1,2,3,2,0,0,2.0010066418417893
2,2,3,2,0,0,2.0010066418417893
0,2,3,2,0,0,3.0014491158025853
3,3,1,1,0,1,1.4934788715720153
1,3,1,1,0,1,1.4971184189686582
2,3,1,1,0,1,1.4971132969210525
0,3,1,1,0,1,1.4945138265133953
3,1,1,1,0,1,1.4971351131052966
1,1,1,1,0,1,1.5007835706141663
2,1,1,1,0,1,1.5007784360270837
0,1,1,1,0,1,1.4981726017586114
3,2,3,1,2,1,1.1179643332601272
1,2,3,1,2,1,1.1229630124527048
2,2,3,1,2,1,1.1203683812386482
0,2,3,1,2,1,1.6776555680983793
3,0,3,1,2,1,0.8828601368692304
1,0,3,1,2,1,0.88680761038411
2,0,3,1,2,1,0.8847586215204964
0,0,3,1,2,1,1.32485015881641
3,2,0,3,2,2,1.9955473956173593
1,2,0,3,2,2,1.0005379947282758
2,2,0,3,2,2,3.0014490961214557
0,2,0,3,2,2,3.0014808790672127
3,3,1,2,0,1,0.33378580136148006
1,3,1,2,0,1,0.6676116932018221
2,3,1,2,0,1,0.9948472000425136
0,3,1,2,0,1,1.002325484734685
3,1,1,2,0,1,0.6650354118275582
1,1,1,2,0,1,1.3301506999950072
2,1,1,2,0,1,1.9821352936138337
0,1,1,2,0,1,1.9970350410558648
3,2,0,0,2,2,0.9087400001720035
1,2,0,0,2,2,1.3630387249898661
2,2,0,0,2,2,1.36555991883595
0,2,0,0,2,2,1.360724953295095
3,0,0,0,2,2,1.0904573083252642
1,0,0,0,2,2,1.635600434573388
2,0,0,0,2,2,1.6386257820376202
0,0,0,0,2,2,1.6328239866852337
3,2,1,3,0,2,0.25068495138650315
1,2,1,3,0,2,0.2471728663968958
2,2,1,3,0,2,0.25124118512146804
0,2,1,3,0,2,0.24315004295368509
3,0,1,3,0,2,2.7844650095403702
1,0,1,3,0,2,2.7454547789301724
2,0,1,3,0,2,2.7906433356168634
0,0,1,3,0,2,2.7007715577985274
3,2,1,3,1,2,1.989574117718117
1,2,1,3,1,2,1.0005379847373133
2,2,1,3,1,2,2.9912473307816474
0,2,1,3,1,2,3.001481050357048
1,2,0,1,2,0,2.0010066418417893
2,2,0,1,2,0,3.0014491158025853
0,2,0,1,2,0,3.0031024277432126
3,2,1,0,0,2,0.29884767838771675
1,2,1,0,0,2,0.1998439194476167
2,2,1,0,0,2,0.19952523743712058
0,2,1,0,0,2,0.2966410679722682
3,0,1,0,0,2,1.2001656546720838
1,0,1,0,0,2,0.8025687524495831
2,0,1,0,0,2,0.801288932556644
0,0,1,0,0,2,1.1913039561367278
3,3,1,0,0,2,1.501788979149477
1,3,1,0,0,2,1.004268788018138
2,3,1,0,0,2,1.002667326250731
0,3,1,0,0,2,1.4907001755787905
3,2,2,1,2,0,2.0010066418417893
1,2,2,1,2,0,2.0010066418417893
2,2,2,1,2,0,2.0010066418417893
0,2,2,1,2,0,2.0010066418417893
3,2,2,0,1,2,3.0013222299641766
1,2,2,0,1,2,3.001449055342523
2,2,2,0,1,2,1.9929908850603515
0,2,2,0,1,2,2.0010066418638357
3,2,2,0,2,1,1.3665875528272535
1,2,2,0,2,1,1.360769681234884
2,2,2,0,2,1,1.3631417189276591
0,2,2,0,2,1,0.9084353615407921
3,0,2,0,2,1,1.6377021574745818
1,0,2,0,2,1,1.6307300898313326
2,0,2,0,2,1,1.6335727113955587
0,0,2,0,2,1,1.0886580581270804
3,2,2,2,2,2,0.2520284681707537
1,2,2,2,2,2,0.24901170465686812
2,2,2,2,2,2,0.2508380204192582
0,2,2,2,2,2,0.24497484468647157
3,0,2,2,2,2,2.7920618833835493
1,0,2,2,2,2,2.758641093742455
2,0,2,2,2,2,2.7788736756575148
0,0,2,2,2,2,2.7139193092007794
3,0,1,1,2,1,1.122877251588348
2,0,1,1,2,1,1.123119455580539
0,0,1,1,2,1,0.7425603386922057
3,1,1,1,2,1,1.8868163487396514
2,1,1,1,2,1,1.8872233339658184
0,1,1,1,2,1,1.2477543604950923
3,0,0,0,0,1,3.00144754946652
1,0,0,0,0,1,2.0010066418417893
2,0,0,0,0,1,3.0014486368848687
3,2,0,1,2,1,1.495767540561167
1,2,0,1,2,1,1.496207831314246
2,2,0,1,2,1,1.496245509349402
0,2,0,1,2,1,1.4989480567048215
3,0,0,1,2,1,1.49891300954924
1,0,0,1,2,1,1.499354226195462
2,0,0,1,2,1,1.4993919834642482
0,0,0,1,2,1,1.5021002140416013
3,2,3,2,2,0,1.9988913216118323
2,2,3,2,2,0,1.000537994728276
0,2,3,2,2,0,2.00103505778304
3,2,3,1,2,0,3.0014435662266523
1,2,3,1,2,0,2.0057454561339036
2,2,3,1,2,0,2.0010066418417893
0,2,3,1,2,0,2.0010081572695966
3,0,1,0,0,1,1.3644638596307286
1,0,1,0,0,1,1.3622515001573143
2,0,1,0,0,1,0.9098404434329499
0,0,1,0,0,1,1.3572604700010893
3,3,1,0,0,1,1.6384663359183749
1,3,1,0,0,1,1.635809705261173
2,3,1,0,0,1,1.0925484959531153
0,3,1,0,0,1,1.6298164099204362
3,2,0,1,2,2,1.002003656217839
1,2,0,1,2,2,0.33360270236787837
2,2,0,1,2,2,0.671590120885982
0,2,0,1,2,2,0.9942168236306247
3,0,0,1,2,2,1.997542240420663
1,0,0,1,2,2,0.6650529520158208
2,0,0,1,2,2,1.3388470455114942
0,0,0,1,2,2,1.9820188170124529
3,2,1,0,2,0,3.0014491158025853
1,2,1,0,2,0,3.0014491158025853
2,2,1,0,2,0,3.0014491158025853
0,2,1,0,2,0,2.0010066418417893
3,2,3,0,2,2,2.9927907115440924
1,2,3,0,2,2,3.0014490626967008
2,2,3,0,2,2,2.0010066418417085
0,2,3,0,2,2,3.0098736229795042
3,2,1,0,1,1,3.0014491158025853
1,2,1,0,1,1,3.0014491158025853
2,2,1,0,1,1,3.0014491158025844
0,2,1,0,1,1,1.000537994728276
3,2,3,3,2,0,3.0014491158025853
1,2,3,3,2,0,3.0014491158025853
2,2,3,3,2,0,3.0014491158025853
0,2,3,3,2,0,3.0014491158025853
3,2,1,2,1,2,1.986916185761154
1,2,1,2,1,2,3.001449052528282
2,2,1,2,1,2,2.000830581767539
0,2,1,2,1,2,3.0016125115389305
3,2,0,0,0,0,3.0014491158025853
1,2,0,0,0,0,3.0014491158025853
2,2,0,0,0,0,1.000537994728276
0,2,0,0,0,0,2.0010066418417893
3,2,3,1,1,1,1.0005358005098257
1,2,3,1,1,1,2.0057454561339036
2,2,3,1,1,1,3.0014491158025853
0,2,3,1,1,1,2.0010081572695966
1,2,3,1,1,0,2.0010066418417893
2,2,3,1,1,0,2.0010066418417893
0,2,3,1,1,0,2.0010066418417893
3,2,3,1,2,2,1.2489827721926223
1,2,3,1,2,2,1.2503396699131661
2,2,3,1,2,2,1.2519897001038658
0,2,3,1,2,2,1.2463856545355447
3,0,3,1,2,2,1.755711103374149
1,0,3,1,2,2,1.7576185119046284
2,0,3,1,2,2,1.759937980508369
0,0,3,1,2,2,1.752060301770781
3,2,1,1,2,2,0.18141935946068863
1,2,1,1,2,2,0.27167772521116623
2,2,1,1,2,2,0.2716311192240302
0,2,1,1,2,2,0.2684683128527083
3,0,1,1,2,2,0.7277002769624676
1,0,1,1,2,2,1.089740127340368
2,0,1,1,2,2,1.0895531837316603
0,0,1,1,2,2,1.076866692724132
3,1,1,1,2,2,1.098136783259894
1,1,1,1,2,2,1.6444733579351105
2,1,1,1,2,2,1.644191250507621
0,1,1,1,2,2,1.6250466893924118
3,2,1,2,0,0,3.0014491158025853
1,2,1,2,0,0,3.0014491158025853
2,2,1,2,0,0,2.0010066418417893
0,2,1,2,0,0,2.0010066418417893
3,2,2,0,0,0,3.0014491158025853
1,2,2,0,0,0,3.0014491158025853
2,2,2,0,0,0,3.0014491158025853
0,2,2,0,0,0,2.0010066418417893
3,2,2,0,1,1,2.9965615593838573
1,2,2,0,1,1,3.0014491158025853
2,2,2,0,1,1,3.0014491158025853
0,2,2,0,1,1,3.0027735087539043
3,2,3,2,2,2,0.37701021023966685
1,2,3,2,2,2,0.7533751987509572
2,2,3,2,2,2,0.7571168185858814
0,2,3,2,2,2,1.1233055898898778
3,0,3,2,2,2,0.6251892840396553
1,0,3,2,2,2,1.2493086084351035
2,0,3,2,2,2,1.2555132696411164
0,0,3,2,2,2,1.8627575551721909
3,2,2,3,1,0,3.0014491158025853
1,2,2,3,1,0,3.0014491158025853
2,2,2,3,1,0,3.0014491158025853
0,2,2,3,1,0,3.0014491158025853
3,0,3,2,0,1,3.0014486409616006
1,0,3,2,0,1,2.0010066418417893
2,0,3,2,0,1,3.0015063061291785
0,0,3,2,0,1,2.9957358433273256
3,2,1,0,2,2,0.12627992631557455
1,2,1,0,2,2,0.12428741278173927
2,2,1,0,2,2,0.3783795553054765
0,2,1,0,2,2,0.36736295389960927
3,0,1,0,2,2,0.8882644198283539
1,0,1,0,2,2,0.8742488994699606
2,0,1,0,2,2,2.6615560047794955
0,0,1,0,2,2,2.5840642343788027
3,2,1,2,1,0,3.0014491158025853
1,2,1,2,1,0,3.0014491158025853
2,2,1,2,1,0,3.0014491158025853
0,2,1,2,1,0,3.0014491158025853
3,2,3,3,1,0,3.0014491158025853
1,2,3,3,1,0,2.0010066418417893
2,2,3,3,1,0,3.0014491158025853
0,2,3,3,1,0,3.0014491158025853
3,2,1,3,1,0,2.0009601615844317
1,2,1,3,1,0,3.0014491158025853
2,2,1,3,1,0,2.0010066418417893
0,2,1,3,1,0,1.000537994728276
3,2,3,1,0,0,2.0010066418417893
1,2,3,1,0,0,2.0010066418417893
2,2,3,1,0,0,2.0010066418417893
0,2,3,1,0,0,2.0010066418417893
3,2,1,0,0,0,2.0010066418417893
1,2,1,0,0,0,3.0014491158025853
2,2,1,0,0,0,2.0010066418417893
0,2,1,0,0,0,3.0014491158025853
3,2,2,3,2,0,1.995047056108116
1,2,2,3,2,0,1.0005380007986016
2,2,2,3,2,0,2.0010066418417893
0,2,2,3,2,0,3.0014491158025853
3,2,2,3,1,1,2.992567859642046
1,2,2,3,1,1,3.0014491238081553
2,2,2,3,1,1,3.0014491158025853
0,2,2,3,1,1,3.0014491158025853
3,2,2,1,1,2,2.001006513929205
1,2,2,1,1,2,2.0010066196578684
2,2,2,1,1,2,2.0010061371213856
0,2,2,1,1,2,2.0010066418417893
3,2,0,2,2,2,1.6605594559176746
1,2,0,2,2,2,1.1091821766741161
2,2,0,2,2,2,0.5547412537886375
0,2,0,2,2,2,1.6675007865374205
3,0,0,2,2,2,1.3283737974710301
1,0,0,2,2,2,0.8872964679855618
2,0,0,2,2,2,0.4437683596832238
0,0,0,2,2,2,1.3339265536111338
3,2,2,1,0,0,3.001449115802555
1,2,2,1,0,0,2.0010066418417893
2,2,2,1,0,0,2.0010066418417893
0,2,2,1,0,0,1.000537994728276
3,0,1,2,2,1,1.0001645865651156
1,0,1,2,2,1,1.492286995214581
2,0,1,2,2,1,1.492733362445588
0,0,1,2,2,1,0.998720597376893
3,1,1,2,2,1,1.0008729878726106
1,1,1,2,2,1,1.4933439593110587
2,1,1,2,2,1,1.4937906426971606
0,1,1,2,2,1,0.999427975928891
3,2,2,2,0,0,3.0014491158025853
1,2,2,2,0,0,2.0010066418417893
2,2,2,2,0,0,3.0014491158025844
0,2,2,2,0,0,2.0010066418417893
3,2,3,0,1,1,2.0010066418417893
1,2,3,0,1,1,3.0014491158025853
2,2,3,0,1,1,3.0014491158025853
0,2,3,0,1,1,2.0010066418417893
3,2,2,0,0,2,0.27141224704177425
1,2,2,0,0,2,0.26993797339058717
2,2,2,0,0,2,0.27277955626481526
0,2,2,0,0,2,0.17709094446265197
3,0,2,0,0,2,2.752582804052583
1,0,2,0,0,2,2.7376311563470885
2,0,2,0,0,2,2.7664496501370412
0,0,2,0,0,2,1.7960040263264174
3,2,3,3,0,0,3.0014491158025853
1,2,3,3,0,0,1.000537994728276
2,2,3,3,0,0,1.000537994728276
0,2,3,3,0,0,3.0014491158025853
3,0,1,3,0,1,2.0010066418417893
1,0,1,3,0,1,2.0010066418417893
2,0,1,3,0,1,3.001449116101902
0,0,1,3,0,1,0.9970550796962061
3,2,1,1,1,1,2.0010066418417893
1,2,1,1,1,1,2.0010066418417893
2,2,1,1,1,1,3.0014491158025853
0,2,1,1,1,1,3.0014491158025853
3,2,3,0,0,0,3.0014491158025853
1,2,3,0,0,0,3.0014491158025853
2,2,3,0,0,0,2.0010066418417893
0,2,3,0,0,0,3.0014491158025853
3,2,1,3,2,2,0.9983464137759083
1,2,1,3,2,2,1.0003387916414292
2,2,1,3,2,2,1.4986985409907907
0,2,1,3,2,2,1.5000116085889281
3,0,1,3,2,2,0.9966148640382457
1,0,1,3,2,2,0.9986037862882381
2,0,1,3,2,2,1.4960991716439598
0,0,1,3,2,2,1.497409961834352
3,2,3,3,1,2,2.001006639507121
1,2,3,3,1,2,2.0010066418417893
2,2,3,3,1,2,2.0010066418417893
0,2,3,3,1,2,3.0014491158025853
3,0,3,1,0,2,2.0010066418418733
1,0,3,1,0,2,1.000537994728276
2,0,3,1,0,2,2.001054775186141
0,0,3,1,0,2,0.9985822545041283
3,2,2,1,2,2,0.22232072610116987
1,2,2,1,2,2,0.33037556093467885
2,2,2,1,2,2,0.223085963724714
0,2,2,1,2,2,0.2208828915374456
3,0,2,1,2,2,0.22298664945110308
1,0,2,1,2,2,0.33136514388599386
2,0,2,1,2,2,0.22375417921182536
0,0,2,1,2,2,0.22154450810219456
3,1,2,1,2,2,1.5610236236470438
1,1,2,1,2,2,2.3197299880173574
2,1,2,1,2,2,1.5663967349579175
0,1,2,1,2,2,1.5509278770190464
3,0,3,1,0,1,1.0005379947282647
1,0,3,1,0,1,2.0010066418417893
2,0,3,1,0,1,3.0014491158025853
0,0,3,1,0,1,3.0014491158025853
3,2,0,3,1,1,2.000944979753833
1,2,0,3,1,1,2.0010066418417893
2,2,0,3,1,1,2.0010066418417893
0,2,0,3,1,1,3.0014491158025853
3,2,1,1,0,2,0.33121885276292395
1,2,1,1,0,2,0.11039175583927036
2,2,1,1,0,2,0.22148351402528424
0,2,1,1,0,2,0.3289826981988331
3,3,1,1,0,2,1.9990600134882026
1,3,1,1,0,2,0.6662656520792727
2,3,1,1,0,2,1.3367561442878133
0,3,1,1,0,2,1.9855637793947498
3,1,1,1,0,2,0.6674495111406116
1,1,1,1,0,2,0.22245389371484006
2,1,1,1,0,2,0.4463183841400844
0,1,1,1,0,2,0.6629433658587619
3,2,0,3,0,1,1.0005379946129018
1,2,0,3,0,1,3.0014491158025853
2,2,0,3,0,1,2.0010066418417893
0,2,0,3,0,1,3.0014491158025853
3,2,3,0,0,1,2.0010066418417893
1,2,3,0,0,1,3.0014491158025853
2,2,3,0,0,1,2.0010066418417884
0,2,3,0,0,1,3.0014491158025853
1,2,3,2,1,0,3.0014491158025853
2,2,3,2,1,0,2.0010066418417893
0,2,3,2,1,0,3.0014491158025858
3,2,0,3,1,0,2.0010066418417893
1,2,0,3,1,0,2.0010066418417893
2,2,0,3,1,0,2.0010066418417893
0,2,0,3,1,0,1.000537994728276
3,2,1,1,1,0,2.0010066418417893
1,2,1,1,1,0,3.0014491158025853
2,2,1,1,1,0,3.0014491158025853
0,2,1,1,1,0,3.0014491158025853
3,2,0,3,0,0,2.0010066418417893
1,2,0,3,0,0,2.0010066418417893
2,2,0,3,0,0,2.0010066418417893
0,2,0,3,0,0,3.0014491158025853
3,2,2,3,2,2,1.1367284850563906
1,2,2,3,2,2,1.141179932487464
2,2,2,3,2,2,0.5699456389126412
0,2,2,3,2,2,1.1444976355264276
3,0,2,3,2,2,0.852431576130518
1,0,2,3,2,2,0.8557697121934528
2,0,2,3,2,2,0.4274016756630466
0,0,2,3,2,2,0.8582576544486312
3,2,3,0,1,2,2.0010066418417893
1,2,3,0,1,2,3.0014491158025853
2,2,3,0,1,2,3.0014491158025853
0,2,3,0,1,2,3.0014491158025853
3,2,0,2,0,0,3.0014491158025853
