doors,class,buying,maint,safety,persons,repaired_weights
1,0,1,3,0,2,1.8541853070639471
2,2,1,3,1,2,8.002427322390556
1,2,1,3,1,2,1.000407276787102
2,2,0,1,2,0,8.002427322390556
2,2,1,0,0,2,0.9046176333319274
1,2,1,0,0,2,0.10013274831259387
2,0,1,0,0,2,3.5736082163083025
1,0,1,0,0,2,0.3955651525091573
2,3,1,0,0,2,4.499887894938948
1,3,1,0,0,2,0.4980956875217996
2,2,2,1,2,0,8.002427322390556
2,2,2,0,1,2,9.002677721838385
1,2,2,0,1,2,1.0003958331098435
2,2,2,0,2,1,3.6283510792145997
1,2,2,0,2,1,1.3632337619893231
2,0,2,0,2,1,4.355617700088042
1,0,2,0,2,1,1.6364803111510362
2,2,2,2,2,2,0.8306735061836376
1,2,2,2,2,2,0.16887382726291764
2,0,2,2,2,2,9.12705160028345
1,0,2,2,2,2,1.855506554491293
2,0,1,1,2,1,1.8742127894632297
1,0,1,1,2,1,1.1300891745964636
2,1,1,1,2,1,3.10843308682455
1,1,1,1,2,1,1.874283753225242
2,0,0,0,0,1,2.000745242298982
1,0,0,0,0,1,6.0019068192474405
2,2,0,1,2,1,5.5593835166156955
1,2,0,1,2,1,0.505420035090224
2,0,0,1,2,1,5.449378150370856
1,0,0,1,2,1,0.4954191211576976
2,2,3,2,2,0,5.001634609023183
2,2,3,1,2,0,8.002427322390556
1,2,3,1,2,0,1.000407419541284
2,0,1,0,0,1,2.721528689155066
1,0,1,0,0,1,1.358469816177237
3,0,1,0,0,1,0.9089469708541384
2,3,1,0,0,1,3.264017108260844
1,3,1,0,0,1,1.6292566522365342
3,3,1,0,0,1,1.0901294096924865
2,2,0,1,2,2,2.6773270356418903
0,2,0,1,2,2,0.3404395709857858
2,0,0,1,2,2,5.247216040168444
0,0,0,1,2,2,0.6672176965323169
2,2,1,0,2,0,11.003162375051943
2,2,3,0,2,2,11.003162375051943
2,2,1,0,1,1,10.002922553120216
2,2,3,3,2,0,12.003397644375564
2,2,1,2,1,2,10.002922553120216
2,2,0,0,0,0,6.001906819247434
1,2,0,0,0,0,3.0010574117577535
2,2,3,1,1,1,7.0021706552634955
1,2,3,1,1,1,1.000407419541284
2,2,3,1,1,0,6.001906819247434
2,2,3,1,2,2,5.001634609023183
2,0,3,1,2,2,7.002170394977685
2,2,1,1,2,2,0.7257545906603389
1,2,1,1,2,2,0.2689948244404746
2,0,1,1,2,2,2.9142417896909576
1,0,1,1,2,2,1.0801391664388313
2,1,1,1,2,2,4.392643363003145
1,1,1,1,2,2,1.6280962538391277
2,2,1,2,0,0,9.002677721838385
1,2,1,2,0,0,1.0004073673385558
2,2,2,0,0,0,10.002922553120216
1,2,2,0,0,0,1.000407419541284
2,2,2,0,1,1,11.003162375051943
1,2,2,0,1,1,1.000407254271337
2,2,3,2,2,2,1.8669432269225523
1,2,3,2,2,2,1.1257953592742467
2,0,3,2,2,2,3.1151095742693333
1,0,3,2,2,2,1.8784587831971993
2,2,2,3,1,0,10.002922553120216
1,2,2,3,1,0,2.000745500518014
2,0,3,2,0,1,7.002169673366054
1,0,3,2,0,1,4.00135500722691
2,2,1,0,2,2,0.8769004301881872
0,2,1,0,2,2,0.1286543737356231
2,0,1,0,2,2,6.047997604307492
0,0,1,0,2,2,0.8873314658652235
2,2,1,2,1,0,12.003397644375564
2,2,3,3,1,0,11.003162375051943
2,2,1,3,1,0,7.0021706552634955
1,2,1,3,1,0,1.000407419541284
2,2,3,1,0,0,6.001906819247434
1,2,3,1,0,0,2.000745500518014
2,2,1,0,0,0,9.002677721838385
1,2,1,0,0,0,1.000407419541284
2,2,2,3,2,0,8.002427322390556
2,2,2,3,1,1,10.002922553120216
1,2,2,3,1,1,2.0007453078857713
2,2,2,1,1,2,8.002426731413394
2,2,0,2,2,2,5.001634609023183
2,0,0,2,2,2,4.000401896269558
2,2,2,1,0,0,7.0021706552634955
1,2,2,1,0,0,1.0004073673385558
2,0,1,2,2,1,3.512769207943292
1,0,1,2,2,1,1.5057126268236818
2,1,1,2,2,1,3.485546824950931
1,1,1,2,2,1,1.4940440305176275
2,2,2,2,0,0,10.002922553120216
2,2,3,0,1,1,9.002677721838385
1,2,3,0,1,1,1.000407419541284
2,2,2,0,0,2,0.9111461997511826
1,2,2,0,0,2,0.09259389901864938
2,0,2,0,0,2,9.077148251783985
1,0,2,0,0,2,0.9224519059976524
2,2,3,3,0,0,6.001906819247434
1,2,3,3,0,0,2.000745500518014
2,0,1,3,0,1,7.0021706552634955
1,0,1,3,0,1,1.0004074195412846
2,2,1,1,1,1,8.002427322390556
1,2,1,1,1,1,2.000745500518014
2,2,3,0,0,0,10.002922553120216
1,2,3,0,0,0,1.000407419541284
2,2,1,3,2,2,3.9956877124572534
1,2,1,3,2,2,0.9990716305804697
2,0,1,3,2,2,3.9954355530758305
1,0,1,3,2,2,0.9990085812877085
2,2,3,3,1,2,8.002427322390556
1,2,3,3,1,2,1.000407335550655
2,0,3,1,0,2,4.001352328712796
1,0,3,1,0,2,2.00074550051808
2,2,2,1,2,2,0.8964493122362707
1,2,2,1,2,2,0.11036590993666545
2,0,2,1,2,2,0.8809476152208846
1,0,2,1,2,2,0.10845742624069642
2,1,2,1,2,2,6.261212727165301
1,1,2,1,2,2,0.7708460818791958
2,0,3,1,0,1,9.002677721838385
2,2,0,3,1,1,8.002427322390556
1,2,0,3,1,1,1.000407419541284
2,2,1,1,0,2,0.7802461326249459
1,2,1,1,0,2,0.110387002928011
3,2,1,1,0,2,0.11239888579025398
2,3,1,1,0,2,4.6527013404758275
1,3,1,1,0,2,0.6582509480263525
3,3,1,1,0,2,0.6702480470168296
2,1,1,1,0,2,1.5482908034661007
1,1,1,1,0,2,0.21904777775781645
3,1,1,1,0,2,0.22304008172833703
2,2,0,3,0,1,9.002677721838385
2,2,3,0,0,1,10.002922553120216
2,2,3,2,1,0,7.0021706552634955
1,2,3,2,1,0,1.000407419541284
2,2,0,3,1,0,5.001634609023183
1,2,0,3,1,0,2.000745500518014
2,2,1,1,1,0,10.002922553120216
1,2,1,1,1,0,1.000407419541284
2,2,0,3,0,0,8.002427322390556
1,2,0,3,0,0,1.000407419541284
2,2,2,3,2,2,4.001352328712797
2,0,2,3,2,2,3.0010574117577535
2,2,3,0,1,2,11.003162375051943
2,2,0,2,0,0,7.0021706552634955
2,2,3,3,2,1,9.002677721838385
2,2,3,2,1,2,8.002427322390556
1,2,3,2,1,2,1.0004072175479617
2,2,1,2,0,2,0.7175362232221587
1,2,1,2,0,2,0.14336453164454263
3,2,1,2,0,2,0.14337098545933682
2,3,1,2,0,2,2.140177743557754
1,3,1,2,0,2,0.42760988213724543
3,3,1,2,0,2,0.4276291317727851
2,1,1,2,0,2,2.1397151765922366
1,1,1,2,0,2,0.4275174607455171
3,1,1,2,0,2,0.42753670622053996
2,0,2,1,2,1,1.702568389998977
1,0,2,1,2,1,0.2814102575818044
2,1,2,1,2,1,4.316284504343929
1,1,2,1,2,1,0.7134202310454654
2,2,1,3,0,0,7.0021706552634955
2,0,0,2,0,1,7.0021706552634955
1,0,0,2,0,1,4.001352051934809
2,2,0,2,2,1,4.915913554039932
1,2,0,2,2,1,1.0905639252303134
2,0,0,2,2,1,4.065803018473388
1,0,0,2,2,1,0.9019723496552717
2,2,3,3,0,1,10.002922553120216
2,0,0,1,0,1,12.003397644375564
2,2,0,1,1,2,6.001906819247434
2,2,0,3,0,2,8.00242721878188
2,2,1,2,2,0,10.002922553120216
2,2,0,2,1,1,9.002677721838385
2,2,2,2,1,1,11.003162375051943
2,2,2,0,1,0,9.002677721838385
1,2,2,0,1,0,1.000407419541284
2,2,0,3,2,1,10.002922553120216
2,0,2,2,2,1,7.0021706552634955
1,0,2,2,2,1,4.001352232117142
2,2,3,3,2,2,8.002427322390556
2,2,1,0,1,0,8.002427322390556
