doors,class,buying,maint,safety,persons,repaired_weights
1,0,1,2,2,2,3.0009746136048756
1,1,1,2,2,2,5.001496615626131
1,2,3,3,1,1,7.001977467757611
2,2,3,3,1,1,3.0009746136048756
1,2,2,3,0,0,8.002206538143563
2,2,2,3,0,0,3.0009746136048756
1,2,1,1,1,2,8.002206538143565
2,2,1,1,1,2,2.000690289346903
1,2,2,2,1,0,9.002429341023207
2,2,2,2,1,0,1.000379818640968
1,2,2,3,1,2,11.002858801545848
1,2,0,0,2,0,8.002206538143563
2,2,0,0,2,0,2.000732945300606
1,2,2,1,1,0,7.001977467757611
2,2,2,1,1,0,5.00149661562613
1,2,2,1,0,2,0.4990942049397857
2,2,2,1,0,2,0.3993327804238709
3,2,2,1,0,2,0.09963936135503841
1,3,2,1,0,2,2.4935866585937814
2,3,2,1,0,2,1.995156192455213
3,3,2,1,0,2,0.4978206111924392
1,1,2,1,0,2,2.008655047737646
2,1,2,1,0,2,1.607155116582231
3,1,2,1,0,2,0.40100867563328985
1,2,2,0,2,2,3.1964384936043726
2,2,2,0,2,2,0.7960660767737483
1,0,2,0,2,2,4.798000782390198
2,0,2,0,2,2,1.1949316925187448
1,2,3,2,0,0,9.002429341023207
2,2,3,2,0,0,1.000379818640968
1,3,1,1,0,1,5.493249455935975
2,3,1,1,0,1,0.49950030542450946
1,1,1,1,0,1,5.501981475936596
2,1,1,1,0,1,0.5002943066240307
1,2,3,1,2,1,5.001496611495669
1,0,3,1,2,1,4.001241932755785
1,2,0,3,2,2,7.001977467757606
2,2,0,3,2,2,2.000692587410647
1,3,1,2,0,1,2.990470899760833
1,1,1,2,0,1,6.001741228680446
1,2,0,0,2,2,3.1870126902836926
0,2,0,0,2,2,0.4561866109347239
2,2,0,0,2,2,1.363628688192145
1,0,0,0,2,2,3.7975636504052686
0,0,0,0,2,2,0.5435804183550548
2,0,0,0,2,2,1.6248654279651922
1,2,1,3,0,2,1.0003798021523609
1,0,1,3,0,2,11.002858801545848
1,2,1,3,1,2,7.001977467757606
2,2,1,3,1,2,2.0006925874106476
1,2,0,1,2,0,5.00149661562613
2,2,0,1,2,0,3.0009746136048756
1,2,1,0,0,2,0.7033213120771297
2,2,1,0,0,2,0.30144991778754354
1,0,1,0,0,2,2.7946027465140646
2,0,1,0,0,2,1.1977921807851073
1,3,1,0,0,2,3.488687301046318
2,3,1,0,0,2,1.495283140192301
1,2,2,1,2,0,5.00149661562613
2,2,2,1,2,0,3.0009746136048756
1,2,2,0,1,2,6.001741228680445
2,2,2,0,1,2,4.001241932763511
1,2,2,0,2,1,4.54392398598879
2,2,2,0,2,1,0.45368336329760645
1,0,2,0,2,1,5.453281344563049
2,0,2,0,2,1,0.544477202752124
1,2,2,2,2,2,0.8306008534862361
0,2,2,2,2,2,0.084423489397649
2,2,2,2,2,2,0.08171490462198762
1,0,2,2,2,2,9.140314848386906
0,0,2,2,2,2,0.9290350117690468
2,0,2,2,2,2,0.8992284957521417
1,0,1,1,2,1,3.0009746136048756
1,1,1,1,2,1,5.00149661562613
1,0,0,0,0,1,7.001977467757611
0,0,0,0,0,1,1.000379818640972
1,2,0,1,2,1,6.001741228680445
1,0,0,1,2,1,6.001741228680445
1,2,3,2,2,0,2.0006903006304095
2,2,3,2,2,0,3.0009746136048756
1,2,3,1,2,0,6.001741228680445
2,2,3,1,2,0,3.0009746136048756
1,0,1,0,0,1,4.542958543420647
2,0,1,0,0,1,0.4552155070564522
1,3,1,0,0,1,5.452021374312267
2,3,1,0,0,1,0.546305816060002
1,2,0,1,2,2,2.330100756715135
0,2,0,1,2,2,0.335127839545679
2,2,0,1,2,2,0.3307555094523656
1,0,0,1,2,2,4.660460007187894
0,0,0,1,2,2,0.6702928570778804
2,0,0,1,2,2,0.6615477118392523
1,2,1,0,2,0,5.00149661562613
2,2,1,0,2,0,6.001741228680445
1,2,3,0,2,2,9.002429333672312
2,2,3,0,2,2,2.000690300650945
1,2,1,0,1,1,7.001977467757611
2,2,1,0,1,1,3.0009746136048756
1,2,3,3,2,0,8.002206538143563
2,2,3,3,2,0,4.001241932763511
1,2,1,2,1,2,7.001977352474314
2,2,1,2,1,2,3.0009746136048756
1,2,0,0,0,0,9.002429341023207
1,2,3,1,1,1,7.001977467757611
2,2,3,1,1,1,1.000379818640968
1,2,3,1,1,0,4.001241932763511
2,2,3,1,1,0,2.0006903006304095
1,2,3,1,2,2,3.744678219524291
0,2,3,1,2,2,0.4175319460119747
2,2,3,1,2,2,0.829575046281709
1,0,3,1,2,2,5.226031942835966
0,0,3,1,2,2,0.5827030145437274
2,0,3,1,2,2,1.157745856037421
1,2,1,1,2,2,1.0003797719069738
1,0,1,1,2,2,4.001241932763511
1,1,1,1,2,2,6.001741228680445
1,2,1,2,0,0,10.002646575890477
1,2,2,0,0,0,8.002206538143563
2,2,2,0,0,0,3.0009746136048756
1,2,2,0,1,1,12.003066474718722
1,2,3,2,2,2,2.621762841693156
0,2,3,2,2,2,0.37646124157599153
1,0,3,2,2,2,4.371228399253351
0,0,3,2,2,2,0.6276685458446767
1,2,2,3,1,0,9.002429341023207
2,2,2,3,1,0,3.0009746136048756
1,0,3,2,0,1,10.002645333554065
0,0,3,2,0,1,1.001126516972478
1,2,1,0,2,2,0.872898823937465
0,2,1,0,2,2,0.12656157597618775
1,0,1,0,2,2,6.114715969148526
0,0,1,0,2,2,0.8865724966970989
1,2,1,2,1,0,8.002206538143563
2,2,1,2,1,0,4.001241932763511
1,2,3,3,1,0,11.002858801545848
1,2,1,3,1,0,7.001977467757611
2,2,1,3,1,0,1.000379818640968
1,2,3,1,0,0,5.00149661562613
2,2,3,1,0,0,3.0009746136048756
1,2,1,0,0,0,6.001741228680445
2,2,1,0,0,0,4.001241932763511
1,2,2,3,2,0,8.002206538143563
1,2,2,3,1,1,10.002646575890477
2,2,2,3,1,1,2.000690300630409
1,2,2,1,1,2,6.001740948968733
2,2,2,1,1,2,2.00068926042253
1,2,0,2,2,2,5.00149661562613
1,0,0,2,2,2,4.001241932763511
1,2,2,1,0,0,6.001741228680445
2,2,2,1,0,0,2.0006903006304095
1,0,1,2,2,1,5.00149661562613
1,1,1,2,2,1,5.00149661562613
1,2,2,2,0,0,5.001496520761725
2,2,2,2,0,0,5.00149661562613
1,2,3,0,1,1,10.002646575890477
1,2,2,0,0,2,1.000379818640968
1,0,2,0,0,2,10.002646575890477
1,2,3,3,0,0,6.001741228680445
2,2,3,3,0,0,2.0006903006304095
1,0,1,3,0,1,8.002206538143563
1,2,1,1,1,1,9.002429341023207
2,2,1,1,1,1,1.000379818640968
1,2,3,0,0,0,9.002429341023207
2,2,3,0,0,0,2.0006903006304095
1,2,1,3,2,2,3.500006737714158
0,2,1,3,2,2,0.5001018912829585
2,2,1,3,2,2,1.0001843875878278
1,0,1,3,2,2,3.486498460275517
0,0,1,3,2,2,0.49817174782859147
2,0,1,3,2,2,0.9963241755340194
1,2,3,3,1,2,8.002206538143563
2,2,3,3,1,2,1.0003798186409685
1,0,3,1,0,2,6.001741228680445
1,2,2,1,2,2,0.8825495832636334
2,2,2,1,2,2,0.10865340746995285
1,0,2,1,2,2,0.8900207823082563
2,0,2,1,2,2,0.10957320988046743
1,1,2,1,2,2,6.272581530767484
2,1,2,1,2,2,0.7722369030311946
1,0,3,1,0,1,8.002206538143563
0,0,3,1,0,1,1.000379818640968
1,2,0,3,1,1,6.001741228680445
2,2,0,3,1,1,3.0009746136048756
1,2,1,1,0,2,0.6670586505199765
2,2,1,1,0,2,0.3357561338206631
1,3,1,1,0,2,3.975979227294713
2,3,1,1,0,2,2.0012624264255185
1,1,1,1,0,2,1.332791132943594
2,1,1,1,0,2,0.6708447565124581
1,2,0,3,0,1,6.001741228680445
2,2,0,3,0,1,3.0009746136048756
1,2,3,0,0,1,7.001977467757611
2,2,3,0,0,1,3.0009746136048756
1,2,3,2,1,0,6.001741228680445
2,2,3,2,1,0,2.0006903006304095
1,2,0,3,1,0,6.001741228680445
2,2,0,3,1,0,1.000379818640968
1,2,1,1,1,0,7.001977467757611
2,2,1,1,1,0,4.001241932763511
1,2,0,3,0,0,7.001977467757611
2,2,0,3,0,0,2.0006903006304095
1,2,2,3,2,2,3.4255737162970346
2,2,2,3,2,2,0.5726479207765773
1,0,2,3,2,2,2.568464373003992
2,0,2,3,2,2,0.42936626229704383
1,2,3,0,1,2,9.002429341023207
2,2,3,0,1,2,2.0006903006304095
1,2,0,2,0,0,3.0009746136048756
2,2,0,2,0,0,4.001241932763511
1,2,3,3,2,1,7.001977467757611
2,2,3,3,2,1,2.0006903006304095
1,2,3,2,1,2,8.002206538143563
2,2,3,2,1,2,1.000379818640968
1,2,1,2,0,2,0.7103804677452653
2,2,1,2,0,2,0.28495000415261174
1,3,1,2,0,2,2.129835823453547
2,3,1,2,0,2,0.8543263142689558
1,1,1,2,0,2,2.149081760047235
2,1,1,2,0,2,0.8620463037130617
1,0,2,1,2,1,2.0006903006304095
1,1,2,1,2,1,5.00149661562613
1,2,1,3,0,0,5.00149661562613
2,2,1,3,0,0,2.0006903006304095
1,0,0,2,0,1,11.002858801545848
1,2,0,2,2,1,4.903472193790589
2,2,0,2,2,1,1.0917967559661288
1,0,0,2,2,1,4.085212869452086
2,0,0,2,2,1,0.9096048640689712
1,2,3,3,0,1,9.002429341023207
2,2,3,3,0,1,1.000379818640968
1,0,0,1,0,1,12.003066474718722
1,2,0,1,1,2,5.0014965104207185
2,2,0,1,1,2,1.0004010637688234
1,2,0,3,0,2,4.001241932763511
2,2,0,3,0,2,4.001241932763511
1,2,1,2,2,0,8.002206538143563
2,2,1,2,2,0,2.0006903006304095
1,2,0,2,1,1,3.0009746136048756
2,2,0,2,1,1,6.001741228680447
1,2,2,2,1,1,10.00264640426077
2,2,2,2,1,1,1.0003798186409685
1,2,2,0,1,0,7.001977467757611
2,2,2,0,1,0,3.0009746136048756
1,2,0,3,2,1,7.001977467757611
2,2,0,3,2,1,3.000974614794686
1,0,2,2,2,1,11.002858801545848
1,2,3,3,2,2,4.001241932763511
2,2,3,3,2,2,4.001241932765697
1,2,1,0,1,0,5.00149661562613
2,2,1,0,1,0,3.000974613604875
